,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
lightgbm_xgbTree,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02432,0.78738,0.03576
nnet_bayesglm,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02503,0.75873,0.0384
nnet_glmboost,0.75926,0.03359,0.7625,0.04758,0.7561,0.04742,0.75309,0.04791,0.76543,0.04708,0.75925,0.02257,0.80811,0.03508
nnet_glmnet,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02417,0.80079,0.03527
nnet_hdda,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02512,0.75865,0.03766
nnet_lda2,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02633,0.73091,0.03977
nnet_lightgbm,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02492,0.82198,0.03262
nnet_naive_bayes,0.69753,0.03609,0.75806,0.05439,0.66,0.04737,0.58025,0.05484,0.81481,0.04316,0.69331,0.02656,0.72123,0.04067
nnet_nnet,0.66049,0.0372,0.65476,0.05188,0.66667,0.05338,0.67901,0.05187,0.64198,0.05327,0.66038,0.02623,0.72009,0.04061
nnet_rf,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02602,0.77557,0.03654
nnet_svmLinear,0.66049,0.0372,0.65476,0.05188,0.66667,0.05338,0.67901,0.05187,0.64198,0.05327,0.66038,0.02649,0.73945,0.03916
nnet_xgbTree,0.67901,0.03668,0.66667,0.05054,0.69333,0.05324,0.71605,0.0501,0.64198,0.05327,0.67857,0.02616,0.73457,0.03926
rf_bayesglm,0.69136,0.03629,0.68675,0.05091,0.6962,0.05174,0.7037,0.05074,0.67901,0.05187,0.69131,0.02715,0.75453,0.03922
rf_glmboost,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.0253,0.77526,0.03674
rf_glmnet,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02574,0.77107,0.03711
rf_hdda,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.0251,0.73556,0.03987
rf_lda2,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02466,0.75652,0.03855
rf_lightgbm,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02468,0.8011,0.03457
rf_naive_bayes,0.67284,0.03686,0.7,0.05477,0.65217,0.04966,0.60494,0.05432,0.74074,0.04869,0.67132,0.02606,0.71674,0.04054
rf_nnet,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02548,0.73533,0.03951
rf_rf,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02695,0.79957,0.03474
rf_svmLinear,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02456,0.73693,0.03991
rf_xgbTree,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.0247,0.77458,0.03684
xgbTree_bayesglm,0.67901,0.03668,0.6747,0.05142,0.68354,0.05233,0.69136,0.05133,0.66667,0.05238,0.67896,0.02694,0.72085,0.04066
xgbTree_glmboost,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02605,0.74112,0.03944
xgbTree_glmnet,0.66049,0.0372,0.67568,0.05442,0.64773,0.05092,0.61728,0.05401,0.7037,0.05074,0.65986,0.02614,0.70889,0.04119
xgbTree_hdda,0.67284,0.03686,0.68919,0.0538,0.65909,0.05053,0.62963,0.05366,0.71605,0.0501,0.67223,0.02672,0.70363,0.04159
xgbTree_lda2,0.67901,0.03668,0.68354,0.05233,0.6747,0.05142,0.66667,0.05238,0.69136,0.05133,0.67896,0.02649,0.71536,0.04086
xgbTree_lightgbm,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02594,0.78929,0.03572
xgbTree_naive_bayes,0.67901,0.03668,0.6747,0.05142,0.68354,0.05233,0.69136,0.05133,0.66667,0.05238,0.67896,0.02579,0.71567,0.04079
xgbTree_nnet,0.6358,0.03781,0.64474,0.0549,0.62791,0.05212,0.60494,0.05432,0.66667,0.05238,0.63546,0.02689,0.69021,0.04185
xgbTree_rf,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02393,0.79652,0.03547
xgbTree_svmLinear,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02591,0.71635,0.04113
xgbTree_xgbTree,0.66667,0.03704,0.68,0.05386,0.65517,0.05096,0.62963,0.05366,0.7037,0.05074,0.66621,0.02659,0.73342,0.03947
