,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
lightgbm_bayesglm,0.77849,0.03431,0.78896,0.04827,0.76963,0.04855,0.76271,0.04978,0.79422,0.04694,0.77834,0.02446,0.85702,0.03126
lightgbm_glmboost,0.77986,0.03419,0.80876,0.048,0.75668,0.04798,0.7339,0.05155,0.82578,0.04406,0.77929,0.02443,0.84104,0.03339
lightgbm_glmnet,0.77226,0.03459,0.7875,0.04894,0.75899,0.04869,0.74612,0.05076,0.79836,0.0467,0.77203,0.02483,0.8433,0.03288
lightgbm_hdda,0.76477,0.03499,0.79178,0.04928,0.7475,0.0488,0.72418,0.05165,0.80519,0.04557,0.76355,0.02558,0.83331,0.03377
lightgbm_lda2,0.78191,0.03409,0.81317,0.04757,0.75701,0.04793,0.73392,0.05167,0.82987,0.04352,0.78135,0.02457,0.85431,0.03171
lightgbm_lightgbm,0.81207,0.03224,0.81408,0.04559,0.81192,0.04532,0.80938,0.04553,0.81484,0.0453,0.81193,0.02254,0.887,0.02703
lightgbm_naive_bayes,0.75308,0.03555,0.79086,0.04994,0.72805,0.04935,0.69543,0.05347,0.8105,0.04471,0.75154,0.02564,0.80275,0.03745
lightgbm_nnet,0.75788,0.03542,0.75843,0.05012,0.75816,0.05,0.75719,0.05001,0.7585,0.05001,0.75776,0.02501,0.81697,0.03584
lightgbm_rf,0.83327,0.03068,0.83709,0.04287,0.83063,0.04367,0.82985,0.04388,0.83674,0.04265,0.83319,0.02175,0.9123,0.0231
lightgbm_svmLinear,0.77225,0.0346,0.77721,0.04892,0.76819,0.04884,0.76402,0.04949,0.7805,0.0482,0.77216,0.02492,0.83494,0.03354
lightgbm_xgbTree,0.80242,0.03281,0.79978,0.04652,0.806,0.04615,0.80645,0.04582,0.79838,0.0468,0.80234,0.02343,0.89133,0.02619
nnet_bayesglm,0.80249,0.0327,0.81293,0.04602,0.79312,0.0463,0.78607,0.04761,0.81889,0.04468,0.8024,0.02298,0.88281,0.0276
nnet_glmboost,0.77298,0.03463,0.80613,0.04899,0.74713,0.04825,0.71874,0.05242,0.82713,0.04419,0.77215,0.02467,0.86513,0.0295
nnet_glmnet,0.78191,0.03401,0.79587,0.04826,0.76972,0.0478,0.75723,0.04977,0.80658,0.04612,0.78169,0.02415,0.85671,0.03074
nnet_hdda,0.79009,0.03361,0.80561,0.04731,0.77659,0.04748,0.76541,0.04945,0.81474,0.04524,0.78992,0.02364,0.86251,0.03049
nnet_lda2,0.80181,0.0328,0.82398,0.04605,0.78337,0.04627,0.76688,0.04899,0.83674,0.04308,0.80144,0.02353,0.88044,0.02759
nnet_lightgbm,0.76062,0.03514,0.76639,0.04974,0.75584,0.04955,0.75034,0.05035,0.77095,0.04884,0.7605,0.02463,0.83603,0.03312
nnet_naive_bayes,0.70714,0.03763,0.76378,0.05606,0.6718,0.04991,0.60076,0.05706,0.81345,0.0454,0.70333,0.02779,0.78958,0.03787
nnet_nnet,0.74825,0.03588,0.76092,0.05119,0.74048,0.05,0.72555,0.05162,0.77097,0.04897,0.74757,0.02551,0.79409,0.03799
nnet_rf,0.7771,0.03443,0.78017,0.04867,0.77476,0.04865,0.77226,0.04901,0.77913,0.04845,0.77632,0.02442,0.855,0.03091
nnet_svmLinear,0.77984,0.03385,0.78491,0.04835,0.77587,0.04747,0.76689,0.04832,0.79279,0.04714,0.77947,0.02405,0.85302,0.03059
nnet_xgbTree,0.76473,0.03497,0.7611,0.04941,0.76991,0.0494,0.77215,0.04869,0.75721,0.04994,0.7645,0.02496,0.84453,0.03195
rf_bayesglm,0.78049,0.03419,0.78884,0.04833,0.77362,0.04822,0.76672,0.04929,0.79279,0.04726,0.77999,0.02421,0.85677,0.03109
rf_glmboost,0.79216,0.03355,0.8244,0.04669,0.76643,0.04726,0.74347,0.05105,0.84085,0.04259,0.7916,0.02401,0.84786,0.03281
rf_glmnet,0.78873,0.03369,0.80872,0.0473,0.77178,0.04756,0.75721,0.05005,0.82026,0.04465,0.78846,0.02418,0.8557,0.03187
rf_hdda,0.76541,0.03498,0.78558,0.04943,0.75118,0.04898,0.73369,0.0513,0.79697,0.04655,0.76467,0.02545,0.82076,0.03557
rf_lda2,0.77979,0.03427,0.80004,0.04849,0.76294,0.04811,0.74612,0.05076,0.81339,0.04555,0.77941,0.02426,0.84757,0.03229
rf_lightgbm,0.78805,0.03367,0.80326,0.04731,0.77502,0.04761,0.76404,0.0495,0.81208,0.04531,0.78786,0.02395,0.87317,0.02848
rf_naive_bayes,0.74759,0.03591,0.78639,0.05143,0.7186,0.04938,0.68033,0.05447,0.81486,0.0453,0.74634,0.02556,0.81113,0.03646
rf_nnet,0.75034,0.03576,0.75618,0.0505,0.74662,0.05047,0.74214,0.05104,0.7585,0.04971,0.75007,0.0255,0.81308,0.03616
rf_rf,0.80861,0.03251,0.80643,0.04586,0.81172,0.04595,0.81339,0.04552,0.8024,0.0464,0.80818,0.02304,0.8869,0.02708
rf_svmLinear,0.78323,0.03393,0.7861,0.04792,0.78223,0.04778,0.77901,0.04807,0.7874,0.04753,0.78305,0.02393,0.85089,0.03175
rf_xgbTree,0.80317,0.03278,0.80734,0.04605,0.80053,0.04644,0.79838,0.04676,0.80793,0.04566,0.80304,0.02347,0.88175,0.02768
xgbTree_bayesglm,0.77771,0.03427,0.7857,0.04848,0.77093,0.0483,0.76395,0.0494,0.79146,0.04731,0.77759,0.02465,0.84861,0.03258
xgbTree_glmboost,0.77569,0.03443,0.79761,0.04868,0.75782,0.04829,0.73925,0.05113,0.81208,0.0455,0.77523,0.02436,0.84481,0.03277
xgbTree_glmnet,0.762,0.03524,0.77615,0.05006,0.74951,0.04946,0.73662,0.05151,0.78739,0.04785,0.76181,0.02504,0.83185,0.03397
xgbTree_hdda,0.762,0.03505,0.78953,0.04945,0.74107,0.04898,0.71733,0.05236,0.80658,0.04553,0.76125,0.02504,0.82504,0.03462
xgbTree_lda2,0.7846,0.03396,0.80951,0.04777,0.76403,0.04776,0.74479,0.05089,0.82441,0.04436,0.78418,0.02428,0.847,0.03258
xgbTree_lightgbm,0.81415,0.03207,0.82172,0.04513,0.80738,0.04544,0.80247,0.04636,0.82584,0.04417,0.81408,0.02296,0.89548,0.02556
xgbTree_naive_bayes,0.7366,0.03638,0.76184,0.05219,0.71707,0.05036,0.68988,0.05391,0.78326,0.04792,0.73577,0.02623,0.78423,0.03891
xgbTree_nnet,0.74075,0.036,0.74911,0.05051,0.73487,0.05096,0.72978,0.05175,0.75169,0.04958,0.74052,0.02568,0.78981,0.03793
xgbTree_rf,0.83744,0.03044,0.84419,0.04267,0.83281,0.04295,0.82844,0.04367,0.83817,0.04283,0.83524,0.0218,0.92137,0.02158
xgbTree_svmLinear,0.78462,0.03401,0.79065,0.04803,0.77935,0.04808,0.775,0.04885,0.79422,0.04722,0.78455,0.02431,0.85962,0.03113
xgbTree_xgbTree,0.82235,0.03151,0.82554,0.0443,0.82091,0.04452,0.81889,0.04476,0.82576,0.04401,0.82221,0.02236,0.90515,0.02418
