,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_glmnet,0.83813,0.03049,0.86003,0.0419,0.81934,0.04368,0.80793,0.04601,0.8683,0.03956,0.83794,0.02166,0.91397,0.02314
glmnet_hdda,0.84915,0.02952,0.87025,0.04012,0.83134,0.04255,0.82169,0.04462,0.87654,0.03811,0.84896,0.02118,0.92744,0.0204
glmnet_lda2,0.84636,0.02982,0.8699,0.04061,0.82611,0.04297,0.81482,0.04537,0.87793,0.03823,0.84618,0.02118,0.92688,0.02053
glmnet_lightgbm,0.82513,0.03138,0.83749,0.04375,0.81482,0.0446,0.80803,0.04593,0.84229,0.04239,0.825,0.02209,0.8942,0.02636
glmnet_naive_bayes,0.74693,0.0359,0.76002,0.05084,0.73916,0.05034,0.72704,0.0517,0.76693,0.04887,0.74623,0.02586,0.81324,0.03623
glmnet_nnet,0.78396,0.03404,0.78707,0.04811,0.78159,0.0481,0.77919,0.04846,0.78872,0.04769,0.78388,0.02432,0.85802,0.03118
glmnet_rf,0.82717,0.03128,0.83657,0.04386,0.81885,0.0444,0.81349,0.04547,0.84087,0.04276,0.82709,0.02205,0.9028,0.02506
glmnet_svmLinear,0.84843,0.02954,0.8588,0.04131,0.84048,0.04168,0.83396,0.04285,0.86284,0.04015,0.84828,0.02077,0.92531,0.02061
glmnet_xgbTree,0.81892,0.0317,0.82805,0.04454,0.81089,0.04496,0.80525,0.04603,0.83257,0.04343,0.81883,0.02259,0.89741,0.02544
AUC_bayesglm,0.7682,0.03485,0.7801,0.04936,0.75781,0.04906,0.7476,0.05071,0.78879,0.04759,0.76804,0.02469,0.82683,0.03501
AUC_glmboost,0.75518,0.0355,0.7856,0.05058,0.73081,0.0493,0.7024,0.05342,0.80793,0.0459,0.75447,0.02545,0.8261,0.03476
AUC_glmnet,0.7579,0.0353,0.78,0.05004,0.73989,0.04939,0.72021,0.05234,0.79559,0.04674,0.75744,0.0257,0.81726,0.03569
AUC_hdda,0.76611,0.03492,0.78012,0.04908,0.75486,0.04929,0.74484,0.05094,0.78725,0.04729,0.76584,0.02461,0.81921,0.03549
AUC_lda2,0.76202,0.03516,0.78405,0.04989,0.74437,0.04912,0.72428,0.05207,0.79971,0.04658,0.76152,0.02499,0.82002,0.03558
AUC_lightgbm,0.77502,0.03451,0.7869,0.0489,0.76469,0.04855,0.75447,0.05021,0.79559,0.04712,0.77485,0.0245,0.84983,0.03209
AUC_naive_bayes,0.72704,0.03686,0.76965,0.05359,0.69643,0.05007,0.64886,0.05585,0.80519,0.04625,0.72529,0.02658,0.76975,0.04016
AUC_nnet,0.74146,0.03614,0.74538,0.05144,0.73884,0.05078,0.73257,0.0514,0.75038,0.05058,0.74121,0.02556,0.76636,0.04043
AUC_rf,0.79905,0.03312,0.81075,0.04665,0.78866,0.04685,0.7805,0.04833,0.8148,0.04537,0.79826,0.02348,0.87144,0.02944
AUC_svmLinear,0.77782,0.03422,0.79502,0.04814,0.76337,0.04828,0.75044,0.05043,0.80517,0.04584,0.77756,0.02461,0.81742,0.03606
AUC_xgbTree,0.79078,0.03359,0.803,0.04736,0.78212,0.04724,0.7722,0.04864,0.8094,0.04571,0.79043,0.02381,0.86504,0.03
lightgbm_bayesglm,0.7778,0.03432,0.80471,0.04818,0.75606,0.0482,0.73524,0.05153,0.82034,0.04455,0.77732,0.02459,0.83574,0.034
lightgbm_glmboost,0.76268,0.03515,0.80191,0.04939,0.7336,0.04884,0.70095,0.05355,0.82435,0.04398,0.76164,0.02554,0.83232,0.03417
lightgbm_glmnet,0.7606,0.03515,0.78995,0.04968,0.73726,0.04905,0.71195,0.05285,0.80921,0.04546,0.75998,0.02533,0.82548,0.03484
lightgbm_hdda,0.76342,0.03505,0.79234,0.05002,0.74112,0.04869,0.71338,0.05246,0.81343,0.04546,0.7625,0.02507,0.82827,0.03457
lightgbm_lda2,0.77299,0.03465,0.80825,0.04873,0.74624,0.04832,0.71743,0.05257,0.82846,0.04387,0.7721,0.02493,0.84847,0.0322
lightgbm_lightgbm,0.81821,0.03183,0.82762,0.04479,0.81011,0.04505,0.80379,0.04619,0.83259,0.0436,0.81809,0.02261,0.89052,0.0266
lightgbm_naive_bayes,0.76203,0.03515,0.80614,0.04965,0.73094,0.04844,0.6914,0.05369,0.83276,0.04332,0.76054,0.02583,0.80707,0.03766
lightgbm_nnet,0.74898,0.03579,0.75954,0.05072,0.74051,0.05036,0.73113,0.05174,0.76676,0.04912,0.74871,0.02558,0.81166,0.0359
lightgbm_rf,0.82231,0.03139,0.8251,0.04421,0.82056,0.04437,0.81895,0.04462,0.82574,0.04393,0.82225,0.02245,0.89514,0.02571
lightgbm_svmLinear,0.76473,0.03506,0.7899,0.04967,0.74508,0.04895,0.72287,0.05219,0.8066,0.04597,0.76412,0.02496,0.8335,0.03402
lightgbm_xgbTree,0.83539,0.03059,0.8419,0.0431,0.83078,0.04301,0.82588,0.0438,0.845,0.04229,0.83528,0.02198,0.90196,0.02566
nnet_bayesglm,0.81003,0.03236,0.82087,0.04566,0.80181,0.04551,0.7929,0.04685,0.82715,0.04417,0.80978,0.02302,0.8914,0.02681
nnet_glmboost,0.77915,0.03425,0.81353,0.04818,0.75213,0.04787,0.72431,0.05209,0.83398,0.0434,0.77837,0.02476,0.86795,0.02934
nnet_glmnet,0.80247,0.03293,0.82211,0.04612,0.7855,0.04663,0.77232,0.04902,0.83263,0.04362,0.80225,0.02358,0.88611,0.02725
nnet_hdda,0.81137,0.03225,0.83275,0.04463,0.7934,0.0459,0.78056,0.0483,0.84222,0.04218,0.81113,0.02307,0.88351,0.02816
nnet_lda2,0.79837,0.0331,0.8152,0.0467,0.78414,0.04667,0.77093,0.04881,0.8258,0.04433,0.79807,0.02354,0.8887,0.02665
nnet_lightgbm,0.78741,0.03369,0.79891,0.04741,0.77751,0.04765,0.76956,0.04906,0.80525,0.04591,0.78727,0.02397,0.86131,0.03025
nnet_naive_bayes,0.70987,0.03747,0.773,0.05575,0.67134,0.04947,0.59397,0.05717,0.8258,0.04417,0.70555,0.02758,0.78227,0.03875
nnet_nnet,0.73049,0.03665,0.75768,0.05273,0.71095,0.0505,0.6805,0.0542,0.78056,0.04807,0.72938,0.02631,0.78421,0.03813
nnet_rf,0.77712,0.03425,0.7834,0.04821,0.77174,0.04853,0.76821,0.04922,0.78326,0.04772,0.77637,0.02419,0.85464,0.03075
nnet_svmLinear,0.80385,0.03279,0.82161,0.04597,0.78823,0.04646,0.77645,0.04864,0.83128,0.0437,0.80368,0.02366,0.87653,0.02875
nnet_xgbTree,0.7922,0.0334,0.80374,0.04686,0.78277,0.04725,0.77508,0.04859,0.80934,0.04546,0.79204,0.02333,0.86606,0.02971
rf_bayesglm,0.78532,0.03397,0.80582,0.04773,0.76803,0.04791,0.75306,0.05046,0.81752,0.04501,0.78503,0.02433,0.85187,0.03281
rf_glmboost,0.76269,0.03518,0.795,0.04989,0.73799,0.04886,0.70917,0.05299,0.81619,0.04513,0.76185,0.02554,0.83766,0.03343
rf_glmnet,0.76956,0.03485,0.79624,0.04931,0.74819,0.04871,0.72567,0.05214,0.81345,0.04545,0.76899,0.02521,0.83443,0.03411
rf_hdda,0.74346,0.03599,0.76846,0.05165,0.72692,0.04976,0.69966,0.05284,0.78748,0.04741,0.74217,0.02581,0.81995,0.03536
rf_lda2,0.76958,0.03481,0.79556,0.0492,0.74891,0.04869,0.72707,0.052,0.81208,0.04548,0.76902,0.02476,0.84884,0.03237
rf_lightgbm,0.8052,0.03272,0.82058,0.04593,0.79256,0.04625,0.78191,0.04807,0.82856,0.04396,0.80495,0.02327,0.87728,0.02856
rf_naive_bayes,0.74558,0.03591,0.78465,0.05123,0.71793,0.04936,0.67903,0.05427,0.8122,0.04516,0.74412,0.02601,0.79616,0.03792
rf_nnet,0.76272,0.03516,0.77257,0.04973,0.75457,0.04953,0.74625,0.05082,0.77913,0.0483,0.76253,0.02516,0.80883,0.03697
rf_rf,0.81137,0.03221,0.81907,0.04516,0.80545,0.04567,0.8011,0.04643,0.82163,0.04431,0.81121,0.02259,0.89316,0.02604
rf_svmLinear,0.77505,0.0345,0.78692,0.04869,0.76524,0.04863,0.75584,0.05014,0.7942,0.04705,0.77484,0.02456,0.83594,0.03433
rf_xgbTree,0.80383,0.03283,0.82009,0.04608,0.79065,0.04632,0.77915,0.04827,0.82848,0.044,0.80357,0.02333,0.89142,0.0266
xgbTree_bayesglm,0.77431,0.03451,0.79314,0.04894,0.75854,0.04839,0.74205,0.05094,0.80517,0.04625,0.77362,0.02472,0.84929,0.03209
xgbTree_glmboost,0.75925,0.03534,0.78849,0.05006,0.73636,0.04922,0.71056,0.053,0.80788,0.04578,0.75857,0.02508,0.83251,0.03412
xgbTree_glmnet,0.74697,0.03585,0.77841,0.05143,0.7237,0.04948,0.69146,0.05362,0.80251,0.0463,0.74582,0.02574,0.79797,0.03735
xgbTree_hdda,0.77642,0.03442,0.80339,0.04864,0.755,0.04817,0.73252,0.05156,0.8203,0.04478,0.77581,0.02467,0.83428,0.03397
xgbTree_lda2,0.77707,0.03435,0.79976,0.04838,0.75879,0.04825,0.74068,0.05108,0.81338,0.04525,0.77661,0.02433,0.85004,0.03202
xgbTree_lightgbm,0.79903,0.03304,0.80135,0.04666,0.79732,0.04671,0.79555,0.04697,0.80251,0.04636,0.79898,0.02347,0.88548,0.02671
xgbTree_naive_bayes,0.72162,0.03696,0.76021,0.05361,0.69517,0.05029,0.65034,0.0554,0.793,0.04686,0.71976,0.02694,0.77574,0.03961
xgbTree_nnet,0.7524,0.03568,0.75893,0.05063,0.74777,0.05016,0.74075,0.05103,0.764,0.04954,0.75214,0.02493,0.80591,0.03681
xgbTree_rf,0.81756,0.03178,0.82104,0.04494,0.81568,0.04464,0.81208,0.0451,0.81895,0.04488,0.81643,0.02252,0.89973,0.02512
xgbTree_svmLinear,0.78809,0.0338,0.80825,0.04744,0.77241,0.04756,0.75717,0.04996,0.81893,0.0448,0.78767,0.02407,0.84291,0.03301
xgbTree_xgbTree,0.81964,0.03156,0.82376,0.04449,0.81616,0.04466,0.81343,0.04514,0.8258,0.04398,0.81957,0.0224,0.89951,0.02463
