,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_rf,0.77919,0.0343,0.78816,0.0485,0.77114,0.04841,0.76412,0.04963,0.79014,0.04758,0.77811,0.02454,0.85586,0.03112
AUC_svmLinear,0.77849,0.03426,0.79146,0.04857,0.76728,0.04816,0.75588,0.04997,0.8011,0.0466,0.7783,0.02434,0.83332,0.03418
AUC_xgbTree,0.77506,0.03449,0.77342,0.04884,0.77775,0.04859,0.77783,0.04833,0.77228,0.04902,0.77494,0.02478,0.84543,0.03206
lightgbm_bayesglm,0.78398,0.03393,0.80022,0.04794,0.77054,0.04771,0.75719,0.04982,0.81077,0.04562,0.7837,0.02384,0.8565,0.03113
lightgbm_glmboost,0.77301,0.03464,0.79915,0.04899,0.75173,0.04846,0.72979,0.05186,0.81623,0.04522,0.77251,0.02494,0.84122,0.03311
lightgbm_glmnet,0.77707,0.03437,0.79847,0.04859,0.75979,0.0482,0.74201,0.05094,0.81214,0.04552,0.77663,0.02444,0.83855,0.03352
lightgbm_hdda,0.76819,0.03477,0.78658,0.04958,0.75807,0.04831,0.73798,0.05028,0.7984,0.04652,0.76693,0.02497,0.82546,0.03465
lightgbm_lda2,0.79014,0.03363,0.81264,0.0473,0.77207,0.04728,0.75451,0.05004,0.82578,0.04423,0.7897,0.02415,0.85823,0.03076
lightgbm_lightgbm,0.79289,0.03349,0.81177,0.04711,0.77644,0.04729,0.76271,0.04969,0.82308,0.04456,0.79267,0.02376,0.88868,0.0263
lightgbm_naive_bayes,0.7339,0.03649,0.76587,0.05254,0.7098,0.05018,0.6749,0.05462,0.7929,0.04713,0.73279,0.02609,0.78763,0.03876
lightgbm_nnet,0.76549,0.03502,0.76362,0.04947,0.76807,0.04953,0.76962,0.04915,0.76136,0.04978,0.76541,0.02514,0.81802,0.03614
lightgbm_rf,0.81006,0.03236,0.82109,0.0455,0.80033,0.04582,0.79288,0.04718,0.82586,0.04425,0.80962,0.0231,0.89793,0.02521
lightgbm_svmLinear,0.79773,0.03313,0.80722,0.04668,0.79062,0.04671,0.78331,0.04782,0.81214,0.04544,0.79752,0.02373,0.86357,0.03083
lightgbm_xgbTree,0.80181,0.03285,0.81059,0.04617,0.79493,0.04645,0.78883,0.04745,0.81478,0.04509,0.80165,0.02346,0.88585,0.02711
nnet_bayesglm,0.81073,0.0321,0.82694,0.04491,0.79674,0.04553,0.786,0.04746,0.83546,0.04289,0.81055,0.02309,0.88225,0.02768
nnet_glmboost,0.77917,0.03425,0.81088,0.04817,0.75366,0.04797,0.72839,0.05194,0.82995,0.04379,0.77855,0.02456,0.86511,0.02968
nnet_glmnet,0.79832,0.03314,0.81752,0.04661,0.78246,0.04669,0.76809,0.04907,0.82854,0.04403,0.79801,0.02366,0.87789,0.02842
nnet_hdda,0.79089,0.0334,0.80294,0.04717,0.78103,0.04704,0.771,0.04859,0.81077,0.04545,0.79065,0.02373,0.85439,0.03126
nnet_lda2,0.79633,0.03315,0.82244,0.04634,0.77504,0.04673,0.75582,0.04988,0.83683,0.04293,0.79589,0.02403,0.87895,0.02768
nnet_lightgbm,0.78744,0.03374,0.79893,0.04755,0.77824,0.04763,0.76962,0.04901,0.80527,0.046,0.78721,0.02368,0.85379,0.03145
nnet_naive_bayes,0.71401,0.03734,0.75717,0.05492,0.68459,0.05033,0.63101,0.0562,0.79701,0.04687,0.71164,0.02707,0.7822,0.03831
nnet_nnet,0.74557,0.03603,0.75829,0.05108,0.73594,0.05057,0.72426,0.0522,0.76688,0.04914,0.7452,0.02599,0.78713,0.03877
nnet_rf,0.77853,0.03421,0.77863,0.04832,0.77928,0.04834,0.77919,0.04826,0.77237,0.04878,0.77707,0.02433,0.84347,0.03256
nnet_svmLinear,0.79561,0.03328,0.81366,0.04687,0.78065,0.04688,0.76676,0.04914,0.82447,0.0444,0.79531,0.02386,0.87095,0.02959
nnet_xgbTree,0.76826,0.03477,0.7772,0.04942,0.76109,0.04881,0.75183,0.05009,0.7847,0.04794,0.76804,0.02478,0.83861,0.03305
rf_bayesglm,0.77711,0.0344,0.78574,0.04865,0.76973,0.0485,0.76269,0.04966,0.79153,0.04741,0.77699,0.02423,0.85397,0.0315
rf_glmboost,0.773,0.03456,0.80049,0.04867,0.75066,0.04843,0.72842,0.05193,0.81758,0.04484,0.7725,0.02493,0.84147,0.03304
rf_glmnet,0.78743,0.03373,0.80135,0.04764,0.77499,0.04758,0.76414,0.04945,0.81073,0.04567,0.78729,0.02401,0.85277,0.03163
rf_hdda,0.76886,0.03476,0.78419,0.04914,0.75615,0.0489,0.74345,0.0509,0.79427,0.04693,0.7686,0.02458,0.82834,0.03477
rf_lda2,0.78327,0.03407,0.80334,0.04795,0.76719,0.04792,0.75167,0.05039,0.81486,0.04523,0.78289,0.02449,0.85083,0.03186
rf_lightgbm,0.79155,0.03356,0.80488,0.04719,0.78061,0.04738,0.771,0.049,0.8121,0.04546,0.79135,0.02383,0.86902,0.02956
rf_naive_bayes,0.73318,0.03649,0.78088,0.05265,0.69965,0.04956,0.64884,0.05573,0.81752,0.04483,0.73121,0.02652,0.79191,0.03819
rf_nnet,0.7654,0.03491,0.76344,0.04933,0.76817,0.04932,0.76954,0.04895,0.76126,0.04964,0.76532,0.02466,0.80526,0.03736
rf_rf,0.81139,0.03228,0.82452,0.04502,0.80051,0.04585,0.7929,0.04728,0.82713,0.04385,0.81059,0.02305,0.8928,0.02624
rf_svmLinear,0.78533,0.03392,0.80217,0.04784,0.77205,0.04771,0.75854,0.04978,0.81212,0.0455,0.78496,0.02422,0.85013,0.0324
rf_xgbTree,0.81003,0.03246,0.82165,0.04552,0.80023,0.04598,0.79287,0.04733,0.82719,0.04411,0.80988,0.02296,0.87884,0.02842
xgbTree_bayesglm,0.78399,0.03404,0.79779,0.0481,0.77232,0.04797,0.76136,0.04975,0.80662,0.04615,0.78377,0.02413,0.85652,0.03195
xgbTree_glmboost,0.77297,0.03466,0.80289,0.04898,0.74935,0.0484,0.72428,0.05218,0.82167,0.04469,0.7723,0.02468,0.83467,0.03418
xgbTree_glmnet,0.78535,0.03391,0.80734,0.04768,0.76697,0.04777,0.75036,0.05053,0.82034,0.0447,0.78502,0.02414,0.84222,0.03273
xgbTree_hdda,0.75997,0.03526,0.77701,0.0502,0.7494,0.049,0.7313,0.05109,0.78864,0.04747,0.75918,0.02542,0.81349,0.03648
xgbTree_lda2,0.7874,0.03383,0.81503,0.0474,0.76568,0.04753,0.74486,0.05083,0.82995,0.04374,0.78684,0.02415,0.85176,0.03229
xgbTree_lightgbm,0.78394,0.034,0.79433,0.04785,0.77521,0.0481,0.76819,0.04934,0.7997,0.04652,0.78379,0.02412,0.86367,0.02992
xgbTree_naive_bayes,0.72433,0.03689,0.76318,0.05353,0.69738,0.05024,0.65301,0.05538,0.79566,0.04676,0.7225,0.0267,0.77459,0.03954
xgbTree_nnet,0.7407,0.03618,0.74541,0.05139,0.73721,0.05086,0.73109,0.05159,0.7503,0.05051,0.74052,0.02551,0.80801,0.0366
xgbTree_rf,0.80663,0.03242,0.81898,0.04541,0.79617,0.04591,0.78744,0.0474,0.82445,0.044,0.80612,0.02329,0.88314,0.02734
xgbTree_svmLinear,0.78877,0.03359,0.7887,0.04722,0.78998,0.04765,0.79153,0.04736,0.78465,0.04749,0.78831,0.02372,0.84976,0.03189
xgbTree_xgbTree,0.80798,0.03244,0.81419,0.04572,0.80268,0.04589,0.7984,0.04665,0.81756,0.04492,0.80791,0.02303,0.8932,0.02573
