,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_hdda,0.73937,0.03624,0.76109,0.05177,0.72192,0.05041,0.69956,0.05351,0.77924,0.04821,0.73883,0.02571,0.79084,0.03828
AUC_lda2,0.75379,0.03561,0.79258,0.05045,0.72482,0.04926,0.68997,0.05414,0.81766,0.04477,0.75271,0.02572,0.81159,0.03642
AUC_lightgbm,0.77502,0.03447,0.7872,0.04876,0.7643,0.04859,0.75445,0.05024,0.7956,0.04699,0.77487,0.02433,0.85179,0.03156
AUC_naive_bayes,0.7298,0.0367,0.75613,0.05292,0.70905,0.05061,0.67905,0.0545,0.78056,0.04827,0.72896,0.02643,0.77627,0.0396
AUC_nnet,0.73045,0.03668,0.73565,0.05215,0.72699,0.05149,0.72013,0.05226,0.74081,0.05116,0.73021,0.02628,0.74866,0.04233
AUC_rf,0.7826,0.03409,0.7949,0.04809,0.77189,0.04813,0.76273,0.04971,0.79971,0.04666,0.78179,0.02438,0.86515,0.02975
AUC_svmLinear,0.7607,0.03519,0.77919,0.05,0.74569,0.04926,0.72848,0.05177,0.79296,0.04713,0.76027,0.02487,0.82051,0.03549
AUC_xgbTree,0.7764,0.03446,0.78877,0.04872,0.76565,0.04857,0.75588,0.05022,0.79692,0.04696,0.77624,0.02511,0.86282,0.03002
lightgbm_bayesglm,0.78946,0.03362,0.8009,0.04743,0.7796,0.0475,0.77085,0.04896,0.80805,0.04584,0.78929,0.02399,0.85709,0.03108
lightgbm_glmboost,0.78191,0.03411,0.81838,0.04775,0.75454,0.04766,0.72561,0.05194,0.83817,0.04285,0.78098,0.02467,0.83776,0.03353
lightgbm_glmnet,0.77917,0.03425,0.80171,0.04816,0.76098,0.04817,0.7434,0.05095,0.8149,0.04508,0.77873,0.02445,0.84034,0.03309
lightgbm_hdda,0.77094,0.03476,0.79993,0.04913,0.74911,0.04847,0.72424,0.05204,0.8176,0.04498,0.77016,0.02492,0.83374,0.03412
lightgbm_lda2,0.78603,0.03392,0.81817,0.04747,0.76124,0.04755,0.73661,0.05135,0.83543,0.04321,0.78531,0.02427,0.85024,0.03179
lightgbm_lightgbm,0.81896,0.03179,0.82463,0.04472,0.8141,0.04505,0.81073,0.04569,0.82713,0.04407,0.81889,0.02265,0.89927,0.0253
lightgbm_naive_bayes,0.75999,0.03526,0.78865,0.0501,0.73836,0.04902,0.71204,0.05267,0.80799,0.04578,0.75916,0.02521,0.80014,0.03798
lightgbm_nnet,0.75237,0.03559,0.75136,0.05021,0.75432,0.05042,0.75571,0.05006,0.74897,0.05042,0.75221,0.02532,0.80403,0.03698
lightgbm_rf,0.8224,0.0315,0.81895,0.04438,0.82743,0.04447,0.82995,0.04381,0.81212,0.04532,0.82161,0.0225,0.90629,0.02408
lightgbm_svmLinear,0.79017,0.03352,0.80001,0.04716,0.78226,0.04735,0.775,0.04853,0.80527,0.04589,0.78999,0.02395,0.85302,0.03145
lightgbm_xgbTree,0.82785,0.03123,0.82224,0.04434,0.83418,0.04383,0.83674,0.04314,0.81893,0.04503,0.8278,0.02217,0.90272,0.02526
nnet_bayesglm,0.8066,0.03251,0.82368,0.04549,0.79182,0.04611,0.78046,0.04816,0.83271,0.04334,0.8064,0.0231,0.87742,0.0285
nnet_glmboost,0.77849,0.03434,0.81054,0.04817,0.75341,0.04809,0.72837,0.05197,0.82854,0.04384,0.7778,0.02473,0.85738,0.03101
nnet_glmnet,0.78673,0.03374,0.8059,0.04744,0.76994,0.04765,0.75584,0.05011,0.81762,0.04485,0.78652,0.0239,0.85935,0.0309
nnet_hdda,0.78054,0.03411,0.80147,0.04792,0.76352,0.04803,0.74762,0.0506,0.81345,0.04512,0.78017,0.02441,0.8408,0.03328
nnet_lda2,0.80727,0.03245,0.82361,0.0455,0.79338,0.04592,0.78177,0.04791,0.83271,0.04338,0.80703,0.02297,0.88198,0.02765
nnet_lightgbm,0.78261,0.03401,0.79589,0.0481,0.77101,0.04792,0.75997,0.04971,0.80521,0.04616,0.78242,0.02428,0.84761,0.0323
nnet_naive_bayes,0.70442,0.03759,0.74834,0.05456,0.67978,0.05177,0.63514,0.05569,0.77374,0.04677,0.70027,0.02749,0.75457,0.04074
nnet_nnet,0.74077,0.03613,0.74826,0.0505,0.73939,0.05102,0.73516,0.05119,0.74623,0.04986,0.74008,0.026,0.77519,0.04024
nnet_rf,0.76341,0.03496,0.76063,0.04938,0.76734,0.0494,0.76956,0.04885,0.75314,0.05003,0.76221,0.02493,0.83003,0.03344
nnet_svmLinear,0.78468,0.0339,0.79804,0.04787,0.77339,0.04777,0.76275,0.04951,0.80662,0.046,0.78448,0.02418,0.85145,0.03193
nnet_xgbTree,0.76409,0.03499,0.7734,0.04956,0.75574,0.04931,0.74762,0.05063,0.78052,0.04815,0.76398,0.02493,0.83722,0.03262
rf_bayesglm,0.78528,0.03391,0.80605,0.04781,0.76794,0.04772,0.75167,0.05036,0.81893,0.04492,0.78494,0.02432,0.84725,0.03241
rf_glmboost,0.78942,0.03373,0.82314,0.04701,0.76247,0.04744,0.73799,0.05145,0.84087,0.04265,0.78883,0.02399,0.84373,0.0331
rf_glmnet,0.77438,0.0345,0.79879,0.04868,0.75537,0.04835,0.73522,0.05136,0.81347,0.04524,0.77379,0.0247,0.83602,0.03375
rf_hdda,0.77023,0.03479,0.78028,0.04926,0.76179,0.04897,0.75308,0.05034,0.78744,0.04776,0.77006,0.02493,0.82097,0.03543
rf_lda2,0.76197,0.03515,0.78885,0.04989,0.74023,0.04902,0.71602,0.05261,0.80795,0.04584,0.76138,0.0253,0.842,0.03254
rf_lightgbm,0.79288,0.0335,0.80695,0.04711,0.78075,0.04736,0.77091,0.04911,0.8148,0.04527,0.79271,0.02399,0.87174,0.02927
rf_naive_bayes,0.75723,0.03541,0.79221,0.05058,0.73252,0.04882,0.69829,0.05317,0.81623,0.0451,0.7559,0.02567,0.80694,0.03715
rf_nnet,0.73184,0.03657,0.7317,0.05165,0.7335,0.05178,0.73379,0.05147,0.72983,0.05168,0.73155,0.02589,0.77952,0.03898
rf_rf,0.80866,0.03246,0.81292,0.04578,0.80525,0.04593,0.80245,0.0464,0.80934,0.0458,0.80721,0.02329,0.89013,0.02655
rf_svmLinear,0.77229,0.0346,0.78924,0.04903,0.75853,0.04855,0.7434,0.05079,0.8011,0.04648,0.7719,0.02473,0.83808,0.03307
rf_xgbTree,0.79976,0.03309,0.79606,0.0468,0.80458,0.04663,0.80658,0.04605,0.79288,0.04733,0.79966,0.02327,0.87824,0.02837
xgbTree_bayesglm,0.76955,0.03473,0.78159,0.04915,0.75926,0.04888,0.74893,0.05052,0.79018,0.04737,0.76937,0.02454,0.83106,0.03428
xgbTree_glmboost,0.76612,0.03499,0.79668,0.04968,0.7418,0.0487,0.71467,0.05271,0.8176,0.04512,0.76542,0.02518,0.82575,0.03498
xgbTree_glmnet,0.76753,0.03492,0.78224,0.0495,0.75531,0.04902,0.74218,0.05102,0.79292,0.04728,0.76726,0.02468,0.82022,0.03569
xgbTree_hdda,0.77436,0.03435,0.80347,0.04847,0.75562,0.04792,0.72978,0.05093,0.81901,0.04427,0.77284,0.02475,0.83815,0.03332
xgbTree_lda2,0.76612,0.03501,0.79801,0.04967,0.74148,0.0487,0.71328,0.05276,0.81897,0.04494,0.76528,0.02508,0.82608,0.03496
xgbTree_lightgbm,0.80658,0.03262,0.80964,0.04602,0.80492,0.04603,0.8024,0.04634,0.81065,0.04565,0.80645,0.02326,0.89688,0.02527
xgbTree_naive_bayes,0.73459,0.03636,0.75951,0.0519,0.71765,0.0504,0.69136,0.05353,0.77776,0.04786,0.7335,0.02619,0.77483,0.03997
xgbTree_nnet,0.75649,0.03539,0.75554,0.05008,0.75889,0.04987,0.75852,0.04965,0.75445,0.05018,0.75633,0.02522,0.80446,0.03705
xgbTree_rf,0.82165,0.03164,0.82884,0.04429,0.81546,0.04499,0.81204,0.04572,0.82985,0.04366,0.82122,0.02252,0.90221,0.02444
xgbTree_svmLinear,0.77307,0.03434,0.78452,0.04847,0.76442,0.04837,0.75455,0.04976,0.79165,0.04683,0.77275,0.02422,0.82764,0.03465
xgbTree_xgbTree,0.82852,0.03114,0.82743,0.04419,0.83037,0.04377,0.82987,0.04368,0.82715,0.04425,0.82846,0.02211,0.90553,0.02416
