,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_naive_bayes,0.68519,0.03649,0.72059,0.05441,0.65957,0.04887,0.60494,0.05432,0.76543,0.04708,0.68314,0.02674,0.73899,0.03976
glmnet_nnet,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.75309,0.04791,0.7469,0.02455,0.80681,0.03536
glmnet_rf,0.74691,0.03416,0.78571,0.04904,0.71739,0.04694,0.67901,0.05187,0.81481,0.04316,0.74574,0.02432,0.82495,0.03283
glmnet_svmLinear,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02469,0.77214,0.03735
glmnet_xgbTree,0.75309,0.03388,0.78082,0.04842,0.73034,0.04704,0.7037,0.05074,0.80247,0.04424,0.75248,0.02382,0.82701,0.03225
AUC_bayesglm,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02598,0.74432,0.03945
AUC_glmboost,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02496,0.79012,0.03633
AUC_glmnet,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02626,0.77168,0.03778
AUC_hdda,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02505,0.75537,0.03873
AUC_lda2,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02576,0.76612,0.03856
AUC_lightgbm,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.02466,0.79805,0.03575
AUC_naive_bayes,0.69136,0.03629,0.74603,0.05484,0.65657,0.04772,0.58025,0.05484,0.80247,0.04424,0.6875,0.02733,0.73152,0.03933
AUC_nnet,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02547,0.73807,0.04108
AUC_rf,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02666,0.79973,0.03539
AUC_svmLinear,0.67901,0.03668,0.68354,0.05233,0.6747,0.05142,0.66667,0.05238,0.69136,0.05133,0.67896,0.02593,0.74394,0.03961
AUC_xgbTree,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02482,0.76764,0.03742
lightgbm_bayesglm,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02509,0.779,0.03671
lightgbm_glmboost,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.02551,0.79546,0.03592
lightgbm_glmnet,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02416,0.78174,0.03732
lightgbm_hdda,0.74691,0.03416,0.78571,0.04904,0.71739,0.04694,0.67901,0.05187,0.81481,0.04316,0.74574,0.0251,0.78532,0.03729
lightgbm_lda2,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02585,0.78426,0.03628
lightgbm_lightgbm,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02435,0.75591,0.03884
lightgbm_naive_bayes,0.65432,0.03737,0.69231,0.05725,0.62887,0.04905,0.55556,0.05521,0.75309,0.04791,0.65092,0.02717,0.70134,0.04178
lightgbm_nnet,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02484,0.78121,0.03633
lightgbm_rf,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02477,0.80628,0.03451
lightgbm_svmLinear,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.0247,0.74989,0.03898
lightgbm_xgbTree,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02382,0.78624,0.03624
nnet_bayesglm,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02394,0.81702,0.0331
nnet_glmboost,0.75926,0.03359,0.7625,0.04758,0.7561,0.04742,0.75309,0.04791,0.76543,0.04708,0.75925,0.02303,0.8296,0.03216
nnet_glmnet,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02547,0.78631,0.03549
nnet_hdda,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02546,0.75674,0.03848
nnet_lda2,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02526,0.79348,0.03507
nnet_lightgbm,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02478,0.78441,0.03627
nnet_naive_bayes,0.72222,0.03519,0.77273,0.05158,0.6875,0.04731,0.62963,0.05366,0.81481,0.04316,0.71982,0.02568,0.74836,0.03867
nnet_nnet,0.7037,0.03588,0.69412,0.04998,0.71429,0.05148,0.72839,0.04942,0.67901,0.05187,0.70352,0.02519,0.76665,0.0373
nnet_rf,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02391,0.795,0.03536
nnet_svmLinear,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.0254,0.77488,0.03643
nnet_xgbTree,0.64198,0.03767,0.64198,0.05327,0.64198,0.05327,0.64198,0.05327,0.64198,0.05327,0.64198,0.02766,0.75065,0.03805
rf_bayesglm,0.74074,0.03443,0.73494,0.04845,0.74684,0.04892,0.75309,0.04791,0.72839,0.04942,0.7407,0.02482,0.76055,0.03853
rf_glmboost,0.75926,0.03359,0.78378,0.04785,0.73864,0.04684,0.71605,0.0501,0.80247,0.04424,0.75881,0.02385,0.8136,0.03425
rf_glmnet,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02448,0.77244,0.03711
rf_hdda,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02669,0.7726,0.03703
rf_lda2,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02573,0.7636,0.03828
rf_lightgbm,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02498,0.80437,0.03508
rf_naive_bayes,0.68519,0.03649,0.73437,0.05521,0.65306,0.04808,0.58025,0.05484,0.79012,0.04525,0.68168,0.02645,0.73152,0.03967
rf_nnet,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.0251,0.78037,0.03734
rf_rf,0.76543,0.03329,0.77215,0.04719,0.75904,0.04694,0.75309,0.04791,0.77778,0.04619,0.7654,0.02347,0.81337,0.03465
rf_svmLinear,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02502,0.7713,0.03697
rf_xgbTree,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.0256,0.74562,0.03903
xgbTree_bayesglm,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02531,0.74234,0.04013
xgbTree_glmboost,0.72222,0.03519,0.76471,0.05144,0.69149,0.04764,0.64198,0.05327,0.80247,0.04424,0.72042,0.02692,0.79668,0.03569
xgbTree_glmnet,0.66667,0.03704,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.02547,0.74661,0.03864
xgbTree_hdda,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02549,0.78433,0.03587
xgbTree_lda2,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02452,0.74547,0.03976
xgbTree_lightgbm,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02517,0.7697,0.03765
xgbTree_naive_bayes,0.6358,0.03781,0.65278,0.05611,0.62222,0.05111,0.58025,0.05484,0.69136,0.05133,0.63467,0.02669,0.65112,0.04336
xgbTree_nnet,0.75309,0.03388,0.76623,0.04823,0.74118,0.04751,0.72839,0.04942,0.77778,0.04619,0.75294,0.02388,0.79561,0.03602
xgbTree_rf,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02631,0.77717,0.03707
xgbTree_svmLinear,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02592,0.73503,0.03939
xgbTree_xgbTree,0.67284,0.03686,0.7,0.05477,0.65217,0.04966,0.60494,0.05432,0.74074,0.04869,0.67132,0.02685,0.73708,0.03932
