,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
lightgbm_naive_bayes,0.7421,0.03617,0.78845,0.05195,0.70906,0.04936,0.6625,0.05527,0.82173,0.0446,0.74037,0.02626,0.80205,0.03755
lightgbm_nnet,0.75378,0.03562,0.76465,0.05068,0.74542,0.04989,0.73381,0.05144,0.77373,0.04886,0.75346,0.02528,0.81145,0.03664
lightgbm_rf,0.82101,0.03158,0.81995,0.04467,0.82293,0.04447,0.823,0.04432,0.81758,0.04497,0.8206,0.02256,0.89553,0.02551
lightgbm_svmLinear,0.77915,0.03433,0.79274,0.04854,0.76886,0.04821,0.75713,0.04991,0.80107,0.04659,0.77879,0.02472,0.84049,0.03349
lightgbm_xgbTree,0.82101,0.03147,0.82718,0.04373,0.81744,0.04483,0.81615,0.0451,0.82586,0.04335,0.82079,0.02226,0.89242,0.02616
nnet_bayesglm,0.81211,0.03222,0.82892,0.04515,0.79735,0.04567,0.78605,0.04772,0.83817,0.043,0.81192,0.02281,0.88427,0.02758
nnet_glmboost,0.78669,0.03388,0.81479,0.04762,0.76365,0.0476,0.74212,0.0511,0.8313,0.04379,0.78621,0.02417,0.86734,0.02938
nnet_glmnet,0.79905,0.03308,0.82059,0.04638,0.78077,0.04671,0.76543,0.04937,0.83265,0.04356,0.79876,0.02372,0.88671,0.02718
nnet_hdda,0.77912,0.03414,0.80505,0.0483,0.75886,0.04776,0.73664,0.051,0.82163,0.04453,0.77846,0.02454,0.8531,0.03165
nnet_lda2,0.78671,0.03382,0.81017,0.04757,0.76702,0.04761,0.74895,0.05058,0.82441,0.04435,0.78633,0.02454,0.87558,0.0286
nnet_lightgbm,0.79561,0.03334,0.80395,0.04696,0.7892,0.04711,0.7832,0.04805,0.80799,0.04588,0.79541,0.02378,0.8686,0.02965
nnet_naive_bayes,0.71675,0.03722,0.75865,0.05472,0.68754,0.05021,0.63518,0.05603,0.79836,0.04686,0.71454,0.02689,0.77184,0.03923
nnet_nnet,0.72017,0.03702,0.72777,0.05298,0.71469,0.05168,0.7023,0.05298,0.73527,0.05144,0.71912,0.02624,0.77396,0.03925
nnet_rf,0.77843,0.0342,0.77908,0.04805,0.77961,0.04848,0.78048,0.04821,0.775,0.04826,0.77786,0.02427,0.85003,0.03198
nnet_svmLinear,0.81338,0.03211,0.82094,0.04506,0.80666,0.04559,0.8024,0.04644,0.82435,0.04419,0.81332,0.0227,0.88041,0.0283
nnet_xgbTree,0.76746,0.03487,0.77679,0.04953,0.75991,0.04896,0.75023,0.05031,0.78465,0.048,0.76723,0.02476,0.84842,0.03174
rf_bayesglm,0.76271,0.03518,0.7763,0.05003,0.7511,0.04932,0.73796,0.05129,0.78742,0.04785,0.76246,0.025,0.83736,0.03349
rf_glmboost,0.75858,0.03536,0.78482,0.05033,0.73767,0.04924,0.71324,0.05275,0.80384,0.04628,0.75792,0.02524,0.82896,0.0343
rf_glmnet,0.7606,0.03523,0.77758,0.05018,0.74646,0.04927,0.72968,0.05169,0.79144,0.04743,0.76021,0.0249,0.82504,0.03479
rf_hdda,0.74962,0.03572,0.76561,0.05099,0.73937,0.04967,0.72152,0.0517,0.77785,0.0483,0.74887,0.02581,0.80773,0.03696
rf_lda2,0.75312,0.03564,0.77967,0.05065,0.73248,0.04961,0.7078,0.0531,0.79846,0.0466,0.75242,0.02569,0.82208,0.03497
rf_lightgbm,0.79835,0.03314,0.80168,0.04669,0.79615,0.0469,0.79422,0.04719,0.80242,0.04634,0.79824,0.02353,0.87591,0.02865
rf_naive_bayes,0.73664,0.03632,0.77511,0.05214,0.70832,0.04978,0.66815,0.05492,0.80519,0.04591,0.73533,0.02649,0.79554,0.03795
rf_nnet,0.75927,0.03525,0.76664,0.05004,0.75393,0.04952,0.74633,0.0505,0.77234,0.04883,0.75903,0.02513,0.80449,0.03732
rf_rf,0.79697,0.03325,0.80077,0.04693,0.7942,0.04699,0.7915,0.0474,0.80238,0.04645,0.79686,0.02343,0.8833,0.02789
rf_svmLinear,0.76751,0.03492,0.78001,0.04948,0.75739,0.04907,0.74625,0.05073,0.78879,0.04759,0.76724,0.02495,0.82562,0.03512
rf_xgbTree,0.79765,0.03311,0.79208,0.0468,0.80386,0.04676,0.80799,0.04589,0.78729,0.04763,0.79758,0.02366,0.88215,0.02744
xgbTree_bayesglm,0.78462,0.03391,0.7992,0.04782,0.77257,0.04778,0.76124,0.04962,0.80797,0.04582,0.78438,0.02439,0.84222,0.03338
xgbTree_glmboost,0.76884,0.03484,0.79429,0.04946,0.74807,0.04865,0.72563,0.05205,0.81204,0.04565,0.76832,0.02466,0.83764,0.03369
xgbTree_glmnet,0.74623,0.03566,0.75826,0.05134,0.73638,0.04961,0.71739,0.05161,0.75314,0.04916,0.74018,0.02582,0.81841,0.03436
xgbTree_hdda,0.74896,0.0356,0.76203,0.05043,0.73851,0.05005,0.727,0.05173,0.77085,0.04846,0.74861,0.02525,0.80833,0.03627
xgbTree_lda2,0.77227,0.03467,0.7923,0.04921,0.75566,0.04855,0.73796,0.05126,0.80662,0.04618,0.77188,0.02508,0.83691,0.03372
xgbTree_lightgbm,0.80728,0.03254,0.80542,0.04601,0.81012,0.04585,0.81065,0.04557,0.80386,0.04627,0.8072,0.02303,0.88898,0.02628
xgbTree_naive_bayes,0.74208,0.03601,0.77145,0.0515,0.71945,0.04988,0.69001,0.05385,0.79425,0.04678,0.74121,0.02609,0.78414,0.03932
xgbTree_nnet,0.76264,0.03502,0.76263,0.04955,0.76286,0.0495,0.76263,0.04949,0.76261,0.04953,0.76261,0.02485,0.80097,0.03771
xgbTree_rf,0.81483,0.03195,0.81616,0.04508,0.81395,0.04521,0.81345,0.04531,0.81623,0.04497,0.81479,0.02246,0.8988,0.02504
xgbTree_svmLinear,0.77709,0.03433,0.78415,0.04856,0.77178,0.04839,0.76545,0.04927,0.78879,0.04751,0.77689,0.02457,0.84099,0.03296
xgbTree_xgbTree,0.80041,0.03295,0.80282,0.0465,0.79862,0.0466,0.79694,0.04686,0.80382,0.04621,0.80035,0.0236,0.88338,0.02725
