,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
lightgbm_rf,0.83611,0.03037,0.83388,0.04306,0.83871,0.04275,0.83952,0.04249,0.8313,0.04346,0.83573,0.0216,0.91363,0.02296
lightgbm_svmLinear,0.78536,0.03391,0.79735,0.04799,0.77587,0.04769,0.76547,0.04923,0.80525,0.04623,0.78508,0.02401,0.85397,0.03203
lightgbm_xgbTree,0.82101,0.03158,0.82804,0.04446,0.81651,0.04439,0.81069,0.04522,0.83132,0.04357,0.82082,0.0222,0.89563,0.02609
nnet_bayesglm,0.80734,0.03204,0.8251,0.04486,0.79201,0.04543,0.77926,0.04758,0.83543,0.04253,0.80708,0.02273,0.86817,0.02868
nnet_glmboost,0.78536,0.03382,0.81589,0.04747,0.76072,0.04746,0.73662,0.05124,0.83406,0.04329,0.78475,0.02406,0.86329,0.02953
nnet_glmnet,0.81004,0.03235,0.82329,0.04532,0.7984,0.04591,0.79018,0.04747,0.82991,0.0437,0.80992,0.02286,0.88583,0.02753
nnet_hdda,0.8059,0.03258,0.82196,0.04576,0.79184,0.04611,0.78056,0.04811,0.83128,0.04365,0.80572,0.02356,0.87759,0.02918
nnet_lda2,0.79771,0.03278,0.81749,0.04632,0.78163,0.04607,0.76416,0.0486,0.83134,0.04338,0.79723,0.02354,0.87382,0.02778
nnet_lightgbm,0.79842,0.033,0.80461,0.04663,0.79406,0.04651,0.78879,0.04724,0.80803,0.04575,0.79821,0.02347,0.86977,0.02981
nnet_naive_bayes,0.71609,0.03712,0.76228,0.05412,0.68555,0.05016,0.63236,0.05605,0.79979,0.04606,0.71363,0.02717,0.78386,0.03846
nnet_nnet,0.749,0.03579,0.74846,0.05076,0.75014,0.05043,0.74903,0.05041,0.74897,0.05072,0.74892,0.025,0.80608,0.03682
nnet_rf,0.77986,0.03424,0.78483,0.04832,0.77575,0.04843,0.77226,0.04902,0.78059,0.04822,0.77808,0.02435,0.87035,0.02865
nnet_svmLinear,0.81898,0.0317,0.83342,0.04409,0.80624,0.0452,0.79838,0.0468,0.83954,0.0425,0.81887,0.02228,0.89157,0.02652
nnet_xgbTree,0.78807,0.03374,0.78954,0.0477,0.78735,0.04765,0.78602,0.0478,0.79011,0.0475,0.788,0.0239,0.86234,0.03029
rf_bayesglm,0.78812,0.03369,0.80465,0.04748,0.77464,0.04741,0.76142,0.04951,0.81492,0.04519,0.78783,0.02395,0.86202,0.03096
rf_glmboost,0.77436,0.03455,0.80387,0.04893,0.75109,0.04818,0.72574,0.05195,0.82304,0.04462,0.77369,0.02451,0.85269,0.03166
rf_glmnet,0.78944,0.03368,0.80602,0.04751,0.77576,0.04738,0.76279,0.04949,0.81613,0.04522,0.78917,0.02408,0.85955,0.03113
rf_hdda,0.78601,0.03388,0.79795,0.04783,0.77629,0.04776,0.76678,0.04926,0.80525,0.04615,0.78578,0.02423,0.83827,0.03366
rf_lda2,0.78808,0.03378,0.80921,0.04755,0.77078,0.04753,0.75447,0.05016,0.82163,0.04467,0.7877,0.02423,0.84994,0.03237
rf_lightgbm,0.79971,0.03302,0.817,0.04648,0.78517,0.04657,0.7722,0.04874,0.82715,0.04414,0.79944,0.02359,0.87423,0.02879
rf_naive_bayes,0.75312,0.03565,0.80043,0.05076,0.7209,0.04884,0.67631,0.05444,0.82995,0.04366,0.75124,0.02588,0.80835,0.03671
rf_nnet,0.751,0.03576,0.75617,0.05063,0.74678,0.05044,0.74209,0.05114,0.75997,0.04984,0.7509,0.02544,0.79608,0.03781
rf_rf,0.83675,0.03056,0.84847,0.04257,0.82626,0.04359,0.82028,0.04486,0.85049,0.04166,0.83603,0.02179,0.90573,0.02517
rf_svmLinear,0.77026,0.03473,0.77665,0.04912,0.7656,0.04894,0.75997,0.04972,0.78052,0.04819,0.77007,0.0247,0.83773,0.03378
rf_xgbTree,0.80042,0.03299,0.80991,0.04638,0.79217,0.04674,0.78596,0.04787,0.81488,0.04519,0.80031,0.02335,0.88142,0.02813
xgbTree_bayesglm,0.77779,0.03421,0.79355,0.04829,0.76435,0.04817,0.75181,0.05024,0.80381,0.04608,0.77757,0.02456,0.84601,0.03238
xgbTree_glmboost,0.76339,0.03504,0.7977,0.04994,0.73752,0.04851,0.70514,0.05289,0.82165,0.04466,0.76229,0.02517,0.83011,0.03415
xgbTree_glmnet,0.78878,0.0337,0.81633,0.04722,0.76714,0.04737,0.74629,0.05064,0.83132,0.04356,0.78821,0.02422,0.85392,0.0313
xgbTree_hdda,0.7785,0.03418,0.80244,0.04777,0.75973,0.04818,0.74209,0.05098,0.81492,0.0447,0.77803,0.02446,0.84357,0.03301
xgbTree_lda2,0.76885,0.03476,0.79103,0.04946,0.75039,0.04856,0.72979,0.05162,0.80791,0.04601,0.76839,0.02524,0.84375,0.03274
xgbTree_lightgbm,0.82721,0.03075,0.82813,0.0435,0.82688,0.04335,0.82584,0.04347,0.82856,0.04337,0.82716,0.02169,0.89849,0.02494
xgbTree_naive_bayes,0.74143,0.03609,0.76305,0.05149,0.72448,0.05023,0.7023,0.05323,0.78061,0.04797,0.74082,0.02567,0.77435,0.03976
xgbTree_nnet,0.76338,0.03514,0.76443,0.0496,0.76315,0.04972,0.76269,0.04973,0.76412,0.04951,0.76329,0.02492,0.82282,0.03544
xgbTree_rf,0.83819,0.03034,0.8387,0.04281,0.83908,0.04271,0.8382,0.04271,0.83408,0.04329,0.83705,0.02161,0.91189,0.02324
xgbTree_svmLinear,0.7929,0.03343,0.80148,0.04722,0.78654,0.04707,0.77922,0.04813,0.80662,0.04601,0.79269,0.02384,0.85661,0.03123
xgbTree_xgbTree,0.81139,0.032,0.81215,0.04547,0.81193,0.04477,0.80927,0.045,0.81345,0.04523,0.81129,0.0227,0.9,0.02439
