,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
rf_lda2,0.77709,0.03434,0.80609,0.04849,0.75432,0.04796,0.72974,0.05162,0.82443,0.04434,0.77642,0.02433,0.83802,0.03369
rf_lightgbm,0.79426,0.03336,0.80223,0.04724,0.78763,0.04695,0.78056,0.04805,0.8066,0.04616,0.79376,0.02379,0.87959,0.02823
rf_naive_bayes,0.74207,0.03601,0.79217,0.05189,0.70739,0.04896,0.65563,0.0552,0.82844,0.04381,0.73989,0.02637,0.79673,0.03793
rf_nnet,0.7394,0.03626,0.74579,0.05153,0.73463,0.05093,0.727,0.05187,0.75042,0.05051,0.73886,0.02572,0.80451,0.03661
rf_rf,0.82923,0.03113,0.82917,0.04401,0.83076,0.04376,0.82995,0.04371,0.82715,0.04419,0.82881,0.02202,0.90256,0.02529
rf_svmLinear,0.77984,0.03427,0.79746,0.04826,0.76506,0.04829,0.75173,0.05052,0.80797,0.04587,0.77959,0.02466,0.84745,0.03237
rf_xgbTree,0.81622,0.03198,0.81591,0.04516,0.81768,0.04511,0.81758,0.04498,0.81488,0.04525,0.81613,0.02243,0.88482,0.02753
xgbTree_bayesglm,0.77842,0.03428,0.78735,0.0484,0.77082,0.0484,0.76402,0.04954,0.79288,0.04716,0.77829,0.0245,0.84785,0.03235
xgbTree_glmboost,0.76748,0.03481,0.7946,0.04936,0.74592,0.04856,0.72144,0.05211,0.81353,0.04529,0.76683,0.0252,0.82418,0.03516
xgbTree_glmnet,0.74757,0.03573,0.76165,0.05069,0.73592,0.05015,0.72279,0.05209,0.77234,0.04852,0.74728,0.02555,0.81555,0.03505
xgbTree_hdda,0.7462,0.03587,0.75495,0.05111,0.73869,0.05028,0.72827,0.05169,0.7641,0.04952,0.74599,0.02587,0.79272,0.03796
xgbTree_lda2,0.77158,0.03469,0.79807,0.04905,0.75125,0.04845,0.72844,0.05175,0.81474,0.04522,0.77089,0.02502,0.8425,0.03286
xgbTree_lightgbm,0.80933,0.03233,0.8194,0.04568,0.80099,0.04553,0.79287,0.04685,0.82578,0.04427,0.80917,0.02313,0.88659,0.02697
xgbTree_naive_bayes,0.73317,0.0364,0.76355,0.05205,0.71058,0.0504,0.68025,0.05434,0.78605,0.04716,0.73207,0.026,0.77654,0.03958
xgbTree_nnet,0.74067,0.03606,0.74681,0.05144,0.73571,0.05052,0.7269,0.05159,0.75436,0.05018,0.74045,0.02576,0.79667,0.03724
xgbTree_rf,0.83741,0.0304,0.84171,0.04283,0.83444,0.04282,0.83118,0.04334,0.8422,0.04253,0.83699,0.0216,0.91698,0.02239
xgbTree_svmLinear,0.77987,0.03426,0.79683,0.04842,0.7656,0.04818,0.75173,0.05041,0.80801,0.04599,0.77959,0.02436,0.83864,0.03354
xgbTree_xgbTree,0.80722,0.03239,0.81654,0.04551,0.79911,0.04588,0.79273,0.04702,0.82169,0.04434,0.80712,0.02319,0.89101,0.02611
