,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
nnet_nnet,0.73326,0.03656,0.74891,0.05224,0.72092,0.051,0.70375,0.05327,0.76277,0.04954,0.73277,0.02608,0.7851,0.03891
nnet_rf,0.77848,0.03433,0.78753,0.0484,0.77045,0.04854,0.76408,0.04969,0.78876,0.04758,0.7774,0.02447,0.85501,0.03127
nnet_svmLinear,0.77026,0.03471,0.78613,0.04878,0.75799,0.04893,0.74627,0.05078,0.79425,0.04671,0.76993,0.02447,0.84927,0.03145
nnet_xgbTree,0.76474,0.03485,0.77232,0.04914,0.75864,0.04926,0.75308,0.05015,0.77639,0.04814,0.76458,0.02477,0.83885,0.03286
rf_bayesglm,0.78532,0.03394,0.78332,0.04805,0.78795,0.04787,0.78876,0.04758,0.78189,0.0483,0.78527,0.02449,0.8573,0.03122
rf_glmboost,0.76819,0.03492,0.79464,0.04943,0.74661,0.04882,0.72424,0.05229,0.81214,0.04558,0.76768,0.0249,0.83417,0.03369
rf_glmnet,0.77643,0.0344,0.78179,0.0487,0.77149,0.04855,0.76684,0.04933,0.78602,0.04789,0.77638,0.02429,0.84673,0.03212
rf_hdda,0.75303,0.03557,0.7676,0.05009,0.74707,0.04979,0.73383,0.0509,0.77224,0.04816,0.75193,0.02539,0.80667,0.03659
rf_lda2,0.77849,0.03433,0.79303,0.04851,0.76622,0.04833,0.75443,0.05024,0.80255,0.04644,0.77827,0.02448,0.8435,0.03282
rf_lightgbm,0.80658,0.03265,0.81741,0.04588,0.797,0.04628,0.79013,0.04759,0.82304,0.04453,0.80648,0.0232,0.87834,0.02857
rf_naive_bayes,0.7579,0.03538,0.78918,0.05014,0.73465,0.04916,0.70641,0.05306,0.80938,0.04552,0.75696,0.02546,0.80303,0.03726
rf_nnet,0.75588,0.03541,0.76254,0.05026,0.75102,0.04973,0.74347,0.05068,0.76828,0.04913,0.75566,0.02532,0.80577,0.03729
rf_rf,0.81891,0.03181,0.83107,0.04446,0.80785,0.04527,0.80108,0.04668,0.83537,0.04319,0.8185,0.02275,0.89566,0.02592
rf_svmLinear,0.77429,0.03453,0.7827,0.04886,0.76706,0.04867,0.75989,0.04982,0.78868,0.04762,0.77416,0.02468,0.84116,0.0331
rf_xgbTree,0.79906,0.0331,0.80748,0.0466,0.79144,0.04689,0.78603,0.04793,0.81208,0.04553,0.799,0.02343,0.86889,0.02987
xgbTree_bayesglm,0.77228,0.03458,0.78529,0.04914,0.76179,0.0485,0.7489,0.05029,0.79566,0.04704,0.77192,0.0247,0.84421,0.03274
xgbTree_glmboost,0.76749,0.03493,0.7968,0.04949,0.74404,0.04872,0.71876,0.05253,0.81623,0.0452,0.76686,0.02492,0.82618,0.0347
xgbTree_glmnet,0.76755,0.03483,0.78376,0.04935,0.75348,0.04894,0.73944,0.05119,0.79566,0.04693,0.76732,0.02467,0.83087,0.03388
xgbTree_hdda,0.76958,0.03476,0.78611,0.04899,0.75663,0.04888,0.74345,0.05092,0.7957,0.04673,0.76924,0.02478,0.83043,0.03415
xgbTree_lda2,0.76957,0.03475,0.80303,0.04898,0.74435,0.04843,0.71602,0.0525,0.82312,0.04426,0.76868,0.02494,0.83166,0.03412
xgbTree_lightgbm,0.81347,0.0321,0.81328,0.04526,0.81453,0.04539,0.81484,0.04525,0.8121,0.04537,0.8134,0.02289,0.88762,0.0268
xgbTree_naive_bayes,0.74074,0.03614,0.76694,0.05184,0.72107,0.04997,0.69267,0.05358,0.78881,0.04744,0.73984,0.02603,0.79058,0.03818
xgbTree_nnet,0.76064,0.03529,0.75508,0.04973,0.76736,0.04999,0.77228,0.04896,0.74762,0.05073,0.76015,0.02548,0.81411,0.03616
xgbTree_rf,0.83743,0.03048,0.84014,0.04271,0.83654,0.0431,0.83533,0.04324,0.83678,0.04284,0.83664,0.02175,0.91309,0.02292
xgbTree_svmLinear,0.74769,0.03584,0.76284,0.05067,0.73605,0.05034,0.72295,0.05224,0.77243,0.04847,0.74729,0.02538,0.816,0.03563
xgbTree_xgbTree,0.80383,0.03282,0.80929,0.04629,0.79933,0.0464,0.79559,0.04705,0.81208,0.04559,0.80375,0.02336,0.887,0.02684
