,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_glmboost,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02471,0.80216,0.03433
glmnet_glmnet,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02505,0.7758,0.03681
glmnet_hdda,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02479,0.78128,0.03716
glmnet_lda2,0.67901,0.03668,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.02651,0.75492,0.03788
glmnet_lightgbm,0.78395,0.03233,0.79487,0.04572,0.77381,0.04565,0.76543,0.04708,0.80247,0.04424,0.78388,0.02353,0.82053,0.03382
glmnet_naive_bayes,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02585,0.72542,0.04043
glmnet_nnet,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02493,0.79325,0.03557
glmnet_rf,0.7716,0.03298,0.78205,0.04675,0.7619,0.04647,0.75309,0.04791,0.79012,0.04525,0.77153,0.0241,0.82876,0.03288
glmnet_svmLinear,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02566,0.76368,0.03801
glmnet_xgbTree,0.76543,0.03329,0.76543,0.04708,0.76543,0.04708,0.76543,0.04708,0.76543,0.04708,0.76543,0.02343,0.85162,0.02961
AUC_bayesglm,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02554,0.73038,0.04028
AUC_glmboost,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02488,0.75293,0.03879
AUC_glmnet,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02555,0.7588,0.03836
AUC_hdda,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02489,0.72245,0.04095
AUC_lda2,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02584,0.72527,0.04109
AUC_lightgbm,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02398,0.77938,0.03622
AUC_naive_bayes,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02481,0.74745,0.04001
AUC_nnet,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.0245,0.75735,0.03888
AUC_rf,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02511,0.78205,0.03673
AUC_svmLinear,0.66049,0.0372,0.67105,0.05389,0.65116,0.05139,0.62963,0.05366,0.69136,0.05133,0.66017,0.02579,0.69014,0.04231
AUC_xgbTree,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02434,0.77039,0.03746
lightgbm_bayesglm,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.0255,0.72961,0.04036
lightgbm_glmboost,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02547,0.76642,0.03773
lightgbm_glmnet,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02553,0.74813,0.03891
lightgbm_hdda,0.66049,0.0372,0.68056,0.05495,0.64444,0.05046,0.60494,0.05432,0.71605,0.0501,0.65944,0.02645,0.69624,0.04191
lightgbm_lda2,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02554,0.74615,0.03903
lightgbm_lightgbm,0.65432,0.03737,0.65823,0.05336,0.6506,0.05233,0.64198,0.05327,0.66667,0.05238,0.65427,0.02669,0.73411,0.03884
lightgbm_naive_bayes,0.67284,0.03686,0.7,0.05477,0.65217,0.04966,0.60494,0.05432,0.74074,0.04869,0.67132,0.02529,0.70553,0.04189
lightgbm_nnet,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.0244,0.75652,0.03856
lightgbm_rf,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02574,0.78372,0.03637
lightgbm_svmLinear,0.69753,0.03609,0.73529,0.0535,0.67021,0.04849,0.61728,0.05401,0.77778,0.04619,0.69557,0.02593,0.75522,0.0381
lightgbm_xgbTree,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02571,0.71803,0.0409
nnet_bayesglm,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02598,0.76886,0.03667
nnet_glmboost,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.0238,0.83341,0.03156
nnet_glmnet,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.79012,0.04525,0.74644,0.0236,0.81085,0.0338
nnet_hdda,0.66667,0.03704,0.68,0.05386,0.65517,0.05096,0.62963,0.05366,0.7037,0.05074,0.66621,0.02755,0.7255,0.03992
nnet_lda2,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02568,0.79942,0.03453
nnet_lightgbm,0.77778,0.03266,0.8,0.04619,0.75862,0.04588,0.74074,0.04869,0.81481,0.04316,0.77747,0.02424,0.83608,0.03247
nnet_naive_bayes,0.69753,0.03609,0.75806,0.05439,0.66,0.04737,0.58025,0.05484,0.81481,0.04316,0.69331,0.02608,0.74265,0.03923
nnet_nnet,0.75309,0.03388,0.77333,0.04834,0.73563,0.04728,0.71605,0.0501,0.79012,0.04525,0.75275,0.02335,0.76993,0.03752
nnet_rf,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02422,0.78669,0.03683
nnet_svmLinear,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02553,0.80216,0.03408
nnet_xgbTree,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02478,0.7726,0.03711
rf_bayesglm,0.72222,0.03519,0.71429,0.04929,0.73077,0.05022,0.74074,0.04869,0.7037,0.05074,0.72213,0.02525,0.77092,0.03756
rf_glmboost,0.75926,0.03359,0.76923,0.04771,0.75,0.04725,0.74074,0.04869,0.77778,0.04619,0.75918,0.02457,0.78616,0.03669
rf_glmnet,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02428,0.79127,0.03552
rf_hdda,0.69136,0.03629,0.68675,0.05091,0.6962,0.05174,0.7037,0.05074,0.67901,0.05187,0.69131,0.02556,0.70378,0.0417
rf_lda2,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02428,0.75895,0.03863
rf_lightgbm,0.66049,0.0372,0.65854,0.05237,0.6625,0.05287,0.66667,0.05238,0.65432,0.05284,0.66048,0.02696,0.76475,0.03682
rf_naive_bayes,0.68519,0.03649,0.72727,0.05482,0.65625,0.04848,0.59259,0.05459,0.77778,0.04619,0.68246,0.02724,0.72847,0.04079
rf_nnet,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02527,0.72222,0.04062
rf_rf,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.74074,0.04869,0.72526,0.02423,0.76292,0.0378
rf_svmLinear,0.64198,0.03767,0.64935,0.05438,0.63529,0.05221,0.61728,0.05401,0.66667,0.05238,0.64176,0.0276,0.69204,0.04159
rf_xgbTree,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02611,0.74074,0.03845
xgbTree_bayesglm,0.70988,0.03566,0.74286,0.05224,0.68478,0.04844,0.64198,0.05327,0.77778,0.04619,0.70853,0.02474,0.77336,0.03709
xgbTree_glmboost,0.72222,0.03519,0.77273,0.05158,0.6875,0.04731,0.62963,0.05366,0.81481,0.04316,0.71982,0.02599,0.78471,0.03653
xgbTree_glmnet,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02667,0.7303,0.03971
xgbTree_hdda,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02649,0.74729,0.03843
xgbTree_lda2,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02484,0.74935,0.03891
xgbTree_lightgbm,0.6358,0.03781,0.64103,0.05432,0.63095,0.05265,0.61728,0.05401,0.65432,0.05284,0.63568,0.0281,0.72382,0.03939
xgbTree_naive_bayes,0.66667,0.03704,0.68493,0.05437,0.65169,0.0505,0.61728,0.05401,0.71605,0.0501,0.66585,0.02613,0.6749,0.04286
xgbTree_nnet,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.0259,0.73426,0.04042
xgbTree_rf,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.71605,0.0501,0.69746,0.02623,0.77336,0.03688
xgbTree_svmLinear,0.67901,0.03668,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.66667,0.05238,0.6759,0.02636,0.71453,0.04068
xgbTree_xgbTree,0.64198,0.03767,0.64557,0.05382,0.63855,0.05273,0.62963,0.05366,0.65432,0.05284,0.64192,0.02573,0.72237,0.03983
