,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_glmnet,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02528,0.76551,0.03825
glmnet_hdda,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02343,0.78319,0.0376
glmnet_lda2,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02484,0.80369,0.03452
glmnet_lightgbm,0.75926,0.03359,0.76923,0.04771,0.75,0.04725,0.74074,0.04869,0.77778,0.04619,0.75918,0.02433,0.82564,0.03252
glmnet_naive_bayes,0.64815,0.03752,0.65385,0.05387,0.64286,0.05228,0.62963,0.05366,0.66667,0.05238,0.64803,0.02689,0.72885,0.04006
glmnet_nnet,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02444,0.76863,0.03735
glmnet_rf,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02594,0.79348,0.03561
glmnet_svmLinear,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02484,0.76558,0.03791
glmnet_xgbTree,0.75309,0.03388,0.76623,0.04823,0.74118,0.04751,0.72839,0.04942,0.77778,0.04619,0.75294,0.02423,0.82716,0.03186
AUC_bayesglm,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02604,0.75004,0.0389
AUC_glmboost,0.71605,0.03543,0.75362,0.05187,0.68817,0.04804,0.64198,0.05327,0.79012,0.04525,0.71448,0.02562,0.80079,0.03453
AUC_glmnet,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02538,0.77397,0.03736
AUC_hdda,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02602,0.77305,0.0363
AUC_lda2,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02581,0.73937,0.03986
AUC_lightgbm,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02428,0.78365,0.03615
AUC_naive_bayes,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02514,0.75042,0.03969
AUC_nnet,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02479,0.74379,0.03962
AUC_rf,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.74074,0.04869,0.74383,0.02431,0.81222,0.03441
AUC_svmLinear,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02388,0.78921,0.0362
AUC_xgbTree,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02468,0.75553,0.03836
lightgbm_bayesglm,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02421,0.76909,0.03718
lightgbm_glmboost,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02638,0.78685,0.03576
lightgbm_glmnet,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02339,0.78144,0.0366
lightgbm_hdda,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02508,0.78761,0.03647
lightgbm_lda2,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02643,0.76414,0.03773
lightgbm_lightgbm,0.71605,0.03543,0.70115,0.04908,0.73333,0.05106,0.75309,0.04791,0.67901,0.05187,0.71566,0.02536,0.78525,0.0359
lightgbm_naive_bayes,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02632,0.721,0.04086
lightgbm_nnet,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02413,0.79256,0.03703
lightgbm_rf,0.75309,0.03388,0.74699,0.04772,0.75949,0.04809,0.76543,0.04708,0.74074,0.04869,0.75305,0.02427,0.80407,0.03573
lightgbm_svmLinear,0.65432,0.03737,0.66667,0.05443,0.64368,0.05134,0.61728,0.05401,0.69136,0.05133,0.65385,0.02664,0.74181,0.03879
lightgbm_xgbTree,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02601,0.77892,0.0367
nnet_bayesglm,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02551,0.76467,0.03763
nnet_glmboost,0.78395,0.03233,0.80263,0.04566,0.76744,0.04556,0.75309,0.04791,0.81481,0.04316,0.78374,0.02371,0.81253,0.034
nnet_glmnet,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02495,0.79073,0.03649
nnet_hdda,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02499,0.73792,0.03985
nnet_lda2,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02564,0.76063,0.03803
nnet_lightgbm,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02477,0.77618,0.0369
nnet_naive_bayes,0.69136,0.03629,0.74603,0.05484,0.65657,0.04772,0.58025,0.05484,0.80247,0.04424,0.6875,0.02622,0.70873,0.04231
nnet_nnet,0.68519,0.03649,0.67857,0.05096,0.69231,0.05226,0.7037,0.05074,0.66667,0.05238,0.68508,0.02658,0.70843,0.04179
nnet_rf,0.74691,0.03416,0.7439,0.0482,0.75,0.04841,0.75309,0.04791,0.74074,0.04869,0.7469,0.02509,0.79531,0.03643
nnet_svmLinear,0.7037,0.03588,0.6988,0.05036,0.70886,0.05111,0.71605,0.0501,0.69136,0.05133,0.70366,0.02592,0.78464,0.03563
nnet_xgbTree,0.72222,0.03519,0.7093,0.04897,0.73684,0.05051,0.75309,0.04791,0.69136,0.05133,0.72196,0.02614,0.73563,0.04021
rf_bayesglm,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02567,0.75956,0.03774
rf_glmboost,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02491,0.78662,0.03536
rf_glmnet,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02506,0.76627,0.03708
rf_hdda,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02548,0.73754,0.03936
rf_lda2,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02561,0.75316,0.0383
rf_lightgbm,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02516,0.81047,0.03298
rf_naive_bayes,0.7037,0.03588,0.73913,0.05286,0.67742,0.04847,0.62963,0.05366,0.77778,0.04619,0.70207,0.02601,0.75674,0.03827
rf_nnet,0.67901,0.03668,0.6747,0.05142,0.68354,0.05233,0.69136,0.05133,0.66667,0.05238,0.67896,0.02641,0.7479,0.03884
rf_rf,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.77778,0.04619,0.74358,0.02411,0.81177,0.03345
rf_svmLinear,0.67901,0.03668,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.02477,0.74516,0.03834
rf_xgbTree,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02524,0.77488,0.03706
xgbTree_bayesglm,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.72839,0.04942,0.68778,0.02592,0.74714,0.03886
xgbTree_glmboost,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02465,0.77321,0.03739
xgbTree_glmnet,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02559,0.76574,0.03738
xgbTree_hdda,0.67284,0.03686,0.69444,0.05429,0.65556,0.05009,0.61728,0.05401,0.72839,0.04942,0.67183,0.02745,0.74005,0.03888
xgbTree_lda2,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02619,0.75842,0.03806
xgbTree_lightgbm,0.70988,0.03566,0.69767,0.04952,0.72368,0.05129,0.74074,0.04869,0.67901,0.05187,0.7096,0.02534,0.75743,0.03802
xgbTree_naive_bayes,0.64815,0.03752,0.66216,0.05498,0.63636,0.05128,0.60494,0.05432,0.69136,0.05133,0.64749,0.02675,0.66712,0.04288
xgbTree_nnet,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02433,0.78768,0.03631
xgbTree_rf,0.7037,0.03588,0.69412,0.04998,0.71429,0.05148,0.72839,0.04942,0.66667,0.05238,0.70025,0.02546,0.80323,0.03343
xgbTree_svmLinear,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02562,0.72733,0.03985
xgbTree_xgbTree,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02512,0.76261,0.03739
