,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_svmLinear,0.6954326,0.020171148,0.7111884,0.024381792,0.6827268,0.020964673,0.6595078,0.032046421,0.7313578,0.032859829,0.6948434,0.020198025,0.7470618,0.022048564
glmnet_xgbTree,0.7346916,0.027421811,0.7432788,0.02931585,0.7276878,0.030342218,0.7177764,0.038961746,0.7516052,0.033149839,0.734472,0.027431848,0.8103574,0.018419103
AUC_bayesglm,0.702223,0.02773419,0.7145536,0.032377521,0.6922954,0.027963655,0.6750624,0.038270442,0.7291356,0.039548447,0.7017294,0.027813885,0.7414358,0.020971422
AUC_glmboost,0.7191352,0.017691657,0.7457164,0.019224627,0.6986618,0.021440702,0.6656794,0.036130487,0.772099,0.024336547,0.718025,0.018118433,0.7756976,0.017373361
AUC_glmnet,0.7213588,0.021128081,0.7426924,0.030371267,0.7048262,0.021496598,0.679754,0.033960359,0.7629612,0.038639688,0.7206448,0.021011067,0.7692058,0.017556366
AUC_hdda,0.695556,0.019970456,0.7096154,0.023472711,0.6841368,0.021419422,0.6632098,0.033093117,0.7279,0.031347873,0.6950416,0.020036558,0.7415006,0.025049261
AUC_lda2,0.706297,0.021019739,0.72702,0.021318064,0.6898494,0.024397031,0.6609886,0.037430156,0.7513578,0.02519205,0.7054552,0.02133665,0.748567,0.0213024
AUC_lightgbm,0.7312362,0.021463409,0.745094,0.023833897,0.7196596,0.023723029,0.703703,0.032710995,0.7587652,0.028679937,0.7308996,0.021514275,0.7909572,0.015356409
AUC_naive_bayes,0.6820996,0.033538574,0.716011,0.039876119,0.65784,0.030417972,0.604199,0.040633187,0.7599988,0.037093192,0.680025,0.033805568,0.7193678,0.030545456
AUC_nnet,0.7125926,0.016267808,0.7166426,0.020792655,0.7092332,0.015020027,0.7044438,0.019384276,0.7207404,0.028968265,0.712478,0.016262859,0.7370726,0.018456297
AUC_rf,0.7434562,0.012542688,0.7526822,0.017001174,0.7353826,0.013091789,0.7259246,0.01915842,0.759013,0.02261957,0.742826,0.012408666,0.798661,0.012224888
AUC_svmLinear,0.6866666,0.030306483,0.7019344,0.026645058,0.6750538,0.036084643,0.6481484,0.057650746,0.725185,0.030117947,0.6857806,0.030909669,0.727677,0.032451812
AUC_xgbTree,0.7218526,0.02232323,0.7312924,0.024763537,0.713857,0.023751506,0.7022214,0.03131586,0.7414814,0.029660236,0.7216268,0.022338973,0.777614,0.020850382
lightgbm_bayesglm,0.705802,0.024361945,0.7156576,0.027896549,0.6977832,0.025341062,0.6841976,0.036065451,0.7274062,0.034635518,0.7054718,0.024425014,0.7512234,0.021800017
lightgbm_glmboost,0.7249386,0.017555806,0.7513338,0.021824965,0.7043224,0.019158568,0.673334,0.030568788,0.776543,0.02677647,0.7240568,0.017706675,0.7755722,0.018352162
lightgbm_glmnet,0.7191358,0.020118655,0.7398362,0.032388193,0.7033822,0.019496778,0.6792594,0.033040798,0.7590116,0.043576887,0.7184072,0.019867836,0.7643258,0.017605675
lightgbm_hdda,0.6927158,0.026433748,0.7116854,0.028657464,0.677421,0.026313429,0.648149,0.037764624,0.7370364,0.029852054,0.6918926,0.026781676,0.7340024,0.033262367
lightgbm_lda2,0.7035802,0.020699622,0.7233184,0.022765963,0.687714,0.021964797,0.6599998,0.033296511,0.7469128,0.027578521,0.7028006,0.020951167,0.7507862,0.02137774
lightgbm_lightgbm,0.7097526,0.021473894,0.7198218,0.023364503,0.7015588,0.024745774,0.6876544,0.036422951,0.7316044,0.029491905,0.7093668,0.021519414,0.773335,0.019164508
lightgbm_naive_bayes,0.678767,0.023429822,0.7078838,0.029318316,0.657586,0.02269567,0.6098778,0.037745041,0.747653,0.032537013,0.6769984,0.023766388,0.711355,0.023329059
lightgbm_nnet,0.7113586,0.023975255,0.716822,0.02850031,0.7076244,0.026381643,0.7007406,0.03745881,0.7217274,0.03968851,0.7110096,0.02402636,0.7610464,0.016143551
lightgbm_rf,0.7213576,0.017100607,0.7279852,0.019738086,0.7158276,0.019011828,0.7076538,0.027598097,0.7330844,0.027538028,0.7207026,0.017564592,0.7889502,0.016829534
lightgbm_svmLinear,0.7075318,0.029535542,0.7190546,0.032204125,0.6979718,0.030039234,0.6822216,0.038704885,0.7328388,0.037058101,0.7071752,0.029616677,0.755066,0.024452006
lightgbm_xgbTree,0.7060498,0.028380189,0.7155622,0.030274535,0.6983638,0.0304937,0.684939,0.040849255,0.726913,0.036198998,0.7056596,0.028467404,0.7681514,0.023807561
nnet_bayesglm,0.7064212,0.024977981,0.722498,0.030372013,0.6935566,0.025316493,0.6720996,0.035199059,0.7407406,0.038154393,0.7058686,0.024946662,0.7715852,0.026883346
nnet_glmboost,0.740618,0.020010791,0.7657414,0.022386032,0.7204988,0.021995564,0.6938276,0.031842618,0.7874064,0.024726813,0.7399348,0.02017072,0.8119084,0.018380196
nnet_glmnet,0.7280244,0.023075245,0.7450006,0.027095433,0.7140434,0.023600223,0.694321,0.032763132,0.7617282,0.031770836,0.7275756,0.023152936,0.7939198,0.024116023
nnet_hdda,0.7065442,0.025957393,0.7302368,0.030542621,0.6879444,0.024889234,0.656049,0.035449576,0.7570354,0.033597169,0.7056332,0.026155646,0.764942,0.02484304
nnet_lda2,0.7096302,0.026424173,0.730581,0.033543002,0.693,0.024253352,0.6659266,0.033033376,0.7533326,0.038760328,0.7089104,0.026414919,0.7749852,0.025289454
nnet_lightgbm,0.7286416,0.027633683,0.730599,0.031562083,0.7277812,0.028289678,0.725925,0.034560113,0.731358,0.039084697,0.7284812,0.027652994,0.7949322,0.023475846
nnet_naive_bayes,0.6708646,0.027192745,0.7187924,0.036696402,0.6410464,0.024298093,0.5629626,0.044197778,0.778764,0.037730455,0.6666202,0.028120196,0.7267556,0.026791542
nnet_nnet,0.7088894,0.026815914,0.7105324,0.029376383,0.7079806,0.027104984,0.7061714,0.032134397,0.7116044,0.035864071,0.708761,0.026828059,0.7581782,0.024387837
nnet_rf,0.7216052,0.023172229,0.7255814,0.024770471,0.7186226,0.025136557,0.71358,0.034379729,0.7276532,0.031490919,0.7209438,0.023429069,0.7886484,0.017736285
nnet_svmLinear,0.6969132,0.019529985,0.7114454,0.022512211,0.6851966,0.021254041,0.6637038,0.034968358,0.7296294,0.031868817,0.6962276,0.019662711,0.7603446,0.023272264
nnet_xgbTree,0.708519,0.023374234,0.7123584,0.02238656,0.7056312,0.02738876,0.6997532,0.037365747,0.7172826,0.02735017,0.7083406,0.023454301,0.7650538,0.031582876
rf_bayesglm,0.7159252,0.023112205,0.7316086,0.041068574,0.7049604,0.019625614,0.688147,0.036213293,0.7437038,0.056744577,0.7152576,0.022738556,0.7682702,0.019608515
rf_glmboost,0.7290126,0.02217777,0.757515,0.025027843,0.7072088,0.024772416,0.6745676,0.038296292,0.7834554,0.029951127,0.7280042,0.022439113,0.7847624,0.016869945
rf_glmnet,0.723705,0.02133096,0.7411794,0.02699732,0.7097918,0.023025671,0.6891354,0.034980375,0.7580242,0.035537149,0.7231024,0.021435453,0.7746954,0.016206475
rf_hdda,0.6921002,0.024710443,0.708525,0.026417882,0.6791156,0.027265121,0.6533334,0.042681444,0.7308626,0.031252533,0.6913796,0.024974607,0.7381452,0.02780404
rf_lda2,0.7138278,0.018736885,0.7343652,0.027818149,0.6978008,0.018355413,0.6723464,0.030669137,0.7553088,0.037718691,0.713109,0.018621255,0.7635098,0.021251802
rf_lightgbm,0.7183962,0.022304454,0.7311006,0.023625351,0.70757,0.024023375,0.6913586,0.031251049,0.7454318,0.026851824,0.7180892,0.022342867,0.7892194,0.0154237
rf_naive_bayes,0.67247,0.028910355,0.7072646,0.036434828,0.648283,0.026008516,0.5896294,0.038846526,0.7550604,0.036089706,0.6699566,0.02922573,0.7144366,0.028402124
rf_nnet,0.6887674,0.026340759,0.692679,0.027050427,0.6856852,0.028032468,0.6790116,0.037328986,0.6982714,0.030766248,0.688521,0.026313139,0.7348164,0.02248773
rf_rf,0.7291372,0.021729781,0.733675,0.024897632,0.7257288,0.023410752,0.7204938,0.032402303,0.7360478,0.031638165,0.7285374,0.021655863,0.7952336,0.017379444
rf_svmLinear,0.6920992,0.024073708,0.7016278,0.025507572,0.684137,0.025543854,0.6691358,0.035184729,0.714814,0.03107743,0.6917148,0.024156763,0.7471398,0.020689953
rf_xgbTree,0.7103706,0.022022226,0.7215856,0.023418136,0.7014632,0.026312868,0.685926,0.040691095,0.7348136,0.030571788,0.7099578,0.022167293,0.772728,0.019438654
xgbTree_bayesglm,0.701111,0.032949198,0.7133182,0.038842673,0.6913428,0.030793871,0.674814,0.040418192,0.7269122,0.046903821,0.7005436,0.033105043,0.7396132,0.032379473
xgbTree_glmboost,0.7113586,0.022536018,0.7381004,0.025396997,0.6907008,0.023315227,0.6558026,0.035063664,0.7669134,0.028398913,0.7103038,0.022795625,0.7694028,0.024560362
xgbTree_glmnet,0.7176548,0.032396175,0.7377406,0.039623994,0.7022038,0.032001648,0.6775306,0.045762674,0.7577774,0.045575963,0.7169042,0.032572666,0.7587392,0.028740996
xgbTree_hdda,0.6819766,0.027640094,0.6989912,0.029433137,0.6684238,0.028228961,0.6397534,0.042009519,0.723949,0.033347453,0.681112,0.027920014,0.7192768,0.031469114
xgbTree_lda2,0.6969146,0.026871578,0.715087,0.029987047,0.6821968,0.026393366,0.6553098,0.036981925,0.7382716,0.032232992,0.6961706,0.026978615,0.741697,0.028663722
xgbTree_lightgbm,0.7025934,0.024932756,0.7124874,0.030595683,0.6946018,0.024184034,0.6814824,0.031745286,0.7234558,0.040448808,0.702204,0.024882273,0.7654628,0.021199645
xgbTree_naive_bayes,0.662469,0.02479916,0.6890578,0.032848149,0.6434554,0.023008981,0.5948152,0.038615413,0.7301236,0.04210793,0.6605806,0.024840175,0.6873464,0.032778265
xgbTree_nnet,0.6946936,0.033376101,0.6994398,0.036588294,0.6910078,0.033231845,0.6841966,0.039285005,0.7051858,0.042522604,0.694493,0.033371049,0.746144,0.031971621
xgbTree_rf,0.718889,0.035100288,0.7289016,0.040001315,0.710487,0.032980162,0.6987642,0.037494406,0.7362952,0.046979196,0.7179666,0.035369971,0.7777936,0.020417182
xgbTree_svmLinear,0.6876546,0.029800701,0.6968374,0.032701167,0.6805814,0.032442173,0.6661734,0.042324349,0.708889,0.042186198,0.6871844,0.02974262,0.73921,0.028512143
xgbTree_xgbTree,0.673334,0.034914125,0.6797782,0.037954749,0.6677404,0.033264946,0.6567888,0.035798505,0.6898764,0.042301259,0.6731468,0.034889248,0.7311428,0.028826968
