,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
lightgbm_xgbTree,0.81891,0.03182,0.81893,0.04483,0.82035,0.0449,0.82032,0.04475,0.81754,0.04493,0.81881,0.02266,0.89707,0.02548
nnet_bayesglm,0.77846,0.03406,0.78961,0.04851,0.76909,0.04779,0.757,0.04943,0.79981,0.04658,0.77813,0.02407,0.83831,0.03225
nnet_glmboost,0.75992,0.03522,0.78743,0.05036,0.73792,0.04888,0.71043,0.05267,0.80936,0.0459,0.75915,0.02515,0.82707,0.03386
nnet_glmnet,0.78261,0.03403,0.79934,0.04813,0.7683,0.04786,0.75439,0.0501,0.81075,0.0457,0.78234,0.02434,0.8672,0.02916
nnet_hdda,0.7778,0.03421,0.79378,0.04852,0.7648,0.04795,0.75027,0.05012,0.80523,0.0461,0.77746,0.02446,0.85009,0.03169
nnet_lda2,0.79077,0.03344,0.80352,0.04745,0.78054,0.04693,0.76794,0.04865,0.81343,0.04542,0.79037,0.02372,0.85957,0.03007
nnet_lightgbm,0.75856,0.03527,0.75495,0.04987,0.7634,0.04977,0.76543,0.04916,0.75179,0.05038,0.75844,0.02531,0.83046,0.03369
nnet_naive_bayes,0.72219,0.03697,0.77377,0.0541,0.68855,0.04973,0.62947,0.05617,0.8148,0.04508,0.71925,0.02712,0.76177,0.0405
nnet_nnet,0.73317,0.03658,0.73885,0.05185,0.72838,0.05155,0.72293,0.05235,0.74342,0.05093,0.73305,0.02608,0.78979,0.03812
nnet_rf,0.76612,0.035,0.76723,0.04943,0.7663,0.04942,0.76539,0.04944,0.76688,0.04931,0.76599,0.02501,0.85217,0.03146
nnet_svmLinear,0.79559,0.03313,0.80916,0.04685,0.78575,0.04653,0.77346,0.04816,0.8176,0.04485,0.79511,0.02355,0.86311,0.03007
nnet_xgbTree,0.75722,0.03532,0.76249,0.05006,0.75322,0.04973,0.74756,0.05047,0.76678,0.04919,0.75705,0.02515,0.83459,0.03274
rf_bayesglm,0.78258,0.0341,0.79351,0.04823,0.77294,0.04807,0.76404,0.04956,0.80112,0.04664,0.78245,0.02413,0.84739,0.03234
rf_glmboost,0.76888,0.0348,0.79601,0.04912,0.74677,0.04873,0.7243,0.05223,0.81343,0.04527,0.76837,0.02532,0.83111,0.03406
rf_glmnet,0.76411,0.03505,0.78259,0.04987,0.74872,0.04901,0.73118,0.05161,0.79697,0.04696,0.76372,0.02512,0.83451,0.0339
rf_hdda,0.74964,0.03573,0.77098,0.05135,0.73618,0.04954,0.71189,0.05204,0.78737,0.04756,0.74816,0.02552,0.81068,0.03636
rf_lda2,0.77709,0.03441,0.8011,0.04858,0.75755,0.04825,0.73798,0.05132,0.81617,0.04518,0.77662,0.0245,0.83073,0.03447
rf_lightgbm,0.79628,0.03323,0.80773,0.04685,0.78634,0.04693,0.77774,0.0484,0.81478,0.04529,0.79614,0.02369,0.8751,0.0285
rf_naive_bayes,0.7599,0.03518,0.79412,0.05027,0.73452,0.04865,0.70076,0.053,0.81893,0.04483,0.75861,0.02502,0.81318,0.03619
rf_nnet,0.76338,0.03512,0.76173,0.04956,0.76689,0.04963,0.76823,0.04913,0.75858,0.04987,0.76316,0.025,0.80417,0.03725
rf_rf,0.81209,0.0323,0.82193,0.04543,0.80336,0.04575,0.79701,0.04695,0.8258,0.04435,0.81167,0.0231,0.89216,0.02659
rf_svmLinear,0.77229,0.03468,0.77716,0.04914,0.76938,0.04878,0.76398,0.04939,0.78056,0.04835,0.77206,0.02471,0.84289,0.03298
rf_xgbTree,0.79493,0.03336,0.8057,0.04699,0.78526,0.0472,0.77778,0.04857,0.81208,0.04556,0.79484,0.02362,0.87826,0.0284
xgbTree_bayesglm,0.77161,0.03472,0.78799,0.04903,0.75797,0.04885,0.74484,0.05097,0.7984,0.04672,0.77134,0.02459,0.84198,0.03294
xgbTree_glmboost,0.77506,0.03453,0.80973,0.04855,0.74818,0.04821,0.72019,0.05245,0.82993,0.04376,0.77428,0.02495,0.83486,0.03364
xgbTree_glmnet,0.76607,0.03493,0.78908,0.04971,0.74687,0.04877,0.72559,0.05196,0.80653,0.04614,0.76561,0.02512,0.83159,0.03424
xgbTree_hdda,0.76956,0.0348,0.78896,0.04928,0.75318,0.04882,0.73662,0.05144,0.80253,0.04642,0.76923,0.02451,0.83205,0.03426
xgbTree_lda2,0.77435,0.03456,0.80201,0.04871,0.7522,0.0484,0.72976,0.05188,0.81752,0.04496,0.77346,0.02445,0.8423,0.03309
xgbTree_lightgbm,0.8169,0.03197,0.82274,0.04504,0.81156,0.04529,0.80801,0.046,0.82578,0.04432,0.81686,0.02264,0.8972,0.02533
xgbTree_naive_bayes,0.72907,0.03671,0.74852,0.05284,0.71338,0.05088,0.69001,0.05386,0.76811,0.04925,0.72842,0.02625,0.77048,0.04019
xgbTree_nnet,0.7387,0.03625,0.74427,0.05153,0.73381,0.05096,0.727,0.0519,0.75036,0.05051,0.73859,0.02591,0.78134,0.03908
xgbTree_rf,0.82787,0.03114,0.8318,0.04402,0.8251,0.04383,0.82177,0.04434,0.83269,0.0436,0.82745,0.0222,0.90989,0.0238
xgbTree_svmLinear,0.76478,0.03496,0.78344,0.04942,0.74999,0.04904,0.73381,0.05143,0.79568,0.04671,0.76434,0.02477,0.82757,0.03473
xgbTree_xgbTree,0.81417,0.03193,0.81853,0.04494,0.81102,0.04513,0.80797,0.04561,0.8204,0.04444,0.81409,0.0231,0.89406,0.0256
