,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
lightgbm_bayesglm,0.78397,0.03397,0.80133,0.0479,0.76963,0.04782,0.75584,0.05003,0.81208,0.04548,0.78367,0.02426,0.85735,0.03112
lightgbm_glmboost,0.76407,0.03508,0.79326,0.04978,0.74063,0.04887,0.71465,0.05273,0.81347,0.04543,0.76342,0.02502,0.83717,0.03349
lightgbm_glmnet,0.77436,0.03457,0.79294,0.04888,0.75893,0.04856,0.74351,0.051,0.80519,0.04621,0.77404,0.02443,0.84116,0.03292
lightgbm_hdda,0.76611,0.0349,0.80111,0.04968,0.74233,0.04829,0.70919,0.05231,0.82312,0.04431,0.76448,0.02522,0.82683,0.0349
lightgbm_lda2,0.77779,0.03435,0.80014,0.0486,0.75969,0.04813,0.74073,0.05103,0.81478,0.04536,0.77732,0.02449,0.85172,0.03186
lightgbm_lightgbm,0.82031,0.03155,0.83387,0.04397,0.80927,0.04482,0.80108,0.04629,0.83946,0.04243,0.82011,0.02284,0.90145,0.02503
lightgbm_naive_bayes,0.76201,0.0352,0.80548,0.04994,0.7305,0.04853,0.69138,0.05383,0.83269,0.04355,0.76062,0.02558,0.81789,0.03612
lightgbm_nnet,0.75308,0.03565,0.75882,0.05053,0.74968,0.05009,0.74349,0.0508,0.76275,0.0496,0.75282,0.02539,0.81011,0.0365
lightgbm_rf,0.84293,0.02994,0.84857,0.04188,0.83796,0.04261,0.83533,0.04318,0.84912,0.04147,0.84254,0.02105,0.91386,0.02307
lightgbm_svmLinear,0.77297,0.03454,0.7861,0.04886,0.7628,0.04852,0.75171,0.05018,0.79422,0.04697,0.77267,0.02481,0.84603,0.03252
lightgbm_xgbTree,0.82304,0.03152,0.83425,0.04395,0.81427,0.04476,0.80797,0.0459,0.83803,0.04276,0.82285,0.02245,0.90062,0.02597
nnet_bayesglm,0.83195,0.03087,0.84121,0.04284,0.82473,0.04391,0.82034,0.04479,0.84361,0.04201,0.83185,0.02197,0.89904,0.0257
nnet_glmboost,0.80317,0.03288,0.82424,0.04598,0.78494,0.04659,0.77093,0.04914,0.83541,0.04331,0.80294,0.02334,0.88666,0.02665
nnet_glmnet,0.80453,0.03273,0.82285,0.04588,0.78939,0.04624,0.77646,0.04843,0.83259,0.04352,0.80424,0.02346,0.88296,0.02783
nnet_hdda,0.78463,0.03389,0.80275,0.04788,0.77193,0.04743,0.75586,0.04957,0.81345,0.04527,0.78402,0.02429,0.85302,0.03195
nnet_lda2,0.82027,0.03174,0.82997,0.0445,0.81281,0.04486,0.80656,0.04594,0.834,0.04337,0.82012,0.02284,0.89838,0.02567
nnet_lightgbm,0.79284,0.03343,0.80678,0.04699,0.78066,0.04729,0.77089,0.04903,0.81474,0.04517,0.79268,0.0236,0.85924,0.03085
nnet_naive_bayes,0.73662,0.03637,0.79155,0.05238,0.69957,0.04922,0.64332,0.05595,0.82993,0.04365,0.73421,0.02672,0.79221,0.03839
nnet_nnet,0.74554,0.03605,0.75278,0.05101,0.74255,0.05065,0.73527,0.05127,0.75584,0.04992,0.74499,0.02575,0.79702,0.0375
nnet_rf,0.79768,0.03324,0.80513,0.0469,0.79159,0.04693,0.78602,0.04785,0.80245,0.04655,0.79591,0.02371,0.87112,0.02972
nnet_svmLinear,0.80314,0.03281,0.82241,0.04562,0.78916,0.04634,0.77641,0.04836,0.82997,0.0434,0.80272,0.02365,0.88714,0.02694
nnet_xgbTree,0.76679,0.03488,0.77517,0.0493,0.75973,0.04919,0.75314,0.05028,0.78042,0.04812,0.76665,0.02496,0.83526,0.03344
rf_bayesglm,0.78462,0.03398,0.79718,0.04796,0.77355,0.04795,0.76406,0.0496,0.80516,0.04622,0.78447,0.02414,0.85298,0.0317
rf_glmboost,0.77843,0.03432,0.79858,0.04854,0.76151,0.04819,0.74479,0.05085,0.8121,0.04562,0.77809,0.02436,0.84481,0.03289
rf_glmnet,0.77984,0.03428,0.80007,0.0483,0.76325,0.04823,0.74758,0.05077,0.81206,0.04552,0.77948,0.02416,0.84408,0.03287
rf_hdda,0.75308,0.03559,0.76979,0.05031,0.73977,0.04999,0.72568,0.05213,0.78059,0.04791,0.75274,0.02543,0.81308,0.03613
rf_lda2,0.76543,0.03504,0.78488,0.04953,0.75033,0.04914,0.73383,0.05157,0.79699,0.04673,0.76495,0.02532,0.84554,0.03244
rf_lightgbm,0.78396,0.03389,0.80197,0.04781,0.76862,0.04774,0.75451,0.05007,0.81202,0.04544,0.78335,0.02417,0.87563,0.02824
rf_naive_bayes,0.76336,0.03509,0.81893,0.04911,0.72527,0.0482,0.67764,0.05452,0.84912,0.04147,0.76148,0.02569,0.81163,0.03664
rf_nnet,0.74212,0.03611,0.75403,0.05141,0.7328,0.05057,0.72024,0.05225,0.76406,0.04941,0.74177,0.02572,0.80119,0.03717
rf_rf,0.80456,0.03276,0.81945,0.04598,0.79292,0.04615,0.78193,0.04793,0.82713,0.04408,0.80429,0.02332,0.88699,0.02731
rf_svmLinear,0.78054,0.03411,0.79029,0.04826,0.77235,0.04803,0.76412,0.04934,0.79703,0.04683,0.78039,0.02399,0.84321,0.03309
rf_xgbTree,0.80314,0.03283,0.81495,0.04625,0.7933,0.04637,0.78457,0.04782,0.82163,0.04468,0.80294,0.02327,0.88165,0.02768
xgbTree_bayesglm,0.77575,0.03439,0.79543,0.04872,0.75916,0.04826,0.74214,0.05089,0.80932,0.0458,0.77538,0.02461,0.84062,0.03328
xgbTree_glmboost,0.77024,0.03477,0.79941,0.04933,0.74718,0.04846,0.72154,0.05224,0.81891,0.04501,0.76954,0.0245,0.83104,0.03417
xgbTree_glmnet,0.7613,0.0352,0.78269,0.05003,0.74369,0.04921,0.72431,0.05211,0.79825,0.04676,0.76085,0.02482,0.82718,0.03452
xgbTree_hdda,0.74417,0.03603,0.76457,0.05145,0.72955,0.05006,0.70786,0.05277,0.78061,0.04808,0.74341,0.0258,0.80256,0.03732
xgbTree_lda2,0.7778,0.03437,0.79996,0.04864,0.75932,0.0482,0.74075,0.05112,0.81482,0.04541,0.77739,0.0246,0.84215,0.03291
xgbTree_lightgbm,0.81141,0.03232,0.82031,0.04521,0.80548,0.04564,0.79979,0.04652,0.82165,0.04443,0.81088,0.02336,0.886,0.02707
xgbTree_naive_bayes,0.73659,0.03636,0.77252,0.05246,0.71127,0.04978,0.67215,0.0545,0.80105,0.04641,0.73507,0.02618,0.78323,0.0389
xgbTree_nnet,0.74351,0.03598,0.74288,0.05064,0.74499,0.05109,0.74762,0.05068,0.73938,0.05092,0.74337,0.02578,0.78397,0.03919
xgbTree_rf,0.81551,0.03205,0.82635,0.04488,0.80613,0.0455,0.79975,0.04673,0.82856,0.04386,0.81472,0.02274,0.89773,0.02555
xgbTree_svmLinear,0.76612,0.03499,0.77413,0.0496,0.75893,0.0493,0.75177,0.05046,0.78052,0.04836,0.76604,0.02481,0.82506,0.03499
xgbTree_xgbTree,0.82922,0.03104,0.83152,0.04389,0.82804,0.04372,0.82574,0.044,0.83269,0.04357,0.82913,0.02211,0.90782,0.0236
