,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_lightgbm,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.79012,0.04525,0.72094,0.02423,0.77732,0.0366
AUC_naive_bayes,0.66667,0.03704,0.68493,0.05437,0.65169,0.0505,0.61728,0.05401,0.71605,0.0501,0.66585,0.02658,0.68267,0.04228
AUC_nnet,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02518,0.72573,0.04091
AUC_rf,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02421,0.77023,0.0374
AUC_svmLinear,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02574,0.73053,0.03959
AUC_xgbTree,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.026,0.738,0.04023
lightgbm_bayesglm,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02669,0.75964,0.03844
lightgbm_glmboost,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02634,0.7774,0.03723
lightgbm_glmnet,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02454,0.75751,0.03856
lightgbm_hdda,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02628,0.69425,0.04258
lightgbm_lda2,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02563,0.76825,0.03781
lightgbm_lightgbm,0.69753,0.03609,0.68605,0.05004,0.71053,0.05202,0.72839,0.04942,0.66667,0.05238,0.69724,0.02602,0.7569,0.03834
lightgbm_naive_bayes,0.66667,0.03704,0.70149,0.05591,0.64211,0.04918,0.58025,0.05484,0.75309,0.04791,0.66416,0.0259,0.67101,0.04258
lightgbm_nnet,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02556,0.74897,0.03833
lightgbm_rf,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02641,0.79652,0.03516
lightgbm_svmLinear,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02539,0.73746,0.04058
lightgbm_xgbTree,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02486,0.76543,0.03798
nnet_bayesglm,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02376,0.78997,0.03535
nnet_glmboost,0.78395,0.03233,0.81081,0.04553,0.76136,0.04544,0.74074,0.04869,0.82716,0.04201,0.78355,0.02359,0.82526,0.03283
nnet_glmnet,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.02596,0.79637,0.03535
nnet_hdda,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02619,0.71597,0.04093
nnet_lda2,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02527,0.76749,0.03691
nnet_lightgbm,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.025,0.79828,0.03463
nnet_naive_bayes,0.65432,0.03737,0.68116,0.0561,0.63441,0.04994,0.58025,0.05484,0.72839,0.04942,0.65241,0.0274,0.71254,0.04053
nnet_nnet,0.7037,0.03588,0.69412,0.04998,0.71429,0.05148,0.72839,0.04942,0.67901,0.05187,0.70352,0.02541,0.73655,0.0397
nnet_rf,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02616,0.75194,0.03801
nnet_svmLinear,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02676,0.74287,0.03879
nnet_xgbTree,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02438,0.78708,0.03612
rf_bayesglm,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02485,0.78418,0.03697
rf_glmboost,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.02466,0.79698,0.03616
rf_glmnet,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.7037,0.05074,0.69443,0.02522,0.74379,0.03908
rf_hdda,0.69136,0.03629,0.68235,0.0505,0.7013,0.05216,0.71605,0.0501,0.66667,0.05238,0.69117,0.02466,0.76398,0.03771
rf_lda2,0.73457,0.03469,0.77941,0.05028,0.70213,0.04717,0.65432,0.05284,0.81481,0.04316,0.73285,0.02507,0.76254,0.03846
rf_lightgbm,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02548,0.79538,0.03555
rf_naive_bayes,0.6358,0.03781,0.67742,0.05937,0.61,0.04877,0.51852,0.05552,0.75309,0.04791,0.63072,0.02669,0.65249,0.0432
rf_nnet,0.6358,0.03781,0.6375,0.05375,0.63415,0.05319,0.62963,0.05366,0.64198,0.05327,0.63579,0.02662,0.69014,0.04172
rf_rf,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02493,0.78654,0.03547
rf_svmLinear,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02485,0.75865,0.03778
rf_xgbTree,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02618,0.77854,0.03611
xgbTree_bayesglm,0.66667,0.03704,0.67089,0.05287,0.66265,0.0519,0.65432,0.05284,0.67901,0.05187,0.66662,0.02684,0.71742,0.04061
xgbTree_glmboost,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02588,0.7447,0.03858
xgbTree_glmnet,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02714,0.71719,0.04097
xgbTree_hdda,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02679,0.74005,0.03933
xgbTree_lda2,0.66049,0.0372,0.67568,0.05442,0.64773,0.05092,0.61728,0.05401,0.7037,0.05074,0.65986,0.0255,0.72337,0.03981
xgbTree_lightgbm,0.67901,0.03668,0.67059,0.05098,0.68831,0.05278,0.7037,0.05074,0.65432,0.05284,0.67882,0.02558,0.74851,0.03833
xgbTree_naive_bayes,0.61111,0.0383,0.60976,0.05387,0.6125,0.05447,0.61728,0.05401,0.60494,0.05432,0.6111,0.02734,0.65706,0.04335
xgbTree_nnet,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.0247,0.75514,0.03886
xgbTree_rf,0.62963,0.03794,0.62651,0.0531,0.63291,0.05423,0.64198,0.05327,0.61728,0.05401,0.62957,0.02681,0.69547,0.04128
xgbTree_svmLinear,0.67284,0.03686,0.67073,0.0519,0.675,0.05237,0.67901,0.05187,0.66667,0.05238,0.67283,0.02577,0.71338,0.04018
xgbTree_xgbTree,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02596,0.71955,0.04049
