,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_glmboost,0.81896,0.0318,0.83358,0.04449,0.80589,0.04521,0.79697,0.04694,0.83957,0.04285,0.8185,0.02272,0.90271,0.02465
glmnet_glmnet,0.82997,0.03091,0.84885,0.0429,0.81347,0.0441,0.80255,0.04623,0.85742,0.04071,0.8298,0.0223,0.90894,0.02324
glmnet_hdda,0.84774,0.02969,0.86644,0.04063,0.83185,0.04265,0.82302,0.04453,0.87239,0.0388,0.84758,0.02098,0.92676,0.02054
glmnet_lda2,0.84225,0.03009,0.85692,0.04174,0.8291,0.04304,0.82163,0.04463,0.86282,0.04015,0.84215,0.02127,0.92927,0.01991
glmnet_lightgbm,0.81067,0.03236,0.81532,0.04563,0.80756,0.04562,0.80373,0.04617,0.81758,0.04504,0.81054,0.02295,0.88041,0.02818
glmnet_naive_bayes,0.77297,0.03457,0.79305,0.04875,0.75711,0.04855,0.74072,0.05104,0.80521,0.04594,0.77252,0.02467,0.82926,0.03512
glmnet_nnet,0.77576,0.03443,0.76998,0.04856,0.78261,0.04873,0.78735,0.04772,0.76412,0.04948,0.77563,0.02454,0.84311,0.03332
glmnet_rf,0.82578,0.03134,0.8357,0.04381,0.81771,0.04447,0.81202,0.04553,0.8395,0.04272,0.82565,0.02237,0.89317,0.02658
glmnet_svmLinear,0.83613,0.03048,0.8444,0.04263,0.8285,0.04343,0.82445,0.04433,0.84777,0.04174,0.83609,0.0215,0.91196,0.02325
glmnet_xgbTree,0.81342,0.03213,0.82341,0.04519,0.80533,0.04538,0.79833,0.04658,0.8285,0.04393,0.81327,0.02299,0.89135,0.02643
AUC_bayesglm,0.76615,0.03495,0.7814,0.04959,0.75313,0.04906,0.73936,0.05119,0.79288,0.04725,0.76588,0.02507,0.83352,0.0339
AUC_glmboost,0.773,0.03459,0.79389,0.04898,0.75594,0.04849,0.7379,0.05123,0.80801,0.04591,0.77255,0.02498,0.84537,0.03274
AUC_glmnet,0.76958,0.03476,0.78956,0.04929,0.75277,0.04873,0.73524,0.05144,0.80388,0.04629,0.76921,0.0247,0.83625,0.03371
AUC_hdda,0.77573,0.03451,0.79694,0.04879,0.75825,0.04843,0.74073,0.05118,0.81071,0.04574,0.77533,0.0248,0.81539,0.03658
AUC_lda2,0.7675,0.03492,0.79037,0.04962,0.74924,0.04875,0.72833,0.0518,0.80658,0.04614,0.76695,0.02522,0.82432,0.03533
AUC_lightgbm,0.79564,0.03329,0.80569,0.0468,0.78708,0.04713,0.78057,0.04832,0.80938,0.04572,0.79522,0.02366,0.8652,0.02935
AUC_naive_bayes,0.72906,0.03676,0.77301,0.05334,0.69854,0.0499,0.65021,0.05565,0.80791,0.04588,0.72713,0.02685,0.77439,0.03958
AUC_nnet,0.73938,0.03634,0.74219,0.05151,0.73703,0.05126,0.73388,0.0517,0.74488,0.05101,0.73931,0.02592,0.76617,0.04098
AUC_rf,0.78943,0.03368,0.79444,0.0475,0.7855,0.04759,0.78189,0.04818,0.79699,0.04686,0.78934,0.02391,0.86265,0.03062
AUC_svmLinear,0.75585,0.03547,0.76996,0.05035,0.74442,0.04976,0.73103,0.05168,0.78061,0.04814,0.7555,0.02552,0.8167,0.0359
AUC_xgbTree,0.78191,0.03407,0.78682,0.048,0.77797,0.04822,0.77508,0.04875,0.78879,0.04742,0.78183,0.02408,0.86795,0.02914
lightgbm_bayesglm,0.78742,0.03383,0.80214,0.0476,0.77461,0.0478,0.76404,0.04966,0.81073,0.04566,0.78725,0.02431,0.85418,0.0319
lightgbm_glmboost,0.75581,0.03545,0.79278,0.05029,0.72769,0.0491,0.69403,0.05383,0.81762,0.0448,0.75481,0.02565,0.83162,0.03419
lightgbm_glmnet,0.76819,0.03487,0.79398,0.04925,0.74723,0.04882,0.72568,0.05215,0.81069,0.04556,0.7677,0.02507,0.83153,0.03411
lightgbm_hdda,0.75579,0.03531,0.78798,0.05099,0.73585,0.04844,0.69931,0.05218,0.81206,0.04538,0.75365,0.02593,0.8269,0.03443
lightgbm_lda2,0.78878,0.03371,0.81616,0.04717,0.76654,0.04746,0.74623,0.05078,0.83124,0.04358,0.7883,0.02396,0.8452,0.03301
lightgbm_lightgbm,0.82926,0.0309,0.82568,0.04382,0.83402,0.04339,0.83545,0.04289,0.82308,0.04427,0.82917,0.02226,0.9121,0.02268
lightgbm_naive_bayes,0.77019,0.03471,0.80694,0.04908,0.74282,0.04816,0.71052,0.05268,0.82987,0.04375,0.76913,0.02495,0.82717,0.03498
lightgbm_nnet,0.7654,0.03501,0.77128,0.04972,0.76134,0.04913,0.75436,0.04998,0.77637,0.0487,0.76518,0.02479,0.8232,0.03569
lightgbm_rf,0.83271,0.03061,0.84306,0.04288,0.82394,0.04338,0.81756,0.04458,0.84505,0.04201,0.83191,0.0215,0.91559,0.02256
lightgbm_svmLinear,0.79838,0.03309,0.80675,0.04657,0.79183,0.04679,0.786,0.04773,0.81073,0.04552,0.7982,0.02342,0.85734,0.03159
lightgbm_xgbTree,0.82104,0.03155,0.81645,0.04474,0.82673,0.04432,0.82854,0.04372,0.81355,0.0453,0.82095,0.02219,0.90287,0.02418
nnet_bayesglm,0.79078,0.03325,0.79897,0.04702,0.78391,0.04685,0.77622,0.04799,0.80529,0.04579,0.79063,0.02362,0.85558,0.0304
nnet_glmboost,0.76818,0.03467,0.79228,0.04926,0.74812,0.04844,0.72553,0.05176,0.81081,0.04552,0.76766,0.02489,0.84593,0.03167
nnet_glmnet,0.79291,0.03334,0.80159,0.04722,0.7855,0.04696,0.77774,0.04817,0.80803,0.0459,0.79277,0.02386,0.86934,0.02921
nnet_hdda,0.79219,0.03338,0.812,0.04708,0.77655,0.04687,0.75989,0.04934,0.82447,0.04426,0.79171,0.02391,0.86132,0.03034
nnet_lda2,0.79693,0.03304,0.81531,0.04624,0.78144,0.0467,0.768,0.04897,0.82589,0.04386,0.79669,0.02388,0.85778,0.0302
nnet_lightgbm,0.76339,0.03488,0.76233,0.04917,0.76543,0.04937,0.76678,0.04905,0.75997,0.04943,0.76329,0.02497,0.83624,0.03297
nnet_naive_bayes,0.72287,0.037,0.78522,0.05405,0.6845,0.04936,0.61589,0.05669,0.82995,0.04362,0.71926,0.02727,0.78995,0.03789
nnet_nnet,0.74144,0.03618,0.7462,0.05142,0.73956,0.05074,0.73259,0.05131,0.75034,0.05049,0.74103,0.02584,0.79124,0.03824
nnet_rf,0.78942,0.03364,0.7903,0.04747,0.7888,0.04764,0.78874,0.04768,0.78874,0.04752,0.78906,0.02393,0.86806,0.02968
nnet_svmLinear,0.7977,0.0332,0.79782,0.04686,0.79834,0.04694,0.79834,0.04686,0.79705,0.0469,0.79763,0.02352,0.87035,0.02968
nnet_xgbTree,0.76543,0.03503,0.76229,0.04951,0.77098,0.04933,0.77224,0.04869,0.7586,0.04995,0.76516,0.02477,0.84197,0.03235
rf_bayesglm,0.79149,0.03351,0.80504,0.04727,0.7798,0.04728,0.76956,0.04902,0.81339,0.04541,0.79131,0.02384,0.86228,0.03047
rf_glmboost,0.77435,0.03457,0.79901,0.04883,0.75423,0.04844,0.73385,0.05162,0.81486,0.04531,0.77388,0.02466,0.84752,0.03232
rf_glmnet,0.78601,0.03385,0.80693,0.04785,0.76916,0.04748,0.75169,0.05016,0.81899,0.04498,0.78526,0.02408,0.85185,0.03172
rf_hdda,0.79352,0.03346,0.80352,0.04716,0.78733,0.04706,0.77915,0.04811,0.80803,0.04584,0.79315,0.02416,0.84911,0.03311
rf_lda2,0.78119,0.03416,0.80453,0.0482,0.76256,0.0479,0.74347,0.05084,0.81893,0.0449,0.7807,0.02443,0.85068,0.03175
rf_lightgbm,0.80524,0.03266,0.81278,0.0459,0.7986,0.04632,0.79431,0.04718,0.81617,0.04501,0.80517,0.02296,0.87779,0.02843
rf_naive_bayes,0.75304,0.03563,0.80083,0.05048,0.71998,0.04892,0.67631,0.05457,0.82993,0.0435,0.75132,0.02571,0.81499,0.03592
rf_nnet,0.75513,0.03557,0.75935,0.05043,0.75223,0.05009,0.74756,0.05065,0.76269,0.04972,0.75496,0.02505,0.81054,0.03664
rf_rf,0.81896,0.03179,0.82556,0.04469,0.81363,0.04494,0.80944,0.0457,0.82578,0.04423,0.81821,0.02251,0.89843,0.0255
rf_svmLinear,0.79084,0.03358,0.79698,0.04735,0.7868,0.04734,0.78193,0.04802,0.79977,0.04655,0.79065,0.02395,0.85458,0.03201
rf_xgbTree,0.80655,0.03266,0.80794,0.04607,0.80618,0.04612,0.80519,0.04621,0.8079,0.04595,0.80647,0.02331,0.88391,0.02734
xgbTree_bayesglm,0.78123,0.0341,0.79476,0.0482,0.76949,0.04803,0.75856,0.04986,0.80388,0.04627,0.78106,0.02409,0.85127,0.03196
xgbTree_glmboost,0.77163,0.03463,0.7965,0.04881,0.75128,0.0486,0.73111,0.05178,0.81214,0.04532,0.77118,0.02476,0.83853,0.03341
xgbTree_glmnet,0.76959,0.03473,0.78811,0.04924,0.75438,0.04874,0.73801,0.05118,0.80118,0.04644,0.76916,0.02456,0.83914,0.03279
xgbTree_hdda,0.77574,0.03446,0.80694,0.04806,0.75204,0.04833,0.72839,0.05197,0.82306,0.04404,0.77506,0.02463,0.83398,0.03419
xgbTree_lda2,0.78124,0.03417,0.81002,0.04811,0.75834,0.04786,0.73527,0.05144,0.82717,0.04412,0.78064,0.02446,0.84278,0.03325
xgbTree_lightgbm,0.81691,0.03188,0.82012,0.04501,0.81466,0.04497,0.81214,0.04536,0.82171,0.0446,0.81684,0.02259,0.89245,0.02564
xgbTree_naive_bayes,0.74069,0.03619,0.77185,0.05177,0.71752,0.04997,0.68579,0.05412,0.79564,0.04679,0.73968,0.02646,0.79327,0.03799
xgbTree_nnet,0.75379,0.03555,0.75654,0.05017,0.75151,0.05034,0.75034,0.0506,0.75723,0.04986,0.75372,0.02523,0.79754,0.03751
xgbTree_rf,0.83882,0.03023,0.84127,0.04275,0.83748,0.04245,0.83541,0.04277,0.83817,0.0429,0.83775,0.0212,0.91136,0.02315
xgbTree_svmLinear,0.7572,0.0354,0.77648,0.05029,0.74171,0.04954,0.72431,0.0521,0.79016,0.04734,0.75674,0.02511,0.82815,0.03437
xgbTree_xgbTree,0.81281,0.03206,0.81182,0.04558,0.81464,0.04497,0.81353,0.04494,0.81208,0.04558,0.81273,0.02284,0.89847,0.0247
