,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_hdda,0.84158,0.03014,0.85682,0.04182,0.82826,0.04307,0.82036,0.04469,0.86277,0.04016,0.84144,0.0215,0.92098,0.02168
glmnet_lda2,0.8361,0.03045,0.84583,0.0424,0.82745,0.04346,0.82312,0.04444,0.84911,0.04143,0.83605,0.02146,0.91942,0.02127
glmnet_lightgbm,0.79425,0.03342,0.80323,0.04707,0.78698,0.04723,0.78052,0.04829,0.80799,0.0459,0.79409,0.02394,0.86633,0.02941
glmnet_naive_bayes,0.74483,0.03604,0.7619,0.05098,0.73643,0.05036,0.72013,0.05191,0.7695,0.04845,0.74366,0.02573,0.80462,0.03733
glmnet_nnet,0.76887,0.03485,0.77528,0.04941,0.76333,0.04907,0.75727,0.05001,0.7805,0.04839,0.76878,0.0247,0.83573,0.03382
glmnet_rf,0.81412,0.03213,0.83053,0.04482,0.80005,0.04564,0.7902,0.04751,0.834,0.04331,0.81297,0.02298,0.88678,0.02726
glmnet_svmLinear,0.82784,0.03107,0.84656,0.04302,0.81144,0.04438,0.80114,0.04645,0.85455,0.04093,0.82769,0.02204,0.90752,0.02378
glmnet_xgbTree,0.79355,0.0335,0.80837,0.04724,0.78055,0.04728,0.7695,0.04921,0.81758,0.0452,0.79337,0.02389,0.88597,0.02667
AUC_bayesglm,0.76611,0.035,0.78142,0.04969,0.75315,0.04911,0.73942,0.05123,0.79287,0.04735,0.76585,0.02489,0.8352,0.03392
AUC_glmboost,0.77298,0.03465,0.79579,0.04896,0.75375,0.04863,0.73529,0.05163,0.81065,0.04571,0.77262,0.02471,0.83146,0.03429
AUC_glmnet,0.76815,0.03492,0.78741,0.04948,0.75166,0.04898,0.73527,0.05162,0.80105,0.04664,0.76787,0.02477,0.82407,0.03552
AUC_hdda,0.75445,0.03556,0.76428,0.05041,0.74718,0.04996,0.73807,0.05121,0.77087,0.04891,0.75415,0.02514,0.80893,0.03648
AUC_lda2,0.76201,0.03522,0.78071,0.04996,0.74603,0.04938,0.72981,0.05196,0.79418,0.04716,0.76171,0.02476,0.8224,0.03561
AUC_lightgbm,0.77161,0.03472,0.78898,0.04886,0.7583,0.04885,0.74494,0.05091,0.79705,0.04661,0.77089,0.02479,0.85179,0.03164
AUC_naive_bayes,0.73109,0.03657,0.76169,0.05258,0.70814,0.05037,0.67494,0.05459,0.78729,0.04743,0.73004,0.0263,0.77289,0.03968
AUC_nnet,0.73798,0.03633,0.74281,0.05168,0.73547,0.05096,0.7285,0.05162,0.74756,0.05071,0.73766,0.02632,0.77008,0.0404
AUC_rf,0.79218,0.03359,0.79952,0.04741,0.78586,0.04747,0.78057,0.0484,0.80245,0.04657,0.79178,0.0241,0.85776,0.03111
AUC_svmLinear,0.76815,0.03488,0.78286,0.04939,0.75617,0.04898,0.74345,0.05093,0.79281,0.04722,0.76785,0.02511,0.8241,0.03535
AUC_xgbTree,0.77708,0.03437,0.78359,0.04852,0.77162,0.04858,0.7668,0.04938,0.78739,0.04764,0.77698,0.02424,0.85126,0.03194
lightgbm_bayesglm,0.78325,0.03402,0.7981,0.04806,0.77022,0.04795,0.75864,0.04992,0.80788,0.04596,0.78308,0.02419,0.8505,0.03224
lightgbm_glmboost,0.76134,0.03518,0.79112,0.05008,0.73838,0.04881,0.71073,0.05271,0.81064,0.04566,0.76025,0.0252,0.83486,0.03399
lightgbm_glmnet,0.75994,0.03525,0.7817,0.05017,0.74171,0.04924,0.72161,0.05228,0.79829,0.04679,0.75953,0.02507,0.82041,0.03535
lightgbm_hdda,0.7641,0.03502,0.79262,0.04986,0.74337,0.04856,0.71621,0.05214,0.81064,0.04559,0.76277,0.02526,0.81355,0.03609
lightgbm_lda2,0.77779,0.03435,0.80301,0.04848,0.75713,0.04816,0.7367,0.05139,0.81889,0.04493,0.77734,0.02461,0.85324,0.03183
lightgbm_lightgbm,0.808,0.03251,0.81769,0.04575,0.79927,0.04605,0.79294,0.04725,0.82308,0.04452,0.80793,0.02313,0.8948,0.02576
lightgbm_naive_bayes,0.74691,0.03587,0.80364,0.051,0.70876,0.04877,0.6543,0.05547,0.83948,0.04252,0.74457,0.0262,0.79066,0.03856
lightgbm_nnet,0.7586,0.0354,0.75517,0.05001,0.76324,0.05001,0.76551,0.04937,0.75167,0.05053,0.75845,0.02507,0.82359,0.03528
lightgbm_rf,0.83201,0.03079,0.83369,0.04341,0.83093,0.04355,0.82997,0.04371,0.83271,0.04344,0.83163,0.02206,0.90974,0.02356
lightgbm_svmLinear,0.78192,0.03413,0.79651,0.04838,0.77033,0.04782,0.75732,0.04977,0.8066,0.0462,0.78162,0.02449,0.85397,0.03165
lightgbm_xgbTree,0.82376,0.03141,0.83214,0.04422,0.8164,0.04446,0.81075,0.04549,0.8368,0.04314,0.82368,0.02239,0.90005,0.02538
nnet_bayesglm,0.79358,0.03341,0.80813,0.04717,0.78085,0.04711,0.76963,0.04902,0.81754,0.04513,0.79339,0.02422,0.87823,0.02828
nnet_glmboost,0.7826,0.03403,0.81527,0.04772,0.75681,0.04768,0.7312,0.05166,0.83404,0.04329,0.78192,0.02439,0.86471,0.02991
nnet_glmnet,0.78398,0.03388,0.79989,0.04788,0.7705,0.04766,0.75729,0.04977,0.81071,0.04559,0.78373,0.02398,0.85908,0.03088
nnet_hdda,0.79015,0.03353,0.80958,0.04726,0.7737,0.04724,0.7586,0.04972,0.82171,0.04456,0.78985,0.02412,0.85912,0.03101
nnet_lda2,0.79767,0.03312,0.81459,0.04657,0.78312,0.0468,0.77091,0.04892,0.82445,0.04432,0.79746,0.02347,0.87346,0.02914
nnet_lightgbm,0.78877,0.03375,0.79631,0.04767,0.78193,0.04771,0.77641,0.04871,0.80112,0.04663,0.7887,0.02389,0.86132,0.03035
nnet_naive_bayes,0.70509,0.03758,0.75511,0.05645,0.67301,0.04988,0.60363,0.05655,0.80656,0.04616,0.70124,0.02732,0.77936,0.03882
nnet_nnet,0.73666,0.03641,0.74837,0.052,0.7291,0.05076,0.71482,0.05234,0.75854,0.04988,0.73606,0.02607,0.78645,0.03807
nnet_rf,0.76681,0.03475,0.77246,0.04884,0.763,0.04918,0.76005,0.04968,0.77091,0.04856,0.76603,0.02457,0.8331,0.03291
nnet_svmLinear,0.78807,0.03365,0.80169,0.04756,0.7764,0.04744,0.76551,0.04921,0.81062,0.04562,0.78785,0.02395,0.86171,0.0305
nnet_xgbTree,0.76547,0.03482,0.77088,0.0495,0.76108,0.04889,0.7546,0.04976,0.77637,0.04853,0.76535,0.02463,0.84277,0.03212
rf_bayesglm,0.77847,0.03425,0.7961,0.04843,0.76344,0.04815,0.74909,0.05049,0.80793,0.0459,0.77822,0.02447,0.84447,0.03288
rf_glmboost,0.7812,0.0341,0.80826,0.04793,0.7593,0.04786,0.73809,0.05123,0.82435,0.04423,0.7807,0.02444,0.84369,0.03319
rf_glmnet,0.77434,0.03456,0.78815,0.04901,0.76257,0.04854,0.75044,0.05045,0.79833,0.04692,0.77414,0.02481,0.83743,0.0336
rf_hdda,0.76684,0.03485,0.79112,0.04967,0.74966,0.04838,0.72582,0.0514,0.80786,0.04587,0.7659,0.02501,0.81903,0.03539
rf_lda2,0.77231,0.03466,0.79305,0.04905,0.75561,0.04857,0.73809,0.05125,0.80656,0.04605,0.77188,0.02471,0.83839,0.03374
rf_lightgbm,0.79359,0.03337,0.80756,0.04686,0.78183,0.04721,0.77234,0.04888,0.81486,0.04509,0.79341,0.02404,0.87181,0.02905
rf_naive_bayes,0.75583,0.03545,0.79442,0.05038,0.72762,0.04892,0.69138,0.05375,0.82026,0.04458,0.75458,0.02618,0.80747,0.03723
rf_nnet,0.74968,0.03575,0.75191,0.05066,0.74936,0.05032,0.74635,0.05051,0.75303,0.05026,0.74944,0.02561,0.80852,0.03633
rf_rf,0.80661,0.03255,0.81205,0.04591,0.80251,0.04591,0.79846,0.04656,0.81482,0.04521,0.80652,0.02341,0.89416,0.02563
rf_svmLinear,0.77505,0.03447,0.78751,0.04886,0.76643,0.04827,0.75455,0.04982,0.79429,0.04713,0.77432,0.02471,0.82617,0.03546
rf_xgbTree,0.80245,0.03286,0.8124,0.0462,0.79361,0.04659,0.78742,0.04777,0.81747,0.04497,0.80236,0.02335,0.87996,0.02804
xgbTree_bayesglm,0.76137,0.03509,0.77723,0.04978,0.74832,0.04921,0.73398,0.05137,0.78883,0.04737,0.76106,0.02499,0.82962,0.0339
xgbTree_glmboost,0.76065,0.03522,0.78742,0.05009,0.7393,0.04905,0.71478,0.05262,0.80656,0.04601,0.76002,0.0252,0.82152,0.03514
xgbTree_glmnet,0.74969,0.03569,0.77357,0.05112,0.73016,0.04959,0.70512,0.05302,0.79422,0.04712,0.74903,0.0257,0.81725,0.03533
xgbTree_hdda,0.76477,0.035,0.79716,0.0494,0.73977,0.04878,0.71201,0.05283,0.81756,0.04478,0.76398,0.02479,0.82224,0.03516
xgbTree_lda2,0.76274,0.03506,0.78833,0.04966,0.74231,0.04902,0.72024,0.05232,0.80527,0.04591,0.76216,0.02529,0.82693,0.03406
xgbTree_lightgbm,0.8059,0.03257,0.81886,0.04571,0.79488,0.0461,0.78607,0.04766,0.82578,0.04408,0.80575,0.02328,0.88008,0.0281
xgbTree_naive_bayes,0.75035,0.03572,0.78149,0.05059,0.72797,0.04961,0.69958,0.05338,0.8011,0.04602,0.74929,0.02508,0.79028,0.03878
xgbTree_nnet,0.73936,0.03613,0.74597,0.05115,0.7346,0.05092,0.72837,0.05172,0.74897,0.05025,0.73877,0.02554,0.78694,0.03855
xgbTree_rf,0.81623,0.03189,0.82531,0.04488,0.80905,0.04501,0.80259,0.04608,0.82576,0.04416,0.81509,0.023,0.90778,0.02346
xgbTree_svmLinear,0.76001,0.03506,0.78007,0.05022,0.74534,0.04871,0.72304,0.05139,0.79703,0.04675,0.75914,0.02528,0.8263,0.03413
xgbTree_xgbTree,0.8087,0.03228,0.81085,0.04525,0.80783,0.04585,0.80803,0.04583,0.80944,0.0452,0.80859,0.02303,0.88646,0.02658
