,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_lda2,0.7284,0.03495,0.71765,0.04882,0.74026,0.04997,0.75309,0.04791,0.7037,0.05074,0.72823,0.02474,0.79058,0.03522
glmnet_lightgbm,0.77778,0.03266,0.79221,0.04624,0.76471,0.04601,0.75309,0.04791,0.80247,0.04424,0.77764,0.02263,0.82061,0.03435
glmnet_naive_bayes,0.62963,0.03794,0.64384,0.05605,0.61798,0.0515,0.58025,0.05484,0.67901,0.05187,0.62872,0.02778,0.67063,0.04276
glmnet_nnet,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02565,0.78357,0.03639
glmnet_rf,0.75309,0.03388,0.78873,0.04845,0.72527,0.04679,0.69136,0.05133,0.81481,0.04316,0.75214,0.02422,0.80026,0.03582
glmnet_svmLinear,0.66049,0.0372,0.65116,0.05139,0.67105,0.05389,0.69136,0.05133,0.62963,0.05366,0.66017,0.02745,0.72253,0.04
glmnet_xgbTree,0.75926,0.03359,0.75,0.04725,0.76923,0.04771,0.77778,0.04619,0.74074,0.04869,0.75918,0.02297,0.81931,0.03362
AUC_bayesglm,0.71605,0.03543,0.75362,0.05187,0.68817,0.04804,0.64198,0.05327,0.79012,0.04525,0.71448,0.02596,0.77359,0.03717
AUC_glmboost,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02431,0.79622,0.03582
AUC_glmnet,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.79012,0.04525,0.74644,0.02494,0.79081,0.03665
AUC_hdda,0.70988,0.03566,0.75,0.05251,0.68085,0.04808,0.62963,0.05366,0.79012,0.04525,0.708,0.02596,0.76177,0.03849
AUC_lda2,0.69753,0.03609,0.74242,0.05383,0.66667,0.04811,0.60494,0.05432,0.79012,0.04525,0.69492,0.0265,0.72108,0.04069
AUC_lightgbm,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02449,0.79157,0.03614
AUC_naive_bayes,0.69753,0.03609,0.74242,0.05383,0.66667,0.04811,0.60494,0.05432,0.79012,0.04525,0.69492,0.02612,0.70805,0.04186
AUC_nnet,0.74074,0.03443,0.73494,0.04845,0.74684,0.04892,0.75309,0.04791,0.72839,0.04942,0.7407,0.02456,0.75187,0.03991
AUC_rf,0.75926,0.03359,0.76923,0.04771,0.75,0.04725,0.74074,0.04869,0.77778,0.04619,0.75918,0.02312,0.79371,0.03646
AUC_svmLinear,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02492,0.74813,0.03902
AUC_xgbTree,0.70988,0.03566,0.70238,0.04989,0.71795,0.05095,0.72839,0.04942,0.69136,0.05133,0.70978,0.02629,0.80514,0.03468
lightgbm_bayesglm,0.72222,0.03519,0.77273,0.05158,0.6875,0.04731,0.62963,0.05366,0.81481,0.04316,0.71982,0.02392,0.75286,0.03842
lightgbm_glmboost,0.7284,0.03495,0.78462,0.05099,0.69072,0.04693,0.62963,0.05366,0.82716,0.04201,0.72572,0.0259,0.79706,0.03556
lightgbm_glmnet,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02595,0.73205,0.04034
lightgbm_hdda,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02641,0.6906,0.04248
lightgbm_lda2,0.70988,0.03566,0.75758,0.05275,0.67708,0.04772,0.61728,0.05401,0.80247,0.04424,0.70737,0.0254,0.76863,0.03704
lightgbm_lightgbm,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02713,0.76246,0.0373
lightgbm_naive_bayes,0.66049,0.0372,0.70312,0.05711,0.63265,0.0487,0.55556,0.05521,0.76543,0.04708,0.65671,0.02668,0.71803,0.04099
lightgbm_nnet,0.74074,0.03443,0.72941,0.04819,0.75325,0.04913,0.76543,0.04708,0.71605,0.0501,0.74058,0.02418,0.78304,0.03745
lightgbm_rf,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.7037,0.05074,0.70062,0.02548,0.77412,0.03732
lightgbm_svmLinear,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02497,0.73221,0.03955
lightgbm_xgbTree,0.7037,0.03588,0.69412,0.04998,0.71429,0.05148,0.72839,0.04942,0.67901,0.05187,0.70352,0.02516,0.75804,0.03796
nnet_bayesglm,0.66667,0.03704,0.67532,0.05336,0.65882,0.05142,0.64198,0.05327,0.69136,0.05133,0.66646,0.02663,0.7431,0.03909
nnet_glmboost,0.75309,0.03388,0.7971,0.04841,0.72043,0.04654,0.67901,0.05187,0.82716,0.04201,0.75172,0.02527,0.82945,0.03311
nnet_glmnet,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02565,0.81184,0.03292
nnet_hdda,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02618,0.7649,0.03686
nnet_lda2,0.6358,0.03781,0.64865,0.0555,0.625,0.05161,0.59259,0.05459,0.67901,0.05187,0.63512,0.02644,0.72169,0.03979
nnet_lightgbm,0.74074,0.03443,0.73494,0.04845,0.74684,0.04892,0.75309,0.04791,0.72839,0.04942,0.7407,0.02516,0.81207,0.0337
nnet_naive_bayes,0.67901,0.03668,0.7377,0.05632,0.64356,0.04766,0.55556,0.05521,0.80247,0.04424,0.67404,0.02745,0.79431,0.03533
nnet_nnet,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02591,0.75095,0.03858
nnet_rf,0.73457,0.03469,0.72619,0.04865,0.74359,0.04944,0.75309,0.04791,0.71605,0.0501,0.73448,0.02482,0.78967,0.03642
nnet_svmLinear,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.02693,0.74768,0.03828
nnet_xgbTree,0.75926,0.03359,0.7561,0.04742,0.7625,0.04758,0.76543,0.04708,0.75309,0.04791,0.75925,0.02434,0.8059,0.03411
rf_bayesglm,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02551,0.77549,0.03657
rf_glmboost,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02524,0.76299,0.03814
rf_glmnet,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02398,0.78296,0.03617
rf_hdda,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02597,0.73213,0.04025
rf_lda2,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02457,0.79637,0.03629
rf_lightgbm,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02499,0.78563,0.03607
rf_naive_bayes,0.73457,0.03469,0.77941,0.05028,0.70213,0.04717,0.65432,0.05284,0.81481,0.04316,0.73285,0.02485,0.72908,0.04105
rf_nnet,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02531,0.78426,0.03597
rf_rf,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02445,0.80255,0.03434
rf_svmLinear,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02708,0.74402,0.03836
rf_xgbTree,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.0237,0.79325,0.03602
xgbTree_bayesglm,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02519,0.74127,0.03934
xgbTree_glmboost,0.73457,0.03469,0.77143,0.05019,0.70652,0.04747,0.66667,0.05238,0.80247,0.04424,0.73334,0.02449,0.77534,0.03733
xgbTree_glmnet,0.73457,0.03469,0.77143,0.05019,0.70652,0.04747,0.66667,0.05238,0.80247,0.04424,0.73334,0.02514,0.78989,0.03591
xgbTree_hdda,0.62963,0.03794,0.64384,0.05605,0.61798,0.0515,0.58025,0.05484,0.67901,0.05187,0.62872,0.02668,0.6656,0.04299
xgbTree_lda2,0.72222,0.03519,0.76471,0.05144,0.69149,0.04764,0.64198,0.05327,0.80247,0.04424,0.72042,0.02562,0.74829,0.03896
xgbTree_lightgbm,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02505,0.7665,0.03721
xgbTree_naive_bayes,0.69136,0.03629,0.74603,0.05484,0.65657,0.04772,0.58025,0.05484,0.80247,0.04424,0.6875,0.02585,0.7255,0.04053
xgbTree_nnet,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02552,0.73129,0.03979
xgbTree_rf,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02608,0.74989,0.03845
xgbTree_svmLinear,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02562,0.72001,0.04038
xgbTree_xgbTree,0.67901,0.03668,0.68354,0.05233,0.6747,0.05142,0.66667,0.05238,0.69136,0.05133,0.67896,0.02658,0.75873,0.03747
