,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_bayesglm,0.76198,0.03521,0.77724,0.04995,0.74883,0.04942,0.73524,0.05157,0.78874,0.04762,0.76175,0.025,0.82527,0.03479
AUC_glmboost,0.75442,0.0355,0.77875,0.05046,0.73447,0.04952,0.71193,0.05286,0.79688,0.04673,0.75391,0.02557,0.82815,0.03422
AUC_glmnet,0.76334,0.03509,0.78041,0.04972,0.74861,0.04927,0.7339,0.05164,0.79279,0.04719,0.7631,0.02509,0.83043,0.03435
AUC_hdda,0.76062,0.03527,0.77963,0.05006,0.74604,0.04929,0.72831,0.05178,0.7929,0.04716,0.7601,0.02515,0.8095,0.03677
AUC_lda2,0.75786,0.03538,0.78377,0.05025,0.73667,0.04934,0.7133,0.05285,0.80242,0.04634,0.75734,0.0254,0.81439,0.03641
AUC_lightgbm,0.78051,0.03421,0.78754,0.04826,0.77445,0.04839,0.7695,0.04925,0.79146,0.04733,0.7804,0.02428,0.84079,0.03282
AUC_naive_bayes,0.74342,0.036,0.78639,0.05132,0.71383,0.04941,0.67215,0.05461,0.81484,0.04475,0.74172,0.02641,0.78865,0.03849
AUC_nnet,0.73866,0.03637,0.74212,0.05152,0.73621,0.05127,0.73252,0.05173,0.74486,0.05095,0.73854,0.02583,0.77054,0.04072
AUC_rf,0.79422,0.0334,0.80326,0.04704,0.78663,0.04724,0.7805,0.04832,0.80377,0.04628,0.79312,0.02339,0.85382,0.03189
AUC_svmLinear,0.76337,0.03516,0.76866,0.04977,0.75927,0.04955,0.75447,0.05025,0.77226,0.04897,0.76324,0.02522,0.8224,0.03535
AUC_xgbTree,0.76882,0.03482,0.78248,0.04941,0.75723,0.04889,0.74477,0.0508,0.79283,0.0473,0.76856,0.02503,0.83846,0.03323
lightgbm_bayesglm,0.77638,0.03437,0.78656,0.04829,0.76858,0.04854,0.76126,0.0497,0.79003,0.04714,0.77583,0.02435,0.84349,0.03284
lightgbm_glmboost,0.76475,0.03505,0.79127,0.04976,0.74412,0.04885,0.72022,0.05227,0.8079,0.04588,0.7637,0.0253,0.83525,0.03349
lightgbm_glmnet,0.76816,0.03485,0.78276,0.04928,0.75571,0.04902,0.74351,0.05099,0.79281,0.04717,0.76795,0.02486,0.83444,0.034
lightgbm_hdda,0.75514,0.03548,0.77756,0.05066,0.73725,0.04937,0.71465,0.0525,0.79557,0.04703,0.75454,0.02552,0.81229,0.03608
lightgbm_lda2,0.77572,0.03447,0.79337,0.04879,0.76139,0.04837,0.74619,0.05068,0.80517,0.04621,0.77534,0.0247,0.84078,0.03336
lightgbm_lightgbm,0.80932,0.03241,0.81659,0.04565,0.80361,0.04574,0.79833,0.04662,0.82034,0.04472,0.80921,0.02299,0.88645,0.02717
lightgbm_naive_bayes,0.73523,0.03628,0.7762,0.05251,0.70812,0.04949,0.6626,0.05452,0.80797,0.04547,0.73298,0.02629,0.78814,0.03864
lightgbm_nnet,0.76886,0.0347,0.75807,0.04875,0.78158,0.04921,0.79148,0.04725,0.74619,0.05054,0.76862,0.02466,0.81829,0.03597
lightgbm_rf,0.81274,0.03205,0.82093,0.04482,0.80644,0.04551,0.80245,0.04628,0.82159,0.04417,0.81227,0.02305,0.90022,0.02493
lightgbm_svmLinear,0.76338,0.03503,0.76873,0.04924,0.75998,0.04963,0.75727,0.05002,0.76941,0.04869,0.76315,0.02486,0.8332,0.03403
lightgbm_xgbTree,0.82304,0.03148,0.83039,0.04426,0.81686,0.04455,0.8121,0.04541,0.834,0.04337,0.82296,0.02249,0.89292,0.02652
nnet_bayesglm,0.80724,0.03246,0.81956,0.04532,0.79728,0.04606,0.79009,0.04739,0.82439,0.04394,0.80707,0.02309,0.88004,0.02816
nnet_glmboost,0.77088,0.03464,0.80155,0.04871,0.74656,0.04848,0.72146,0.05231,0.82028,0.04446,0.77025,0.02485,0.85723,0.03041
nnet_glmnet,0.78736,0.03376,0.80275,0.0476,0.77441,0.04761,0.76271,0.04955,0.81204,0.04549,0.78712,0.02444,0.8634,0.02983
nnet_hdda,0.77846,0.03409,0.79807,0.04828,0.7627,0.04778,0.74479,0.05035,0.8121,0.04533,0.77797,0.02419,0.85121,0.03162
nnet_lda2,0.80244,0.03279,0.81497,0.04578,0.79232,0.04648,0.78459,0.04786,0.82028,0.04436,0.80227,0.02347,0.87635,0.02844
nnet_lightgbm,0.77155,0.03459,0.77779,0.04867,0.76658,0.04898,0.76263,0.04965,0.78042,0.04793,0.77143,0.02472,0.84931,0.03166
nnet_naive_bayes,0.72013,0.03711,0.77101,0.05445,0.68629,0.04981,0.62686,0.0564,0.81347,0.04542,0.71744,0.02712,0.78375,0.03856
nnet_nnet,0.74897,0.03584,0.74548,0.05029,0.75538,0.05089,0.75997,0.04979,0.73796,0.05105,0.74857,0.02561,0.78459,0.03902
nnet_rf,0.78322,0.03405,0.7786,0.04802,0.78909,0.04815,0.79281,0.04731,0.77091,0.04898,0.78241,0.0244,0.85757,0.03116
nnet_svmLinear,0.79764,0.03312,0.80726,0.04653,0.78963,0.0469,0.7832,0.04801,0.81201,0.04534,0.79749,0.02369,0.85972,0.03067
nnet_xgbTree,0.77636,0.03434,0.77808,0.04859,0.77538,0.04849,0.77365,0.04868,0.77772,0.04841,0.77595,0.02429,0.85297,0.03122
rf_bayesglm,0.76614,0.03498,0.78242,0.04958,0.75236,0.0491,0.73803,0.05134,0.79427,0.04714,0.76587,0.02525,0.84753,0.03213
rf_glmboost,0.76271,0.03512,0.7841,0.04986,0.74498,0.04912,0.72572,0.05204,0.79971,0.04662,0.7623,0.02494,0.83188,0.03424
rf_glmnet,0.762,0.0352,0.77843,0.04984,0.74801,0.04944,0.73387,0.05169,0.79011,0.04742,0.76175,0.02524,0.82743,0.03453
rf_hdda,0.75924,0.03535,0.76481,0.05002,0.75546,0.04981,0.75038,0.05047,0.76813,0.04919,0.75904,0.02517,0.82172,0.03529
rf_lda2,0.75926,0.03532,0.77701,0.05018,0.74488,0.04942,0.72846,0.05185,0.79009,0.04745,0.75888,0.02516,0.83452,0.0337
rf_lightgbm,0.79079,0.03353,0.79475,0.04738,0.78813,0.04722,0.78467,0.04773,0.79697,0.04684,0.79071,0.02403,0.863,0.03017
rf_naive_bayes,0.75787,0.0354,0.80138,0.05034,0.72777,0.04864,0.68731,0.05383,0.82861,0.04386,0.75625,0.02551,0.81059,0.03661
rf_nnet,0.7517,0.03565,0.75721,0.05047,0.74713,0.05027,0.7421,0.05103,0.76128,0.04963,0.75159,0.02525,0.80643,0.03726
rf_rf,0.80659,0.03266,0.81318,0.04594,0.80088,0.04627,0.79696,0.04703,0.81341,0.04542,0.80583,0.02337,0.87956,0.02846
rf_svmLinear,0.75787,0.03542,0.77075,0.05025,0.74676,0.04977,0.73527,0.05159,0.78048,0.04827,0.75767,0.02525,0.82307,0.03504
rf_xgbTree,0.80039,0.03293,0.80874,0.04617,0.79309,0.04678,0.78872,0.04768,0.81206,0.04524,0.80031,0.02336,0.86595,0.03011
xgbTree_bayesglm,0.76472,0.03474,0.77189,0.04902,0.75854,0.04911,0.7531,0.05002,0.77633,0.04805,0.76461,0.02475,0.82969,0.03375
xgbTree_glmboost,0.75926,0.03517,0.7804,0.04968,0.74203,0.04938,0.72431,0.05209,0.7942,0.04664,0.75882,0.02511,0.82099,0.03487
xgbTree_glmnet,0.75652,0.03529,0.7782,0.04991,0.7404,0.04942,0.72158,0.05203,0.7915,0.04676,0.75584,0.02495,0.81937,0.03499
xgbTree_hdda,0.74487,0.03592,0.78091,0.05195,0.71861,0.04924,0.67901,0.05402,0.81067,0.04573,0.74327,0.02616,0.80795,0.03634
xgbTree_lda2,0.75922,0.0351,0.77608,0.04991,0.74483,0.04916,0.72844,0.05158,0.79003,0.04723,0.75891,0.02525,0.82941,0.03365
xgbTree_lightgbm,0.78871,0.03336,0.79329,0.04699,0.78526,0.04713,0.78183,0.04767,0.79562,0.04643,0.78864,0.02356,0.8649,0.02907
xgbTree_naive_bayes,0.74961,0.03576,0.7936,0.05139,0.71912,0.0489,0.67487,0.05433,0.82439,0.04438,0.74776,0.02601,0.80001,0.03729
xgbTree_nnet,0.75857,0.03532,0.75568,0.05,0.76304,0.04979,0.76414,0.04925,0.75303,0.05036,0.75837,0.02526,0.81188,0.03663
xgbTree_rf,0.81894,0.03163,0.82028,0.04465,0.81848,0.04465,0.8175,0.04476,0.81623,0.04484,0.81784,0.02254,0.90037,0.02495
xgbTree_svmLinear,0.77093,0.03462,0.77627,0.04874,0.76731,0.04901,0.76412,0.04948,0.77778,0.04811,0.77074,0.02463,0.82809,0.03459
xgbTree_xgbTree,0.80728,0.03226,0.80248,0.04581,0.81327,0.04517,0.81484,0.0446,0.79973,0.04638,0.8072,0.02297,0.88829,0.02624
