,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
nnet_bayesglm,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02604,0.75149,0.03772
nnet_glmboost,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.0251,0.81992,0.03273
nnet_glmnet,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02567,0.78921,0.03506
nnet_hdda,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02413,0.78608,0.03589
nnet_lda2,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02485,0.77168,0.03647
nnet_lightgbm,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02505,0.81466,0.03304
nnet_naive_bayes,0.69136,0.03629,0.73134,0.05415,0.66316,0.04849,0.60494,0.05432,0.77778,0.04619,0.68904,0.02636,0.74326,0.03951
nnet_nnet,0.70988,0.03566,0.69767,0.04952,0.72368,0.05129,0.74074,0.04869,0.67901,0.05187,0.7096,0.0256,0.74867,0.03888
nnet_rf,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.0265,0.80689,0.03369
nnet_svmLinear,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02464,0.78197,0.03559
nnet_xgbTree,0.7284,0.03495,0.71765,0.04882,0.74026,0.04997,0.75309,0.04791,0.7037,0.05074,0.72823,0.02398,0.76947,0.0373
rf_bayesglm,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02496,0.812,0.03421
rf_glmboost,0.75926,0.03359,0.79167,0.04786,0.73333,0.04661,0.7037,0.05074,0.81481,0.04316,0.75851,0.02333,0.79995,0.03609
rf_glmnet,0.76543,0.03329,0.78667,0.0473,0.74713,0.0466,0.72839,0.04942,0.80247,0.04424,0.76511,0.02377,0.79271,0.03638
rf_hdda,0.69136,0.03629,0.73134,0.05415,0.66316,0.04849,0.60494,0.05432,0.77778,0.04619,0.68904,0.02607,0.74661,0.03858
rf_lda2,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.02439,0.79866,0.03575
rf_lightgbm,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02514,0.79287,0.03551
rf_naive_bayes,0.70988,0.03566,0.75,0.05251,0.68085,0.04808,0.62963,0.05366,0.79012,0.04525,0.708,0.02616,0.74737,0.0395
rf_nnet,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02508,0.76292,0.03837
rf_rf,0.75926,0.03359,0.76923,0.04771,0.75,0.04725,0.74074,0.04869,0.77778,0.04619,0.75918,0.02423,0.82282,0.03275
rf_svmLinear,0.74691,0.03416,0.7439,0.0482,0.75,0.04841,0.75309,0.04791,0.74074,0.04869,0.7469,0.02386,0.76315,0.03841
rf_xgbTree,0.74691,0.03416,0.78571,0.04904,0.71739,0.04694,0.67901,0.05187,0.81481,0.04316,0.74574,0.02383,0.79759,0.03597
xgbTree_bayesglm,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02531,0.7412,0.03879
xgbTree_glmboost,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.79012,0.04525,0.72094,0.02545,0.77183,0.03736
xgbTree_glmnet,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02478,0.7857,0.03621
xgbTree_hdda,0.64815,0.03752,0.65385,0.05387,0.64286,0.05228,0.62963,0.05366,0.66667,0.05238,0.64803,0.02709,0.69646,0.0417
xgbTree_lda2,0.66049,0.0372,0.68056,0.05495,0.64444,0.05046,0.60494,0.05432,0.71605,0.0501,0.65944,0.02678,0.73007,0.03913
xgbTree_lightgbm,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02671,0.75453,0.0379
xgbTree_naive_bayes,0.68519,0.03649,0.71429,0.05399,0.66304,0.04928,0.61728,0.05401,0.75309,0.04791,0.68373,0.02595,0.67718,0.04268
xgbTree_nnet,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02542,0.75964,0.03806
xgbTree_rf,0.7716,0.03298,0.76829,0.04659,0.775,0.04669,0.77778,0.04619,0.76543,0.04708,0.7716,0.02346,0.8126,0.03356
xgbTree_svmLinear,0.61111,0.0383,0.60976,0.05387,0.6125,0.05447,0.61728,0.05401,0.60494,0.05432,0.6111,0.02759,0.70927,0.04061
xgbTree_xgbTree,0.66049,0.0372,0.6625,0.05287,0.65854,0.05237,0.65432,0.05284,0.66667,0.05238,0.66048,0.02678,0.72527,0.03949
