,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_svmLinear,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02566,0.74318,0.03965
glmnet_xgbTree,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02479,0.79797,0.03409
AUC_bayesglm,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02478,0.74798,0.03971
AUC_glmboost,0.7037,0.03588,0.73913,0.05286,0.67742,0.04847,0.62963,0.05366,0.77778,0.04619,0.70207,0.02655,0.76467,0.03794
AUC_glmnet,0.7284,0.03495,0.77612,0.05093,0.69474,0.04725,0.64198,0.05327,0.81481,0.04316,0.72635,0.02491,0.7556,0.03891
AUC_hdda,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02536,0.76909,0.03723
AUC_lda2,0.70988,0.03566,0.74286,0.05224,0.68478,0.04844,0.64198,0.05327,0.77778,0.04619,0.70853,0.02622,0.75979,0.03827
AUC_lightgbm,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02456,0.78814,0.03566
AUC_naive_bayes,0.62963,0.03794,0.65217,0.05734,0.6129,0.05051,0.55556,0.05521,0.7037,0.05074,0.62759,0.02699,0.68427,0.04263
AUC_nnet,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02472,0.72695,0.04139
AUC_rf,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.75309,0.04791,0.7469,0.02474,0.80811,0.03395
AUC_svmLinear,0.65432,0.03737,0.68657,0.05667,0.63158,0.04949,0.5679,0.05504,0.74074,0.04869,0.65172,0.02688,0.68572,0.0424
AUC_xgbTree,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.0253,0.76833,0.03708
lightgbm_bayesglm,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02419,0.76345,0.03838
lightgbm_glmboost,0.73457,0.03469,0.77143,0.05019,0.70652,0.04747,0.66667,0.05238,0.80247,0.04424,0.73334,0.02547,0.7809,0.03676
lightgbm_glmnet,0.74074,0.03443,0.79104,0.04967,0.70526,0.04678,0.65432,0.05284,0.82716,0.04201,0.73879,0.02538,0.76444,0.03853
lightgbm_hdda,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02601,0.75431,0.03839
lightgbm_lda2,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02621,0.754,0.03863
lightgbm_lightgbm,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02533,0.76726,0.03689
lightgbm_naive_bayes,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02646,0.72611,0.04012
lightgbm_nnet,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02426,0.75995,0.03834
lightgbm_rf,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02383,0.77846,0.03677
lightgbm_svmLinear,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02431,0.7761,0.03747
lightgbm_xgbTree,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02552,0.77557,0.03639
nnet_bayesglm,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02614,0.77153,0.03678
nnet_glmboost,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.0256,0.80369,0.03444
nnet_glmnet,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02441,0.81123,0.03372
nnet_hdda,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02608,0.78624,0.03566
nnet_lda2,0.73457,0.03469,0.77143,0.05019,0.70652,0.04747,0.66667,0.05238,0.80247,0.04424,0.73334,0.02427,0.79134,0.03577
nnet_lightgbm,0.7037,0.03588,0.6988,0.05036,0.70886,0.05111,0.71605,0.0501,0.69136,0.05133,0.70366,0.02473,0.78235,0.03656
nnet_naive_bayes,0.64815,0.03752,0.7069,0.05977,0.61538,0.04771,0.50617,0.05555,0.79012,0.04525,0.64091,0.0274,0.74135,0.03948
nnet_nnet,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02493,0.7758,0.037
nnet_rf,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02523,0.79584,0.03585
nnet_svmLinear,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02607,0.76787,0.03712
nnet_xgbTree,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02513,0.72337,0.0402
rf_bayesglm,0.74691,0.03416,0.80303,0.04895,0.70833,0.04639,0.65432,0.05284,0.83951,0.04078,0.74472,0.02409,0.78509,0.0366
rf_glmboost,0.72222,0.03519,0.77273,0.05158,0.6875,0.04731,0.62963,0.05366,0.81481,0.04316,0.71982,0.02653,0.78083,0.03671
rf_glmnet,0.7284,0.03495,0.76812,0.05081,0.69892,0.04757,0.65432,0.05284,0.80247,0.04424,0.7269,0.02577,0.77991,0.03691
rf_hdda,0.66667,0.03704,0.69014,0.05488,0.64835,0.05005,0.60494,0.05432,0.72839,0.04942,0.66539,0.02736,0.72931,0.03969
rf_lda2,0.72222,0.03519,0.76471,0.05144,0.69149,0.04764,0.64198,0.05327,0.80247,0.04424,0.72042,0.0256,0.76627,0.03816
rf_lightgbm,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02639,0.7841,0.03636
rf_naive_bayes,0.64815,0.03752,0.67647,0.05673,0.62766,0.04986,0.5679,0.05504,0.72839,0.04942,0.64587,0.02713,0.69311,0.0417
rf_nnet,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.02482,0.73289,0.03936
rf_rf,0.7284,0.03495,0.71765,0.04882,0.74026,0.04997,0.75309,0.04791,0.7037,0.05074,0.72823,0.02516,0.79271,0.03501
rf_svmLinear,0.67284,0.03686,0.68919,0.0538,0.65909,0.05053,0.62963,0.05366,0.71605,0.0501,0.67223,0.0262,0.73312,0.03994
rf_xgbTree,0.69753,0.03609,0.72857,0.05315,0.67391,0.04887,0.62963,0.05366,0.76543,0.04708,0.69613,0.02545,0.76787,0.037
xgbTree_bayesglm,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.79012,0.04525,0.74644,0.02377,0.7636,0.0385
xgbTree_glmboost,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.0257,0.78982,0.03662
xgbTree_glmnet,0.75926,0.03359,0.8,0.04781,0.72826,0.04638,0.69136,0.05133,0.82716,0.04201,0.75814,0.02327,0.77991,0.03721
xgbTree_hdda,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02529,0.70218,0.04209
xgbTree_lda2,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02493,0.75888,0.03832
xgbTree_lightgbm,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02533,0.77282,0.03701
xgbTree_naive_bayes,0.67901,0.03668,0.71014,0.05462,0.65591,0.04926,0.60494,0.05432,0.75309,0.04791,0.67724,0.02672,0.68869,0.04296
xgbTree_nnet,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02511,0.78441,0.03652
xgbTree_rf,0.76543,0.03329,0.78667,0.0473,0.74713,0.0466,0.72839,0.04942,0.80247,0.04424,0.76511,0.02285,0.79607,0.03688
xgbTree_svmLinear,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02548,0.7601,0.0381
xgbTree_xgbTree,0.62346,0.03807,0.625,0.05413,0.62195,0.05355,0.61728,0.05401,0.62963,0.05366,0.62344,0.0266,0.68473,0.04157
