,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_nnet,0.77916,0.03432,0.77278,0.04844,0.7866,0.04852,0.79151,0.04746,0.76682,0.04942,0.77906,0.02455,0.85222,0.03218
glmnet_rf,0.8148,0.03214,0.82486,0.04517,0.8061,0.04552,0.7997,0.04672,0.82578,0.04434,0.81368,0.02299,0.88849,0.02754
glmnet_svmLinear,0.84018,0.03022,0.85444,0.04196,0.82753,0.04318,0.8203,0.04471,0.86003,0.04042,0.84008,0.02159,0.91872,0.02211
glmnet_xgbTree,0.80036,0.03297,0.80542,0.04631,0.79645,0.0468,0.7942,0.04724,0.80647,0.04581,0.80025,0.02354,0.88331,0.02717
AUC_bayesglm,0.76958,0.03476,0.78129,0.04926,0.75936,0.0489,0.74905,0.05055,0.79018,0.04749,0.76943,0.02505,0.84573,0.03231
AUC_glmboost,0.77707,0.03444,0.80399,0.0485,0.75511,0.04832,0.73388,0.05171,0.82024,0.04478,0.77659,0.02436,0.84651,0.03233
AUC_glmnet,0.77915,0.03427,0.79978,0.0484,0.76138,0.0482,0.74484,0.05093,0.81347,0.04546,0.77887,0.02456,0.85044,0.03182
AUC_hdda,0.75445,0.03553,0.7574,0.0503,0.7537,0.05005,0.75044,0.05027,0.75849,0.04983,0.75416,0.02555,0.81009,0.03643
AUC_lda2,0.75859,0.03542,0.78198,0.05044,0.73909,0.04942,0.71741,0.05268,0.79977,0.0468,0.75813,0.02504,0.83958,0.03296
AUC_lightgbm,0.77434,0.03449,0.78132,0.04875,0.76829,0.04868,0.76263,0.04961,0.786,0.04775,0.77424,0.02479,0.84191,0.03272
AUC_naive_bayes,0.72767,0.03673,0.76098,0.0535,0.70295,0.05013,0.66254,0.05492,0.79281,0.04735,0.72621,0.02662,0.78231,0.0391
AUC_nnet,0.73795,0.03631,0.74415,0.05164,0.73305,0.05099,0.72559,0.05195,0.75029,0.05051,0.73776,0.02575,0.75643,0.04159
AUC_rf,0.78325,0.03403,0.78696,0.04805,0.78061,0.04806,0.77776,0.04848,0.78876,0.04757,0.78316,0.02409,0.85274,0.03148
AUC_svmLinear,0.77093,0.03471,0.77749,0.04909,0.76574,0.04893,0.76001,0.04978,0.78189,0.04813,0.77079,0.02466,0.83662,0.03345
AUC_xgbTree,0.7771,0.03441,0.78189,0.04861,0.77304,0.04862,0.7696,0.04922,0.78463,0.04796,0.77703,0.02454,0.85076,0.03152
lightgbm_bayesglm,0.7915,0.0336,0.81383,0.04727,0.77256,0.04734,0.75584,0.05016,0.82715,0.04423,0.79117,0.02408,0.85823,0.03142
lightgbm_glmboost,0.775,0.03445,0.80958,0.04864,0.74803,0.048,0.71876,0.05233,0.83124,0.04369,0.77417,0.02509,0.84704,0.03262
lightgbm_glmnet,0.77569,0.03442,0.79618,0.0488,0.75846,0.04824,0.74068,0.051,0.80927,0.04585,0.77499,0.02475,0.84504,0.03267
lightgbm_hdda,0.76674,0.03479,0.78882,0.0495,0.75192,0.04834,0.72983,0.05101,0.80388,0.04603,0.7658,0.02546,0.82741,0.03433
lightgbm_lda2,0.78669,0.03386,0.81356,0.04744,0.7649,0.04765,0.74488,0.05091,0.8285,0.04388,0.78622,0.02448,0.85322,0.03186
lightgbm_lightgbm,0.81277,0.03223,0.81563,0.0454,0.81107,0.04556,0.80936,0.04581,0.81613,0.04511,0.81268,0.0228,0.88664,0.02742
lightgbm_naive_bayes,0.75856,0.03536,0.80779,0.05016,0.72377,0.04855,0.67901,0.05445,0.83809,0.04293,0.75684,0.02544,0.80995,0.03696
lightgbm_nnet,0.76611,0.03495,0.77242,0.04943,0.76124,0.04927,0.75584,0.05007,0.77643,0.04851,0.76597,0.02519,0.81617,0.03596
lightgbm_rf,0.82166,0.0315,0.82524,0.04418,0.81876,0.04475,0.8176,0.04503,0.82435,0.04409,0.82129,0.02271,0.9025,0.02469
lightgbm_svmLinear,0.78805,0.0338,0.80622,0.04763,0.77224,0.04765,0.75856,0.05001,0.81758,0.04513,0.78784,0.02406,0.85234,0.03216
lightgbm_xgbTree,0.80381,0.03279,0.80979,0.04631,0.79874,0.04628,0.79425,0.04706,0.81338,0.0455,0.80374,0.02321,0.87986,0.02833
nnet_bayesglm,0.81138,0.03231,0.82996,0.04519,0.79539,0.0458,0.78324,0.04802,0.83952,0.04287,0.81118,0.02296,0.88748,0.02734
nnet_glmboost,0.79354,0.03347,0.82856,0.04651,0.76562,0.04715,0.7407,0.05125,0.84637,0.04205,0.79292,0.02401,0.87539,0.02848
nnet_glmnet,0.78875,0.03376,0.814,0.04739,0.76765,0.04756,0.74895,0.0507,0.82854,0.04401,0.78837,0.02414,0.87192,0.02897
nnet_hdda,0.78532,0.03391,0.80528,0.04789,0.76942,0.04761,0.75299,0.05011,0.8176,0.04505,0.78487,0.02404,0.84747,0.03266
nnet_lda2,0.80659,0.03263,0.82916,0.04558,0.78752,0.04621,0.77226,0.0489,0.84089,0.04272,0.80628,0.02342,0.8921,0.02634
nnet_lightgbm,0.76746,0.03484,0.77629,0.04946,0.76031,0.04896,0.75167,0.0502,0.78318,0.04805,0.76724,0.02485,0.85396,0.03147
nnet_naive_bayes,0.70849,0.03753,0.75467,0.05568,0.67868,0.05023,0.61872,0.05635,0.7984,0.04673,0.70548,0.02739,0.76872,0.03962
nnet_nnet,0.73525,0.03649,0.74793,0.05214,0.72517,0.05097,0.71052,0.05287,0.75987,0.04988,0.73484,0.02618,0.7731,0.0395
nnet_rf,0.77915,0.03421,0.78547,0.04842,0.77371,0.04823,0.76815,0.04912,0.78881,0.04757,0.77872,0.02425,0.85216,0.03159
nnet_svmLinear,0.80933,0.03233,0.82877,0.04527,0.79279,0.04576,0.77903,0.04812,0.83959,0.04273,0.80905,0.02317,0.87835,0.02844
nnet_xgbTree,0.75851,0.03528,0.75739,0.04984,0.76031,0.04989,0.76126,0.04963,0.75578,0.05004,0.75843,0.02522,0.83697,0.03305
rf_bayesglm,0.79629,0.03333,0.80884,0.04695,0.78519,0.04712,0.77637,0.04871,0.81613,0.04528,0.79615,0.02362,0.85555,0.03167
rf_glmboost,0.78257,0.03413,0.82025,0.0478,0.75369,0.04769,0.72426,0.05217,0.84085,0.04273,0.7817,0.02434,0.84662,0.03224
rf_glmnet,0.77708,0.0344,0.79793,0.04869,0.75951,0.04826,0.74209,0.05104,0.81204,0.04565,0.77673,0.02446,0.85034,0.03172
rf_hdda,0.75447,0.03557,0.76947,0.05067,0.74206,0.04976,0.72709,0.05192,0.78185,0.04822,0.75413,0.02551,0.80904,0.03628
rf_lda2,0.77845,0.03435,0.80094,0.04847,0.76018,0.04822,0.7421,0.05107,0.81476,0.04532,0.77802,0.02428,0.84913,0.03229
rf_lightgbm,0.7853,0.03394,0.79373,0.04808,0.77851,0.04774,0.77083,0.04889,0.79971,0.0468,0.78512,0.02394,0.86307,0.03022
rf_naive_bayes,0.74689,0.03596,0.78775,0.0514,0.71725,0.0494,0.67761,0.0546,0.81621,0.04507,0.74551,0.02572,0.81047,0.03661
rf_nnet,0.76335,0.03511,0.76541,0.04956,0.76317,0.04956,0.76121,0.04964,0.76537,0.04931,0.76311,0.02508,0.80334,0.03761
rf_rf,0.81547,0.03204,0.82408,0.04501,0.80761,0.04546,0.80242,0.04649,0.82578,0.04423,0.81475,0.02281,0.89212,0.02628
rf_svmLinear,0.77025,0.03474,0.79004,0.04917,0.75333,0.04877,0.73666,0.05145,0.80384,0.04628,0.76994,0.02466,0.83639,0.03362
rf_xgbTree,0.78534,0.03398,0.79657,0.04801,0.7757,0.04791,0.76686,0.04938,0.80381,0.04643,0.78518,0.02424,0.86721,0.0299
xgbTree_bayesglm,0.7798,0.03427,0.79823,0.04845,0.76389,0.0482,0.7489,0.05066,0.81065,0.0458,0.77953,0.02434,0.84595,0.03281
xgbTree_glmboost,0.76817,0.03489,0.79431,0.04949,0.74728,0.04871,0.72422,0.05213,0.81206,0.0456,0.76756,0.02496,0.83533,0.03377
xgbTree_glmnet,0.76337,0.03514,0.78135,0.04983,0.74841,0.04927,0.73248,0.05171,0.79424,0.04713,0.76302,0.02483,0.83091,0.03407
xgbTree_hdda,0.75584,0.0355,0.78182,0.05073,0.73654,0.04928,0.71064,0.05264,0.80107,0.04655,0.75488,0.02552,0.82568,0.03423
xgbTree_lda2,0.76679,0.03497,0.79568,0.04954,0.74373,0.0488,0.71876,0.05255,0.81484,0.04531,0.76616,0.02482,0.84707,0.03219
xgbTree_lightgbm,0.80862,0.03244,0.80858,0.04581,0.80935,0.04584,0.80928,0.04577,0.80791,0.04586,0.80855,0.02316,0.88128,0.02773
xgbTree_naive_bayes,0.73391,0.03651,0.76767,0.05304,0.70991,0.04994,0.67083,0.05449,0.79696,0.04698,0.73224,0.02606,0.78789,0.03882
xgbTree_nnet,0.76061,0.03512,0.76024,0.04973,0.76443,0.04934,0.76269,0.04901,0.75854,0.0497,0.76019,0.02523,0.79905,0.03809
xgbTree_rf,0.82374,0.03149,0.82978,0.04429,0.81817,0.04469,0.81478,0.0454,0.83134,0.0437,0.82337,0.02253,0.90824,0.024
xgbTree_svmLinear,0.76403,0.0351,0.77806,0.04963,0.75242,0.04938,0.74075,0.05121,0.78733,0.04761,0.76379,0.02521,0.82808,0.03447
xgbTree_xgbTree,0.80934,0.03235,0.80537,0.04579,0.81408,0.04558,0.81621,0.04501,0.80251,0.04632,0.80928,0.02302,0.88307,0.02764
