,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_naive_bayes,0.73798,0.03637,0.7751,0.05239,0.71297,0.04979,0.67346,0.05442,0.80253,0.04624,0.73624,0.02623,0.77737,0.03999
AUC_nnet,0.74417,0.0361,0.74774,0.05112,0.74137,0.05096,0.73798,0.05142,0.75029,0.05055,0.74404,0.02573,0.77068,0.04077
AUC_rf,0.77779,0.0344,0.78909,0.04866,0.7675,0.04853,0.7586,0.05009,0.7956,0.04713,0.77735,0.02449,0.85706,0.03161
AUC_svmLinear,0.76198,0.03521,0.77806,0.05,0.74835,0.04939,0.73383,0.05162,0.79005,0.04753,0.76167,0.02488,0.82197,0.03554
AUC_xgbTree,0.7853,0.03391,0.78936,0.0479,0.78198,0.04793,0.77911,0.04841,0.7914,0.04737,0.78521,0.02422,0.85052,0.03227
lightgbm_bayesglm,0.78604,0.03388,0.80017,0.04765,0.77406,0.04788,0.76408,0.04962,0.80799,0.04581,0.78585,0.02404,0.85552,0.03172
lightgbm_glmboost,0.76406,0.03504,0.79301,0.04974,0.74046,0.04885,0.71467,0.05272,0.81341,0.0454,0.76345,0.02512,0.84128,0.03317
lightgbm_glmnet,0.77367,0.03456,0.79746,0.04907,0.75541,0.04829,0.73387,0.05128,0.80247,0.04634,0.7706,0.02506,0.84053,0.03311
lightgbm_hdda,0.79221,0.03346,0.82475,0.04672,0.76641,0.04704,0.7421,0.05091,0.84226,0.04245,0.79155,0.02393,0.85147,0.03232
lightgbm_lda2,0.79355,0.03344,0.81536,0.04692,0.77605,0.04711,0.75991,0.04973,0.82709,0.04406,0.79314,0.02374,0.86025,0.03115
lightgbm_lightgbm,0.81278,0.0322,0.81724,0.04535,0.80955,0.0455,0.80651,0.04599,0.81893,0.04483,0.81267,0.02266,0.90031,0.02498
lightgbm_naive_bayes,0.7463,0.03586,0.78031,0.05142,0.7208,0.04942,0.686,0.05395,0.80666,0.04591,0.74515,0.02577,0.79462,0.03818
lightgbm_nnet,0.76752,0.03494,0.77586,0.04957,0.76145,0.04909,0.75314,0.05017,0.78187,0.04825,0.76723,0.0249,0.82876,0.03448
lightgbm_rf,0.82238,0.03159,0.82762,0.04446,0.81795,0.04475,0.81482,0.04534,0.82854,0.04396,0.82195,0.02238,0.90618,0.0245
lightgbm_svmLinear,0.76682,0.03494,0.78822,0.04965,0.74968,0.04881,0.72983,0.05167,0.80381,0.04636,0.76628,0.02501,0.83379,0.03445
lightgbm_xgbTree,0.82512,0.03138,0.82559,0.04419,0.82581,0.04435,0.82582,0.04426,0.82437,0.04425,0.82502,0.02231,0.90127,0.02525
nnet_bayesglm,0.80384,0.03272,0.81245,0.04615,0.79668,0.04615,0.7902,0.04725,0.81754,0.045,0.80373,0.02333,0.86823,0.02978
nnet_glmboost,0.77432,0.0345,0.79569,0.04884,0.75598,0.04842,0.73798,0.05131,0.81069,0.0457,0.77399,0.02457,0.85368,0.03119
nnet_glmnet,0.78324,0.03392,0.79804,0.04813,0.7704,0.04763,0.75721,0.04971,0.80928,0.04586,0.78301,0.02403,0.85331,0.0307
nnet_hdda,0.80178,0.03284,0.82398,0.0458,0.78327,0.0465,0.76825,0.04911,0.83533,0.04303,0.80147,0.02372,0.86836,0.0298
nnet_lda2,0.80932,0.03223,0.81943,0.04542,0.80071,0.0455,0.79294,0.04679,0.82572,0.04405,0.80918,0.02282,0.87445,0.02853
nnet_lightgbm,0.77983,0.03395,0.7863,0.04796,0.77482,0.048,0.76963,0.04871,0.78995,0.04704,0.77959,0.02402,0.83716,0.0331
nnet_naive_bayes,0.71131,0.03729,0.75665,0.05402,0.68659,0.05134,0.64062,0.05529,0.78196,0.04609,0.707,0.02728,0.77428,0.03942
nnet_nnet,0.74556,0.03595,0.74464,0.05075,0.74874,0.05077,0.74892,0.05036,0.74212,0.05092,0.74526,0.0258,0.80517,0.03692
nnet_rf,0.79701,0.03319,0.80496,0.04674,0.78983,0.04701,0.78467,0.04799,0.80658,0.04598,0.79626,0.02372,0.86334,0.03029
nnet_svmLinear,0.78872,0.03364,0.80853,0.04734,0.77222,0.04739,0.75715,0.04988,0.82024,0.04465,0.78841,0.02402,0.85882,0.03053
nnet_xgbTree,0.79149,0.03357,0.78827,0.04737,0.79599,0.04743,0.79833,0.04682,0.78465,0.0479,0.79137,0.02382,0.85894,0.03101
rf_bayesglm,0.79289,0.03351,0.80194,0.04734,0.78467,0.04733,0.7778,0.04855,0.80795,0.04606,0.7928,0.02402,0.85234,0.03241
rf_glmboost,0.78327,0.03406,0.80944,0.04804,0.76159,0.0478,0.74072,0.05115,0.8258,0.04436,0.78281,0.02445,0.8468,0.03276
rf_glmnet,0.78327,0.03407,0.80399,0.04798,0.76636,0.04793,0.7503,0.05051,0.81611,0.04516,0.78288,0.02425,0.83753,0.03377
rf_hdda,0.77573,0.03441,0.79994,0.04852,0.76048,0.04801,0.73936,0.05055,0.81208,0.04516,0.77461,0.02479,0.84332,0.03318
rf_lda2,0.78876,0.03376,0.80684,0.04754,0.77353,0.0476,0.75995,0.04987,0.81752,0.04509,0.78848,0.02432,0.84821,0.03268
rf_lightgbm,0.8025,0.03283,0.81117,0.04626,0.795,0.04642,0.78876,0.04751,0.81627,0.04512,0.80241,0.0232,0.87841,0.02858
rf_naive_bayes,0.74692,0.0359,0.78971,0.05109,0.71692,0.04932,0.67629,0.05454,0.81747,0.04467,0.74535,0.02607,0.80483,0.03706
rf_nnet,0.7517,0.03562,0.75651,0.05057,0.74765,0.05013,0.74207,0.0509,0.7613,0.04971,0.75158,0.0253,0.8069,0.03687
rf_rf,0.81345,0.03219,0.82503,0.04502,0.8038,0.04568,0.79699,0.04695,0.82993,0.04369,0.81331,0.02281,0.89643,0.02586
rf_svmLinear,0.77363,0.03456,0.78107,0.04871,0.76805,0.04881,0.76269,0.04964,0.78465,0.04775,0.77346,0.02473,0.83345,0.03419
rf_xgbTree,0.80593,0.03265,0.80877,0.04583,0.80486,0.04625,0.80388,0.04635,0.80795,0.04566,0.80578,0.02332,0.88452,0.02769
xgbTree_bayesglm,0.77571,0.03446,0.78135,0.04869,0.77138,0.04863,0.76678,0.04932,0.78467,0.0479,0.77558,0.02451,0.84038,0.03349
xgbTree_glmboost,0.76133,0.03525,0.78782,0.0501,0.7401,0.04913,0.71604,0.05266,0.8066,0.04608,0.76071,0.02521,0.82886,0.03441
xgbTree_glmnet,0.77023,0.0348,0.79063,0.04937,0.75305,0.04876,0.7352,0.05153,0.80521,0.04631,0.76985,0.02473,0.83188,0.03463
xgbTree_hdda,0.7648,0.0349,0.78729,0.04989,0.74913,0.04855,0.72572,0.05128,0.80392,0.04614,0.76366,0.02511,0.83227,0.03386
xgbTree_lda2,0.77641,0.03444,0.7947,0.04865,0.76105,0.04843,0.74627,0.05082,0.8066,0.04604,0.77612,0.02478,0.84155,0.03316
xgbTree_lightgbm,0.80523,0.03267,0.81182,0.04621,0.79997,0.04601,0.79431,0.04689,0.81619,0.04526,0.80512,0.0231,0.88413,0.02696
xgbTree_naive_bayes,0.71676,0.0372,0.73913,0.05399,0.70114,0.05109,0.67087,0.05439,0.76138,0.04966,0.71522,0.02668,0.75893,0.04098
xgbTree_nnet,0.75518,0.03551,0.76157,0.05043,0.75101,0.04986,0.74351,0.05071,0.76676,0.04933,0.75488,0.02553,0.79974,0.03778
xgbTree_rf,0.82372,0.03151,0.83546,0.04409,0.81332,0.04479,0.80658,0.04613,0.84087,0.04272,0.82362,0.0225,0.90441,0.02488
xgbTree_svmLinear,0.75926,0.03532,0.76621,0.04988,0.75423,0.04988,0.74903,0.05062,0.76954,0.04893,0.75903,0.02493,0.83558,0.03369
xgbTree_xgbTree,0.81415,0.0321,0.81227,0.04544,0.81715,0.04516,0.81758,0.04488,0.81071,0.04568,0.81406,0.02273,0.89287,0.02616
