,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
rf_lda2,0.69136,0.03629,0.68235,0.0505,0.7013,0.05216,0.71605,0.0501,0.66667,0.05238,0.69117,0.02622,0.72329,0.04067
rf_lightgbm,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02549,0.8126,0.0352
rf_naive_bayes,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.02602,0.72222,0.04063
rf_nnet,0.66049,0.0372,0.67105,0.05389,0.65116,0.05139,0.62963,0.05366,0.69136,0.05133,0.66017,0.02713,0.72588,0.04021
rf_rf,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.74074,0.04869,0.74383,0.02469,0.81245,0.03414
rf_svmLinear,0.65432,0.03737,0.65823,0.05336,0.6506,0.05233,0.64198,0.05327,0.66667,0.05238,0.65427,0.02672,0.73,0.03916
rf_xgbTree,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02507,0.74196,0.04002
xgbTree_bayesglm,0.66049,0.0372,0.67568,0.05442,0.64773,0.05092,0.61728,0.05401,0.7037,0.05074,0.65986,0.02669,0.68137,0.04283
xgbTree_glmboost,0.67901,0.03668,0.72308,0.0555,0.64948,0.04845,0.58025,0.05484,0.77778,0.04619,0.67585,0.02717,0.72862,0.03984
xgbTree_glmnet,0.64815,0.03752,0.69355,0.05855,0.62,0.04854,0.53086,0.05545,0.76543,0.04708,0.64324,0.02755,0.69463,0.04142
xgbTree_hdda,0.66667,0.03704,0.70149,0.05591,0.64211,0.04918,0.58025,0.05484,0.75309,0.04791,0.66416,0.02616,0.69319,0.04215
xgbTree_lda2,0.6358,0.03781,0.66667,0.05803,0.61458,0.04967,0.54321,0.05535,0.72839,0.04942,0.63265,0.02778,0.68717,0.04204
xgbTree_lightgbm,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02464,0.7697,0.03828
xgbTree_naive_bayes,0.61111,0.0383,0.64062,0.05998,0.59184,0.04965,0.50617,0.05555,0.71605,0.0501,0.60678,0.02682,0.61698,0.04516
xgbTree_nnet,0.66667,0.03704,0.65169,0.0505,0.68493,0.05437,0.71605,0.0501,0.61728,0.05401,0.66585,0.02657,0.68747,0.04212
xgbTree_rf,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.0253,0.78022,0.03663
xgbTree_svmLinear,0.66049,0.0372,0.66667,0.05338,0.65476,0.05188,0.64198,0.05327,0.67901,0.05187,0.66038,0.02584,0.71681,0.04088
xgbTree_xgbTree,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02564,0.74646,0.03907
