,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
nnet_nnet,0.73803,0.03591,0.74874,0.05197,0.73057,0.04979,0.70788,0.05149,0.76815,0.04906,0.73664,0.02567,0.77274,0.03906
nnet_rf,0.78261,0.03401,0.78208,0.04766,0.78529,0.04823,0.7874,0.04773,0.77504,0.04823,0.78168,0.02444,0.85361,0.03157
nnet_svmLinear,0.79696,0.03318,0.81462,0.04655,0.78199,0.04689,0.76954,0.04906,0.82437,0.04426,0.79674,0.02361,0.86963,0.02956
nnet_xgbTree,0.76268,0.03514,0.75446,0.04948,0.77183,0.04983,0.77915,0.04841,0.74623,0.05082,0.76258,0.02526,0.83882,0.03262
rf_bayesglm,0.78393,0.03402,0.79565,0.04814,0.77373,0.04789,0.764,0.0495,0.80384,0.04643,0.78378,0.02428,0.86708,0.03006
rf_glmboost,0.78738,0.03372,0.81235,0.04745,0.76732,0.04738,0.74768,0.05044,0.82717,0.044,0.78687,0.02387,0.84926,0.03242
rf_glmnet,0.78396,0.03404,0.79886,0.04801,0.77122,0.04802,0.75993,0.04992,0.80791,0.04596,0.78374,0.02408,0.8538,0.03168
rf_hdda,0.7586,0.0353,0.77995,0.05026,0.74609,0.04908,0.7243,0.05135,0.79288,0.0469,0.75727,0.02527,0.81986,0.03516
rf_lda2,0.76951,0.0348,0.79071,0.04945,0.75327,0.04861,0.73375,0.05133,0.80517,0.04622,0.76888,0.02521,0.84532,0.03275
rf_lightgbm,0.79009,0.03362,0.79163,0.04741,0.78919,0.0476,0.78874,0.04768,0.7914,0.04729,0.79003,0.02381,0.87451,0.02853
rf_naive_bayes,0.73596,0.03636,0.77377,0.05239,0.70853,0.0498,0.66807,0.05482,0.80388,0.0461,0.73449,0.02611,0.7942,0.03777
rf_nnet,0.7558,0.0354,0.76388,0.05002,0.75042,0.04983,0.74353,0.05073,0.76809,0.04888,0.7555,0.02497,0.81191,0.03621
rf_rf,0.79285,0.03346,0.79645,0.04726,0.79013,0.04725,0.78739,0.04768,0.79005,0.0474,0.79069,0.02374,0.88025,0.02763
rf_svmLinear,0.77091,0.03474,0.78833,0.04914,0.75687,0.04876,0.74214,0.05102,0.79975,0.04662,0.77057,0.02476,0.83991,0.03348
rf_xgbTree,0.81275,0.03217,0.81564,0.04532,0.81098,0.04549,0.80928,0.04574,0.81623,0.04502,0.81267,0.02273,0.87798,0.02864
xgbTree_bayesglm,0.77159,0.03466,0.78224,0.04908,0.76205,0.04883,0.75314,0.05032,0.79005,0.0475,0.77148,0.02459,0.83745,0.03375
xgbTree_glmboost,0.78393,0.03399,0.81496,0.04763,0.75884,0.04773,0.73525,0.05153,0.83259,0.04347,0.78337,0.02431,0.83039,0.03481
xgbTree_glmnet,0.77092,0.0347,0.79379,0.0493,0.75357,0.0484,0.73255,0.05131,0.80936,0.04583,0.77025,0.02504,0.83078,0.03411
xgbTree_hdda,0.76751,0.03491,0.803,0.04922,0.74308,0.04839,0.71199,0.05248,0.82296,0.04426,0.76623,0.02525,0.83873,0.03328
xgbTree_lda2,0.76952,0.03481,0.79484,0.0493,0.74853,0.0487,0.72704,0.05206,0.81201,0.04559,0.76906,0.0248,0.83697,0.03382
xgbTree_lightgbm,0.78187,0.03409,0.78809,0.0479,0.77735,0.04828,0.77361,0.04888,0.79014,0.0472,0.78172,0.02416,0.86428,0.02948
xgbTree_naive_bayes,0.73321,0.03647,0.7642,0.05245,0.71147,0.05018,0.67766,0.05423,0.78883,0.04723,0.73189,0.02621,0.76491,0.04064
xgbTree_nnet,0.72632,0.03682,0.72969,0.05224,0.72464,0.05184,0.72019,0.05224,0.7325,0.05161,0.72608,0.02652,0.79288,0.03742
xgbTree_rf,0.83541,0.0306,0.8342,0.04321,0.83766,0.04313,0.83815,0.04291,0.82715,0.04399,0.83398,0.02213,0.91841,0.022
xgbTree_svmLinear,0.77229,0.03462,0.78888,0.04913,0.7581,0.04858,0.74351,0.05088,0.80108,0.04662,0.77203,0.0248,0.83705,0.03341
xgbTree_xgbTree,0.82166,0.03156,0.82722,0.0445,0.81737,0.04454,0.81345,0.0452,0.82983,0.04381,0.82156,0.02234,0.8963,0.02566
