,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_rf,0.78395,0.03233,0.80263,0.04566,0.76744,0.04556,0.75309,0.04791,0.81481,0.04316,0.78374,0.02332,0.80956,0.03415
glmnet_svmLinear,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02561,0.72611,0.03999
glmnet_xgbTree,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02486,0.82358,0.03194
AUC_bayesglm,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02557,0.73182,0.04031
AUC_glmboost,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02377,0.78479,0.03642
AUC_glmnet,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02525,0.78365,0.03674
AUC_hdda,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02631,0.76269,0.03772
AUC_lda2,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02521,0.7684,0.03785
AUC_lightgbm,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02629,0.77702,0.03655
AUC_naive_bayes,0.67284,0.03686,0.68919,0.0538,0.65909,0.05053,0.62963,0.05366,0.71605,0.0501,0.67223,0.02717,0.69403,0.04155
AUC_nnet,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02383,0.74409,0.03949
AUC_rf,0.74691,0.03416,0.78571,0.04904,0.71739,0.04694,0.67901,0.05187,0.81481,0.04316,0.74574,0.02485,0.80818,0.03413
AUC_svmLinear,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02603,0.72382,0.04022
AUC_xgbTree,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02328,0.78227,0.03679
lightgbm_bayesglm,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.0259,0.74608,0.03931
lightgbm_glmboost,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.02481,0.76429,0.03853
lightgbm_glmnet,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02522,0.76696,0.03796
lightgbm_hdda,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02558,0.77397,0.03677
lightgbm_lda2,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02584,0.74889,0.03913
lightgbm_lightgbm,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.0254,0.7745,0.03633
lightgbm_naive_bayes,0.66049,0.0372,0.67105,0.05389,0.65116,0.05139,0.62963,0.05366,0.69136,0.05133,0.66017,0.02668,0.70066,0.04125
lightgbm_nnet,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02523,0.76505,0.03839
lightgbm_rf,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02578,0.75537,0.03824
lightgbm_svmLinear,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02451,0.72847,0.04087
lightgbm_xgbTree,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02578,0.77511,0.03696
nnet_bayesglm,0.68519,0.03649,0.71429,0.05399,0.66304,0.04928,0.61728,0.05401,0.75309,0.04791,0.68373,0.02567,0.77854,0.03632
nnet_glmboost,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02488,0.81123,0.03361
nnet_glmnet,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02559,0.78273,0.03605
nnet_hdda,0.70988,0.03566,0.74286,0.05224,0.68478,0.04844,0.64198,0.05327,0.77778,0.04619,0.70853,0.02506,0.76238,0.03831
nnet_lda2,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.0256,0.78387,0.03596
nnet_lightgbm,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.0251,0.80979,0.03313
nnet_naive_bayes,0.62346,0.03807,0.66667,0.06086,0.59804,0.04855,0.49383,0.05555,0.75309,0.04791,0.61702,0.02834,0.68785,0.04162
nnet_nnet,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02613,0.74989,0.03928
nnet_rf,0.75926,0.03359,0.7561,0.04742,0.7625,0.04758,0.76543,0.04708,0.75309,0.04791,0.75925,0.02362,0.79371,0.03575
nnet_svmLinear,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02633,0.74447,0.03867
nnet_xgbTree,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02497,0.78845,0.03503
rf_bayesglm,0.65432,0.03737,0.65823,0.05336,0.6506,0.05233,0.64198,0.05327,0.66667,0.05238,0.65427,0.0256,0.71986,0.03993
rf_glmboost,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.79012,0.04525,0.72094,0.02539,0.76825,0.03743
rf_glmnet,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02504,0.76452,0.03794
rf_hdda,0.7037,0.03588,0.74627,0.05316,0.67368,0.0481,0.61728,0.05401,0.79012,0.04525,0.70147,0.02609,0.74021,0.0397
rf_lda2,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02639,0.73426,0.03916
rf_lightgbm,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02558,0.77884,0.03576
rf_naive_bayes,0.6358,0.03781,0.66176,0.05737,0.61702,0.05014,0.55556,0.05521,0.71605,0.0501,0.63344,0.02609,0.69281,0.04158
rf_nnet,0.70988,0.03566,0.69318,0.04916,0.72973,0.05163,0.75309,0.04791,0.66667,0.05238,0.70933,0.02574,0.76063,0.03808
rf_rf,0.7284,0.03495,0.72289,0.04913,0.73418,0.0497,0.74074,0.04869,0.71605,0.0501,0.72835,0.02567,0.80285,0.03412
rf_svmLinear,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02555,0.76109,0.03818
rf_xgbTree,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02603,0.79317,0.03519
xgbTree_bayesglm,0.64815,0.03752,0.65,0.05333,0.64634,0.0528,0.64198,0.05327,0.65432,0.05284,0.64813,0.02591,0.72352,0.0403
xgbTree_glmboost,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02647,0.75629,0.03811
xgbTree_glmnet,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02597,0.77465,0.03738
xgbTree_hdda,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02616,0.73022,0.03962
xgbTree_lda2,0.66667,0.03704,0.67532,0.05336,0.65882,0.05142,0.64198,0.05327,0.69136,0.05133,0.66646,0.02641,0.7178,0.0404
xgbTree_lightgbm,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02466,0.75728,0.03749
xgbTree_naive_bayes,0.6358,0.03781,0.64103,0.05432,0.63095,0.05265,0.61728,0.05401,0.65432,0.05284,0.63568,0.02637,0.65828,0.04365
xgbTree_nnet,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02514,0.72489,0.04018
xgbTree_rf,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02487,0.79233,0.03563
xgbTree_svmLinear,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02644,0.71483,0.04064
xgbTree_xgbTree,0.66667,0.03704,0.67532,0.05336,0.65882,0.05142,0.64198,0.05327,0.69136,0.05133,0.66646,0.02667,0.73617,0.03954
