,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_bayesglm,0.7654362,0.00729384193434883,0.7794336,0.00995280613901508,0.753628,0.00760102463554778,0.741122,0.0105704264003736,0.789682,0.0127252769505967,0.7651724,0.0072789266869701,0.8298198,0.00798140990306953
AUC_glmboost,0.768394,0.00819592606613997,0.7948816,0.0114285175641588,0.7470924,0.00798754529481585,0.7242686,0.011133254105588,0.8123122,0.0130409647023273,0.767784,0.00818874139989081,0.83437,0.0068874473219216
AUC_glmnet,0.767326,0.00836897453060275,0.786797,0.0105846861366904,0.7511218,0.0093766496105148,0.733949,0.0133739833105861,0.8006628,0.0129443225345149,0.7669516,0.00839560219181837,0.8305522,0.00738296419924592
AUC_hdda,0.7567096,0.00904396674754016,0.7696678,0.0099897335647092,0.746593,0.0107357418020748,0.7343226,0.0150864210886912,0.7790998,0.0122378476982562,0.756359,0.00908593199424702,0.8077892,0.0100066285867653
AUC_lda2,0.761829,0.00812507588661578,0.7831452,0.0114048194681915,0.7445348,0.00798743790241263,0.725286,0.0112813667937309,0.798308,0.013694893134274,0.7613554,0.00809975993849352,0.8195022,0.00899227838600589
AUC_lightgbm,0.7782748,0.00723429255246799,0.7904056,0.00885033566987082,0.7679954,0.0080592578809613,0.7581054,0.0109293223290115,0.7983768,0.0107309773676635,0.7780654,0.00726249077697963,0.853191,0.00719262015498369
AUC_naive_bayes,0.7351276,0.00648396532743251,0.7701582,0.00961390483006945,0.7096956,0.00687973811793942,0.6722318,0.0119165333080402,0.798043,0.0115827946382837,0.7337816,0.00655001740455703,0.7816524,0.00839880350079093
AUC_nnet,0.733976,0.00642030389006753,0.737702,0.00694260081831361,0.7314866,0.00783690578517531,0.7269244,0.0113689762538772,0.7409596,0.00926905163455688,0.7337754,0.00642628759749471,0.763389,0.00879544693206057
AUC_rf,0.7922768,0.00799008529493948,0.8002812,0.0104467771888106,0.7855616,0.00765060231322359,0.7799192,0.00910293378140099,0.8028424,0.01201074018688,0.7917286,0.00788728840655414,0.8623452,0.0067899232780974
AUC_svmLinear,0.7629224,0.00831341688145723,0.7767302,0.00964718812580609,0.751657,0.00922467769471805,0.7390514,0.0124600943439937,0.7865518,0.0116433203571308,0.7625696,0.00836208375554167,0.8225488,0.00849933386105244
AUC_xgbTree,0.785375,0.00784126870461402,0.7927044,0.00895834285878311,0.7794584,0.0088624641526577,0.773738,0.0109658456777656,0.7969956,0.0102978171176107,0.7852346,0.00784722314333066,0.8585854,0.00731963760951961
lightgbm_bayesglm,0.7794416,0.00939567189981533,0.7952214,0.00952525751111545,0.7661356,0.0105326487859882,0.7533262,0.0135463565234798,0.8054668,0.0102037108975918,0.7791644,0.00946765172703823,0.8499596,0.00645573276638838
lightgbm_glmboost,0.7678494,0.00703372296983088,0.7979778,0.00810096650570353,0.7441744,0.00734199693682912,0.7181844,0.00976043871546599,0.8173978,0.00853056049789013,0.7671154,0.00709371558896626,0.836558,0.0073067427624023
lightgbm_glmnet,0.7658768,0.00831757726695921,0.7874188,0.00807630235659253,0.7482924,0.0101910407952179,0.728885,0.0145337996281995,0.8024982,0.00855658278396087,0.7653352,0.00836203989369063,0.8328238,0.0084415115896602
lightgbm_hdda,0.7634558,0.0098360551014715,0.7885624,0.011807452776159,0.7452092,0.0104654020545446,0.7223054,0.0158362781921635,0.804537,0.0141272552109714,0.7625802,0.0100326091769768,0.8277692,0.0108060153013901
lightgbm_lda2,0.7765376,0.00709128742808773,0.8018016,0.00858669696301748,0.7563896,0.00782134232437771,0.735554,0.0110754405634029,0.8174826,0.0095952885568802,0.7759934,0.00715709313070834,0.8469226,0.00683776989841524
lightgbm_lightgbm,0.8200438,0.00880235912023775,0.8278368,0.0109827654299724,0.8138424,0.00916400958497258,0.8089804,0.0109860685359937,0.8310718,0.0126639953540157,0.8199166,0.00879794656236816,0.8995542,0.00772759436390532
lightgbm_naive_bayes,0.7524382,0.0117657938472992,0.7897268,0.0141201714795623,0.7255166,0.0126660593569055,0.6899374,0.019030183523518,0.8149128,0.0154068599934296,0.7511324,0.011926770361892,0.8040328,0.0113557647034447
lightgbm_nnet,0.7613844,0.00753999868997986,0.763567,0.00886928160125999,0.7608868,0.00896474283182827,0.7585326,0.0121551198266409,0.764221,0.0116651646506396,0.7611796,0.00755303208746565,0.8170226,0.00737242983509978
lightgbm_rf,0.8270154,0.00893959256022651,0.8308784,0.0106018813039797,0.8242486,0.00953423862525295,0.8220838,0.0108642974340127,0.8301002,0.0118929051890921,0.826483,0.00891569545858337,0.9086926,0.00662199544807195
lightgbm_svmLinear,0.778362,0.00909953396429438,0.7917218,0.00932454161263246,0.7676426,0.0108357448554047,0.7565424,0.0140567756281882,0.7999572,0.0104054875710769,0.778036,0.00913625118493826,0.8427058,0.00812933491016532
lightgbm_xgbTree,0.8187246,0.00637828369531798,0.8243996,0.00866171071381375,0.8143672,0.00742501976634489,0.8108162,0.00935671272511924,0.8265748,0.0105090963979802,0.8186102,0.00638575534982003,0.8962172,0.00578808453741347
nnet_bayesglm,0.803723,0.00965538429677282,0.8169824,0.0109017636768234,0.7924512,0.0102330566064204,0.783237,0.0122849528418521,0.8241964,0.0116406272641143,0.8035448,0.00966947020476388,0.8784026,0.0101645961823882
nnet_glmboost,0.7808192,0.00864250196200529,0.80943,0.00930421848586183,0.7577318,0.00884371186499314,0.7349868,0.0111158980541844,0.8266144,0.00882746043864929,0.7802574,0.00869767194044897,0.8627918,0.00960546479025012
nnet_glmnet,0.790029,0.00955349882482425,0.8084724,0.0105765490610509,0.7745388,0.0101882947322415,0.760385,0.012746275366329,0.8196384,0.0110433271679678,0.7897298,0.00958017947298974,0.867375,0.00972288784051239
nnet_hdda,0.7904076,0.0122458207048239,0.8113906,0.013950825212956,0.7734644,0.0116853052949735,0.757066,0.014243527280409,0.8237336,0.0136825055528613,0.7899866,0.012326808284783,0.858457,0.0138962172580034
nnet_lda2,0.8003454,0.00975634721918119,0.819929,0.010539787251464,0.784224,0.010633424583235,0.7698736,0.0132521207790624,0.8307828,0.0109518901620884,0.8000058,0.00982102868588518,0.8783952,0.0084739023706764
nnet_lightgbm,0.778691,0.0115638116465082,0.7860432,0.0129247080952314,0.7728766,0.0118210859009463,0.7669368,0.0136706650689925,0.7903818,0.0146513593003154,0.7785094,0.0115902644596617,0.8509092,0.0132134416471737
nnet_naive_bayes,0.7133546,0.00899330799051411,0.7646254,0.0105982576946999,0.6804944,0.00914930802781036,0.617713,0.0166267536132068,0.8088456,0.0127263115133449,0.7100448,0.00941779605917674,0.7807332,0.0112814488214149
nnet_nnet,0.7421842,0.00840372611478057,0.7464596,0.00865293201694061,0.7409794,0.0113388280735547,0.7359068,0.017002712321442,0.7483362,0.0126222757238534,0.7417078,0.0085367480043513,0.7896414,0.0115761408412091
nnet_rf,0.7796188,0.0104365123660803,0.7822308,0.0118580539822054,0.7780626,0.010459326042595,0.7762428,0.0115477677037069,0.779805,0.0137722356387696,0.7787076,0.0104879021773486,0.8553004,0.0101043744739694
nnet_svmLinear,0.799598,0.0119096578884705,0.8130058,0.0118060710930039,0.7887656,0.0136973459607088,0.7785426,0.0169713583223654,0.8205604,0.012262952495968,0.7993154,0.0119757138954687,0.8690956,0.0104734428310224
nnet_xgbTree,0.7690872,0.0106659682033225,0.7720044,0.011970058591915,0.7673016,0.011280970315771,0.764735,0.0132849676057458,0.7733524,0.0145613702764036,0.7689366,0.0106804019663712,0.8440212,0.0111877114874549
rf_bayesglm,0.7801218,0.00933705601681946,0.7927846,0.00947801822263343,0.7693472,0.0114925601559781,0.758972,0.015147346369606,0.8012056,0.0103503656959943,0.7799112,0.00936107564899047,0.8497404,0.00926833559678833
rf_glmboost,0.7724828,0.00856104181148294,0.8007402,0.00955129128784722,0.7500166,0.00942602576240217,0.7260536,0.0130749103497141,0.8188714,0.0100545382199446,0.771839,0.00864911444092658,0.838858,0.00803463065709422
rf_glmnet,0.7761604,0.00829108150302456,0.794332,0.0102500600296898,0.7610784,0.00939771408592623,0.7460546,0.012953910166905,0.8059718,0.0123438425020042,0.7757734,0.00846065988886812,0.8412882,0.00949125648979638
rf_hdda,0.7603946,0.00943315131407771,0.7759312,0.0104319078107232,0.749698,0.0110544171612759,0.7348804,0.0166373296719229,0.7858726,0.0131647362623466,0.759739,0.00961009996974909,0.8191732,0.0101643081899159
rf_lda2,0.773633,0.00895783507236394,0.795144,0.00909559121727866,0.7564112,0.0109839280806837,0.738233,0.0152130999202554,0.8090264,0.0100639951818554,0.7731732,0.00904074144512225,0.8412882,0.00861261194115812
rf_lightgbm,0.7964038,0.00883012212225163,0.8059188,0.0106227195180511,0.7886122,0.00862499317716382,0.781806,0.0100874239748798,0.8108872,0.0120958466543568,0.7962212,0.00885352406257139,0.8752382,0.00661990248710474
rf_naive_bayes,0.7529646,0.0104246053534659,0.7934362,0.0127611243011175,0.7241632,0.0111013993308069,0.6854342,0.0161921200399378,0.820494,0.0130383202874591,0.7514874,0.0105123423689315,0.8091894,0.0100680641614554
rf_nnet,0.7516716,0.00869941409239843,0.7560104,0.00843528883891467,0.749155,0.0110449955885469,0.744422,0.014928863838558,0.7588528,0.010187255351263,0.7514152,0.00873965936850807,0.8042224,0.00801390158488641
rf_rf,0.8146102,0.0105580304073076,0.8222426,0.0125565372533959,0.8081756,0.010121850512427,0.8036216,0.0108493205580547,0.8233158,0.0140349435760773,0.8139584,0.0106027796432476,0.8932224,0.0069069372284357
rf_svmLinear,0.7760058,0.00770583666675422,0.7884248,0.00967746219052184,0.7662212,0.00981788822216148,0.75571,0.0138248314009722,0.7962126,0.0125327472776934,0.7757044,0.00769376587284293,0.8434044,0.00852866766157719
rf_xgbTree,0.8024356,0.00876067772049908,0.808706,0.0104117833560376,0.7974586,0.0102834416159858,0.7931262,0.0129126097031909,0.8116992,0.0123352201638153,0.8023142,0.00876353974936929,0.8790524,0.00618035814298089
xgbTree_bayesglm,0.7752114,0.0083777781892191,0.7874024,0.00949900586849992,0.764897,0.00896088626493279,0.7547532,0.0110808975986531,0.7956454,0.0106339138282254,0.7750038,0.00838777168482397,0.8427848,0.00805047856100645
xgbTree_glmboost,0.7651448,0.00826993651482185,0.793746,0.00971772586145376,0.7426072,0.00864460243063112,0.7175424,0.0117639751993021,0.812706,0.0106453784166019,0.7644538,0.00832549781314816,0.8310278,0.00717940174018272
xgbTree_glmnet,0.7638556,0.0105289533096086,0.7856466,0.0121338414614764,0.7462498,0.0107570266527588,0.7263832,0.0143371541650015,0.8008374,0.0144508286338217,0.7632326,0.0108019338423587,0.826073,0.0111358465583641
xgbTree_hdda,0.7594008,0.0131344988702055,0.7827466,0.0129125759946003,0.7418672,0.0150745149229839,0.7202366,0.0213080739330117,0.7985584,0.0139067712709915,0.7586732,0.0133301376265535,0.8223452,0.017348998823081
xgbTree_lda2,0.770494,0.00756380775503331,0.7945396,0.00877316826861241,0.7513252,0.00814426936124852,0.7308242,0.010991500814869,0.8100718,0.00958325126755752,0.7699418,0.00760481525490426,0.840106,0.00764879022046851
xgbTree_lightgbm,0.8076034,0.00965712819314186,0.8160346,0.0102373496271132,0.8008728,0.0113486466045561,0.7952212,0.0138114678231016,0.8199008,0.0114188115182709,0.807446,0.00968322239331347,0.8865904,0.00928131279419423
xgbTree_naive_bayes,0.7354912,0.0103064748105455,0.7654222,0.0135354552240569,0.7140764,0.0114283647767031,0.681725,0.0180559087790323,0.7891166,0.016677811314585,0.7342174,0.0103783691475716,0.7804838,0.0117452807526761
xgbTree_nnet,0.7538566,0.0113272261153995,0.7563418,0.0115872571968926,0.7529076,0.0123485437561665,0.750074,0.0147412255464817,0.7575238,0.0132155664074374,0.7536304,0.0113712273779761,0.803305,0.0117448530194711
xgbTree_rf,0.8253178,0.0089372810753835,0.8319536,0.00977344857149164,0.8199916,0.0102323050568047,0.8159822,0.0117857091411244,0.8322158,0.01086953936842,0.8246176,0.00891112800299235,0.9072162,0.00755211523011796
xgbTree_svmLinear,0.7724872,0.00969833270753909,0.7841428,0.00940337934045034,0.7630296,0.011009803416288,0.7529634,0.0137962472877406,0.7919004,0.010064106144601,0.772211,0.00976375894701985,0.836513,0.00905827240590566
xgbTree_xgbTree,0.8153444,0.00844577739199312,0.8193204,0.00920931492942813,0.8126566,0.00968084066386715,0.8099342,0.0112415917040611,0.8207614,0.0101048911191864,0.8152466,0.00845105659617996,0.8955194,0.0085820996455722
