,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_rf,0.79627,0.03332,0.80778,0.047,0.78623,0.04705,0.77772,0.04853,0.81343,0.04553,0.79579,0.02381,0.86275,0.03087
AUC_svmLinear,0.76338,0.03516,0.77909,0.04972,0.75133,0.04937,0.73794,0.05132,0.78872,0.04747,0.76297,0.02501,0.82292,0.03514
AUC_xgbTree,0.78738,0.03376,0.80465,0.04747,0.77255,0.04769,0.75987,0.04986,0.81484,0.04515,0.78714,0.02379,0.85427,0.03164
lightgbm_bayesglm,0.79221,0.0334,0.80901,0.04691,0.77741,0.04726,0.76545,0.04939,0.81897,0.0447,0.79204,0.02378,0.85876,0.03106
lightgbm_glmboost,0.77641,0.03442,0.8044,0.04855,0.75413,0.04818,0.73116,0.0517,0.82171,0.04461,0.77583,0.02462,0.8457,0.03283
lightgbm_glmnet,0.77161,0.03473,0.78882,0.04921,0.75656,0.0488,0.74212,0.05118,0.79975,0.04678,0.77106,0.02461,0.84141,0.033
lightgbm_hdda,0.75718,0.03544,0.76025,0.05014,0.75665,0.0499,0.75299,0.05013,0.76136,0.04966,0.75686,0.0254,0.80277,0.03715
lightgbm_lda2,0.7819,0.0341,0.80312,0.04803,0.76423,0.04798,0.74758,0.05068,0.81619,0.04509,0.78155,0.02417,0.85974,0.03077
lightgbm_lightgbm,0.81343,0.03214,0.83201,0.04476,0.79766,0.04564,0.78596,0.04778,0.84085,0.04254,0.81321,0.02286,0.89541,0.02528
lightgbm_naive_bayes,0.76196,0.03516,0.79389,0.04945,0.73871,0.04903,0.71193,0.05279,0.81199,0.04503,0.76103,0.02524,0.82142,0.03596
lightgbm_nnet,0.7613,0.03516,0.76133,0.04968,0.76297,0.04964,0.76261,0.04945,0.75989,0.04969,0.76107,0.02502,0.81677,0.03596
lightgbm_rf,0.82921,0.03104,0.83424,0.04345,0.82525,0.04409,0.823,0.04455,0.83274,0.04329,0.8285,0.02251,0.91624,0.02224
lightgbm_svmLinear,0.78604,0.03386,0.8014,0.04778,0.77366,0.04761,0.76136,0.04956,0.81071,0.04565,0.78575,0.02387,0.84922,0.03258
lightgbm_xgbTree,0.8258,0.03129,0.83773,0.04385,0.81541,0.04441,0.80795,0.0458,0.84366,0.04239,0.82567,0.02238,0.89105,0.02716
nnet_bayesglm,0.80109,0.03294,0.81365,0.04627,0.79063,0.04659,0.78185,0.0481,0.82028,0.04466,0.8009,0.02341,0.88461,0.02738
nnet_glmboost,0.77846,0.03432,0.80666,0.04841,0.75553,0.04807,0.7325,0.05166,0.82439,0.04443,0.77791,0.02476,0.86831,0.02938
nnet_glmnet,0.77366,0.0345,0.7922,0.04912,0.75882,0.04817,0.74062,0.05074,0.80656,0.04617,0.77317,0.02429,0.84282,0.03227
nnet_hdda,0.80521,0.03273,0.82202,0.04568,0.79141,0.04636,0.78048,0.04829,0.82989,0.04366,0.80497,0.02333,0.88323,0.02799
nnet_lda2,0.80657,0.03261,0.82271,0.04571,0.79277,0.04617,0.78185,0.04812,0.83126,0.04366,0.80637,0.02336,0.88659,0.02705
nnet_lightgbm,0.76336,0.03504,0.77374,0.04952,0.75524,0.04933,0.74616,0.05065,0.78048,0.04802,0.7631,0.02533,0.83105,0.03355
nnet_naive_bayes,0.73044,0.03663,0.78188,0.05363,0.69636,0.04932,0.63769,0.05576,0.82306,0.04459,0.72753,0.02671,0.79514,0.03774
nnet_nnet,0.75447,0.03545,0.75287,0.04972,0.75841,0.05026,0.76142,0.04958,0.74766,0.05025,0.75426,0.0251,0.80322,0.03707
nnet_rf,0.77434,0.0344,0.78184,0.04865,0.76784,0.04852,0.76132,0.04955,0.78467,0.04776,0.77354,0.02455,0.8544,0.03108
nnet_svmLinear,0.79216,0.03346,0.80892,0.04722,0.77962,0.04696,0.7653,0.04901,0.81887,0.04485,0.7917,0.02412,0.85737,0.0311
nnet_xgbTree,0.77165,0.03463,0.77675,0.04885,0.76755,0.04897,0.76404,0.04956,0.77924,0.0482,0.77155,0.02478,0.84266,0.03246
rf_bayesglm,0.77916,0.03427,0.79464,0.04845,0.76562,0.04827,0.75308,0.05036,0.80527,0.04622,0.77897,0.02456,0.85267,0.03164
rf_glmboost,0.77506,0.03452,0.80525,0.04878,0.75101,0.04822,0.72567,0.05206,0.82447,0.04444,0.7744,0.02468,0.84456,0.03284
rf_glmnet,0.78394,0.03396,0.81024,0.04778,0.76274,0.04772,0.74199,0.05096,0.8258,0.04415,0.78339,0.02432,0.83797,0.03402
rf_hdda,0.77092,0.03466,0.79499,0.04934,0.7526,0.04829,0.7296,0.0514,0.81208,0.04558,0.77013,0.02489,0.83395,0.03357
rf_lda2,0.78056,0.0342,0.80197,0.04816,0.76275,0.04813,0.74627,0.05084,0.81486,0.04523,0.78022,0.02457,0.84874,0.03237
rf_lightgbm,0.78326,0.03408,0.79443,0.04813,0.77487,0.04793,0.76539,0.04932,0.80107,0.04656,0.78298,0.02465,0.86275,0.03037
rf_naive_bayes,0.76679,0.03486,0.80845,0.04917,0.73708,0.0483,0.70099,0.05317,0.83252,0.04325,0.76538,0.02481,0.81145,0.03684
rf_nnet,0.74282,0.03607,0.75037,0.05124,0.73636,0.05072,0.72844,0.05185,0.75715,0.04996,0.74265,0.02571,0.80467,0.037
rf_rf,0.81274,0.03228,0.82964,0.04516,0.79826,0.04575,0.78735,0.04775,0.83124,0.04373,0.8109,0.02286,0.8906,0.02688
rf_svmLinear,0.77302,0.03451,0.78755,0.04896,0.76075,0.04848,0.74766,0.05047,0.7984,0.04673,0.77274,0.0245,0.83975,0.0333
rf_xgbTree,0.8052,0.03271,0.81306,0.0461,0.79835,0.04626,0.79277,0.04725,0.81762,0.04506,0.80511,0.0232,0.88168,0.02803
xgbTree_bayesglm,0.79972,0.03309,0.80654,0.0465,0.79431,0.04685,0.79014,0.04759,0.80936,0.04572,0.79962,0.02341,0.86372,0.0307
xgbTree_glmboost,0.77709,0.03443,0.79808,0.04873,0.75975,0.04827,0.7421,0.05103,0.8121,0.04567,0.77671,0.02447,0.85213,0.03208
xgbTree_glmnet,0.7675,0.03494,0.79379,0.04966,0.74675,0.04867,0.72298,0.05213,0.81206,0.04568,0.76685,0.02496,0.82601,0.03489
xgbTree_hdda,0.76611,0.03491,0.79418,0.04933,0.7444,0.04877,0.72021,0.05228,0.81208,0.04528,0.76539,0.02497,0.83101,0.03459
xgbTree_lda2,0.78877,0.03362,0.80054,0.04727,0.77991,0.0474,0.77095,0.04876,0.80664,0.04574,0.7885,0.02396,0.8562,0.03183
xgbTree_lightgbm,0.80453,0.03281,0.80992,0.0462,0.8006,0.04637,0.79697,0.04695,0.8121,0.04556,0.80441,0.02305,0.88802,0.02675
xgbTree_naive_bayes,0.73736,0.03624,0.77093,0.05247,0.7122,0.04968,0.67359,0.05435,0.80107,0.04653,0.73593,0.02609,0.78424,0.03915
xgbTree_nnet,0.7578,0.03513,0.76141,0.05,0.7555,0.04929,0.74873,0.04993,0.76684,0.04918,0.75759,0.02491,0.81181,0.03596
xgbTree_rf,0.82168,0.0315,0.83825,0.04394,0.80739,0.04477,0.79688,0.0467,0.84091,0.04259,0.82017,0.02258,0.90587,0.02418
xgbTree_svmLinear,0.75242,0.03561,0.76864,0.05051,0.74007,0.04996,0.72567,0.05197,0.77919,0.04804,0.7519,0.02559,0.83117,0.03423
xgbTree_xgbTree,0.8347,0.03052,0.8431,0.04247,0.82812,0.04346,0.82443,0.04423,0.84505,0.0417,0.8346,0.02153,0.9104,0.0233
