,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_glmnet,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02657,0.76094,0.03818
AUC_hdda,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02596,0.75286,0.03946
AUC_lda2,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02516,0.74417,0.03919
AUC_lightgbm,0.77778,0.03266,0.79221,0.04624,0.76471,0.04601,0.75309,0.04791,0.80247,0.04424,0.77764,0.02326,0.81085,0.03418
AUC_naive_bayes,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02556,0.70934,0.04174
AUC_nnet,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02565,0.72497,0.04068
AUC_rf,0.77778,0.03266,0.78481,0.04624,0.77108,0.04612,0.76543,0.04708,0.79012,0.04525,0.77774,0.02283,0.81337,0.03484
AUC_svmLinear,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02594,0.73769,0.03991
AUC_xgbTree,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02477,0.80384,0.03509
lightgbm_bayesglm,0.69136,0.03629,0.68675,0.05091,0.6962,0.05174,0.7037,0.05074,0.67901,0.05187,0.69131,0.02615,0.76391,0.03796
lightgbm_glmboost,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02424,0.7889,0.03655
lightgbm_glmnet,0.75309,0.03388,0.77333,0.04834,0.73563,0.04728,0.71605,0.0501,0.79012,0.04525,0.75275,0.02471,0.78365,0.03714
lightgbm_hdda,0.64815,0.03752,0.67143,0.05614,0.63043,0.05032,0.58025,0.05484,0.71605,0.0501,0.64652,0.02631,0.69662,0.04189
lightgbm_lda2,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02562,0.7495,0.03926
lightgbm_lightgbm,0.74691,0.03416,0.7381,0.04797,0.75641,0.0486,0.76543,0.04708,0.72839,0.04942,0.74683,0.02371,0.81085,0.03531
lightgbm_naive_bayes,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02594,0.74447,0.04023
lightgbm_nnet,0.64815,0.03752,0.64286,0.05228,0.65385,0.05387,0.66667,0.05238,0.62963,0.05366,0.64803,0.02701,0.75042,0.03844
lightgbm_rf,0.7037,0.03588,0.69412,0.04998,0.71429,0.05148,0.72839,0.04942,0.67901,0.05187,0.70352,0.02547,0.80376,0.03435
lightgbm_svmLinear,0.67284,0.03686,0.67073,0.0519,0.675,0.05237,0.67901,0.05187,0.66667,0.05238,0.67283,0.02628,0.74486,0.03922
lightgbm_xgbTree,0.79012,0.03199,0.80519,0.04513,0.77647,0.04519,0.76543,0.04708,0.81481,0.04316,0.79,0.02284,0.83722,0.0332
nnet_bayesglm,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02712,0.77244,0.03649
nnet_glmboost,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02457,0.79416,0.03525
nnet_glmnet,0.72222,0.03519,0.76471,0.05144,0.69149,0.04764,0.64198,0.05327,0.80247,0.04424,0.72042,0.02525,0.79218,0.03518
nnet_hdda,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02513,0.75728,0.0381
nnet_lda2,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02625,0.78875,0.03501
nnet_lightgbm,0.76543,0.03329,0.76543,0.04708,0.76543,0.04708,0.76543,0.04708,0.76543,0.04708,0.76543,0.02368,0.82297,0.0325
nnet_naive_bayes,0.70988,0.03566,0.7931,0.05319,0.66346,0.04633,0.5679,0.05504,0.85185,0.03947,0.70391,0.02694,0.74082,0.03998
nnet_nnet,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02446,0.75842,0.03783
nnet_rf,0.73457,0.03469,0.72093,0.04837,0.75,0.04967,0.76543,0.04708,0.7037,0.05074,0.73431,0.02501,0.79264,0.0358
nnet_svmLinear,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02485,0.75941,0.03764
nnet_xgbTree,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.7037,0.05074,0.71601,0.02612,0.78586,0.03576
rf_bayesglm,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02455,0.7521,0.0386
rf_glmboost,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02535,0.78989,0.036
rf_glmnet,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02463,0.78532,0.03649
rf_hdda,0.68519,0.03649,0.67857,0.05096,0.69231,0.05226,0.7037,0.05074,0.66667,0.05238,0.68508,0.02694,0.73137,0.04012
rf_lda2,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02492,0.75781,0.03794
rf_lightgbm,0.7716,0.03298,0.78205,0.04675,0.7619,0.04647,0.75309,0.04791,0.79012,0.04525,0.77153,0.02357,0.82343,0.0332
rf_naive_bayes,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02621,0.76734,0.0375
rf_nnet,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02645,0.74173,0.03907
rf_rf,0.7716,0.03298,0.775,0.04669,0.76829,0.04659,0.76543,0.04708,0.77778,0.04619,0.7716,0.02299,0.82404,0.03295
rf_svmLinear,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.0256,0.75827,0.0378
rf_xgbTree,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02533,0.77724,0.03614
xgbTree_bayesglm,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02539,0.7665,0.03726
xgbTree_glmboost,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02545,0.77945,0.03659
xgbTree_glmnet,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02427,0.80506,0.03465
xgbTree_hdda,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02484,0.75385,0.03836
xgbTree_lda2,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02476,0.75667,0.0382
xgbTree_lightgbm,0.7284,0.03495,0.72289,0.04913,0.73418,0.0497,0.74074,0.04869,0.71605,0.0501,0.72835,0.02402,0.79607,0.03563
xgbTree_naive_bayes,0.66049,0.0372,0.67568,0.05442,0.64773,0.05092,0.61728,0.05401,0.7037,0.05074,0.65986,0.02787,0.69936,0.04149
xgbTree_nnet,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02599,0.73083,0.03994
xgbTree_rf,0.74074,0.03443,0.73494,0.04845,0.74684,0.04892,0.75309,0.04791,0.72839,0.04942,0.7407,0.02351,0.7889,0.03626
xgbTree_svmLinear,0.71605,0.03543,0.68817,0.04804,0.75362,0.05187,0.79012,0.04525,0.64198,0.05327,0.71448,0.02539,0.76558,0.03811
xgbTree_xgbTree,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02523,0.79881,0.03518
