,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_lda2,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.0258,0.75926,0.03784
glmnet_lightgbm,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02369,0.75377,0.03787
glmnet_naive_bayes,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.0256,0.72542,0.04021
glmnet_nnet,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02438,0.78578,0.036
glmnet_rf,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02608,0.77564,0.03667
glmnet_svmLinear,0.68519,0.03649,0.72059,0.05441,0.65957,0.04887,0.60494,0.05432,0.76543,0.04708,0.68314,0.02656,0.74486,0.03899
glmnet_xgbTree,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02558,0.77442,0.03696
AUC_bayesglm,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02544,0.73434,0.03978
AUC_glmboost,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02552,0.77366,0.03659
AUC_glmnet,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02605,0.77244,0.03688
AUC_hdda,0.66667,0.03704,0.69014,0.05488,0.64835,0.05005,0.60494,0.05432,0.72839,0.04942,0.66539,0.02567,0.72405,0.04065
AUC_lda2,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02543,0.75248,0.03939
AUC_lightgbm,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02501,0.78601,0.03687
AUC_naive_bayes,0.68519,0.03649,0.72059,0.05441,0.65957,0.04887,0.60494,0.05432,0.76543,0.04708,0.68314,0.02644,0.7447,0.03891
AUC_nnet,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02565,0.7463,0.04044
AUC_rf,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02483,0.78547,0.03639
AUC_svmLinear,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.0252,0.74173,0.03968
AUC_xgbTree,0.75309,0.03388,0.77333,0.04834,0.73563,0.04728,0.71605,0.0501,0.79012,0.04525,0.75275,0.02452,0.80224,0.03479
lightgbm_bayesglm,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02623,0.68412,0.04285
lightgbm_glmboost,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02573,0.72718,0.04016
lightgbm_glmnet,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02549,0.74562,0.03936
lightgbm_hdda,0.62963,0.03794,0.64,0.05543,0.62069,0.05202,0.59259,0.05459,0.66667,0.05238,0.62912,0.02725,0.62872,0.0442
lightgbm_lda2,0.67284,0.03686,0.69444,0.05429,0.65556,0.05009,0.61728,0.05401,0.72839,0.04942,0.67183,0.02559,0.71834,0.04082
lightgbm_lightgbm,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02497,0.7649,0.0374
lightgbm_naive_bayes,0.66667,0.03704,0.69565,0.05539,0.64516,0.04961,0.59259,0.05459,0.74074,0.04869,0.66483,0.02545,0.71986,0.04082
lightgbm_nnet,0.7284,0.03495,0.71765,0.04882,0.74026,0.04997,0.75309,0.04791,0.7037,0.05074,0.72823,0.02438,0.76566,0.03845
lightgbm_rf,0.70988,0.03566,0.69767,0.04952,0.72368,0.05129,0.74074,0.04869,0.67901,0.05187,0.7096,0.02488,0.76848,0.03729
lightgbm_svmLinear,0.67284,0.03686,0.69444,0.05429,0.65556,0.05009,0.61728,0.05401,0.72839,0.04942,0.67183,0.02533,0.72443,0.04058
lightgbm_xgbTree,0.66667,0.03704,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.02616,0.71117,0.04044
nnet_bayesglm,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02605,0.78517,0.03535
nnet_glmboost,0.7716,0.03298,0.80556,0.04664,0.74444,0.04598,0.71605,0.0501,0.82716,0.04201,0.7709,0.02297,0.83935,0.03122
nnet_glmnet,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02521,0.79043,0.03523
nnet_hdda,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02494,0.8075,0.03334
nnet_lda2,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02586,0.79294,0.03489
nnet_lightgbm,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02488,0.81878,0.0331
nnet_naive_bayes,0.67901,0.03668,0.73016,0.05592,0.64646,0.04805,0.5679,0.05504,0.79012,0.04525,0.675,0.02511,0.71178,0.04141
nnet_nnet,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02558,0.7444,0.0388
nnet_rf,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.69136,0.05133,0.68827,0.02667,0.77031,0.03688
nnet_svmLinear,0.68519,0.03649,0.68293,0.05139,0.6875,0.05182,0.69136,0.05133,0.67901,0.05187,0.68517,0.02478,0.7588,0.03739
nnet_xgbTree,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02635,0.7857,0.03537
rf_bayesglm,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02503,0.75316,0.03908
rf_glmboost,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.79012,0.04525,0.74644,0.02476,0.8011,0.03538
rf_glmnet,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.0253,0.76048,0.03894
rf_hdda,0.66667,0.03704,0.67532,0.05336,0.65882,0.05142,0.64198,0.05327,0.69136,0.05133,0.66646,0.02528,0.71277,0.04097
rf_lda2,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02504,0.77458,0.0379
rf_lightgbm,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02467,0.7729,0.03725
rf_naive_bayes,0.65432,0.03737,0.67606,0.05554,0.63736,0.0504,0.59259,0.05459,0.71605,0.0501,0.653,0.02665,0.70736,0.0409
rf_nnet,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.0249,0.74013,0.04009
rf_rf,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02619,0.78075,0.0365
rf_svmLinear,0.69136,0.03629,0.68675,0.05091,0.6962,0.05174,0.7037,0.05074,0.67901,0.05187,0.69131,0.0261,0.74105,0.03979
rf_xgbTree,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02463,0.75758,0.03822
xgbTree_bayesglm,0.66667,0.03704,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.05238,0.66667,0.02673,0.71193,0.04101
xgbTree_glmboost,0.67284,0.03686,0.7,0.05477,0.65217,0.04966,0.60494,0.05432,0.74074,0.04869,0.67132,0.02688,0.74318,0.03937
xgbTree_glmnet,0.67284,0.03686,0.7,0.05477,0.65217,0.04966,0.60494,0.05432,0.74074,0.04869,0.67132,0.02734,0.71887,0.04124
xgbTree_hdda,0.62346,0.03807,0.64706,0.05795,0.60638,0.05039,0.54321,0.05535,0.7037,0.05074,0.62102,0.02755,0.66034,0.04311
xgbTree_lda2,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02545,0.71361,0.04057
xgbTree_lightgbm,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02592,0.74234,0.03872
xgbTree_naive_bayes,0.65432,0.03737,0.69231,0.05725,0.62887,0.04905,0.55556,0.05521,0.75309,0.04791,0.65092,0.02734,0.65585,0.04369
xgbTree_nnet,0.64198,0.03767,0.63855,0.05273,0.64557,0.05382,0.65432,0.05284,0.62963,0.05366,0.64192,0.02752,0.70127,0.04101
xgbTree_rf,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.72839,0.04942,0.71913,0.025,0.77496,0.03676
xgbTree_svmLinear,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.0248,0.71757,0.04113
xgbTree_xgbTree,0.67284,0.03686,0.67073,0.0519,0.675,0.05237,0.67901,0.05187,0.66667,0.05238,0.67283,0.02751,0.73784,0.03931
