,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_nnet,0.73869,0.03631,0.73877,0.05119,0.73969,0.05145,0.74068,0.0512,0.73662,0.05129,0.73851,0.02587,0.7671,0.04033
AUC_rf,0.78532,0.03398,0.79167,0.04786,0.7805,0.04807,0.77639,0.04874,0.79418,0.04709,0.78516,0.02444,0.85632,0.03111
AUC_svmLinear,0.76263,0.0351,0.7831,0.04984,0.74546,0.04915,0.72692,0.05196,0.7969,0.04687,0.76191,0.02528,0.82805,0.03442
AUC_xgbTree,0.7771,0.0344,0.78253,0.04866,0.77313,0.04849,0.76817,0.04917,0.78594,0.04786,0.77692,0.02475,0.85973,0.03047
lightgbm_bayesglm,0.7627,0.03512,0.78416,0.0499,0.74517,0.04911,0.72568,0.052,0.7997,0.04662,0.76223,0.02476,0.84437,0.0328
lightgbm_glmboost,0.75926,0.03534,0.78857,0.05011,0.73639,0.04924,0.71058,0.053,0.80795,0.04579,0.75854,0.02505,0.83503,0.03352
lightgbm_glmnet,0.75243,0.03565,0.78026,0.05106,0.73049,0.0494,0.70236,0.05324,0.80244,0.04652,0.75162,0.02528,0.82092,0.03506
lightgbm_hdda,0.76678,0.03492,0.79561,0.0491,0.7453,0.04879,0.72148,0.05225,0.81206,0.04513,0.76603,0.02485,0.8328,0.03441
lightgbm_lda2,0.77162,0.03469,0.79661,0.04902,0.75229,0.04853,0.73116,0.05164,0.81212,0.04544,0.771,0.0247,0.84478,0.03271
lightgbm_lightgbm,0.83058,0.03093,0.83859,0.0434,0.82374,0.04385,0.81893,0.04476,0.84222,0.04247,0.8305,0.02205,0.90917,0.02371
lightgbm_naive_bayes,0.74146,0.03615,0.78187,0.05188,0.71179,0.04956,0.6708,0.05486,0.81206,0.04542,0.74005,0.02651,0.79487,0.03796
lightgbm_nnet,0.76404,0.03506,0.76699,0.0495,0.76183,0.04958,0.75995,0.04989,0.76813,0.04913,0.76396,0.02486,0.81614,0.03645
lightgbm_rf,0.83334,0.03079,0.83852,0.04334,0.82884,0.0436,0.82578,0.04421,0.83952,0.04289,0.83296,0.02182,0.91725,0.02242
lightgbm_svmLinear,0.76477,0.03504,0.78052,0.04965,0.75177,0.04919,0.73798,0.0513,0.79153,0.04731,0.76447,0.02555,0.82865,0.03451
lightgbm_xgbTree,0.81824,0.03187,0.82913,0.04466,0.80892,0.04523,0.80253,0.04645,0.83394,0.04339,0.81812,0.02242,0.89658,0.02573
nnet_bayesglm,0.80109,0.03283,0.81136,0.0463,0.79214,0.0464,0.78459,0.04771,0.81754,0.04491,0.80096,0.02347,0.88402,0.02746
nnet_glmboost,0.77778,0.0344,0.80653,0.04853,0.75439,0.04817,0.73113,0.05183,0.82439,0.04447,0.77722,0.02456,0.86136,0.03013
nnet_glmnet,0.78737,0.0337,0.80813,0.04739,0.77045,0.04746,0.75449,0.05001,0.82026,0.04457,0.78699,0.0239,0.86973,0.02916
nnet_hdda,0.80796,0.03229,0.83673,0.04433,0.78461,0.04594,0.76678,0.04912,0.84907,0.04107,0.80757,0.02309,0.8721,0.02913
nnet_lda2,0.79768,0.03301,0.82082,0.04632,0.77886,0.04653,0.76136,0.04933,0.834,0.04322,0.79723,0.0234,0.87659,0.02865
nnet_lightgbm,0.78462,0.03387,0.79018,0.04795,0.78002,0.04774,0.77511,0.04849,0.79416,0.04711,0.78452,0.0241,0.8608,0.03052
nnet_naive_bayes,0.70991,0.03751,0.75832,0.05546,0.67907,0.05026,0.61868,0.05643,0.7997,0.04652,0.70641,0.02718,0.77504,0.03909
nnet_nnet,0.74692,0.03593,0.75266,0.05095,0.74236,0.05062,0.73664,0.05141,0.75717,0.05001,0.74675,0.02575,0.79932,0.03761
nnet_rf,0.77094,0.0347,0.77315,0.049,0.76952,0.04908,0.76821,0.04927,0.76817,0.04907,0.76944,0.02478,0.85948,0.03027
nnet_svmLinear,0.79906,0.03298,0.82023,0.04617,0.78235,0.0465,0.76689,0.04898,0.83126,0.04345,0.79865,0.02358,0.868,0.03006
nnet_xgbTree,0.76055,0.0351,0.75944,0.04951,0.76246,0.0497,0.76398,0.04937,0.75717,0.04976,0.76047,0.02489,0.83611,0.03283
rf_bayesglm,0.76475,0.03509,0.78486,0.04985,0.74759,0.04914,0.72978,0.05194,0.79973,0.04679,0.76442,0.02515,0.83218,0.03405
rf_glmboost,0.762,0.03517,0.79457,0.05014,0.737,0.04878,0.70643,0.05298,0.8175,0.0451,0.76099,0.02536,0.82923,0.03438
rf_glmnet,0.78122,0.03416,0.80868,0.04792,0.75871,0.04804,0.73801,0.05143,0.82437,0.04425,0.78077,0.02441,0.85283,0.03176
rf_hdda,0.76748,0.03484,0.77856,0.04917,0.75878,0.04915,0.75034,0.05046,0.78468,0.04765,0.76722,0.02488,0.82557,0.03452
rf_lda2,0.76749,0.03492,0.80041,0.04923,0.74205,0.0487,0.71473,0.05278,0.8203,0.04461,0.76673,0.02494,0.83169,0.03478
rf_lightgbm,0.79012,0.03363,0.79759,0.04738,0.78451,0.0475,0.77909,0.04834,0.80108,0.04643,0.78994,0.02408,0.87943,0.02821
rf_naive_bayes,0.7394,0.03616,0.77196,0.05191,0.71444,0.04984,0.68046,0.05432,0.79838,0.04656,0.73839,0.0258,0.79486,0.0378
rf_nnet,0.75583,0.03545,0.75551,0.05009,0.75731,0.05008,0.75719,0.0499,0.75445,0.05015,0.75569,0.02545,0.81026,0.03676
rf_rf,0.79764,0.03317,0.80297,0.04665,0.79317,0.04702,0.79011,0.0476,0.80245,0.04627,0.7969,0.02375,0.8844,0.02738
rf_svmLinear,0.77711,0.03443,0.80112,0.0487,0.75845,0.04814,0.73794,0.05118,0.81617,0.04524,0.77653,0.02502,0.84986,0.03221
rf_xgbTree,0.79353,0.03348,0.79588,0.04732,0.79194,0.04731,0.79005,0.04757,0.79692,0.047,0.79343,0.02389,0.87586,0.02839
xgbTree_bayesglm,0.77505,0.03453,0.78632,0.04889,0.76541,0.0486,0.75586,0.05014,0.79427,0.04722,0.77488,0.02477,0.84279,0.03274
xgbTree_glmboost,0.76819,0.03488,0.79858,0.04929,0.74449,0.04868,0.71878,0.05249,0.81754,0.04493,0.76746,0.0254,0.83169,0.03403
xgbTree_glmnet,0.76406,0.03508,0.79078,0.04977,0.7427,0.04894,0.7188,0.05246,0.80928,0.04578,0.76344,0.02523,0.82617,0.03466
xgbTree_hdda,0.73594,0.03645,0.76978,0.05191,0.71237,0.05024,0.6789,0.05446,0.79283,0.04677,0.73466,0.02602,0.78726,0.03807
xgbTree_lda2,0.76889,0.03483,0.79215,0.04936,0.75027,0.04867,0.72978,0.05174,0.80797,0.04593,0.76839,0.02506,0.84267,0.03244
xgbTree_lightgbm,0.80387,0.03274,0.82138,0.04572,0.78915,0.04643,0.77776,0.04846,0.82995,0.04359,0.80364,0.02363,0.88565,0.02712
xgbTree_naive_bayes,0.72776,0.03667,0.7562,0.05282,0.70597,0.05051,0.67361,0.05458,0.78183,0.04787,0.72674,0.0266,0.77242,0.03966
xgbTree_nnet,0.76953,0.03469,0.77209,0.04908,0.7681,0.04891,0.76543,0.04921,0.77359,0.04869,0.76941,0.02471,0.82132,0.03589
xgbTree_rf,0.8224,0.03143,0.82902,0.04403,0.81678,0.04464,0.81353,0.04532,0.8313,0.04336,0.82234,0.02222,0.91024,0.02304
xgbTree_svmLinear,0.77639,0.03441,0.78813,0.0486,0.76674,0.04847,0.75713,0.04999,0.79566,0.04693,0.77618,0.02453,0.84029,0.03347
xgbTree_xgbTree,0.81549,0.03187,0.82005,0.04483,0.81259,0.045,0.8094,0.04546,0.82161,0.04432,0.81537,0.02254,0.89248,0.02622
