,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
nnet_nnet,0.74074,0.03616,0.74074,0.05119,0.74383,0.05086,0.74209,0.0506,0.73936,0.05112,0.74033,0.02561,0.79599,0.0377
nnet_rf,0.76059,0.03511,0.76102,0.04974,0.76173,0.04943,0.75989,0.04942,0.75852,0.04979,0.75967,0.02498,0.83033,0.03343
nnet_svmLinear,0.82239,0.03142,0.83386,0.04401,0.81192,0.04468,0.80527,0.04602,0.83954,0.04264,0.82232,0.02223,0.88121,0.02826
nnet_xgbTree,0.78258,0.03396,0.78515,0.04797,0.78129,0.04794,0.77907,0.04818,0.78605,0.04763,0.78244,0.02396,0.84817,0.03189
rf_bayesglm,0.7901,0.03363,0.80469,0.04746,0.77843,0.04735,0.76676,0.04916,0.81341,0.04543,0.78979,0.02404,0.85493,0.03113
rf_glmboost,0.76748,0.03493,0.7956,0.0493,0.74502,0.04884,0.72148,0.05243,0.81341,0.04531,0.76689,0.02484,0.83473,0.03355
rf_glmnet,0.78186,0.03407,0.79599,0.04807,0.76944,0.04805,0.7585,0.04993,0.80523,0.0461,0.7817,0.0243,0.84292,0.03238
rf_hdda,0.75376,0.03549,0.77123,0.05014,0.74228,0.04953,0.72559,0.05162,0.78206,0.04764,0.75314,0.0255,0.81038,0.03591
rf_lda2,0.77092,0.03474,0.79839,0.04921,0.74956,0.04847,0.72559,0.05196,0.81619,0.04518,0.77022,0.02465,0.83947,0.03336
rf_lightgbm,0.77775,0.03432,0.77684,0.04845,0.7799,0.04846,0.7805,0.0482,0.77498,0.04864,0.77763,0.02443,0.8607,0.03017
rf_naive_bayes,0.75374,0.03553,0.79245,0.05081,0.72488,0.04893,0.68716,0.05394,0.82032,0.04474,0.75247,0.02527,0.80953,0.03696
rf_nnet,0.7524,0.03569,0.75656,0.05055,0.74864,0.05037,0.74482,0.05099,0.75997,0.04989,0.75235,0.0254,0.80049,0.03774
rf_rf,0.81684,0.03193,0.81881,0.04495,0.81558,0.04523,0.8148,0.04537,0.81891,0.0448,0.81679,0.02248,0.89281,0.02668
rf_svmLinear,0.78466,0.03393,0.80335,0.04802,0.76872,0.04767,0.75314,0.05016,0.81617,0.04529,0.78435,0.02375,0.84561,0.03297
rf_xgbTree,0.81134,0.03231,0.8014,0.04581,0.82283,0.04532,0.82848,0.04392,0.79424,0.04715,0.81122,0.02301,0.88634,0.02727
xgbTree_bayesglm,0.77979,0.03419,0.79117,0.04843,0.76975,0.04814,0.75984,0.04974,0.79833,0.04683,0.77931,0.02407,0.84842,0.03215
xgbTree_glmboost,0.76265,0.03517,0.79836,0.04989,0.73537,0.0488,0.70365,0.05332,0.82161,0.04462,0.76169,0.02506,0.83259,0.03393
xgbTree_glmnet,0.75991,0.03527,0.78897,0.05037,0.73738,0.04889,0.70921,0.05278,0.81065,0.04578,0.7591,0.0254,0.81757,0.03561
xgbTree_hdda,0.78254,0.03392,0.79913,0.04808,0.76904,0.04756,0.75441,0.04976,0.81067,0.0456,0.78218,0.02439,0.8455,0.03226
xgbTree_lda2,0.77772,0.03428,0.79598,0.0487,0.76294,0.04795,0.74614,0.05043,0.8093,0.0459,0.77732,0.02451,0.84686,0.03216
xgbTree_lightgbm,0.80104,0.03277,0.81494,0.04579,0.7899,0.04635,0.78038,0.04797,0.82173,0.04413,0.80085,0.02348,0.87831,0.02769
xgbTree_naive_bayes,0.72566,0.03688,0.7604,0.05283,0.70269,0.05071,0.66667,0.05493,0.78468,0.04725,0.72405,0.02673,0.77522,0.03941
xgbTree_nnet,0.75578,0.03539,0.75903,0.05004,0.75357,0.04994,0.75025,0.05035,0.76128,0.04956,0.75566,0.02502,0.79926,0.03769
xgbTree_rf,0.80861,0.03237,0.81367,0.04561,0.80419,0.04584,0.80107,0.04644,0.81206,0.04532,0.80752,0.02309,0.89181,0.02576
xgbTree_svmLinear,0.76337,0.0351,0.77573,0.04992,0.75293,0.04921,0.74073,0.05102,0.78605,0.04792,0.76315,0.02513,0.83255,0.03373
xgbTree_xgbTree,0.81893,0.03186,0.81188,0.04512,0.82738,0.04477,0.8313,0.04376,0.80662,0.04608,0.81883,0.02257,0.90198,0.02492
