,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_nnet,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02558,0.75873,0.03844
glmnet_rf,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02644,0.78951,0.03548
glmnet_svmLinear,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02704,0.72946,0.03985
glmnet_xgbTree,0.75926,0.03359,0.75,0.04725,0.76923,0.04771,0.77778,0.04619,0.74074,0.04869,0.75918,0.02422,0.82198,0.03282
AUC_bayesglm,0.66667,0.03704,0.67532,0.05336,0.65882,0.05142,0.64198,0.05327,0.69136,0.05133,0.66646,0.02714,0.74745,0.03866
AUC_glmboost,0.7284,0.03495,0.76812,0.05081,0.69892,0.04757,0.65432,0.05284,0.80247,0.04424,0.7269,0.02447,0.77305,0.03678
AUC_glmnet,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02506,0.77503,0.0371
AUC_hdda,0.64198,0.03767,0.64935,0.05438,0.63529,0.05221,0.61728,0.05401,0.66667,0.05238,0.64176,0.02775,0.73213,0.03952
AUC_lda2,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02538,0.74486,0.039
AUC_lightgbm,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02586,0.76581,0.03709
AUC_naive_bayes,0.68519,0.03649,0.74194,0.05557,0.65,0.0477,0.5679,0.05504,0.80247,0.04424,0.68079,0.02604,0.75103,0.0388
AUC_nnet,0.67901,0.03668,0.66667,0.05054,0.69333,0.05324,0.71605,0.0501,0.64198,0.05327,0.67857,0.02645,0.71384,0.04172
AUC_rf,0.75309,0.03388,0.78873,0.04845,0.72527,0.04679,0.69136,0.05133,0.80247,0.04424,0.74938,0.02465,0.79767,0.03525
AUC_svmLinear,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02577,0.75674,0.03819
AUC_xgbTree,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02441,0.77351,0.03783
lightgbm_bayesglm,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02606,0.74768,0.03909
lightgbm_glmboost,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02563,0.7668,0.03845
lightgbm_glmnet,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02508,0.75248,0.03826
lightgbm_hdda,0.62963,0.03794,0.66154,0.05869,0.60825,0.04956,0.53086,0.05545,0.72839,0.04942,0.62598,0.02743,0.68176,0.04231
lightgbm_lda2,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02609,0.75019,0.03919
lightgbm_lightgbm,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02541,0.77511,0.03676
lightgbm_naive_bayes,0.68519,0.03649,0.72727,0.05482,0.65625,0.04848,0.59259,0.05459,0.77778,0.04619,0.68246,0.02716,0.72497,0.04072
lightgbm_nnet,0.7037,0.03588,0.69412,0.04998,0.71429,0.05148,0.72839,0.04942,0.67901,0.05187,0.70352,0.02599,0.73746,0.03995
lightgbm_rf,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.7037,0.05074,0.70062,0.02399,0.77808,0.03607
lightgbm_svmLinear,0.64815,0.03752,0.64634,0.0528,0.65,0.05333,0.65432,0.05284,0.64198,0.05327,0.64813,0.02623,0.70401,0.04108
lightgbm_xgbTree,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02664,0.77115,0.0369
nnet_bayesglm,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02581,0.77801,0.03617
nnet_glmboost,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02487,0.78159,0.03616
nnet_glmnet,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02454,0.80491,0.03396
nnet_hdda,0.7284,0.03495,0.76812,0.05081,0.69892,0.04757,0.65432,0.05284,0.80247,0.04424,0.7269,0.02515,0.78357,0.03593
nnet_lda2,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.0258,0.7889,0.03504
nnet_lightgbm,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02554,0.79797,0.03434
nnet_naive_bayes,0.66049,0.0372,0.68571,0.05549,0.6413,0.05,0.59259,0.05459,0.72839,0.04942,0.65892,0.02678,0.69951,0.0414
nnet_nnet,0.70988,0.03566,0.70238,0.04989,0.71795,0.05095,0.72839,0.04942,0.69136,0.05133,0.70978,0.02474,0.77663,0.03683
nnet_rf,0.75309,0.03388,0.74699,0.04772,0.75949,0.04809,0.76543,0.04708,0.74074,0.04869,0.75305,0.02341,0.82205,0.03289
nnet_svmLinear,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.7037,0.05074,0.70062,0.02514,0.77732,0.03603
nnet_xgbTree,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02482,0.79698,0.03512
rf_bayesglm,0.7037,0.03588,0.69412,0.04998,0.71429,0.05148,0.72839,0.04942,0.67901,0.05187,0.70352,0.02454,0.7822,0.03651
rf_glmboost,0.75309,0.03388,0.77333,0.04834,0.73563,0.04728,0.71605,0.0501,0.79012,0.04525,0.75275,0.02357,0.79401,0.03569
rf_glmnet,0.7284,0.03495,0.72289,0.04913,0.73418,0.0497,0.74074,0.04869,0.71605,0.0501,0.72835,0.02432,0.75865,0.03866
rf_hdda,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02598,0.75324,0.03859
rf_lda2,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02525,0.79287,0.03566
rf_lightgbm,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02593,0.77229,0.03661
rf_naive_bayes,0.64815,0.03752,0.7069,0.05977,0.61538,0.04771,0.50617,0.05555,0.79012,0.04525,0.64091,0.02834,0.71071,0.04072
rf_nnet,0.6358,0.03781,0.63415,0.05319,0.6375,0.05375,0.64198,0.05327,0.62963,0.05366,0.63579,0.02706,0.69753,0.04106
rf_rf,0.76543,0.03329,0.77215,0.04719,0.75904,0.04694,0.75309,0.04791,0.76543,0.04708,0.76236,0.02375,0.79873,0.03506
rf_svmLinear,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.69136,0.05133,0.68827,0.0262,0.74188,0.03912
rf_xgbTree,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02638,0.78578,0.03566
xgbTree_bayesglm,0.67901,0.03668,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.02632,0.68519,0.04265
xgbTree_glmboost,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02688,0.71795,0.0417
xgbTree_glmnet,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02617,0.74303,0.03934
xgbTree_hdda,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02513,0.75697,0.03885
xgbTree_lda2,0.65432,0.03737,0.66234,0.05389,0.64706,0.05183,0.62963,0.05366,0.67901,0.05187,0.65411,0.02743,0.69113,0.04286
xgbTree_lightgbm,0.7284,0.03495,0.71765,0.04882,0.74026,0.04997,0.75309,0.04791,0.7037,0.05074,0.72823,0.02471,0.78768,0.03585
xgbTree_naive_bayes,0.64815,0.03752,0.67647,0.05673,0.62766,0.04986,0.5679,0.05504,0.72839,0.04942,0.64587,0.02634,0.66248,0.04382
xgbTree_nnet,0.62963,0.03794,0.63636,0.05482,0.62353,0.05255,0.60494,0.05432,0.65432,0.05284,0.6294,0.0265,0.69928,0.04121
xgbTree_rf,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02606,0.76917,0.03679
xgbTree_svmLinear,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02615,0.75789,0.03835
xgbTree_xgbTree,0.68519,0.03649,0.67857,0.05096,0.69231,0.05226,0.7037,0.05074,0.66667,0.05238,0.68508,0.02623,0.75339,0.03778
