,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_bayesglm,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02567,0.68503,0.04241
AUC_glmboost,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02632,0.77,0.0374
AUC_glmnet,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02617,0.76665,0.0378
AUC_hdda,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02538,0.71963,0.04176
AUC_lda2,0.68519,0.03649,0.71429,0.05399,0.66304,0.04928,0.61728,0.05401,0.74074,0.04869,0.681,0.02624,0.71323,0.04113
AUC_lightgbm,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02439,0.80399,0.03397
AUC_naive_bayes,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02561,0.77816,0.03652
AUC_nnet,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.7037,0.05074,0.71601,0.02559,0.74783,0.0395
AUC_rf,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02409,0.80773,0.03476
AUC_svmLinear,0.6358,0.03781,0.65714,0.05673,0.61957,0.05062,0.5679,0.05504,0.7037,0.05074,0.63412,0.02672,0.68442,0.04229
AUC_xgbTree,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.0249,0.78845,0.03585
lightgbm_bayesglm,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02634,0.75217,0.03874
lightgbm_glmboost,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02318,0.7931,0.03604
lightgbm_glmnet,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02456,0.78075,0.03717
lightgbm_hdda,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02534,0.76543,0.03798
lightgbm_lda2,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02551,0.7758,0.03703
lightgbm_lightgbm,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02638,0.7809,0.037
lightgbm_naive_bayes,0.66667,0.03704,0.69565,0.05539,0.64516,0.04961,0.59259,0.05459,0.74074,0.04869,0.66483,0.02778,0.71171,0.04059
lightgbm_nnet,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02527,0.74623,0.0394
lightgbm_rf,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02522,0.80034,0.03427
lightgbm_svmLinear,0.65432,0.03737,0.65823,0.05336,0.6506,0.05233,0.64198,0.05327,0.66667,0.05238,0.65427,0.02716,0.74829,0.03888
lightgbm_xgbTree,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02457,0.77961,0.0366
nnet_bayesglm,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02533,0.76619,0.03701
nnet_glmboost,0.74691,0.03416,0.79412,0.04903,0.71277,0.04667,0.66667,0.05238,0.82716,0.04201,0.74527,0.02448,0.82785,0.03252
nnet_glmnet,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02598,0.75316,0.03814
nnet_hdda,0.66667,0.03704,0.67089,0.05287,0.66265,0.0519,0.65432,0.05284,0.67901,0.05187,0.66662,0.02707,0.75621,0.03736
nnet_lda2,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02494,0.77618,0.0361
nnet_lightgbm,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02512,0.76635,0.03708
nnet_naive_bayes,0.66667,0.03704,0.72881,0.05788,0.63107,0.04754,0.53086,0.05545,0.80247,0.04424,0.6604,0.02735,0.73175,0.03969
nnet_nnet,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02587,0.75751,0.03844
nnet_rf,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.72839,0.04942,0.73148,0.02521,0.79759,0.03487
nnet_svmLinear,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02637,0.73205,0.04011
nnet_xgbTree,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02647,0.7601,0.03736
rf_bayesglm,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02487,0.75888,0.03837
rf_glmboost,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02524,0.80277,0.03435
rf_glmnet,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02452,0.75019,0.03844
rf_hdda,0.66667,0.03704,0.67089,0.05287,0.66265,0.0519,0.65432,0.05284,0.67901,0.05187,0.66662,0.02649,0.71186,0.04089
rf_lda2,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02539,0.78547,0.03679
rf_lightgbm,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02443,0.80864,0.03382
rf_naive_bayes,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02634,0.73342,0.0399
rf_nnet,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02537,0.7684,0.03699
rf_rf,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02568,0.80559,0.03404
rf_svmLinear,0.67284,0.03686,0.69444,0.05429,0.65556,0.05009,0.61728,0.05401,0.72839,0.04942,0.67183,0.02631,0.74547,0.03868
rf_xgbTree,0.7284,0.03495,0.71765,0.04882,0.74026,0.04997,0.75309,0.04791,0.7037,0.05074,0.72823,0.0248,0.78814,0.03556
xgbTree_bayesglm,0.67284,0.03686,0.7,0.05477,0.65217,0.04966,0.60494,0.05432,0.74074,0.04869,0.67132,0.02622,0.7178,0.04054
xgbTree_glmboost,0.7284,0.03495,0.77612,0.05093,0.69474,0.04725,0.64198,0.05327,0.81481,0.04316,0.72635,0.02552,0.76787,0.03799
xgbTree_glmnet,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02541,0.78464,0.03673
xgbTree_hdda,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02569,0.74623,0.03952
xgbTree_lda2,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02497,0.73312,0.04005
xgbTree_lightgbm,0.7037,0.03588,0.6988,0.05036,0.70886,0.05111,0.71605,0.0501,0.69136,0.05133,0.70366,0.02582,0.78128,0.03621
xgbTree_naive_bayes,0.64815,0.03752,0.66667,0.05556,0.63333,0.0508,0.59259,0.05459,0.7037,0.05074,0.64706,0.02696,0.70226,0.04139
xgbTree_nnet,0.67901,0.03668,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.02649,0.7399,0.03959
xgbTree_rf,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02467,0.78029,0.03617
xgbTree_svmLinear,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02636,0.74013,0.03904
xgbTree_xgbTree,0.64815,0.03752,0.65,0.05333,0.64634,0.0528,0.64198,0.05327,0.65432,0.05284,0.64813,0.0272,0.74714,0.03807
