,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
lightgbm_glmnet,0.76546,0.03503,0.78451,0.04974,0.74962,0.04906,0.73252,0.05166,0.7984,0.04684,0.76508,0.0252,0.83804,0.03329
lightgbm_hdda,0.7476,0.03589,0.77582,0.05127,0.72785,0.04969,0.69951,0.05319,0.79564,0.04678,0.7464,0.0259,0.81749,0.03553
lightgbm_lda2,0.76337,0.03513,0.78427,0.04994,0.74647,0.04907,0.72705,0.0519,0.79971,0.04671,0.7629,0.02505,0.84852,0.03193
lightgbm_lightgbm,0.83199,0.03086,0.84053,0.04312,0.82494,0.04381,0.82028,0.04472,0.84363,0.04222,0.83189,0.022,0.91272,0.02336
lightgbm_naive_bayes,0.75722,0.03548,0.78533,0.05064,0.73465,0.04927,0.70788,0.05312,0.80523,0.04634,0.75623,0.02526,0.80743,0.03735
lightgbm_nnet,0.74554,0.03594,0.74532,0.05074,0.74713,0.05082,0.74755,0.05057,0.74349,0.05082,0.74535,0.02544,0.81856,0.03515
lightgbm_rf,0.82512,0.03137,0.82468,0.04421,0.82669,0.04433,0.82713,0.04414,0.8231,0.04437,0.82504,0.02218,0.90118,0.02544
lightgbm_svmLinear,0.78465,0.03385,0.79623,0.04782,0.77507,0.04769,0.76541,0.0492,0.80392,0.04616,0.78445,0.02414,0.85096,0.03188
lightgbm_xgbTree,0.82172,0.03156,0.83439,0.04396,0.81066,0.04495,0.80386,0.04634,0.83959,0.04257,0.82162,0.02251,0.89663,0.02617
nnet_bayesglm,0.80316,0.03285,0.81474,0.04607,0.79313,0.04659,0.78603,0.04793,0.82022,0.04467,0.80303,0.02298,0.88146,0.02807
nnet_glmboost,0.78531,0.03389,0.80915,0.04768,0.7663,0.0476,0.74751,0.05053,0.82306,0.04442,0.78482,0.02424,0.8714,0.02899
nnet_glmnet,0.78048,0.03408,0.79636,0.04829,0.76696,0.0479,0.75304,0.05005,0.80788,0.0459,0.78018,0.02408,0.85448,0.031
nnet_hdda,0.77712,0.03417,0.79837,0.04841,0.75971,0.04793,0.74072,0.05071,0.81353,0.0452,0.7766,0.02435,0.85648,0.03096
nnet_lda2,0.79424,0.03338,0.80883,0.04702,0.78175,0.04712,0.77093,0.04896,0.81748,0.04505,0.79403,0.02356,0.88224,0.02764
nnet_lightgbm,0.77093,0.03463,0.78731,0.04852,0.75802,0.04903,0.74755,0.05079,0.79424,0.04649,0.77055,0.02426,0.85326,0.03115
nnet_naive_bayes,0.71874,0.03699,0.77205,0.05439,0.68453,0.04952,0.62007,0.05617,0.8175,0.04474,0.71535,0.02706,0.77623,0.0391
nnet_nnet,0.74967,0.03584,0.7455,0.05044,0.75908,0.05039,0.76138,0.04924,0.73811,0.05117,0.74913,0.02573,0.8057,0.037
nnet_rf,0.78947,0.03368,0.78468,0.0474,0.79531,0.04773,0.79971,0.04683,0.77787,0.04832,0.78901,0.024,0.86432,0.03021
nnet_svmLinear,0.79216,0.03349,0.80383,0.04719,0.78191,0.04735,0.77373,0.04882,0.8106,0.04565,0.79203,0.02386,0.87118,0.029
nnet_xgbTree,0.76475,0.03496,0.76773,0.04945,0.76263,0.04935,0.75989,0.04972,0.7696,0.049,0.76465,0.02506,0.84492,0.03192
rf_bayesglm,0.77572,0.03447,0.78566,0.04881,0.76705,0.04854,0.75854,0.04992,0.79287,0.04733,0.77558,0.02451,0.8481,0.0324
rf_glmboost,0.7764,0.03439,0.80203,0.04846,0.75607,0.0482,0.73522,0.0514,0.81758,0.04489,0.77586,0.02453,0.84664,0.03252
rf_glmnet,0.77026,0.03476,0.79293,0.04902,0.75239,0.04875,0.73392,0.05157,0.80668,0.04585,0.76978,0.02482,0.83637,0.03392
rf_hdda,0.75307,0.03561,0.76276,0.05041,0.74909,0.04987,0.73919,0.05074,0.76682,0.04895,0.75232,0.02542,0.80907,0.03677
rf_lda2,0.78119,0.03417,0.79755,0.04812,0.76836,0.04812,0.75582,0.05008,0.8066,0.04591,0.78084,0.02444,0.83964,0.03344
rf_lightgbm,0.80866,0.0325,0.82149,0.04549,0.79817,0.04607,0.79013,0.04751,0.82721,0.04396,0.80848,0.0232,0.8802,0.02835
rf_naive_bayes,0.7428,0.03605,0.78647,0.05203,0.71295,0.04916,0.66676,0.05459,0.81891,0.04482,0.74075,0.02605,0.79589,0.03777
rf_nnet,0.75239,0.0357,0.7545,0.0505,0.75095,0.05041,0.74892,0.05067,0.75588,0.05017,0.75231,0.02535,0.80491,0.03734
rf_rf,0.82581,0.03137,0.83996,0.04378,0.8133,0.04464,0.80521,0.04625,0.84365,0.04245,0.82504,0.02233,0.89644,0.02617
rf_svmLinear,0.77984,0.03426,0.78293,0.04841,0.7775,0.04839,0.77506,0.04876,0.78467,0.04799,0.77977,0.0246,0.83943,0.03371
rf_xgbTree,0.80108,0.03299,0.80781,0.04641,0.79599,0.04665,0.7915,0.04739,0.81064,0.04561,0.80094,0.02339,0.87683,0.02903
xgbTree_bayesglm,0.75581,0.03543,0.77076,0.05022,0.74305,0.04976,0.72976,0.05184,0.78189,0.04797,0.75558,0.0255,0.82227,0.03442
xgbTree_glmboost,0.74828,0.03583,0.78067,0.05114,0.72416,0.04956,0.69269,0.05375,0.8039,0.04609,0.74723,0.0256,0.8153,0.03522
xgbTree_glmnet,0.75994,0.03526,0.77679,0.05015,0.74567,0.04936,0.72978,0.05177,0.79016,0.0475,0.75965,0.02553,0.82206,0.03522
xgbTree_hdda,0.76475,0.03506,0.7847,0.04957,0.74939,0.04914,0.73246,0.05162,0.79703,0.04669,0.76424,0.02526,0.82728,0.03453
xgbTree_lda2,0.74758,0.03571,0.76546,0.05086,0.73261,0.0499,0.71463,0.0525,0.78057,0.04797,0.74723,0.02536,0.82163,0.03459
xgbTree_lightgbm,0.82783,0.03094,0.82906,0.04348,0.82742,0.04384,0.82709,0.04387,0.82858,0.04345,0.82778,0.02195,0.90045,0.02425
xgbTree_naive_bayes,0.71328,0.037,0.74156,0.05325,0.69195,0.05104,0.66111,0.05497,0.76549,0.04839,0.71226,0.02637,0.75245,0.04065
xgbTree_nnet,0.75444,0.0356,0.7485,0.05016,0.76149,0.05044,0.76682,0.04935,0.74209,0.05114,0.75431,0.02499,0.80941,0.03703
xgbTree_rf,0.82649,0.03119,0.83412,0.0437,0.82121,0.04408,0.81625,0.04487,0.83134,0.04348,0.82494,0.02233,0.90885,0.02342
xgbTree_svmLinear,0.77776,0.03435,0.78769,0.04868,0.77089,0.04822,0.76115,0.04944,0.79427,0.04714,0.77736,0.02476,0.83801,0.03379
xgbTree_xgbTree,0.82435,0.03105,0.82706,0.04382,0.82214,0.0439,0.82026,0.04423,0.82844,0.04348,0.82431,0.02185,0.90034,0.02459
