,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_lightgbm,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02481,0.7931,0.03495
AUC_naive_bayes,0.7037,0.03588,0.73913,0.05286,0.67742,0.04847,0.62963,0.05366,0.77778,0.04619,0.70207,0.02608,0.73602,0.03955
AUC_nnet,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02515,0.73945,0.04049
AUC_rf,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.72839,0.04942,0.73148,0.02476,0.79005,0.03603
AUC_svmLinear,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02494,0.77877,0.0377
AUC_xgbTree,0.75926,0.03359,0.7625,0.04758,0.7561,0.04742,0.75309,0.04791,0.76543,0.04708,0.75925,0.02454,0.811,0.03386
lightgbm_bayesglm,0.66049,0.0372,0.67568,0.05442,0.64773,0.05092,0.61728,0.05401,0.7037,0.05074,0.65986,0.02622,0.74874,0.03841
lightgbm_glmboost,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02462,0.77968,0.03649
lightgbm_glmnet,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02597,0.78029,0.0363
lightgbm_hdda,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02454,0.75034,0.03961
lightgbm_lda2,0.67901,0.03668,0.68354,0.05233,0.6747,0.05142,0.66667,0.05238,0.69136,0.05133,0.67896,0.026,0.74318,0.03914
lightgbm_lightgbm,0.72222,0.03519,0.70455,0.04864,0.74324,0.05078,0.76543,0.04708,0.67901,0.05187,0.7217,0.02645,0.79866,0.03471
lightgbm_naive_bayes,0.67901,0.03668,0.71642,0.05507,0.65263,0.04885,0.59259,0.05459,0.76543,0.04708,0.6766,0.0262,0.72176,0.04054
lightgbm_nnet,0.67901,0.03668,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.02502,0.75629,0.03772
lightgbm_rf,0.72222,0.03519,0.71429,0.04929,0.73077,0.05022,0.74074,0.04869,0.7037,0.05074,0.72213,0.02517,0.81291,0.03391
lightgbm_svmLinear,0.66667,0.03704,0.67089,0.05287,0.66265,0.0519,0.65432,0.05284,0.67901,0.05187,0.66662,0.02599,0.76718,0.03698
lightgbm_xgbTree,0.73457,0.03469,0.72619,0.04865,0.74359,0.04944,0.75309,0.04791,0.71605,0.0501,0.73448,0.02492,0.81878,0.03321
nnet_bayesglm,0.72222,0.03519,0.76471,0.05144,0.69149,0.04764,0.64198,0.05327,0.80247,0.04424,0.72042,0.02564,0.79363,0.03486
nnet_glmboost,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02569,0.80681,0.03368
nnet_glmnet,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02427,0.79058,0.03502
nnet_hdda,0.69753,0.03609,0.75806,0.05439,0.66,0.04737,0.58025,0.05484,0.81481,0.04316,0.69331,0.02692,0.76597,0.03704
nnet_lda2,0.68519,0.03649,0.72727,0.05482,0.65625,0.04848,0.59259,0.05459,0.77778,0.04619,0.68246,0.02639,0.76879,0.03652
nnet_lightgbm,0.7037,0.03588,0.69412,0.04998,0.71429,0.05148,0.72839,0.04942,0.67901,0.05187,0.70352,0.02543,0.78372,0.03589
nnet_naive_bayes,0.68519,0.03649,0.72059,0.05441,0.65957,0.04887,0.60494,0.05432,0.76543,0.04708,0.68314,0.02614,0.73243,0.04039
nnet_nnet,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02541,0.77862,0.03646
nnet_rf,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02561,0.75034,0.03864
nnet_svmLinear,0.64815,0.03752,0.67647,0.05673,0.62766,0.04986,0.5679,0.05504,0.72839,0.04942,0.64587,0.02604,0.74044,0.03841
nnet_xgbTree,0.68519,0.03649,0.68293,0.05139,0.6875,0.05182,0.69136,0.05133,0.67901,0.05187,0.68517,0.02657,0.74729,0.03865
rf_bayesglm,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.7037,0.05074,0.71601,0.02428,0.77595,0.03655
rf_glmboost,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.0247,0.7918,0.03573
rf_glmnet,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02531,0.74455,0.03869
rf_hdda,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02513,0.7505,0.03822
rf_lda2,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02466,0.76101,0.03836
rf_lightgbm,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02534,0.7966,0.03462
rf_naive_bayes,0.69136,0.03629,0.71831,0.05338,0.67033,0.04928,0.62963,0.05366,0.75309,0.04791,0.69018,0.02625,0.7194,0.04068
rf_nnet,0.70988,0.03566,0.70238,0.04989,0.71795,0.05095,0.72839,0.04942,0.69136,0.05133,0.70978,0.02531,0.73861,0.04005
rf_rf,0.75926,0.03359,0.7625,0.04758,0.7561,0.04742,0.75309,0.04791,0.76543,0.04708,0.75925,0.02488,0.82076,0.03356
rf_svmLinear,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02637,0.76086,0.03757
rf_xgbTree,0.76543,0.03329,0.78667,0.0473,0.74713,0.0466,0.72839,0.04942,0.80247,0.04424,0.76511,0.02312,0.81329,0.03467
xgbTree_bayesglm,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02438,0.80415,0.03533
xgbTree_glmboost,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02414,0.76414,0.03796
xgbTree_glmnet,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02518,0.77244,0.03724
xgbTree_hdda,0.66049,0.0372,0.67105,0.05389,0.65116,0.05139,0.62963,0.05366,0.69136,0.05133,0.66017,0.02725,0.72824,0.04034
xgbTree_lda2,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02569,0.77732,0.03716
xgbTree_lightgbm,0.65432,0.03737,0.65432,0.05284,0.65432,0.05284,0.65432,0.05284,0.65432,0.05284,0.65432,0.0267,0.75636,0.03811
xgbTree_naive_bayes,0.66049,0.0372,0.66667,0.05338,0.65476,0.05188,0.64198,0.05327,0.67901,0.05187,0.66038,0.02791,0.67391,0.04342
xgbTree_nnet,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.02587,0.74196,0.0392
xgbTree_rf,0.76543,0.03329,0.76543,0.04708,0.76543,0.04708,0.76543,0.04708,0.76543,0.04708,0.76543,0.02385,0.82038,0.03322
xgbTree_svmLinear,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02433,0.74333,0.03955
xgbTree_xgbTree,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02599,0.77069,0.03693
