,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_glmboost,0.81279,0.0322,0.84674,0.04418,0.78547,0.04575,0.76406,0.04951,0.86012,0.04041,0.81197,0.02309,0.89163,0.02607
glmnet_glmnet,0.82581,0.03132,0.84704,0.04335,0.80807,0.04459,0.79559,0.04694,0.85599,0.04093,0.82555,0.02193,0.89871,0.02539
glmnet_hdda,0.85256,0.02922,0.87911,0.0394,0.83036,0.04219,0.81758,0.04484,0.88756,0.03679,0.85232,0.02081,0.92648,0.021
glmnet_lda2,0.83199,0.03082,0.85213,0.04246,0.81445,0.04415,0.80382,0.04633,0.86014,0.04027,0.83183,0.02227,0.9191,0.02172
glmnet_lightgbm,0.79217,0.03344,0.8023,0.04692,0.7837,0.04743,0.77776,0.04854,0.80662,0.04571,0.79202,0.02371,0.8663,0.03009
glmnet_naive_bayes,0.76404,0.03509,0.7718,0.04954,0.75999,0.0494,0.75306,0.05013,0.77487,0.04845,0.76357,0.02527,0.82043,0.03617
glmnet_nnet,0.78323,0.034,0.77671,0.04819,0.79081,0.04781,0.79414,0.04692,0.7723,0.04905,0.78314,0.02422,0.84254,0.03356
glmnet_rf,0.80657,0.03262,0.81515,0.04601,0.7989,0.04613,0.79281,0.04723,0.8203,0.04486,0.80648,0.02311,0.88652,0.02752
glmnet_svmLinear,0.82514,0.0313,0.84186,0.04324,0.81111,0.04473,0.80242,0.04646,0.84783,0.04149,0.82496,0.02232,0.9048,0.02423
glmnet_xgbTree,0.81003,0.03236,0.81847,0.0454,0.80357,0.04582,0.79836,0.04671,0.82161,0.04444,0.80987,0.02322,0.88145,0.02769
AUC_bayesglm,0.76814,0.03487,0.7856,0.04943,0.75315,0.04893,0.73796,0.05135,0.79833,0.04682,0.76788,0.02492,0.82622,0.03496
AUC_glmboost,0.76543,0.03504,0.7965,0.04949,0.74098,0.04888,0.71465,0.05283,0.81619,0.04506,0.76474,0.0251,0.82556,0.03485
AUC_glmnet,0.76815,0.03491,0.79369,0.04941,0.74752,0.0488,0.72565,0.05214,0.81067,0.04569,0.76764,0.02508,0.82939,0.0344
AUC_hdda,0.76194,0.03517,0.77693,0.04976,0.74912,0.04947,0.73659,0.05149,0.78729,0.04758,0.76172,0.02501,0.80786,0.03682
AUC_lda2,0.75652,0.03551,0.7796,0.05056,0.73762,0.04952,0.71606,0.05271,0.79697,0.04697,0.75603,0.0256,0.81709,0.03613
AUC_lightgbm,0.79697,0.03321,0.81531,0.04667,0.78191,0.04678,0.76811,0.04906,0.82582,0.04422,0.79667,0.02356,0.8639,0.03061
AUC_naive_bayes,0.74485,0.03605,0.77586,0.05165,0.72127,0.04979,0.68994,0.05398,0.79968,0.04665,0.74388,0.02598,0.79075,0.0388
AUC_nnet,0.72908,0.03677,0.72938,0.05185,0.7303,0.05209,0.73109,0.05181,0.72707,0.05191,0.72885,0.02612,0.76556,0.04053
AUC_rf,0.80658,0.03267,0.82004,0.04585,0.79463,0.04631,0.786,0.04795,0.82306,0.04457,0.80548,0.02307,0.8722,0.02984
AUC_svmLinear,0.77021,0.03473,0.7836,0.04919,0.7592,0.04879,0.7476,0.05058,0.79281,0.04721,0.76995,0.02461,0.82182,0.03527
AUC_xgbTree,0.78464,0.03397,0.79726,0.04802,0.77483,0.04773,0.76404,0.04935,0.80516,0.04622,0.78435,0.02458,0.85994,0.03093
lightgbm_bayesglm,0.76199,0.0352,0.77252,0.04991,0.75304,0.04951,0.7434,0.05099,0.78056,0.04828,0.76179,0.02517,0.83866,0.033
lightgbm_glmboost,0.77023,0.03476,0.79887,0.04913,0.74703,0.04859,0.72287,0.0523,0.81758,0.04501,0.76965,0.02479,0.8331,0.03411
lightgbm_glmnet,0.76615,0.03489,0.79238,0.04931,0.74566,0.04875,0.72289,0.05208,0.80803,0.04563,0.76518,0.02513,0.83438,0.03371
lightgbm_hdda,0.75311,0.03552,0.77813,0.05066,0.73637,0.04928,0.71046,0.0523,0.79572,0.04661,0.75189,0.02562,0.81192,0.03606
lightgbm_lda2,0.77092,0.03474,0.78542,0.04918,0.75862,0.04882,0.74623,0.0508,0.7956,0.04705,0.7707,0.02451,0.83861,0.03302
lightgbm_lightgbm,0.81692,0.03172,0.82889,0.04421,0.80713,0.04504,0.79981,0.04635,0.83406,0.04286,0.81676,0.02237,0.8958,0.0259
lightgbm_naive_bayes,0.74897,0.03588,0.77864,0.05137,0.72668,0.0496,0.69682,0.05355,0.80114,0.04658,0.74801,0.02558,0.79874,0.03819
lightgbm_nnet,0.75652,0.03551,0.75948,0.05026,0.7547,0.05009,0.75169,0.05044,0.76132,0.0498,0.75638,0.02546,0.82031,0.03563
lightgbm_rf,0.83882,0.03032,0.84468,0.04246,0.83414,0.04305,0.8313,0.04362,0.84226,0.04238,0.83776,0.02158,0.91629,0.02264
lightgbm_svmLinear,0.76409,0.03497,0.78453,0.04966,0.74754,0.04889,0.72841,0.05166,0.79981,0.04651,0.76362,0.02457,0.83775,0.03284
lightgbm_xgbTree,0.81757,0.03191,0.81922,0.04517,0.81685,0.04495,0.8148,0.04518,0.82028,0.04491,0.81748,0.02238,0.89845,0.02547
nnet_bayesglm,0.79973,0.03301,0.82146,0.04607,0.78127,0.04678,0.76684,0.04936,0.83267,0.04336,0.79947,0.02338,0.86886,0.02969
nnet_glmboost,0.78124,0.03417,0.81355,0.04784,0.75598,0.04791,0.73113,0.05179,0.83132,0.04354,0.78057,0.02462,0.85352,0.03145
nnet_glmnet,0.78464,0.03396,0.80602,0.04781,0.76649,0.04784,0.75034,0.05056,0.81893,0.04489,0.78434,0.02402,0.86491,0.03
nnet_hdda,0.76474,0.03484,0.78862,0.04931,0.7467,0.04862,0.72426,0.05165,0.80529,0.04576,0.76403,0.02506,0.82329,0.03397
nnet_lda2,0.80932,0.03246,0.83203,0.04499,0.79014,0.04617,0.77639,0.04875,0.84226,0.04235,0.80907,0.02306,0.87621,0.02885
nnet_lightgbm,0.77368,0.03416,0.77647,0.04826,0.77176,0.04828,0.76956,0.04858,0.77783,0.04789,0.7736,0.02447,0.83403,0.03296
nnet_naive_bayes,0.69679,0.0379,0.75269,0.05712,0.66229,0.04996,0.58562,0.05722,0.80797,0.04583,0.69247,0.02761,0.75932,0.04024
nnet_nnet,0.74761,0.03589,0.75338,0.05103,0.74604,0.05025,0.73782,0.0508,0.75721,0.04994,0.74697,0.02566,0.79281,0.03842
nnet_rf,0.77635,0.03424,0.78145,0.04852,0.77218,0.04824,0.76684,0.04897,0.78314,0.04786,0.77556,0.02441,0.84906,0.03176
nnet_svmLinear,0.80997,0.03227,0.82065,0.04517,0.80041,0.04588,0.79418,0.04711,0.82576,0.04392,0.80988,0.02315,0.87525,0.02926
nnet_xgbTree,0.76747,0.03485,0.7673,0.0493,0.76818,0.04921,0.76819,0.04914,0.7667,0.04933,0.76739,0.02479,0.84958,0.032
rf_bayesglm,0.77983,0.03423,0.79273,0.04837,0.76875,0.04825,0.75852,0.04995,0.8011,0.04654,0.77963,0.0241,0.84958,0.03215
rf_glmboost,0.77161,0.03472,0.80238,0.04904,0.74713,0.0485,0.72146,0.0524,0.82169,0.04465,0.77093,0.02477,0.84382,0.03257
rf_glmnet,0.76815,0.03485,0.78632,0.0495,0.75296,0.0488,0.73657,0.05131,0.7997,0.04672,0.76781,0.02476,0.84026,0.0329
rf_hdda,0.74551,0.03597,0.76464,0.05147,0.73232,0.05009,0.71168,0.05244,0.77913,0.04818,0.74443,0.02552,0.80811,0.0362
rf_lda2,0.77847,0.03435,0.7946,0.04858,0.765,0.0483,0.75169,0.05041,0.80523,0.04626,0.77819,0.02451,0.8499,0.0321
rf_lightgbm,0.79702,0.03321,0.80902,0.04681,0.78669,0.04691,0.77782,0.04844,0.81625,0.04519,0.79687,0.02372,0.86908,0.03002
rf_naive_bayes,0.75102,0.03567,0.78446,0.05087,0.7267,0.04927,0.69406,0.05353,0.8079,0.0457,0.74987,0.02564,0.81031,0.03661
rf_nnet,0.75448,0.03558,0.75431,0.05023,0.75524,0.05035,0.75584,0.0502,0.75312,0.05032,0.7544,0.02564,0.79888,0.03802
rf_rf,0.82782,0.03112,0.83806,0.04324,0.81983,0.04428,0.81473,0.04526,0.83954,0.04246,0.82736,0.02206,0.89915,0.02612
rf_svmLinear,0.77021,0.03472,0.78613,0.04927,0.75874,0.04852,0.74338,0.05056,0.79697,0.04683,0.76969,0.02436,0.83702,0.03371
rf_xgbTree,0.81072,0.03228,0.8178,0.04546,0.80494,0.04562,0.79975,0.04648,0.82173,0.04455,0.81062,0.02305,0.8836,0.02747
xgbTree_bayesglm,0.7798,0.03414,0.79947,0.04819,0.76355,0.04799,0.74753,0.05052,0.81208,0.0454,0.77945,0.02421,0.84819,0.03215
xgbTree_glmboost,0.7565,0.03547,0.79375,0.05044,0.72832,0.04906,0.69406,0.05383,0.81895,0.04484,0.75545,0.02571,0.8266,0.03451
xgbTree_glmnet,0.75512,0.03535,0.78001,0.05041,0.73498,0.04923,0.71041,0.05266,0.79977,0.04642,0.75445,0.02518,0.81462,0.03509
xgbTree_hdda,0.75993,0.03509,0.77761,0.04986,0.74532,0.04912,0.72839,0.05158,0.7915,0.04709,0.75956,0.02523,0.82612,0.03457
xgbTree_lda2,0.76884,0.0348,0.78888,0.0493,0.75269,0.04873,0.7352,0.05137,0.80249,0.04634,0.76842,0.02508,0.84218,0.0326
xgbTree_lightgbm,0.81273,0.032,0.82263,0.04482,0.80411,0.04545,0.79825,0.04658,0.82721,0.04367,0.81264,0.02276,0.88111,0.02786
xgbTree_naive_bayes,0.74345,0.03607,0.77204,0.05141,0.72397,0.04991,0.69532,0.0534,0.79159,0.04694,0.74224,0.02598,0.78018,0.03955
xgbTree_nnet,0.74692,0.03582,0.74961,0.05057,0.74508,0.05068,0.74342,0.05092,0.75044,0.05024,0.74682,0.02564,0.7991,0.03732
xgbTree_rf,0.83747,0.03045,0.84562,0.04272,0.83073,0.0431,0.82584,0.04402,0.84777,0.04194,0.83704,0.02172,0.91651,0.02235
xgbTree_svmLinear,0.76608,0.03463,0.77309,0.04911,0.75998,0.04876,0.75295,0.0498,0.77917,0.04797,0.76595,0.02437,0.83618,0.03296
xgbTree_xgbTree,0.82374,0.03142,0.82236,0.04451,0.8255,0.04427,0.82584,0.04411,0.82167,0.04466,0.82372,0.02226,0.90598,0.02416
