,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
rf_xgbTree,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02393,0.76437,0.03724
xgbTree_bayesglm,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02556,0.71445,0.0412
xgbTree_glmboost,0.75309,0.03388,0.76623,0.04823,0.74118,0.04751,0.72839,0.04942,0.77778,0.04619,0.75294,0.02387,0.77801,0.03771
xgbTree_glmnet,0.67901,0.03668,0.71642,0.05507,0.65263,0.04885,0.59259,0.05459,0.76543,0.04708,0.6766,0.02663,0.73884,0.03963
xgbTree_hdda,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02556,0.71209,0.04188
xgbTree_lda2,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02416,0.73259,0.04067
xgbTree_lightgbm,0.64198,0.03767,0.63218,0.0517,0.65333,0.05495,0.67901,0.05187,0.60494,0.05432,0.64148,0.02637,0.73114,0.03896
xgbTree_naive_bayes,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02479,0.73876,0.03949
xgbTree_nnet,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02681,0.7146,0.04114
xgbTree_rf,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02589,0.78166,0.03603
xgbTree_svmLinear,0.69136,0.03629,0.72464,0.05378,0.66667,0.04888,0.61728,0.05401,0.76543,0.04708,0.68966,0.02563,0.74623,0.03913
xgbTree_xgbTree,0.64815,0.03752,0.65385,0.05387,0.64286,0.05228,0.62963,0.05366,0.66667,0.05238,0.64803,0.02708,0.729,0.03926
