,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
rf_nnet,0.75653,0.03549,0.76393,0.05017,0.75086,0.05005,0.74486,0.05094,0.76684,0.04923,0.75602,0.02541,0.79934,0.03788
rf_rf,0.81551,0.03198,0.82675,0.04491,0.8057,0.04532,0.79829,0.04668,0.82991,0.04377,0.8147,0.02283,0.89904,0.0252
rf_svmLinear,0.76817,0.03484,0.78684,0.04895,0.75338,0.04906,0.73946,0.05129,0.79688,0.0465,0.76781,0.02502,0.83614,0.03364
rf_xgbTree,0.80799,0.0325,0.81495,0.04582,0.80178,0.04599,0.79701,0.04686,0.81897,0.04491,0.80793,0.02297,0.87731,0.0286
xgbTree_bayesglm,0.78054,0.03414,0.79605,0.04809,0.76734,0.04818,0.75582,0.05014,0.80521,0.046,0.78032,0.02458,0.83939,0.03321
xgbTree_glmboost,0.75996,0.03532,0.78555,0.0502,0.73931,0.04924,0.7161,0.05269,0.8039,0.04632,0.75942,0.02518,0.82233,0.03499
xgbTree_glmnet,0.76342,0.03508,0.79165,0.04992,0.74083,0.04883,0.71469,0.0526,0.81212,0.04559,0.76273,0.02516,0.82379,0.0355
xgbTree_hdda,0.76337,0.03501,0.78358,0.04993,0.74699,0.0488,0.72696,0.05165,0.7997,0.04668,0.76288,0.0252,0.81549,0.03575
xgbTree_lda2,0.76272,0.03513,0.78572,0.04956,0.74516,0.04932,0.72702,0.05202,0.79836,0.04634,0.76207,0.02534,0.83672,0.03315
xgbTree_lightgbm,0.81214,0.03219,0.82414,0.04509,0.80192,0.0456,0.79435,0.04701,0.82998,0.04364,0.81201,0.02303,0.89468,0.02544
xgbTree_naive_bayes,0.73935,0.03627,0.76773,0.05181,0.72048,0.05012,0.69136,0.0536,0.78737,0.04727,0.7381,0.02583,0.79313,0.03829
xgbTree_nnet,0.75103,0.03572,0.76017,0.05079,0.74344,0.05013,0.73387,0.0515,0.76819,0.04926,0.75084,0.02518,0.80351,0.03754
xgbTree_rf,0.81825,0.03163,0.82985,0.04429,0.80867,0.04481,0.80107,0.04615,0.83271,0.04315,0.81741,0.02264,0.90338,0.02421
xgbTree_svmLinear,0.78397,0.03384,0.79723,0.0479,0.77305,0.04757,0.7613,0.04934,0.80662,0.04593,0.78371,0.02408,0.83958,0.03296
xgbTree_xgbTree,0.82099,0.03138,0.83042,0.04415,0.81318,0.04436,0.80662,0.04548,0.83541,0.04294,0.82085,0.02206,0.90748,0.02345
