,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
rf_bayesglm,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.0253,0.7601,0.03735
rf_glmboost,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02538,0.7604,0.03815
rf_glmnet,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02578,0.76658,0.03796
rf_hdda,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02573,0.76421,0.03918
rf_lda2,0.7284,0.03495,0.72289,0.04913,0.73418,0.0497,0.74074,0.04869,0.71605,0.0501,0.72835,0.02508,0.76513,0.03731
rf_lightgbm,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02589,0.77336,0.03712
rf_naive_bayes,0.69753,0.03609,0.76667,0.0546,0.65686,0.04701,0.5679,0.05504,0.82716,0.04201,0.69236,0.02634,0.73061,0.0404
rf_nnet,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02586,0.72977,0.0397
rf_rf,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02658,0.79134,0.03503
rf_svmLinear,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02475,0.75751,0.03786
rf_xgbTree,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02429,0.77031,0.03816
xgbTree_bayesglm,0.69136,0.03629,0.73134,0.05415,0.66316,0.04849,0.60494,0.05432,0.77778,0.04619,0.68904,0.02514,0.72039,0.04054
xgbTree_glmboost,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02597,0.76162,0.03776
xgbTree_glmnet,0.68519,0.03649,0.67857,0.05096,0.69231,0.05226,0.7037,0.05074,0.66667,0.05238,0.68508,0.02605,0.75339,0.03831
xgbTree_hdda,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02585,0.75537,0.03843
xgbTree_lda2,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02668,0.74829,0.03875
xgbTree_lightgbm,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02684,0.74996,0.03862
xgbTree_naive_bayes,0.65432,0.03737,0.68657,0.05667,0.63158,0.04949,0.5679,0.05504,0.74074,0.04869,0.65172,0.0276,0.70599,0.04121
xgbTree_nnet,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02712,0.71613,0.04031
xgbTree_rf,0.67901,0.03668,0.68354,0.05233,0.6747,0.05142,0.66667,0.05238,0.69136,0.05133,0.67896,0.02593,0.75949,0.03776
xgbTree_svmLinear,0.64815,0.03752,0.64286,0.05228,0.65385,0.05387,0.66667,0.05238,0.62963,0.05366,0.64803,0.02592,0.7053,0.04072
xgbTree_xgbTree,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.0241,0.76421,0.03815
