,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_nnet,0.73526,0.0365,0.74127,0.0519,0.72992,0.05132,0.72291,0.05232,0.74762,0.05081,0.73516,0.02584,0.76694,0.04058
AUC_rf,0.79287,0.03347,0.79957,0.04706,0.78718,0.04743,0.7833,0.04817,0.80103,0.04642,0.79245,0.02386,0.85668,0.03119
AUC_svmLinear,0.75513,0.03559,0.77204,0.05056,0.74103,0.04988,0.72565,0.05221,0.78457,0.04796,0.7548,0.02537,0.81502,0.03619
AUC_xgbTree,0.80111,0.03296,0.80923,0.04639,0.794,0.04667,0.78877,0.04764,0.81343,0.04538,0.80103,0.02341,0.86478,0.03033
lightgbm_bayesglm,0.77433,0.03457,0.79312,0.04884,0.75895,0.04855,0.74342,0.05099,0.80529,0.04616,0.77399,0.0243,0.85054,0.03208
lightgbm_glmboost,0.7716,0.03471,0.80334,0.04895,0.74635,0.04848,0.72015,0.0525,0.82308,0.04447,0.77094,0.02463,0.83847,0.03355
lightgbm_glmnet,0.76272,0.03515,0.78993,0.04956,0.74166,0.04912,0.71884,0.05253,0.80668,0.04574,0.76211,0.02539,0.8379,0.03326
lightgbm_hdda,0.76614,0.03501,0.79412,0.04935,0.74517,0.04886,0.72161,0.05228,0.80944,0.04555,0.7651,0.02501,0.84566,0.03257
lightgbm_lda2,0.76477,0.03508,0.79225,0.0498,0.74378,0.04881,0.71887,0.05235,0.81077,0.04569,0.76405,0.02505,0.84577,0.03261
lightgbm_lightgbm,0.82852,0.03094,0.83488,0.04332,0.82366,0.04391,0.82036,0.04451,0.83666,0.04269,0.8284,0.02208,0.90831,0.02386
lightgbm_naive_bayes,0.76749,0.03487,0.80118,0.0489,0.74186,0.04869,0.71471,0.05275,0.82026,0.04435,0.76671,0.02532,0.82017,0.03584
lightgbm_nnet,0.76129,0.03516,0.76479,0.05007,0.76179,0.04904,0.75459,0.04945,0.76817,0.04927,0.76083,0.02488,0.81193,0.03676
lightgbm_rf,0.81962,0.03177,0.8259,0.04467,0.81448,0.045,0.81073,0.04568,0.82574,0.04425,0.81885,0.02264,0.90084,0.02519
lightgbm_svmLinear,0.77366,0.03452,0.78634,0.04898,0.76339,0.04846,0.75175,0.05018,0.79429,0.04713,0.77305,0.02459,0.84426,0.03287
lightgbm_xgbTree,0.82026,0.0317,0.81869,0.04486,0.82226,0.04473,0.82302,0.0445,0.8175,0.04507,0.82022,0.02236,0.9017,0.02488
nnet_bayesglm,0.81414,0.0321,0.82998,0.04494,0.80048,0.04548,0.79007,0.04739,0.83815,0.04297,0.81396,0.02282,0.88618,0.02716
nnet_glmboost,0.78462,0.03396,0.81702,0.04731,0.759,0.04775,0.73522,0.05159,0.83406,0.04314,0.78403,0.02423,0.86745,0.0297
nnet_glmnet,0.78806,0.03375,0.79952,0.04765,0.7786,0.04759,0.7695,0.04905,0.80658,0.04605,0.78785,0.02387,0.87341,0.02892
nnet_hdda,0.79083,0.03351,0.81462,0.04661,0.77166,0.04741,0.75588,0.05013,0.82588,0.04372,0.79048,0.02403,0.87024,0.02923
nnet_lda2,0.80523,0.03269,0.83209,0.04539,0.78333,0.0463,0.76547,0.04939,0.84502,0.0421,0.80483,0.02324,0.88434,0.02727
nnet_lightgbm,0.7881,0.03375,0.80148,0.04774,0.77626,0.04757,0.76547,0.04938,0.81073,0.0458,0.78793,0.02385,0.85553,0.03147
nnet_naive_bayes,0.71403,0.03731,0.76219,0.05515,0.68288,0.05,0.62272,0.05623,0.80523,0.0461,0.71096,0.02731,0.78792,0.03823
nnet_nnet,0.74554,0.03604,0.74905,0.05088,0.74559,0.05079,0.7421,0.05088,0.74897,0.0504,0.74509,0.02594,0.79187,0.0383
nnet_rf,0.75992,0.03515,0.75676,0.04957,0.76409,0.04974,0.76667,0.04913,0.7504,0.05027,0.75909,0.02494,0.83739,0.03262
nnet_svmLinear,0.81072,0.0322,0.81945,0.04538,0.80325,0.04552,0.79699,0.04661,0.82308,0.04437,0.81027,0.02314,0.8774,0.02844
nnet_xgbTree,0.78327,0.034,0.78668,0.04811,0.78129,0.04787,0.7778,0.0483,0.78876,0.0476,0.78314,0.02403,0.86459,0.03028
rf_bayesglm,0.77024,0.03477,0.78176,0.04929,0.76071,0.04887,0.75038,0.05045,0.79016,0.04754,0.77003,0.02486,0.8493,0.0321
rf_glmboost,0.76747,0.03493,0.78957,0.04961,0.74978,0.04878,0.72974,0.05173,0.80523,0.04625,0.76697,0.02491,0.8416,0.03266
rf_glmnet,0.75859,0.0354,0.77625,0.0503,0.74508,0.0495,0.72839,0.05181,0.77648,0.0486,0.75534,0.02565,0.83898,0.03294
rf_hdda,0.75856,0.03532,0.78845,0.05032,0.74201,0.04875,0.71199,0.05179,0.80527,0.0457,0.75666,0.02581,0.82534,0.03483
rf_lda2,0.77436,0.03453,0.79699,0.04878,0.75776,0.04824,0.73803,0.051,0.81079,0.04554,0.77372,0.0249,0.84634,0.03216
rf_lightgbm,0.79626,0.03326,0.80616,0.04685,0.7873,0.04707,0.78048,0.04834,0.81201,0.04555,0.79617,0.0239,0.87242,0.02941
rf_naive_bayes,0.77091,0.03474,0.82337,0.04806,0.73564,0.04808,0.69412,0.05372,0.84779,0.04132,0.76918,0.02539,0.82536,0.03551
rf_nnet,0.75239,0.0356,0.76306,0.05021,0.74457,0.05024,0.73659,0.05141,0.76819,0.04877,0.75205,0.02541,0.80692,0.03659
rf_rf,0.81204,0.03225,0.81693,0.04537,0.808,0.04569,0.80519,0.04621,0.81336,0.04534,0.81061,0.02315,0.89019,0.02667
rf_svmLinear,0.7723,0.03463,0.77743,0.04911,0.76797,0.04875,0.76273,0.04953,0.78189,0.04827,0.77221,0.0245,0.84116,0.03289
rf_xgbTree,0.80179,0.03284,0.80379,0.04627,0.80061,0.0465,0.79973,0.04663,0.80375,0.0461,0.8017,0.02338,0.88104,0.02782
xgbTree_bayesglm,0.77919,0.03427,0.79764,0.0482,0.76416,0.04829,0.75036,0.05054,0.80803,0.04573,0.77886,0.02438,0.84438,0.03291
xgbTree_glmboost,0.76131,0.03526,0.7866,0.05,0.74106,0.04922,0.71874,0.05255,0.80384,0.04625,0.76075,0.02548,0.82653,0.03473
xgbTree_glmnet,0.7696,0.03485,0.79388,0.04934,0.74954,0.04878,0.72932,0.05188,0.81007,0.04589,0.76917,0.0251,0.82993,0.03438
xgbTree_hdda,0.76063,0.0353,0.78514,0.0501,0.74059,0.0493,0.71884,0.05259,0.80244,0.04644,0.76015,0.02509,0.84042,0.03303
xgbTree_lda2,0.76544,0.03501,0.78959,0.04945,0.74589,0.04903,0.72563,0.05215,0.80521,0.046,0.76496,0.02503,0.84121,0.03311
xgbTree_lightgbm,0.83609,0.03049,0.84891,0.04212,0.82509,0.04361,0.81893,0.04491,0.85327,0.04085,0.83599,0.0216,0.90313,0.02512
xgbTree_naive_bayes,0.7448,0.03592,0.78261,0.05101,0.71781,0.0496,0.68158,0.05424,0.80788,0.0453,0.74338,0.02591,0.80284,0.03745
xgbTree_nnet,0.76744,0.03488,0.77302,0.04958,0.76452,0.04888,0.75721,0.04961,0.77778,0.04856,0.76711,0.02444,0.8055,0.03733
xgbTree_rf,0.82436,0.03131,0.83721,0.04381,0.81289,0.0445,0.80527,0.046,0.84351,0.04227,0.82427,0.02229,0.90817,0.02353
xgbTree_svmLinear,0.76891,0.0348,0.78331,0.04925,0.7574,0.04888,0.74494,0.05075,0.79292,0.04714,0.7686,0.02489,0.83494,0.03378
xgbTree_xgbTree,0.81615,0.03172,0.82607,0.04431,0.80745,0.04516,0.80249,0.04621,0.82981,0.04325,0.81607,0.02248,0.89363,0.02562
