,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_rf,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02597,0.81382,0.03285
glmnet_svmLinear,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.0261,0.74394,0.03931
glmnet_xgbTree,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02458,0.79104,0.03527
AUC_bayesglm,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02494,0.73304,0.04029
AUC_glmboost,0.73457,0.03469,0.77941,0.05028,0.70213,0.04717,0.65432,0.05284,0.81481,0.04316,0.73285,0.02504,0.79393,0.03601
AUC_glmnet,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02534,0.77915,0.03678
AUC_hdda,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02581,0.75072,0.03986
AUC_lda2,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02536,0.77496,0.03761
AUC_lightgbm,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02486,0.80811,0.03462
AUC_naive_bayes,0.66667,0.03704,0.70769,0.05641,0.63918,0.04876,0.5679,0.05504,0.76543,0.04708,0.66338,0.02741,0.71331,0.04107
AUC_nnet,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02407,0.76398,0.03919
AUC_rf,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02302,0.80979,0.03414
AUC_svmLinear,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02519,0.6989,0.04217
AUC_xgbTree,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02528,0.76673,0.03713
lightgbm_bayesglm,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02475,0.75286,0.03949
lightgbm_glmboost,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.0244,0.78334,0.03697
lightgbm_glmnet,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02544,0.79028,0.03577
lightgbm_hdda,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02536,0.7396,0.03935
lightgbm_lda2,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02443,0.7809,0.03711
lightgbm_lightgbm,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02538,0.77381,0.03674
lightgbm_naive_bayes,0.67901,0.03668,0.72308,0.0555,0.64948,0.04845,0.58025,0.05484,0.77778,0.04619,0.67585,0.02659,0.70195,0.04195
lightgbm_nnet,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.02557,0.76208,0.03793
lightgbm_rf,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02551,0.81024,0.03451
lightgbm_svmLinear,0.74691,0.03416,0.7439,0.0482,0.75,0.04841,0.75309,0.04791,0.74074,0.04869,0.7469,0.02412,0.81009,0.03392
lightgbm_xgbTree,0.66049,0.0372,0.67105,0.05389,0.65116,0.05139,0.62963,0.05366,0.69136,0.05133,0.66017,0.02691,0.7332,0.03919
nnet_bayesglm,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02533,0.74021,0.03899
nnet_glmboost,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02459,0.80331,0.03406
nnet_glmnet,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02669,0.74295,0.03863
nnet_hdda,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02522,0.74882,0.03879
nnet_lda2,0.69753,0.03609,0.69048,0.05044,0.70513,0.05163,0.71605,0.0501,0.67901,0.05187,0.69743,0.02497,0.73495,0.03928
nnet_lightgbm,0.73457,0.03469,0.71111,0.04778,0.76389,0.05005,0.79012,0.04525,0.67901,0.05187,0.73375,0.02549,0.78677,0.03621
nnet_naive_bayes,0.67284,0.03686,0.70588,0.05526,0.64894,0.04923,0.59259,0.05459,0.75309,0.04791,0.67072,0.0266,0.70934,0.04107
nnet_nnet,0.77778,0.03266,0.78481,0.04624,0.77108,0.04612,0.76543,0.04708,0.79012,0.04525,0.77774,0.02268,0.78441,0.0373
nnet_rf,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02542,0.75461,0.03821
nnet_svmLinear,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.02583,0.74554,0.03817
nnet_xgbTree,0.70988,0.03566,0.70238,0.04989,0.71795,0.05095,0.72839,0.04942,0.69136,0.05133,0.70978,0.02457,0.71399,0.04091
rf_bayesglm,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02495,0.77,0.03776
rf_glmboost,0.80247,0.03128,0.82667,0.04371,0.78161,0.04429,0.76543,0.04708,0.83951,0.04078,0.8022,0.02328,0.83303,0.0334
rf_glmnet,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02421,0.8046,0.03506
rf_hdda,0.68519,0.03649,0.72059,0.05441,0.65957,0.04887,0.60494,0.05432,0.76543,0.04708,0.68314,0.02601,0.74166,0.0394
rf_lda2,0.74691,0.03416,0.78571,0.04904,0.71739,0.04694,0.67901,0.05187,0.81481,0.04316,0.74574,0.02397,0.77557,0.03698
rf_lightgbm,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.0256,0.78967,0.03636
rf_naive_bayes,0.7037,0.03588,0.73913,0.05286,0.67742,0.04847,0.62963,0.05366,0.77778,0.04619,0.70207,0.02557,0.70363,0.04191
rf_nnet,0.64815,0.03752,0.65,0.05333,0.64634,0.0528,0.64198,0.05327,0.65432,0.05284,0.64813,0.02646,0.70416,0.04152
rf_rf,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.0251,0.79371,0.03602
rf_svmLinear,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02572,0.73236,0.04027
rf_xgbTree,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.7037,0.05074,0.71601,0.0254,0.77084,0.03723
xgbTree_bayesglm,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0259,0.76269,0.0383
xgbTree_glmboost,0.76543,0.03329,0.77922,0.04727,0.75294,0.04678,0.74074,0.04869,0.79012,0.04525,0.76529,0.02407,0.80369,0.03559
xgbTree_glmnet,0.75926,0.03359,0.74419,0.04705,0.77632,0.0478,0.79012,0.04525,0.72839,0.04942,0.75903,0.02355,0.79622,0.0364
xgbTree_hdda,0.73457,0.03469,0.77143,0.05019,0.70652,0.04747,0.66667,0.05238,0.80247,0.04424,0.73334,0.02553,0.78814,0.03555
xgbTree_lda2,0.75309,0.03388,0.78873,0.04845,0.72527,0.04679,0.69136,0.05133,0.80247,0.04424,0.74938,0.02379,0.78037,0.03754
xgbTree_lightgbm,0.74074,0.03443,0.73494,0.04845,0.74684,0.04892,0.75309,0.04791,0.72839,0.04942,0.7407,0.02451,0.795,0.03627
xgbTree_naive_bayes,0.66667,0.03704,0.69014,0.05488,0.64835,0.05005,0.60494,0.05432,0.72839,0.04942,0.66539,0.02587,0.67551,0.04297
xgbTree_nnet,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02614,0.76955,0.03735
xgbTree_rf,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02514,0.78418,0.0361
xgbTree_svmLinear,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.0243,0.75034,0.03889
xgbTree_xgbTree,0.67901,0.03668,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.02627,0.71521,0.04046
