,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_svmLinear,0.83402,0.0307,0.84004,0.04312,0.82965,0.04337,0.82578,0.04402,0.8422,0.04246,0.8339,0.02197,0.91689,0.02218
glmnet_xgbTree,0.80176,0.03293,0.8037,0.04638,0.80053,0.04663,0.79971,0.04677,0.80382,0.04622,0.80171,0.02342,0.88316,0.02734
AUC_bayesglm,0.78327,0.03404,0.79558,0.04807,0.77212,0.04806,0.76269,0.04972,0.80386,0.04634,0.78316,0.02424,0.84995,0.03212
AUC_glmboost,0.78052,0.03422,0.81024,0.04823,0.75631,0.04795,0.7325,0.05171,0.82717,0.0442,0.77964,0.02443,0.85523,0.03137
AUC_glmnet,0.78873,0.03375,0.80999,0.04754,0.77075,0.04753,0.75441,0.05023,0.82304,0.0446,0.7884,0.02397,0.84986,0.03225
AUC_hdda,0.76474,0.035,0.76723,0.04947,0.76353,0.04941,0.76138,0.04963,0.76813,0.04912,0.76458,0.02504,0.80502,0.0373
AUC_lda2,0.77296,0.03467,0.7888,0.04909,0.75948,0.04873,0.74618,0.05086,0.79968,0.04676,0.7727,0.02468,0.83878,0.03353
AUC_lightgbm,0.78734,0.03372,0.79734,0.04742,0.77883,0.04776,0.7722,0.04894,0.80242,0.04616,0.78718,0.0237,0.86357,0.02996
AUC_naive_bayes,0.74827,0.03591,0.7865,0.05143,0.72088,0.04936,0.6831,0.0542,0.81341,0.04541,0.74685,0.02574,0.80012,0.03756
AUC_nnet,0.73801,0.03637,0.74279,0.05154,0.73433,0.05129,0.72974,0.05191,0.74625,0.05076,0.73783,0.02563,0.76702,0.04075
AUC_rf,0.80728,0.03257,0.81049,0.04577,0.80523,0.04615,0.80384,0.04639,0.80529,0.04605,0.80588,0.02347,0.86935,0.02973
AUC_svmLinear,0.76748,0.03487,0.78019,0.04951,0.75701,0.04894,0.74479,0.05071,0.78879,0.04764,0.76686,0.02494,0.82729,0.03476
AUC_xgbTree,0.79216,0.03353,0.79663,0.04726,0.78906,0.04737,0.78603,0.04784,0.79834,0.04673,0.79206,0.02384,0.87195,0.02897
lightgbm_bayesglm,0.77985,0.03428,0.79164,0.0485,0.76962,0.04828,0.75993,0.04988,0.79977,0.04678,0.77969,0.02461,0.85518,0.03151
lightgbm_glmboost,0.75583,0.03548,0.78605,0.05073,0.7317,0.04919,0.70224,0.05333,0.80934,0.04591,0.75502,0.02561,0.83584,0.0334
lightgbm_glmnet,0.76061,0.03505,0.78089,0.04991,0.74394,0.04896,0.72424,0.05179,0.79701,0.04669,0.76016,0.0247,0.83125,0.03337
lightgbm_hdda,0.77235,0.03462,0.79896,0.04905,0.75192,0.0483,0.72852,0.05165,0.81623,0.04514,0.77164,0.02461,0.85083,0.03164
lightgbm_lda2,0.77643,0.03445,0.79952,0.04874,0.75736,0.04829,0.73801,0.05132,0.81486,0.04539,0.776,0.02462,0.85074,0.03188
lightgbm_lightgbm,0.81964,0.03163,0.8251,0.04441,0.81517,0.04483,0.81216,0.0454,0.82713,0.04383,0.81957,0.02242,0.89654,0.02532
lightgbm_naive_bayes,0.74555,0.03588,0.78646,0.05128,0.71638,0.04932,0.67626,0.05442,0.81473,0.04492,0.74399,0.02565,0.81097,0.03673
lightgbm_nnet,0.75445,0.03559,0.74405,0.04995,0.76641,0.05059,0.77637,0.04867,0.73252,0.05171,0.75426,0.02562,0.8184,0.03595
lightgbm_rf,0.82648,0.03133,0.82479,0.04427,0.82912,0.04417,0.82991,0.04389,0.81758,0.04509,0.82504,0.02228,0.91411,0.02285
lightgbm_svmLinear,0.79354,0.0334,0.80311,0.04691,0.78536,0.04732,0.77915,0.04845,0.80795,0.04574,0.79343,0.02401,0.84345,0.03356
lightgbm_xgbTree,0.81207,0.03222,0.81484,0.04558,0.81084,0.04531,0.80799,0.04564,0.81619,0.04518,0.81195,0.02298,0.89794,0.02529
nnet_bayesglm,0.80999,0.03235,0.83142,0.04507,0.79136,0.04595,0.77774,0.04849,0.84224,0.04244,0.80977,0.02308,0.87631,0.0289
nnet_glmboost,0.78668,0.03384,0.82049,0.04741,0.75988,0.04746,0.73385,0.05155,0.83954,0.04285,0.786,0.02419,0.86844,0.02958
nnet_glmnet,0.78599,0.03377,0.80864,0.04756,0.76677,0.04753,0.74893,0.05045,0.82304,0.0444,0.78565,0.02385,0.8575,0.03097
nnet_hdda,0.7997,0.03292,0.82666,0.04622,0.77799,0.04629,0.75715,0.04957,0.84224,0.04255,0.79915,0.02348,0.86923,0.02964
nnet_lda2,0.81343,0.0321,0.83811,0.04476,0.79334,0.04541,0.77639,0.04827,0.85048,0.04164,0.813,0.02287,0.88778,0.02715
nnet_lightgbm,0.76128,0.03508,0.76326,0.04972,0.75973,0.04947,0.75713,0.0498,0.76543,0.04935,0.76124,0.02492,0.83992,0.03252
nnet_naive_bayes,0.72018,0.03713,0.7837,0.05457,0.68069,0.04936,0.60906,0.05697,0.83132,0.04365,0.71644,0.02718,0.79699,0.03755
nnet_nnet,0.74484,0.03598,0.73963,0.05072,0.751,0.05098,0.75578,0.05001,0.73388,0.05158,0.74471,0.02554,0.80706,0.03678
nnet_rf,0.77916,0.03427,0.77699,0.04848,0.7825,0.04832,0.78318,0.04795,0.77371,0.04886,0.77868,0.02431,0.85562,0.03101
nnet_svmLinear,0.81275,0.0321,0.82009,0.04515,0.80714,0.04541,0.80247,0.04619,0.82304,0.04427,0.8126,0.02275,0.87755,0.02884
nnet_xgbTree,0.75988,0.03502,0.75765,0.04957,0.76278,0.04944,0.764,0.04908,0.75576,0.04986,0.75979,0.02483,0.84214,0.03204
rf_bayesglm,0.79561,0.03334,0.81787,0.04652,0.77752,0.04717,0.76263,0.04974,0.82858,0.04376,0.79525,0.02367,0.85702,0.03151
rf_glmboost,0.78186,0.03412,0.81559,0.04796,0.7553,0.04772,0.72833,0.05187,0.83537,0.04331,0.78113,0.02424,0.84961,0.0319
rf_glmnet,0.78947,0.03358,0.81114,0.04723,0.7709,0.04735,0.75447,0.05012,0.82445,0.04427,0.78917,0.02431,0.85181,0.03177
rf_hdda,0.76473,0.03497,0.77434,0.04943,0.75729,0.04923,0.74901,0.05044,0.77903,0.04815,0.76413,0.02483,0.82527,0.03507
rf_lda2,0.78598,0.0339,0.80813,0.04757,0.76786,0.04777,0.75169,0.05047,0.82024,0.04466,0.78562,0.02468,0.85277,0.03168
rf_lightgbm,0.78875,0.03376,0.79662,0.04744,0.78284,0.04777,0.77782,0.0486,0.79971,0.04652,0.78859,0.0238,0.8688,0.02958
rf_naive_bayes,0.76748,0.03492,0.81191,0.04942,0.73616,0.04814,0.6968,0.05339,0.83811,0.04301,0.76595,0.0252,0.8302,0.03487
rf_nnet,0.7524,0.03562,0.74693,0.05039,0.75985,0.05016,0.76273,0.04924,0.7421,0.05115,0.75219,0.02513,0.80696,0.03716
rf_rf,0.82099,0.03165,0.82982,0.04442,0.8131,0.04493,0.80797,0.04595,0.83263,0.04352,0.82058,0.02241,0.89822,0.02564
rf_svmLinear,0.78393,0.03395,0.79248,0.04789,0.77741,0.0479,0.77087,0.0489,0.79694,0.04674,0.78372,0.02392,0.85657,0.03109
rf_xgbTree,0.81619,0.032,0.82929,0.04473,0.80445,0.04552,0.79701,0.04703,0.83541,0.0432,0.8161,0.02273,0.89017,0.02709
xgbTree_bayesglm,0.78738,0.03381,0.79956,0.0476,0.77685,0.0478,0.76817,0.04932,0.80656,0.046,0.78723,0.02389,0.85348,0.03186
xgbTree_glmboost,0.77157,0.03471,0.80252,0.04892,0.74688,0.04851,0.7215,0.05242,0.82024,0.04473,0.77063,0.02487,0.83613,0.03379
xgbTree_glmnet,0.7661,0.03496,0.786,0.04971,0.74952,0.0489,0.73109,0.05166,0.8011,0.04662,0.7657,0.02515,0.83722,0.03305
xgbTree_hdda,0.75926,0.03531,0.77556,0.05004,0.74538,0.04957,0.73115,0.05182,0.78742,0.0476,0.75901,0.02528,0.83107,0.03395
xgbTree_lda2,0.77773,0.03435,0.80091,0.04824,0.75974,0.0483,0.7421,0.05105,0.81334,0.04516,0.77723,0.02457,0.85111,0.03213
xgbTree_lightgbm,0.80732,0.03223,0.81027,0.04519,0.80586,0.0457,0.80529,0.04581,0.80934,0.04503,0.80719,0.02293,0.89402,0.02491
xgbTree_naive_bayes,0.75378,0.03562,0.78372,0.05098,0.73067,0.04929,0.70097,0.05333,0.80382,0.04641,0.75227,0.02559,0.80546,0.03729
xgbTree_nnet,0.77573,0.03443,0.7782,0.04861,0.77424,0.04864,0.77222,0.04889,0.77919,0.0483,0.77562,0.02459,0.80594,0.03778
xgbTree_rf,0.82512,0.03131,0.82465,0.04411,0.82652,0.04427,0.82721,0.04407,0.82175,0.0444,0.82471,0.02233,0.90547,0.0245
xgbTree_svmLinear,0.78527,0.03379,0.79709,0.04753,0.77562,0.04769,0.76678,0.04915,0.80381,0.04598,0.7851,0.0244,0.84448,0.03269
xgbTree_xgbTree,0.82166,0.03162,0.81873,0.04471,0.82548,0.04459,0.82719,0.04413,0.81615,0.04514,0.8216,0.02238,0.89908,0.02513
