,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_lda2,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02672,0.68587,0.04283
AUC_lightgbm,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02536,0.76505,0.03739
AUC_naive_bayes,0.66667,0.03704,0.69565,0.05539,0.64516,0.04961,0.59259,0.05459,0.74074,0.04869,0.66483,0.02743,0.65729,0.04355
AUC_nnet,0.72222,0.03519,0.71429,0.04929,0.73077,0.05022,0.74074,0.04869,0.7037,0.05074,0.72213,0.02528,0.73365,0.04123
AUC_rf,0.73457,0.03469,0.72619,0.04865,0.74359,0.04944,0.75309,0.04791,0.71605,0.0501,0.73448,0.02491,0.77442,0.03763
AUC_svmLinear,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02687,0.72093,0.04075
AUC_xgbTree,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02441,0.77328,0.03768
lightgbm_bayesglm,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02457,0.76482,0.03818
lightgbm_glmboost,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02502,0.76383,0.03799
lightgbm_glmnet,0.72222,0.03519,0.71429,0.04929,0.73077,0.05022,0.74074,0.04869,0.7037,0.05074,0.72213,0.02474,0.77648,0.03705
lightgbm_hdda,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02498,0.73472,0.03985
lightgbm_lda2,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02624,0.75133,0.03885
lightgbm_lightgbm,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.0256,0.79614,0.03489
lightgbm_naive_bayes,0.66049,0.0372,0.68571,0.05549,0.6413,0.05,0.59259,0.05459,0.72839,0.04942,0.65892,0.02619,0.69692,0.04174
lightgbm_nnet,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02685,0.7399,0.03885
lightgbm_rf,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02507,0.81413,0.03312
lightgbm_svmLinear,0.75926,0.03359,0.75,0.04725,0.76923,0.04771,0.77778,0.04619,0.74074,0.04869,0.75918,0.02474,0.79241,0.03632
lightgbm_xgbTree,0.73457,0.03469,0.72093,0.04837,0.75,0.04967,0.76543,0.04708,0.7037,0.05074,0.73431,0.02437,0.78121,0.03643
nnet_bayesglm,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.0248,0.82167,0.03219
nnet_glmboost,0.75926,0.03359,0.78378,0.04785,0.73864,0.04684,0.71605,0.0501,0.80247,0.04424,0.75881,0.02377,0.84415,0.03068
nnet_glmnet,0.7716,0.03298,0.78947,0.04676,0.75581,0.04633,0.74074,0.04869,0.80247,0.04424,0.77139,0.02298,0.83829,0.03111
nnet_hdda,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.02472,0.80651,0.03418
nnet_lda2,0.76543,0.03329,0.79452,0.04729,0.74157,0.0464,0.71605,0.0501,0.81481,0.04316,0.76486,0.02369,0.82495,0.03234
nnet_lightgbm,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02398,0.81558,0.0329
nnet_naive_bayes,0.66667,0.03704,0.69565,0.05539,0.64516,0.04961,0.59259,0.05459,0.74074,0.04869,0.66483,0.02626,0.69098,0.04207
nnet_nnet,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.75309,0.04791,0.7469,0.02356,0.79005,0.03626
nnet_rf,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02595,0.79409,0.03488
nnet_svmLinear,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02471,0.80887,0.03386
nnet_xgbTree,0.73457,0.03469,0.72619,0.04865,0.74359,0.04944,0.75309,0.04791,0.71605,0.0501,0.73448,0.02517,0.80895,0.03379
rf_bayesglm,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02624,0.72687,0.0408
rf_glmboost,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02496,0.76962,0.03787
rf_glmnet,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02518,0.77336,0.03786
rf_hdda,0.64815,0.03752,0.66667,0.05556,0.63333,0.0508,0.59259,0.05459,0.7037,0.05074,0.64706,0.02691,0.69441,0.04163
rf_lda2,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02616,0.70012,0.04167
rf_lightgbm,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02496,0.80971,0.03402
rf_naive_bayes,0.60494,0.03841,0.62319,0.05834,0.5914,0.05097,0.53086,0.05545,0.67901,0.05187,0.60276,0.02709,0.62925,0.04421
rf_nnet,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02494,0.76299,0.03833
rf_rf,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02556,0.81078,0.03446
rf_svmLinear,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02519,0.77176,0.03727
rf_xgbTree,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02477,0.79881,0.03532
xgbTree_bayesglm,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02467,0.73495,0.04126
xgbTree_glmboost,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02518,0.77488,0.03868
xgbTree_glmnet,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02564,0.76734,0.0376
xgbTree_hdda,0.65432,0.03737,0.65432,0.05284,0.65432,0.05284,0.65432,0.05284,0.65432,0.05284,0.65432,0.0264,0.72489,0.03997
xgbTree_lda2,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02495,0.74447,0.03995
xgbTree_lightgbm,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02637,0.76269,0.03736
xgbTree_naive_bayes,0.62963,0.03794,0.66154,0.05869,0.60825,0.04956,0.53086,0.05545,0.72839,0.04942,0.62598,0.02741,0.63656,0.04458
xgbTree_nnet,0.67901,0.03668,0.68354,0.05233,0.6747,0.05142,0.66667,0.05238,0.69136,0.05133,0.67896,0.02527,0.73563,0.03929
xgbTree_rf,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.0257,0.77107,0.03735
xgbTree_svmLinear,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02467,0.75507,0.03859
xgbTree_xgbTree,0.66049,0.0372,0.66667,0.05338,0.65476,0.05188,0.64198,0.05327,0.67901,0.05187,0.66038,0.02641,0.73121,0.03976
