,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_nnet,0.67901,0.03668,0.6747,0.05142,0.68354,0.05233,0.69136,0.05133,0.66667,0.05238,0.67896,0.02645,0.70736,0.04163
AUC_rf,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.7037,0.05074,0.71906,0.02566,0.79165,0.03567
AUC_svmLinear,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02621,0.79561,0.03528
AUC_xgbTree,0.7284,0.03495,0.71765,0.04882,0.74026,0.04997,0.75309,0.04791,0.7037,0.05074,0.72823,0.02544,0.77557,0.03697
lightgbm_bayesglm,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.0249,0.78578,0.03609
lightgbm_glmboost,0.76543,0.03329,0.77922,0.04727,0.75294,0.04678,0.74074,0.04869,0.79012,0.04525,0.76529,0.02382,0.80811,0.03422
lightgbm_glmnet,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02535,0.78845,0.03595
lightgbm_hdda,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.02577,0.6861,0.04281
lightgbm_lda2,0.75309,0.03388,0.75309,0.04791,0.75309,0.04791,0.75309,0.04791,0.75309,0.04791,0.75309,0.02441,0.78326,0.03692
lightgbm_lightgbm,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.0251,0.74044,0.03926
lightgbm_naive_bayes,0.64198,0.03767,0.67164,0.05737,0.62105,0.04977,0.55556,0.05521,0.72839,0.04942,0.63928,0.02768,0.70264,0.04122
lightgbm_nnet,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.7037,0.05074,0.6882,0.02533,0.75751,0.0393
lightgbm_rf,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.0254,0.79371,0.03538
lightgbm_svmLinear,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02443,0.76162,0.03773
lightgbm_xgbTree,0.69753,0.03609,0.68605,0.05004,0.71053,0.05202,0.72839,0.04942,0.66667,0.05238,0.69724,0.02622,0.76901,0.0376
nnet_bayesglm,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02606,0.78525,0.03585
nnet_glmboost,0.76543,0.03329,0.79452,0.04729,0.74157,0.0464,0.71605,0.0501,0.81481,0.04316,0.76486,0.02425,0.83478,0.03155
nnet_glmnet,0.76543,0.03329,0.80282,0.04722,0.73626,0.04619,0.7037,0.05074,0.82716,0.04201,0.76453,0.02368,0.82876,0.03265
nnet_hdda,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02568,0.76132,0.03734
nnet_lda2,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02537,0.78555,0.03569
nnet_lightgbm,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02378,0.82579,0.03198
nnet_naive_bayes,0.69136,0.03629,0.73846,0.05451,0.65979,0.0481,0.59259,0.05459,0.79012,0.04525,0.68832,0.02744,0.74585,0.03869
nnet_nnet,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02472,0.77839,0.03745
nnet_rf,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.71605,0.0501,0.70678,0.02494,0.77869,0.0365
nnet_svmLinear,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02585,0.746,0.03801
nnet_xgbTree,0.70988,0.03566,0.70238,0.04989,0.71795,0.05095,0.72839,0.04942,0.69136,0.05133,0.70978,0.02524,0.76467,0.03743
rf_bayesglm,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02418,0.78631,0.03658
rf_glmboost,0.73457,0.03469,0.77143,0.05019,0.70652,0.04747,0.66667,0.05238,0.80247,0.04424,0.73334,0.02498,0.8043,0.03471
rf_glmnet,0.78395,0.03233,0.80263,0.04566,0.76744,0.04556,0.75309,0.04791,0.81481,0.04316,0.78374,0.02318,0.80758,0.03526
rf_hdda,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02525,0.73274,0.04054
rf_lda2,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02437,0.78631,0.03609
rf_lightgbm,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02431,0.77496,0.0369
rf_naive_bayes,0.71605,0.03543,0.79661,0.0524,0.6699,0.04633,0.58025,0.05484,0.85185,0.03947,0.71071,0.02604,0.73868,0.03946
rf_nnet,0.69753,0.03609,0.68605,0.05004,0.71053,0.05202,0.72839,0.04942,0.66667,0.05238,0.69724,0.02609,0.73525,0.04047
rf_rf,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.7037,0.05074,0.71294,0.02562,0.79256,0.03544
rf_svmLinear,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02563,0.76078,0.03797
rf_xgbTree,0.73457,0.03469,0.72619,0.04865,0.74359,0.04944,0.75309,0.04791,0.71605,0.0501,0.73448,0.024,0.79721,0.03544
xgbTree_bayesglm,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02566,0.78403,0.03648
xgbTree_glmboost,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.79012,0.04525,0.74644,0.02485,0.80354,0.03489
xgbTree_glmnet,0.73457,0.03469,0.72093,0.04837,0.75,0.04967,0.76543,0.04708,0.7037,0.05074,0.73431,0.02489,0.79195,0.03599
xgbTree_hdda,0.64198,0.03767,0.66197,0.05614,0.62637,0.05071,0.58025,0.05484,0.7037,0.05074,0.64061,0.02715,0.67589,0.04287
xgbTree_lda2,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02515,0.78067,0.03632
xgbTree_lightgbm,0.70988,0.03566,0.70238,0.04989,0.71795,0.05095,0.72839,0.04942,0.69136,0.05133,0.70978,0.02531,0.75728,0.03858
xgbTree_naive_bayes,0.64815,0.03752,0.67143,0.05614,0.63043,0.05032,0.58025,0.05484,0.71605,0.0501,0.64652,0.02666,0.70119,0.04136
xgbTree_nnet,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02577,0.75126,0.03858
xgbTree_rf,0.67284,0.03686,0.66279,0.05098,0.68421,0.05332,0.7037,0.05074,0.62963,0.05366,0.66921,0.02622,0.76581,0.03672
xgbTree_svmLinear,0.70988,0.03566,0.70238,0.04989,0.71795,0.05095,0.72839,0.04942,0.69136,0.05133,0.70978,0.02477,0.78807,0.03627
xgbTree_xgbTree,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02534,0.75347,0.03822
