,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_xgbTree,0.80386,0.0328,0.81701,0.04612,0.79223,0.04642,0.7833,0.04806,0.82443,0.04441,0.80373,0.02332,0.88296,0.0271
AUC_bayesglm,0.76754,0.03491,0.78164,0.04961,0.7553,0.04897,0.7422,0.051,0.79288,0.04739,0.76732,0.02496,0.83111,0.0343
AUC_glmboost,0.77163,0.03471,0.79243,0.04912,0.75398,0.04871,0.73664,0.0515,0.80664,0.04609,0.77131,0.02476,0.84157,0.03315
AUC_glmnet,0.77093,0.03475,0.79323,0.04913,0.7525,0.04873,0.7339,0.05166,0.80795,0.04593,0.77054,0.02479,0.83739,0.03357
AUC_hdda,0.75243,0.03565,0.75681,0.05041,0.7507,0.05021,0.74631,0.05059,0.75862,0.04976,0.75211,0.02532,0.80281,0.03736
AUC_lda2,0.77096,0.03471,0.79054,0.04911,0.75459,0.04872,0.73803,0.05132,0.8039,0.04626,0.77062,0.02473,0.82287,0.03568
AUC_lightgbm,0.78533,0.03385,0.79935,0.04722,0.77375,0.04803,0.76543,0.04958,0.80527,0.04563,0.78517,0.02384,0.85948,0.031
AUC_naive_bayes,0.74004,0.0363,0.77825,0.05229,0.71348,0.04969,0.67344,0.05456,0.80666,0.04601,0.73841,0.0265,0.78612,0.03873
AUC_nnet,0.74077,0.03624,0.75254,0.05169,0.7304,0.05073,0.71743,0.0526,0.76412,0.04963,0.74056,0.02577,0.77577,0.03999
AUC_rf,0.80454,0.03272,0.81296,0.04607,0.79705,0.04634,0.79144,0.04737,0.81619,0.04511,0.8041,0.0235,0.87432,0.02931
AUC_svmLinear,0.7641,0.03504,0.7787,0.04977,0.75151,0.04916,0.73801,0.05125,0.79014,0.0475,0.76386,0.02521,0.82406,0.03556
AUC_xgbTree,0.78735,0.0338,0.79843,0.04767,0.77763,0.04777,0.76946,0.04919,0.80521,0.04616,0.78721,0.02374,0.86298,0.03064
lightgbm_bayesglm,0.79564,0.03334,0.8148,0.04685,0.77923,0.04709,0.76545,0.04948,0.82584,0.0443,0.79539,0.02394,0.85583,0.03163
lightgbm_glmboost,0.77851,0.03428,0.81156,0.04829,0.75312,0.04787,0.72567,0.0519,0.83135,0.04364,0.77767,0.02473,0.84349,0.03305
lightgbm_glmnet,0.76958,0.03478,0.7965,0.04934,0.74824,0.04852,0.72431,0.05202,0.81488,0.04532,0.76893,0.02511,0.83119,0.03438
lightgbm_hdda,0.77368,0.03456,0.79657,0.04893,0.7549,0.04838,0.73529,0.05141,0.8121,0.04558,0.77325,0.02471,0.83715,0.03377
lightgbm_lda2,0.78602,0.03388,0.82046,0.0474,0.75875,0.04752,0.73252,0.05167,0.83955,0.0428,0.78534,0.02464,0.85562,0.03163
lightgbm_lightgbm,0.82718,0.03109,0.8362,0.04372,0.81974,0.044,0.81341,0.04506,0.84091,0.04257,0.82703,0.02207,0.90139,0.02507
lightgbm_naive_bayes,0.75581,0.03532,0.79839,0.05044,0.7257,0.04853,0.6844,0.05376,0.82715,0.04386,0.75415,0.0256,0.80782,0.03686
lightgbm_nnet,0.75996,0.03526,0.76476,0.05002,0.75762,0.04955,0.7516,0.05011,0.76823,0.04917,0.75961,0.02497,0.81458,0.03622
lightgbm_rf,0.82307,0.03158,0.83196,0.04424,0.81591,0.04477,0.81071,0.04573,0.834,0.04342,0.82261,0.02259,0.90865,0.02403
lightgbm_svmLinear,0.7847,0.03393,0.80301,0.0478,0.77039,0.04772,0.75592,0.04993,0.81351,0.04529,0.78429,0.02418,0.8494,0.03271
lightgbm_xgbTree,0.81071,0.03237,0.81211,0.04569,0.81057,0.04566,0.80934,0.04575,0.81202,0.04556,0.81061,0.02292,0.89287,0.02667
nnet_bayesglm,0.81213,0.03189,0.82566,0.04492,0.8015,0.0449,0.79026,0.04657,0.83398,0.04304,0.81181,0.02258,0.88579,0.02716
nnet_glmboost,0.76749,0.03491,0.79446,0.04965,0.7464,0.0486,0.72148,0.05214,0.81345,0.04552,0.76676,0.02492,0.86097,0.03013
nnet_glmnet,0.8011,0.03288,0.82854,0.046,0.77897,0.04633,0.75856,0.04961,0.84363,0.04237,0.80057,0.02328,0.8745,0.0288
nnet_hdda,0.81071,0.03216,0.83217,0.04476,0.79341,0.04562,0.77909,0.04801,0.84229,0.04212,0.8103,0.02341,0.87769,0.02828
nnet_lda2,0.79357,0.03314,0.81757,0.04677,0.77472,0.0465,0.75443,0.04946,0.83267,0.04332,0.79294,0.02362,0.88143,0.02755
nnet_lightgbm,0.77026,0.03462,0.78011,0.04903,0.76179,0.04875,0.75306,0.05012,0.78742,0.04754,0.7701,0.02502,0.83843,0.03287
nnet_naive_bayes,0.70786,0.03745,0.77517,0.05604,0.66876,0.0492,0.58438,0.05703,0.83128,0.04344,0.70253,0.02803,0.78986,0.03768
nnet_nnet,0.7421,0.03616,0.7571,0.0515,0.73199,0.05047,0.71606,0.05236,0.76815,0.04903,0.74142,0.02592,0.79514,0.0376
nnet_rf,0.78737,0.0338,0.7947,0.04779,0.78071,0.04775,0.77504,0.04874,0.79696,0.04698,0.78661,0.02404,0.86298,0.03038
nnet_svmLinear,0.7977,0.03289,0.81299,0.04691,0.78741,0.0459,0.771,0.04774,0.82439,0.04433,0.79686,0.02345,0.86301,0.03047
nnet_xgbTree,0.76202,0.03521,0.76783,0.04989,0.75745,0.04957,0.75167,0.05039,0.77097,0.04909,0.76155,0.02489,0.84372,0.03202
rf_bayesglm,0.79905,0.03314,0.80908,0.04651,0.79068,0.04698,0.78467,0.0481,0.81341,0.04533,0.79891,0.0234,0.86875,0.02985
rf_glmboost,0.78397,0.03404,0.81754,0.04775,0.75707,0.04771,0.73113,0.05183,0.8368,0.04319,0.78332,0.02463,0.857,0.03133
rf_glmnet,0.78327,0.03408,0.79511,0.04811,0.77317,0.04808,0.764,0.04961,0.80251,0.04646,0.78309,0.02435,0.85386,0.03181
rf_hdda,0.77776,0.03433,0.79269,0.04847,0.76473,0.04839,0.75306,0.05037,0.80244,0.04637,0.77758,0.02458,0.82932,0.0348
rf_lda2,0.78535,0.03395,0.80631,0.04783,0.76802,0.04776,0.75169,0.05041,0.81899,0.04494,0.78499,0.0243,0.86108,0.03081
rf_lightgbm,0.80523,0.03273,0.81222,0.0462,0.79987,0.04611,0.7942,0.047,0.81619,0.04525,0.80509,0.02313,0.87854,0.02845
rf_naive_bayes,0.74828,0.0358,0.79,0.05131,0.71968,0.04896,0.67759,0.05414,0.81895,0.04475,0.74658,0.02594,0.80192,0.03771
rf_nnet,0.75516,0.0354,0.75391,0.04991,0.75964,0.04997,0.75987,0.04938,0.7504,0.05013,0.75472,0.02551,0.79781,0.03791
rf_rf,0.83269,0.03075,0.84211,0.04307,0.82423,0.04373,0.81893,0.0448,0.84231,0.04252,0.83162,0.02178,0.89978,0.02565
rf_svmLinear,0.79358,0.03348,0.80469,0.04713,0.78416,0.04733,0.77643,0.04869,0.81077,0.04569,0.79344,0.02381,0.85336,0.03189
rf_xgbTree,0.81275,0.03221,0.82231,0.04528,0.80448,0.04564,0.79827,0.04677,0.82719,0.04408,0.81263,0.02329,0.88221,0.02824
xgbTree_bayesglm,0.77368,0.03441,0.78524,0.04854,0.76382,0.04855,0.75447,0.05006,0.79296,0.04692,0.77352,0.02443,0.84353,0.03236
xgbTree_glmboost,0.77095,0.03471,0.80083,0.04888,0.74729,0.04855,0.72295,0.05229,0.81899,0.04472,0.77033,0.02483,0.83684,0.03333
xgbTree_glmnet,0.78329,0.03403,0.8062,0.04771,0.76455,0.04793,0.7476,0.05074,0.81901,0.0447,0.78293,0.02417,0.85233,0.03178
xgbTree_hdda,0.76822,0.03488,0.78688,0.04948,0.75381,0.04877,0.73666,0.05122,0.79981,0.04665,0.76775,0.02486,0.83285,0.03453
xgbTree_lda2,0.77644,0.03427,0.80146,0.04809,0.75652,0.04814,0.73664,0.05123,0.81627,0.0447,0.77595,0.02453,0.84236,0.03263
xgbTree_lightgbm,0.79632,0.03321,0.81091,0.04672,0.78422,0.04692,0.77367,0.04869,0.81897,0.04478,0.79608,0.02355,0.87648,0.02829
xgbTree_naive_bayes,0.74284,0.03602,0.75109,0.05123,0.73994,0.05039,0.72989,0.05113,0.7559,0.04976,0.74205,0.02583,0.78991,0.03842
xgbTree_nnet,0.75519,0.03539,0.75971,0.05041,0.7518,0.04965,0.74486,0.05044,0.76549,0.04945,0.75498,0.02521,0.7967,0.03767
xgbTree_rf,0.83199,0.03083,0.83902,0.04334,0.82621,0.04367,0.82167,0.04447,0.84229,0.0425,0.83189,0.02193,0.90856,0.02362
xgbTree_svmLinear,0.79153,0.03345,0.79735,0.04725,0.78644,0.04724,0.78194,0.04802,0.80118,0.04644,0.79147,0.02369,0.84384,0.03319
xgbTree_xgbTree,0.8224,0.03145,0.82361,0.04448,0.82163,0.04438,0.82034,0.04456,0.82449,0.0443,0.82237,0.02225,0.89197,0.0266
