,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_rf,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02443,0.78319,0.03626
glmnet_svmLinear,0.69753,0.03609,0.72857,0.05315,0.67391,0.04887,0.62963,0.05366,0.76543,0.04708,0.69613,0.0259,0.7492,0.03833
glmnet_xgbTree,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02357,0.78936,0.03552
AUC_bayesglm,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02474,0.75446,0.0387
AUC_glmboost,0.75309,0.03388,0.78873,0.04845,0.72527,0.04679,0.69136,0.05133,0.81481,0.04316,0.75214,0.02328,0.80415,0.03446
AUC_glmnet,0.76543,0.03329,0.81159,0.04708,0.73118,0.04597,0.69136,0.05133,0.83951,0.04078,0.76414,0.02397,0.78814,0.03712
AUC_hdda,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02545,0.74249,0.04003
AUC_lda2,0.69753,0.03609,0.72857,0.05315,0.67391,0.04887,0.62963,0.05366,0.76543,0.04708,0.69613,0.02617,0.74417,0.03986
AUC_lightgbm,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02582,0.77534,0.03708
AUC_naive_bayes,0.69753,0.03609,0.72857,0.05315,0.67391,0.04887,0.62963,0.05366,0.76543,0.04708,0.69613,0.02616,0.71171,0.04245
AUC_nnet,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02463,0.75377,0.03916
AUC_rf,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02325,0.8062,0.03426
AUC_svmLinear,0.69136,0.03629,0.71831,0.05338,0.67033,0.04928,0.62963,0.05366,0.75309,0.04791,0.69018,0.02591,0.70957,0.04076
AUC_xgbTree,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02513,0.75995,0.03805
lightgbm_bayesglm,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02537,0.74028,0.03973
lightgbm_glmboost,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.02415,0.78212,0.03678
lightgbm_glmnet,0.69753,0.03609,0.72857,0.05315,0.67391,0.04887,0.62963,0.05366,0.76543,0.04708,0.69613,0.02595,0.76772,0.03812
lightgbm_hdda,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02396,0.77,0.03754
lightgbm_lda2,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02553,0.73266,0.03961
lightgbm_lightgbm,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02481,0.76185,0.03783
lightgbm_naive_bayes,0.71605,0.03543,0.78689,0.05243,0.67327,0.04667,0.59259,0.05459,0.83951,0.04078,0.71165,0.02505,0.72321,0.04127
lightgbm_nnet,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02518,0.76901,0.03744
lightgbm_rf,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02474,0.79569,0.03479
lightgbm_svmLinear,0.73457,0.03469,0.77143,0.05019,0.70652,0.04747,0.66667,0.05238,0.80247,0.04424,0.73334,0.02525,0.77938,0.03754
lightgbm_xgbTree,0.66667,0.03704,0.68,0.05386,0.65517,0.05096,0.62963,0.05366,0.7037,0.05074,0.66621,0.02689,0.74432,0.03856
nnet_bayesglm,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02404,0.78387,0.03628
nnet_glmboost,0.73457,0.03469,0.77941,0.05028,0.70213,0.04717,0.65432,0.05284,0.81481,0.04316,0.73285,0.02424,0.8014,0.03539
nnet_glmnet,0.7716,0.03298,0.7973,0.04673,0.75,0.04616,0.72839,0.04942,0.81481,0.04316,0.77118,0.02381,0.79127,0.03607
nnet_hdda,0.74074,0.03443,0.79104,0.04967,0.70526,0.04678,0.65432,0.05284,0.82716,0.04201,0.73879,0.02447,0.7822,0.03683
nnet_lda2,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02492,0.77107,0.03749
nnet_lightgbm,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.02537,0.74051,0.03943
nnet_naive_bayes,0.69753,0.03609,0.75806,0.05439,0.66,0.04737,0.58025,0.05484,0.81481,0.04316,0.69331,0.02581,0.74242,0.04033
nnet_nnet,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02684,0.77351,0.03774
nnet_rf,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02519,0.77305,0.03682
nnet_svmLinear,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02518,0.75088,0.03848
nnet_xgbTree,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.0248,0.80994,0.03374
rf_bayesglm,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02596,0.75156,0.03914
rf_glmboost,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.02392,0.8014,0.03585
rf_glmnet,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02535,0.77907,0.03745
rf_hdda,0.64815,0.03752,0.66216,0.05498,0.63636,0.05128,0.60494,0.05432,0.69136,0.05133,0.64749,0.02629,0.65257,0.04367
rf_lda2,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02566,0.77031,0.03734
rf_lightgbm,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02554,0.77473,0.03731
rf_naive_bayes,0.68519,0.03649,0.73437,0.05521,0.65306,0.04808,0.58025,0.05484,0.79012,0.04525,0.68168,0.02689,0.73655,0.04006
rf_nnet,0.64815,0.03752,0.65789,0.05442,0.63953,0.05177,0.61728,0.05401,0.67901,0.05187,0.64781,0.02661,0.7223,0.03999
rf_rf,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02365,0.81901,0.03302
rf_svmLinear,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.0258,0.80613,0.03481
rf_xgbTree,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02591,0.7857,0.03504
xgbTree_bayesglm,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02445,0.80155,0.03469
xgbTree_glmboost,0.73457,0.03469,0.77941,0.05028,0.70213,0.04717,0.65432,0.05284,0.81481,0.04316,0.73285,0.02557,0.811,0.03459
xgbTree_glmnet,0.69136,0.03629,0.71831,0.05338,0.67033,0.04928,0.62963,0.05366,0.75309,0.04791,0.69018,0.02586,0.73114,0.04047
xgbTree_hdda,0.67284,0.03686,0.70588,0.05526,0.64894,0.04923,0.59259,0.05459,0.75309,0.04791,0.67072,0.02648,0.69837,0.04151
xgbTree_lda2,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02505,0.79485,0.03525
xgbTree_lightgbm,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02494,0.76376,0.03727
xgbTree_naive_bayes,0.68519,0.03649,0.72727,0.05482,0.65625,0.04848,0.59259,0.05459,0.77778,0.04619,0.68246,0.02574,0.72337,0.04101
xgbTree_nnet,0.7284,0.03495,0.72289,0.04913,0.73418,0.0497,0.74074,0.04869,0.71605,0.0501,0.72835,0.02476,0.77824,0.03729
xgbTree_rf,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.7037,0.05074,0.6882,0.02607,0.75964,0.03757
xgbTree_svmLinear,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02662,0.72428,0.04136
xgbTree_xgbTree,0.64198,0.03767,0.66197,0.05614,0.62637,0.05071,0.58025,0.05484,0.7037,0.05074,0.64061,0.02685,0.73007,0.03939
