,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_naive_bayes,0.77432,0.03447,0.78571,0.04836,0.76957,0.04865,0.76128,0.04935,0.7871,0.04693,0.7734,0.02487,0.83813,0.03395
glmnet_nnet,0.78397,0.03405,0.77787,0.04798,0.79269,0.04802,0.7969,0.04686,0.77091,0.04897,0.7837,0.02442,0.84663,0.03258
glmnet_rf,0.84022,0.03025,0.85214,0.04159,0.83109,0.04319,0.8258,0.04426,0.84629,0.04169,0.83809,0.02154,0.90017,0.02575
glmnet_svmLinear,0.83539,0.03063,0.83654,0.04322,0.83454,0.04336,0.83402,0.04346,0.83678,0.04312,0.83538,0.02163,0.91622,0.02237
glmnet_xgbTree,0.80658,0.03262,0.81301,0.04593,0.801,0.0462,0.79697,0.04696,0.81615,0.04514,0.8065,0.02304,0.88829,0.02644
AUC_bayesglm,0.7538,0.03564,0.76317,0.05059,0.74542,0.05014,0.73664,0.05153,0.77095,0.0491,0.75368,0.02517,0.81466,0.03585
AUC_glmboost,0.75379,0.0356,0.77426,0.05068,0.73695,0.0497,0.71747,0.05257,0.79013,0.04747,0.75336,0.02553,0.82495,0.03476
AUC_glmnet,0.75104,0.03575,0.76318,0.05074,0.74104,0.0502,0.72976,0.05188,0.77226,0.04886,0.75078,0.0253,0.82263,0.03487
AUC_hdda,0.75241,0.0357,0.75914,0.0506,0.74726,0.05025,0.74075,0.05115,0.7641,0.04953,0.75221,0.02543,0.80494,0.03693
AUC_lda2,0.74829,0.03589,0.75784,0.05099,0.74092,0.05035,0.73109,0.05169,0.76537,0.04944,0.74801,0.0259,0.80297,0.03725
AUC_lightgbm,0.78605,0.03381,0.79115,0.04776,0.78168,0.0478,0.77785,0.04844,0.79424,0.04707,0.78597,0.02426,0.86032,0.03085
AUC_naive_bayes,0.73457,0.03647,0.76298,0.05269,0.71281,0.0502,0.68038,0.05427,0.78874,0.04765,0.73351,0.0261,0.77705,0.03959
AUC_nnet,0.7277,0.03679,0.73033,0.05203,0.72668,0.05194,0.72422,0.05212,0.73107,0.05163,0.72744,0.02621,0.75789,0.04125
AUC_rf,0.80662,0.03256,0.81274,0.04571,0.80138,0.04623,0.79842,0.04685,0.81345,0.04516,0.80619,0.02301,0.87281,0.02927
AUC_svmLinear,0.75721,0.03549,0.76856,0.05039,0.74717,0.04986,0.73666,0.05153,0.7778,0.0486,0.75707,0.02465,0.81158,0.03665
AUC_xgbTree,0.79151,0.03353,0.80025,0.04726,0.78392,0.04741,0.77778,0.0485,0.80525,0.04611,0.79141,0.02344,0.86714,0.02999
lightgbm_bayesglm,0.77714,0.03436,0.78833,0.04861,0.76865,0.04824,0.75862,0.0497,0.7957,0.04697,0.77688,0.02458,0.8453,0.03268
lightgbm_glmboost,0.76684,0.03493,0.79201,0.04954,0.74665,0.04876,0.7243,0.05208,0.80938,0.04579,0.76628,0.0247,0.83569,0.0337
lightgbm_glmnet,0.76893,0.0347,0.78569,0.0492,0.75477,0.04866,0.73944,0.05099,0.79846,0.04664,0.76864,0.02444,0.83469,0.03346
lightgbm_hdda,0.7579,0.03535,0.78826,0.05046,0.74142,0.04878,0.71062,0.05176,0.80516,0.04573,0.75573,0.02591,0.82422,0.03526
lightgbm_lda2,0.77438,0.0345,0.80529,0.04874,0.75098,0.04808,0.72431,0.05189,0.82445,0.0443,0.77353,0.02485,0.84438,0.03312
lightgbm_lightgbm,0.82923,0.03111,0.83963,0.04344,0.82054,0.0442,0.81484,0.04531,0.84359,0.04232,0.82912,0.02236,0.90867,0.02399
lightgbm_naive_bayes,0.74209,0.03616,0.77987,0.05196,0.71539,0.04955,0.67631,0.05443,0.80795,0.04585,0.74064,0.02617,0.80514,0.03687
lightgbm_nnet,0.76819,0.03482,0.77185,0.04907,0.76625,0.04925,0.76408,0.04949,0.77222,0.04867,0.76798,0.02517,0.81852,0.03577
lightgbm_rf,0.82855,0.03112,0.83662,0.04355,0.82182,0.04421,0.8176,0.04505,0.83809,0.04286,0.82814,0.02225,0.91032,0.02364
lightgbm_svmLinear,0.77645,0.03417,0.78359,0.0487,0.77286,0.04757,0.76263,0.04861,0.78881,0.04748,0.77568,0.02411,0.84491,0.03279
lightgbm_xgbTree,0.82511,0.03132,0.83253,0.04399,0.82001,0.04421,0.81484,0.04499,0.83543,0.04313,0.82493,0.02243,0.90106,0.02525
nnet_bayesglm,0.80387,0.03276,0.82618,0.04581,0.78514,0.04633,0.7696,0.04901,0.83817,0.04295,0.80356,0.02325,0.87545,0.02884
nnet_glmboost,0.78672,0.03388,0.8216,0.04743,0.75918,0.04749,0.73255,0.05169,0.84087,0.04276,0.78601,0.02452,0.86582,0.02978
nnet_glmnet,0.79498,0.03331,0.81571,0.0467,0.77741,0.04706,0.76279,0.0496,0.82719,0.044,0.79471,0.02383,0.86823,0.02939
nnet_hdda,0.78193,0.0341,0.7998,0.04823,0.76649,0.04796,0.75175,0.05035,0.81208,0.04563,0.78166,0.02433,0.84962,0.03197
nnet_lda2,0.78946,0.03371,0.82025,0.04711,0.76462,0.04744,0.74212,0.05114,0.83681,0.04308,0.78892,0.02408,0.86962,0.02943
nnet_lightgbm,0.77163,0.03463,0.77367,0.04888,0.77046,0.049,0.7696,0.04913,0.77365,0.04866,0.77153,0.02435,0.84882,0.03153
nnet_naive_bayes,0.72017,0.037,0.7752,0.05463,0.6849,0.0494,0.61874,0.05629,0.82167,0.04461,0.71673,0.0274,0.78963,0.03813
nnet_nnet,0.75104,0.03572,0.74991,0.05023,0.75549,0.05058,0.75721,0.04985,0.74475,0.05057,0.75057,0.02545,0.79217,0.03831
nnet_rf,0.76755,0.03477,0.77281,0.04885,0.76407,0.04927,0.76136,0.04969,0.76817,0.04864,0.76594,0.02468,0.84618,0.03173
nnet_svmLinear,0.79085,0.03349,0.80655,0.04716,0.77728,0.04728,0.76551,0.04929,0.81615,0.04504,0.79065,0.02372,0.87043,0.02911
nnet_xgbTree,0.7538,0.03558,0.7566,0.05038,0.75197,0.0502,0.74901,0.05054,0.75856,0.04992,0.75366,0.0251,0.83202,0.03334
rf_bayesglm,0.77572,0.03453,0.78349,0.04885,0.76917,0.04869,0.76263,0.04973,0.78876,0.04771,0.77558,0.02467,0.84689,0.0325
rf_glmboost,0.77644,0.03443,0.79696,0.04871,0.75921,0.04834,0.74214,0.05104,0.81071,0.04573,0.77608,0.02477,0.83216,0.03429
rf_glmnet,0.76957,0.03477,0.78613,0.04931,0.75512,0.04884,0.74081,0.05114,0.79834,0.04682,0.76934,0.02495,0.83891,0.03302
rf_hdda,0.7552,0.03535,0.76996,0.05049,0.74359,0.04935,0.72711,0.05146,0.78322,0.04792,0.75469,0.02514,0.81467,0.03548
rf_lda2,0.77089,0.03474,0.79162,0.04911,0.7536,0.04877,0.73659,0.05149,0.80516,0.04614,0.77054,0.02476,0.83116,0.03453
rf_lightgbm,0.80657,0.03262,0.81844,0.04575,0.79599,0.04629,0.78876,0.0477,0.82439,0.0443,0.80648,0.02318,0.87847,0.02859
rf_naive_bayes,0.76132,0.03517,0.79483,0.04973,0.73579,0.0489,0.70641,0.05311,0.81613,0.0449,0.76045,0.02526,0.82099,0.03577
rf_nnet,0.75582,0.03547,0.76289,0.05011,0.75197,0.05003,0.74618,0.05063,0.76537,0.04911,0.75536,0.02537,0.7995,0.0375
rf_rf,0.82511,0.03135,0.83711,0.04355,0.81545,0.04462,0.80932,0.04582,0.8367,0.04267,0.82386,0.02228,0.90164,0.02511
rf_svmLinear,0.77983,0.03426,0.78213,0.04839,0.78039,0.04823,0.77768,0.0483,0.78191,0.04808,0.7795,0.02466,0.8471,0.03242
rf_xgbTree,0.81552,0.03205,0.82873,0.04497,0.80436,0.04539,0.79557,0.04695,0.83543,0.04331,0.81534,0.02244,0.89057,0.02692
xgbTree_bayesglm,0.78329,0.03408,0.79663,0.04814,0.77194,0.04803,0.76134,0.04977,0.80527,0.04626,0.7831,0.02417,0.85392,0.03167
xgbTree_glmboost,0.77641,0.03445,0.80192,0.0486,0.75601,0.04829,0.73525,0.05149,0.81758,0.04502,0.77588,0.0248,0.84244,0.03263
xgbTree_glmnet,0.76957,0.03473,0.78488,0.0492,0.75641,0.04883,0.74359,0.05091,0.79557,0.04694,0.76934,0.02446,0.8248,0.03459
xgbTree_hdda,0.77987,0.03414,0.80078,0.04843,0.76484,0.0476,0.74486,0.0502,0.8148,0.04526,0.77912,0.02461,0.84362,0.03247
xgbTree_lda2,0.77985,0.03427,0.80535,0.04839,0.75861,0.04807,0.73799,0.05137,0.82169,0.04476,0.77941,0.02481,0.85272,0.03168
xgbTree_lightgbm,0.81617,0.03186,0.8248,0.04464,0.80856,0.04527,0.80386,0.04622,0.82842,0.04368,0.8161,0.02271,0.89209,0.02592
xgbTree_naive_bayes,0.73593,0.03638,0.75695,0.05182,0.7207,0.05067,0.6996,0.05335,0.77211,0.04847,0.7351,0.02591,0.78211,0.03926
xgbTree_nnet,0.76268,0.03512,0.76279,0.04956,0.76341,0.04972,0.76412,0.04955,0.76121,0.04963,0.76256,0.02489,0.8073,0.03655
xgbTree_rf,0.832,0.0307,0.8319,0.04342,0.83352,0.04315,0.83271,0.04309,0.82713,0.04394,0.83084,0.02183,0.91261,0.0228
xgbTree_svmLinear,0.76205,0.03519,0.77269,0.04991,0.75365,0.04943,0.74349,0.05087,0.78057,0.04826,0.76178,0.02522,0.84401,0.03246
xgbTree_xgbTree,0.81961,0.03175,0.82609,0.04462,0.81519,0.04478,0.81073,0.04549,0.8285,0.04388,0.81947,0.02253,0.9055,0.02366
