,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_glmnet,0.8402,0.03023,0.85458,0.0419,0.8274,0.04325,0.8203,0.04477,0.86008,0.04038,0.8401,0.02166,0.91708,0.02238
glmnet_hdda,0.85803,0.0288,0.87024,0.03976,0.84797,0.04116,0.84224,0.04235,0.87378,0.03861,0.85791,0.02068,0.92792,0.0205
glmnet_lda2,0.84982,0.02955,0.85557,0.04137,0.84491,0.042,0.84222,0.04258,0.85734,0.04081,0.84976,0.02093,0.92618,0.02064
glmnet_lightgbm,0.79903,0.03315,0.80796,0.04646,0.79273,0.04693,0.78731,0.04779,0.81065,0.04547,0.79879,0.02363,0.87693,0.02848
glmnet_naive_bayes,0.72771,0.0368,0.7319,0.05179,0.72979,0.05204,0.72696,0.05164,0.72825,0.05129,0.7267,0.02626,0.79995,0.03751
glmnet_nnet,0.78802,0.03367,0.7827,0.04775,0.79438,0.04732,0.79692,0.0466,0.77915,0.04843,0.78794,0.02372,0.8537,0.03233
glmnet_rf,0.8258,0.03136,0.8339,0.04391,0.81907,0.04454,0.81484,0.04538,0.83128,0.04366,0.82437,0.02233,0.89428,0.02665
glmnet_svmLinear,0.83538,0.03063,0.84218,0.04278,0.83129,0.04325,0.82709,0.04389,0.84361,0.04215,0.83521,0.02193,0.91969,0.02191
glmnet_xgbTree,0.80937,0.03231,0.81329,0.04551,0.80642,0.04569,0.80386,0.04611,0.81482,0.04506,0.80929,0.02276,0.88743,0.027
AUC_bayesglm,0.78255,0.03407,0.80086,0.04824,0.76709,0.04785,0.75164,0.05029,0.81339,0.04555,0.78222,0.02424,0.84282,0.03327
AUC_glmboost,0.7846,0.03399,0.82096,0.04754,0.75631,0.0476,0.72829,0.05194,0.84087,0.04269,0.7838,0.0247,0.84491,0.03273
AUC_glmnet,0.78119,0.03411,0.80592,0.04813,0.76062,0.0479,0.74064,0.05108,0.82171,0.04463,0.78075,0.02463,0.83611,0.03388
AUC_hdda,0.77294,0.03461,0.7944,0.04896,0.75639,0.04848,0.73786,0.05115,0.80793,0.04583,0.77235,0.02445,0.82141,0.03598
AUC_lda2,0.77846,0.03428,0.80814,0.04846,0.75474,0.04788,0.72972,0.05167,0.8258,0.04434,0.7775,0.02459,0.83003,0.0346
AUC_lightgbm,0.78532,0.0339,0.79364,0.04799,0.77804,0.04778,0.77093,0.04894,0.79973,0.04675,0.78521,0.02421,0.85359,0.03146
AUC_naive_bayes,0.74348,0.03612,0.7728,0.05191,0.72068,0.04986,0.69003,0.05397,0.79697,0.04703,0.74261,0.02601,0.77779,0.03972
AUC_nnet,0.73386,0.03654,0.74222,0.05214,0.72646,0.05118,0.71608,0.05261,0.75169,0.05056,0.73371,0.02637,0.7785,0.03981
AUC_rf,0.80521,0.03276,0.81276,0.04612,0.79945,0.0463,0.7942,0.04714,0.81339,0.0455,0.80441,0.02324,0.86933,0.02985
AUC_svmLinear,0.78121,0.03417,0.79515,0.0483,0.77002,0.04807,0.75849,0.04984,0.80384,0.04631,0.7809,0.02408,0.83372,0.03474
AUC_xgbTree,0.78054,0.03422,0.78089,0.04833,0.78063,0.04839,0.78054,0.04837,0.78057,0.04832,0.7805,0.02411,0.85405,0.03156
lightgbm_bayesglm,0.78322,0.03403,0.79884,0.04817,0.77057,0.0478,0.75721,0.04983,0.80934,0.04587,0.7829,0.02415,0.85905,0.03124
lightgbm_glmboost,0.77228,0.03463,0.80388,0.04904,0.74764,0.04824,0.72022,0.05224,0.82445,0.04441,0.7715,0.02499,0.84144,0.03304
lightgbm_glmnet,0.78051,0.03424,0.79267,0.04844,0.76959,0.04828,0.75995,0.04994,0.80107,0.04668,0.78039,0.02393,0.84251,0.03296
lightgbm_hdda,0.77365,0.03453,0.80116,0.04868,0.7543,0.04802,0.72968,0.05131,0.81632,0.04491,0.77242,0.02503,0.8299,0.03422
lightgbm_lda2,0.77638,0.03431,0.80054,0.04855,0.7574,0.048,0.73662,0.05106,0.81623,0.04502,0.7758,0.02477,0.85183,0.03189
lightgbm_lightgbm,0.82852,0.03116,0.83549,0.04372,0.82298,0.04414,0.81897,0.04488,0.83815,0.04295,0.82843,0.02222,0.89991,0.02578
lightgbm_naive_bayes,0.77026,0.03476,0.80637,0.04893,0.74379,0.04835,0.71328,0.05264,0.82717,0.04389,0.7692,0.02519,0.82725,0.03558
lightgbm_nnet,0.76267,0.0352,0.7617,0.04973,0.76511,0.04967,0.76537,0.0494,0.75995,0.04989,0.76251,0.02478,0.82773,0.03473
lightgbm_rf,0.83747,0.03045,0.8316,0.04333,0.84435,0.04255,0.8464,0.04189,0.82584,0.04425,0.83669,0.02162,0.90693,0.02456
lightgbm_svmLinear,0.76882,0.03481,0.78206,0.04935,0.75831,0.04887,0.74618,0.05063,0.7915,0.04734,0.76851,0.02465,0.84415,0.03291
lightgbm_xgbTree,0.81417,0.03211,0.81816,0.04532,0.81079,0.04538,0.80801,0.04588,0.81899,0.04494,0.81378,0.02286,0.8961,0.02575
nnet_bayesglm,0.81342,0.03203,0.82717,0.04486,0.80201,0.04532,0.79285,0.04694,0.83402,0.04317,0.81325,0.02304,0.87549,0.02872
nnet_glmboost,0.79489,0.03331,0.8191,0.0467,0.7751,0.04694,0.75713,0.04988,0.83263,0.04349,0.79447,0.02374,0.8657,0.0301
nnet_glmnet,0.81204,0.03226,0.83631,0.04483,0.7923,0.04569,0.77633,0.04847,0.84775,0.04189,0.81168,0.02313,0.87895,0.02864
nnet_hdda,0.78806,0.03355,0.81041,0.04748,0.76955,0.04707,0.75034,0.04999,0.82578,0.04419,0.7876,0.02409,0.84486,0.03278
nnet_lda2,0.81136,0.0322,0.8306,0.04511,0.79557,0.0455,0.78175,0.04779,0.84089,0.04261,0.81102,0.02288,0.87899,0.02897
nnet_lightgbm,0.78389,0.03391,0.79504,0.04774,0.77475,0.04793,0.76676,0.04926,0.80107,0.04628,0.78371,0.02409,0.8599,0.03075
nnet_naive_bayes,0.7106,0.03745,0.76121,0.05556,0.67733,0.04998,0.61324,0.0567,0.80799,0.04597,0.7075,0.02758,0.7787,0.03874
nnet_nnet,0.74005,0.03628,0.73346,0.0509,0.75012,0.05154,0.75713,0.04989,0.72291,0.05211,0.73954,0.02617,0.78789,0.0386
nnet_rf,0.77916,0.03422,0.78132,0.04831,0.77795,0.04838,0.77639,0.04856,0.77774,0.04832,0.77797,0.02415,0.85517,0.0307
nnet_svmLinear,0.80715,0.03212,0.81932,0.04491,0.79779,0.04546,0.78851,0.04683,0.82576,0.04341,0.80687,0.02311,0.88834,0.02689
nnet_xgbTree,0.77229,0.03465,0.77663,0.04898,0.769,0.0489,0.76545,0.04944,0.77919,0.04837,0.7722,0.02463,0.84113,0.03278
rf_bayesglm,0.77981,0.03425,0.79133,0.04853,0.76979,0.04821,0.75989,0.0498,0.79968,0.0468,0.77963,0.02437,0.85689,0.03133
rf_glmboost,0.77639,0.0344,0.79754,0.04868,0.75831,0.0483,0.74068,0.05113,0.8121,0.04559,0.77606,0.02446,0.84332,0.03288
rf_glmnet,0.78255,0.03407,0.80025,0.04814,0.7675,0.04792,0.75299,0.05026,0.81206,0.0456,0.78226,0.02436,0.85027,0.03237
rf_hdda,0.7524,0.03556,0.76524,0.05055,0.74286,0.04978,0.72966,0.05149,0.775,0.04848,0.75195,0.02559,0.80272,0.03699
rf_lda2,0.77843,0.0343,0.79834,0.04857,0.76161,0.04812,0.74481,0.05079,0.81206,0.04564,0.7781,0.02427,0.84773,0.0325
rf_lightgbm,0.81413,0.03214,0.82516,0.04519,0.80401,0.04557,0.79701,0.04694,0.83126,0.04379,0.81406,0.02286,0.88798,0.02729
rf_naive_bayes,0.76133,0.03516,0.79861,0.04997,0.73421,0.04859,0.69954,0.05321,0.82306,0.04437,0.76009,0.02568,0.81041,0.03684
rf_nnet,0.75241,0.03559,0.74828,0.04996,0.75879,0.05057,0.76398,0.04945,0.74077,0.05081,0.7521,0.02545,0.80876,0.03648
rf_rf,0.82237,0.03148,0.83223,0.04404,0.8135,0.04477,0.80795,0.04589,0.83545,0.04303,0.82197,0.02262,0.89676,0.02598
rf_svmLinear,0.79559,0.03318,0.80757,0.04717,0.78739,0.04629,0.77494,0.04788,0.81617,0.04527,0.79516,0.02385,0.86378,0.03085
rf_xgbTree,0.81756,0.0319,0.8222,0.04495,0.81373,0.04514,0.81069,0.04567,0.82445,0.04439,0.8175,0.02282,0.88024,0.02855
xgbTree_bayesglm,0.78667,0.03368,0.79311,0.0477,0.78104,0.04748,0.7749,0.04841,0.7984,0.04668,0.78656,0.02384,0.85915,0.03079
xgbTree_glmboost,0.77298,0.03462,0.79872,0.04901,0.75149,0.04848,0.7297,0.05189,0.81623,0.04524,0.77251,0.02468,0.84488,0.03269
xgbTree_glmnet,0.7654,0.03495,0.78578,0.04977,0.74972,0.04872,0.72974,0.05145,0.80108,0.04654,0.7648,0.0251,0.82704,0.0346
xgbTree_hdda,0.75094,0.03564,0.7668,0.05066,0.73828,0.04985,0.72281,0.05205,0.77907,0.04816,0.75057,0.02517,0.81982,0.03523
xgbTree_lda2,0.77295,0.03458,0.79688,0.04906,0.75364,0.04833,0.7324,0.05148,0.81343,0.04547,0.77239,0.02449,0.84639,0.03249
xgbTree_lightgbm,0.80664,0.03236,0.81397,0.04551,0.80075,0.04577,0.79568,0.04663,0.81766,0.04461,0.80653,0.02279,0.879,0.02765
xgbTree_naive_bayes,0.7641,0.03498,0.79242,0.04937,0.7439,0.0487,0.71878,0.05209,0.80927,0.04536,0.76318,0.02527,0.81278,0.03676
xgbTree_nnet,0.74621,0.03592,0.74815,0.05068,0.74681,0.05068,0.74484,0.05067,0.7476,0.05046,0.74593,0.02565,0.80453,0.03695
xgbTree_rf,0.83678,0.03039,0.84782,0.04223,0.82752,0.04322,0.82171,0.0444,0.85049,0.04129,0.83636,0.0217,0.91385,0.02305
xgbTree_svmLinear,0.77915,0.03421,0.78739,0.04825,0.77278,0.04829,0.76672,0.04925,0.79151,0.04716,0.77894,0.02414,0.858,0.0309
xgbTree_xgbTree,0.81757,0.03189,0.82378,0.04477,0.81312,0.04509,0.80936,0.04573,0.82582,0.0441,0.81745,0.02248,0.89937,0.02541
