,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
lightgbm_rf,0.83678,0.03041,0.84497,0.04209,0.83015,0.04347,0.82713,0.04416,0.84231,0.0419,0.8357,0.02161,0.91503,0.02259
lightgbm_svmLinear,0.78944,0.03367,0.7969,0.04776,0.78395,0.04722,0.77643,0.04827,0.80112,0.0467,0.78894,0.02398,0.85748,0.0313
lightgbm_xgbTree,0.81482,0.032,0.82141,0.04502,0.8099,0.04524,0.80523,0.04596,0.82308,0.04434,0.81434,0.02274,0.89243,0.02583
nnet_bayesglm,0.81412,0.03212,0.82857,0.0449,0.80188,0.04558,0.79281,0.04724,0.83535,0.04317,0.81394,0.02248,0.88582,0.02751
nnet_glmboost,0.786,0.03391,0.81753,0.04755,0.76068,0.04761,0.73655,0.05145,0.83537,0.0433,0.78539,0.02431,0.87582,0.02851
nnet_glmnet,0.79768,0.03318,0.82012,0.04653,0.77896,0.04682,0.76271,0.04956,0.83263,0.04357,0.79733,0.02389,0.88054,0.02784
nnet_hdda,0.8011,0.03296,0.82161,0.04613,0.78339,0.04668,0.76954,0.04918,0.83263,0.04351,0.80086,0.02347,0.87854,0.02822
nnet_lda2,0.80729,0.03263,0.82116,0.04579,0.79494,0.04626,0.786,0.04795,0.82854,0.04404,0.80716,0.02308,0.88726,0.02696
nnet_lightgbm,0.78531,0.03393,0.8025,0.04796,0.77135,0.04768,0.75715,0.04988,0.81345,0.0455,0.78497,0.02399,0.85658,0.03113
nnet_naive_bayes,0.72906,0.03678,0.78071,0.05351,0.6941,0.0496,0.63786,0.05618,0.82034,0.04482,0.72666,0.02663,0.80428,0.03685
nnet_nnet,0.74487,0.03603,0.75574,0.05096,0.7389,0.0505,0.72831,0.05164,0.76128,0.04937,0.74427,0.02588,0.78304,0.03924
nnet_rf,0.78534,0.03389,0.7932,0.04767,0.77907,0.04794,0.77369,0.04883,0.79144,0.04712,0.78385,0.02416,0.86631,0.02991
nnet_svmLinear,0.7997,0.03302,0.81333,0.04656,0.78795,0.04662,0.77772,0.04836,0.82028,0.04484,0.79921,0.02342,0.87223,0.02932
nnet_xgbTree,0.76402,0.03507,0.77084,0.04972,0.75809,0.0494,0.75166,0.0504,0.77639,0.04865,0.76392,0.02503,0.84669,0.03163
rf_bayesglm,0.78117,0.03409,0.79283,0.04829,0.77201,0.04789,0.76123,0.04943,0.80108,0.04652,0.78087,0.02427,0.85399,0.0313
rf_glmboost,0.77159,0.03465,0.79722,0.04913,0.75109,0.04842,0.72825,0.05175,0.8148,0.0453,0.77095,0.0248,0.84736,0.0323
rf_glmnet,0.77913,0.03409,0.79223,0.04838,0.76771,0.04791,0.75571,0.04977,0.80249,0.04634,0.7789,0.02437,0.84938,0.03186
rf_hdda,0.75101,0.03567,0.76754,0.05081,0.73991,0.04983,0.72289,0.05179,0.77913,0.0481,0.75015,0.02573,0.8119,0.0361
rf_lda2,0.78463,0.03397,0.79391,0.04802,0.77744,0.04781,0.76944,0.049,0.79977,0.04668,0.78441,0.02419,0.85264,0.03165
rf_lightgbm,0.8052,0.03269,0.82217,0.04581,0.79047,0.04631,0.77915,0.04836,0.83122,0.04365,0.805,0.02326,0.87857,0.02861
rf_naive_bayes,0.75992,0.03522,0.80804,0.04967,0.72553,0.04853,0.68305,0.05426,0.83668,0.04281,0.75836,0.02536,0.82212,0.03592
rf_nnet,0.74559,0.03597,0.75464,0.05113,0.73799,0.05051,0.72839,0.05186,0.76277,0.0496,0.74538,0.02568,0.80423,0.03692
rf_rf,0.81345,0.03216,0.82918,0.04491,0.7997,0.04569,0.79009,0.04752,0.834,0.04332,0.81264,0.02288,0.89964,0.02481
rf_svmLinear,0.78533,0.03392,0.79251,0.04773,0.77976,0.04798,0.77506,0.04877,0.79427,0.04699,0.78487,0.02426,0.85098,0.03207
rf_xgbTree,0.81276,0.03221,0.81613,0.0454,0.81006,0.04558,0.80801,0.04594,0.8175,0.04501,0.81271,0.02288,0.88372,0.02767
xgbTree_bayesglm,0.77843,0.03429,0.79153,0.04836,0.76673,0.04844,0.75717,0.05014,0.79962,0.04657,0.77828,0.02432,0.83816,0.03336
xgbTree_glmboost,0.74691,0.03597,0.77921,0.05136,0.72251,0.04974,0.69131,0.05398,0.80245,0.04632,0.74593,0.02597,0.82481,0.03439
xgbTree_glmnet,0.76335,0.03512,0.78836,0.05004,0.74386,0.04886,0.72007,0.0522,0.8066,0.04613,0.76267,0.02537,0.83242,0.03395
xgbTree_hdda,0.75854,0.03531,0.77235,0.05041,0.74755,0.04929,0.73238,0.05131,0.78465,0.04802,0.75813,0.02526,0.82659,0.03438
xgbTree_lda2,0.76265,0.03518,0.78226,0.04986,0.74686,0.04929,0.72968,0.05186,0.79555,0.04695,0.76221,0.02538,0.83805,0.03325
xgbTree_lightgbm,0.79627,0.03315,0.80137,0.04679,0.79275,0.04677,0.78874,0.04734,0.80386,0.04611,0.79612,0.02342,0.87421,0.02807
xgbTree_naive_bayes,0.74282,0.03603,0.79081,0.05133,0.71142,0.04916,0.66396,0.05478,0.82167,0.04403,0.74065,0.02612,0.78748,0.03844
xgbTree_nnet,0.75375,0.03555,0.76483,0.05051,0.7452,0.04987,0.73385,0.05138,0.77224,0.04886,0.75309,0.02563,0.80434,0.03674
xgbTree_rf,0.82026,0.0316,0.82915,0.04416,0.81273,0.04491,0.8079,0.04586,0.82989,0.04349,0.81951,0.02253,0.89898,0.02479
xgbTree_svmLinear,0.77981,0.03403,0.7877,0.04808,0.7733,0.048,0.76674,0.04902,0.79283,0.04695,0.77965,0.02423,0.84345,0.03277
xgbTree_xgbTree,0.80104,0.03281,0.80931,0.04611,0.79386,0.04653,0.7887,0.04748,0.81334,0.04511,0.80093,0.0231,0.89463,0.02549
