,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_xgbTree,0.78809,0.03381,0.80085,0.04761,0.77731,0.04776,0.76819,0.04934,0.80799,0.04593,0.78791,0.02422,0.85956,0.03092
lightgbm_bayesglm,0.79078,0.03362,0.80549,0.0474,0.77766,0.04747,0.76678,0.0494,0.81478,0.04538,0.79064,0.02418,0.85079,0.03253
lightgbm_glmboost,0.7702,0.0348,0.79832,0.04918,0.74783,0.04864,0.72424,0.05223,0.81615,0.04516,0.7696,0.02479,0.83607,0.03354
lightgbm_glmnet,0.76196,0.03515,0.78393,0.05005,0.74343,0.04909,0.72285,0.05219,0.7997,0.04672,0.76122,0.0253,0.82872,0.03423
lightgbm_hdda,0.76194,0.03507,0.7969,0.04997,0.74012,0.04846,0.70647,0.05219,0.81741,0.04462,0.75997,0.0255,0.83718,0.03369
lightgbm_lda2,0.77363,0.03457,0.78631,0.049,0.76283,0.04861,0.75171,0.05035,0.79555,0.04709,0.77342,0.02476,0.85014,0.03179
lightgbm_lightgbm,0.81488,0.03197,0.82512,0.04479,0.80612,0.04531,0.79973,0.04651,0.83002,0.04358,0.81478,0.02281,0.89491,0.02606
lightgbm_naive_bayes,0.75657,0.0353,0.78327,0.04998,0.73655,0.04916,0.71202,0.05254,0.80112,0.04604,0.75581,0.02537,0.80827,0.03674
lightgbm_nnet,0.7579,0.03537,0.77396,0.0503,0.74537,0.04948,0.72974,0.05165,0.78605,0.04776,0.75746,0.02558,0.82226,0.03535
lightgbm_rf,0.83061,0.03101,0.83964,0.04348,0.8229,0.04397,0.81758,0.04499,0.84091,0.0427,0.8298,0.02222,0.91543,0.02253
lightgbm_svmLinear,0.77226,0.03463,0.78452,0.04896,0.76144,0.04883,0.75169,0.05048,0.79283,0.04721,0.77212,0.02452,0.83916,0.03326
lightgbm_xgbTree,0.82309,0.03139,0.83101,0.04424,0.8168,0.04428,0.81079,0.04525,0.83539,0.0432,0.82295,0.02258,0.90101,0.02502
nnet_bayesglm,0.79899,0.03306,0.80516,0.04652,0.79369,0.04686,0.79013,0.04755,0.80786,0.0458,0.79892,0.02372,0.88199,0.02775
nnet_glmboost,0.78254,0.0341,0.80687,0.04803,0.76263,0.04788,0.74345,0.05096,0.82163,0.04467,0.78212,0.02432,0.86677,0.02971
nnet_glmnet,0.76538,0.03478,0.77814,0.04922,0.75397,0.04902,0.74344,0.05078,0.78733,0.04735,0.76523,0.02487,0.85325,0.03071
nnet_hdda,0.80724,0.03243,0.82096,0.04555,0.79553,0.0459,0.78603,0.04756,0.82844,0.04378,0.80706,0.02294,0.87044,0.02921
nnet_lda2,0.8072,0.03257,0.82103,0.0457,0.79499,0.04616,0.78594,0.04784,0.82846,0.04395,0.80707,0.02334,0.88053,0.02778
nnet_lightgbm,0.78803,0.0336,0.7894,0.04749,0.78703,0.04749,0.78598,0.04766,0.79009,0.04732,0.78801,0.02396,0.85634,0.03079
nnet_naive_bayes,0.71672,0.03713,0.76464,0.05465,0.68541,0.04989,0.62686,0.05606,0.80658,0.04584,0.71382,0.0273,0.78255,0.03835
nnet_nnet,0.75374,0.03561,0.7565,0.05049,0.75295,0.05008,0.7489,0.05039,0.75858,0.04996,0.75348,0.02591,0.7971,0.03793
nnet_rf,0.79352,0.03342,0.79198,0.0472,0.79571,0.04725,0.79692,0.04694,0.786,0.0478,0.79242,0.02388,0.86431,0.03036
nnet_svmLinear,0.80105,0.03282,0.80791,0.04614,0.79544,0.04653,0.79148,0.04725,0.81062,0.04534,0.80093,0.02348,0.86367,0.03009
nnet_xgbTree,0.78186,0.03411,0.78471,0.04821,0.78035,0.04812,0.7778,0.0484,0.78592,0.04782,0.78172,0.02432,0.85466,0.03126
rf_bayesglm,0.78735,0.03382,0.79964,0.04782,0.77663,0.04765,0.76676,0.04931,0.80793,0.04606,0.78719,0.02391,0.84671,0.03272
rf_glmboost,0.77295,0.03462,0.79537,0.04903,0.75441,0.04848,0.73524,0.05146,0.81067,0.04574,0.77254,0.02446,0.84232,0.03286
rf_glmnet,0.77225,0.03466,0.7834,0.04909,0.76278,0.04877,0.75303,0.0503,0.79148,0.04743,0.77208,0.0248,0.83182,0.0341
rf_hdda,0.7627,0.03516,0.78083,0.04955,0.75056,0.04928,0.73525,0.05129,0.79014,0.04709,0.76204,0.02523,0.82338,0.03509
rf_lda2,0.76607,0.03496,0.78543,0.04963,0.74966,0.04899,0.7325,0.05166,0.79964,0.0467,0.76574,0.02495,0.83742,0.03329
rf_lightgbm,0.80248,0.03286,0.81381,0.04627,0.79253,0.04649,0.78465,0.04791,0.82032,0.04478,0.80236,0.02346,0.88642,0.02739
rf_naive_bayes,0.75925,0.03538,0.79216,0.0502,0.73491,0.04907,0.70506,0.05317,0.81343,0.04533,0.75825,0.02543,0.81431,0.03654
rf_nnet,0.74965,0.03573,0.75856,0.05098,0.74444,0.04989,0.73255,0.05107,0.76674,0.0493,0.74909,0.02541,0.80148,0.03764
rf_rf,0.8251,0.03142,0.83236,0.04408,0.81862,0.04463,0.81478,0.04543,0.83404,0.04337,0.82468,0.02267,0.90435,0.02474
rf_svmLinear,0.77362,0.03459,0.78382,0.04893,0.76611,0.04865,0.75715,0.0499,0.79009,0.04745,0.77332,0.02469,0.83396,0.03396
rf_xgbTree,0.80791,0.03249,0.8139,0.04566,0.80332,0.046,0.79971,0.04662,0.8161,0.04499,0.80779,0.023,0.89054,0.02643
xgbTree_bayesglm,0.76818,0.03485,0.77967,0.04945,0.7581,0.04899,0.7476,0.05065,0.78876,0.04766,0.76802,0.02515,0.83181,0.03443
xgbTree_glmboost,0.75997,0.03522,0.78963,0.05006,0.73645,0.04899,0.70921,0.05292,0.81073,0.04556,0.75925,0.02525,0.81871,0.03562
xgbTree_glmnet,0.76266,0.03517,0.78974,0.05004,0.74077,0.04899,0.716,0.05264,0.80932,0.0459,0.76206,0.02502,0.81937,0.03545
xgbTree_hdda,0.75374,0.03559,0.77165,0.05052,0.73949,0.04982,0.72295,0.05221,0.78453,0.04778,0.75331,0.02546,0.81777,0.03511
xgbTree_lda2,0.76814,0.03483,0.79502,0.04936,0.74622,0.04865,0.72287,0.0522,0.81341,0.04539,0.7676,0.0247,0.8298,0.03428
xgbTree_lightgbm,0.80586,0.03255,0.81868,0.04574,0.79548,0.04593,0.78598,0.04749,0.82574,0.04408,0.80565,0.02302,0.88697,0.02638
xgbTree_naive_bayes,0.75174,0.03568,0.76489,0.05054,0.74167,0.05009,0.72978,0.05177,0.77371,0.04857,0.75138,0.02559,0.78609,0.03938
xgbTree_nnet,0.75717,0.03546,0.76604,0.05017,0.74957,0.04997,0.74209,0.05118,0.77226,0.04887,0.75705,0.02499,0.81251,0.03617
xgbTree_rf,0.84563,0.02976,0.85025,0.04173,0.84145,0.04231,0.83946,0.04277,0.8477,0.04173,0.84458,0.02122,0.9205,0.02206
xgbTree_svmLinear,0.76886,0.03478,0.7745,0.0492,0.76468,0.04906,0.75989,0.04974,0.77783,0.04838,0.76869,0.02483,0.82429,0.03524
xgbTree_xgbTree,0.82095,0.03169,0.83335,0.0442,0.81116,0.04492,0.80377,0.04626,0.83813,0.04283,0.82077,0.02222,0.90694,0.02407
