,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_hdda,0.75309,0.03388,0.75309,0.04791,0.75309,0.04791,0.75309,0.04791,0.75309,0.04791,0.75309,0.02483,0.77839,0.03684
glmnet_lda2,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02554,0.75918,0.0378
glmnet_lightgbm,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.7037,0.05074,0.71601,0.02455,0.7966,0.03506
glmnet_naive_bayes,0.69136,0.03629,0.68675,0.05091,0.6962,0.05174,0.7037,0.05074,0.67901,0.05187,0.69131,0.02562,0.71148,0.04116
glmnet_nnet,0.67901,0.03668,0.68354,0.05233,0.6747,0.05142,0.66667,0.05238,0.69136,0.05133,0.67896,0.02587,0.72611,0.03999
glmnet_rf,0.78395,0.03233,0.81081,0.04553,0.76136,0.04544,0.74074,0.04869,0.81481,0.04316,0.78069,0.02426,0.81748,0.03392
glmnet_svmLinear,0.66049,0.0372,0.66667,0.05338,0.65476,0.05188,0.64198,0.05327,0.67901,0.05187,0.66038,0.0272,0.72131,0.0402
glmnet_xgbTree,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02495,0.82144,0.03214
AUC_bayesglm,0.69136,0.03629,0.72464,0.05378,0.66667,0.04888,0.61728,0.05401,0.76543,0.04708,0.68966,0.02612,0.72512,0.03995
AUC_glmboost,0.72222,0.03519,0.78125,0.05167,0.68367,0.04698,0.61728,0.05401,0.81481,0.04316,0.71658,0.0258,0.78814,0.03607
AUC_glmnet,0.75309,0.03388,0.78873,0.04845,0.72527,0.04679,0.69136,0.05133,0.81481,0.04316,0.75214,0.02518,0.77496,0.03813
AUC_hdda,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02447,0.74112,0.04
AUC_lda2,0.67284,0.03686,0.70588,0.05526,0.64894,0.04923,0.59259,0.05459,0.75309,0.04791,0.67072,0.02619,0.74547,0.03897
AUC_lightgbm,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.0265,0.76604,0.0369
AUC_naive_bayes,0.68519,0.03649,0.73437,0.05521,0.65306,0.04808,0.58025,0.05484,0.79012,0.04525,0.68168,0.02488,0.69494,0.04184
AUC_nnet,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02531,0.74021,0.0403
AUC_rf,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02431,0.78685,0.03605
AUC_svmLinear,0.67284,0.03686,0.68919,0.0538,0.65909,0.05053,0.62963,0.05366,0.71605,0.0501,0.67223,0.02616,0.74318,0.03897
AUC_xgbTree,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02726,0.74638,0.03892
lightgbm_bayesglm,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02731,0.72512,0.0401
lightgbm_glmboost,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02464,0.77854,0.0366
lightgbm_glmnet,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02489,0.77305,0.0371
lightgbm_hdda,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02537,0.75042,0.03894
lightgbm_lda2,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02485,0.74882,0.03885
lightgbm_lightgbm,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02579,0.77839,0.03638
lightgbm_naive_bayes,0.64815,0.03752,0.67647,0.05673,0.62766,0.04986,0.5679,0.05504,0.72839,0.04942,0.64587,0.02661,0.67193,0.04277
lightgbm_nnet,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02488,0.76208,0.0377
lightgbm_rf,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02534,0.78669,0.03574
lightgbm_svmLinear,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02448,0.78464,0.03656
lightgbm_xgbTree,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02478,0.75415,0.0381
nnet_bayesglm,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02574,0.74844,0.03832
nnet_glmboost,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.79012,0.04525,0.72094,0.02612,0.79226,0.03523
nnet_glmnet,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02579,0.74737,0.03864
nnet_hdda,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02676,0.7399,0.03874
nnet_lda2,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02524,0.77641,0.03663
nnet_lightgbm,0.76543,0.03329,0.78667,0.0473,0.74713,0.0466,0.72839,0.04942,0.80247,0.04424,0.76511,0.0234,0.76909,0.03791
nnet_naive_bayes,0.58642,0.03869,0.60606,0.06015,0.57292,0.05049,0.49383,0.05555,0.67901,0.05187,0.58284,0.02752,0.66415,0.04299
nnet_nnet,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02557,0.72443,0.03998
nnet_rf,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02485,0.77862,0.03666
nnet_svmLinear,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02526,0.78296,0.03681
nnet_xgbTree,0.72222,0.03519,0.71429,0.04929,0.73077,0.05022,0.74074,0.04869,0.7037,0.05074,0.72213,0.02462,0.80308,0.03459
rf_bayesglm,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.0261,0.74973,0.03803
rf_glmboost,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02475,0.79592,0.03457
rf_glmnet,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02547,0.78281,0.03593
rf_hdda,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02591,0.77862,0.03624
rf_lda2,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02504,0.79172,0.03498
rf_lightgbm,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02488,0.77763,0.03674
rf_naive_bayes,0.72222,0.03519,0.78125,0.05167,0.68367,0.04698,0.61728,0.05401,0.82716,0.04201,0.71913,0.02625,0.72657,0.04133
rf_nnet,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02514,0.74005,0.03945
rf_rf,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02483,0.79942,0.0345
rf_svmLinear,0.7284,0.03495,0.72289,0.04913,0.73418,0.0497,0.74074,0.04869,0.71605,0.0501,0.72835,0.02496,0.76886,0.03706
rf_xgbTree,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02602,0.73358,0.03946
xgbTree_bayesglm,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02452,0.76589,0.03825
xgbTree_glmboost,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02603,0.76741,0.03776
xgbTree_glmnet,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02646,0.76002,0.03771
xgbTree_hdda,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02718,0.70576,0.04132
xgbTree_lda2,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02504,0.76818,0.03774
xgbTree_lightgbm,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02695,0.72977,0.03965
xgbTree_naive_bayes,0.64815,0.03752,0.67647,0.05673,0.62766,0.04986,0.5679,0.05504,0.72839,0.04942,0.64587,0.02677,0.73144,0.03915
xgbTree_nnet,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.0258,0.75111,0.0385
xgbTree_rf,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02468,0.79752,0.03465
xgbTree_svmLinear,0.65432,0.03737,0.65432,0.05284,0.65432,0.05284,0.65432,0.05284,0.65432,0.05284,0.65432,0.02654,0.71148,0.0405
xgbTree_xgbTree,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.025,0.76802,0.03742
