,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_hdda,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02515,0.7335,0.04013
AUC_lda2,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02642,0.73243,0.04033
AUC_lightgbm,0.75926,0.03359,0.76923,0.04771,0.75,0.04725,0.74074,0.04869,0.77778,0.04619,0.75918,0.02397,0.80628,0.03468
AUC_naive_bayes,0.70988,0.03566,0.76562,0.05295,0.67347,0.04737,0.60494,0.05432,0.81481,0.04316,0.70665,0.02675,0.73899,0.04011
AUC_nnet,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.0274,0.70309,0.04184
AUC_rf,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02387,0.81413,0.03382
AUC_svmLinear,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02606,0.72245,0.04112
AUC_xgbTree,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02605,0.76871,0.03769
lightgbm_bayesglm,0.6358,0.03781,0.64474,0.0549,0.62791,0.05212,0.60494,0.05432,0.66667,0.05238,0.63546,0.02693,0.70294,0.04124
lightgbm_glmboost,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02456,0.78243,0.03599
lightgbm_glmnet,0.71605,0.03543,0.71084,0.04976,0.72152,0.05043,0.72839,0.04942,0.7037,0.05074,0.71601,0.0254,0.77991,0.03612
lightgbm_hdda,0.66667,0.03704,0.66265,0.0519,0.67089,0.05287,0.67901,0.05187,0.65432,0.05284,0.66662,0.02614,0.70729,0.04112
lightgbm_lda2,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.02559,0.71879,0.04016
lightgbm_lightgbm,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02496,0.77938,0.03626
lightgbm_naive_bayes,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02614,0.7396,0.03942
lightgbm_nnet,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02565,0.76741,0.0379
lightgbm_rf,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02431,0.80468,0.03444
lightgbm_svmLinear,0.65432,0.03737,0.67606,0.05554,0.63736,0.0504,0.59259,0.05459,0.71605,0.0501,0.653,0.02633,0.72291,0.04044
lightgbm_xgbTree,0.67284,0.03686,0.66667,0.05143,0.67949,0.05284,0.69136,0.05133,0.65432,0.05284,0.67273,0.02594,0.74257,0.03891
nnet_bayesglm,0.68519,0.03649,0.71429,0.05399,0.66304,0.04928,0.61728,0.05401,0.75309,0.04791,0.68373,0.02616,0.74318,0.03902
nnet_glmboost,0.76543,0.03329,0.78667,0.0473,0.74713,0.0466,0.72839,0.04942,0.80247,0.04424,0.76511,0.02384,0.78723,0.03617
nnet_glmnet,0.68519,0.03649,0.69737,0.0527,0.67442,0.05053,0.65432,0.05284,0.71605,0.0501,0.68488,0.02619,0.74425,0.03897
nnet_hdda,0.66049,0.0372,0.68571,0.05549,0.6413,0.05,0.59259,0.05459,0.72839,0.04942,0.65892,0.02659,0.70965,0.04069
nnet_lda2,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02684,0.73076,0.03948
nnet_lightgbm,0.75926,0.03359,0.7625,0.04758,0.7561,0.04742,0.75309,0.04791,0.76543,0.04708,0.75925,0.02374,0.82731,0.03274
nnet_naive_bayes,0.69136,0.03629,0.73846,0.05451,0.65979,0.0481,0.59259,0.05459,0.79012,0.04525,0.68832,0.02662,0.72321,0.04035
nnet_nnet,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02546,0.73083,0.03967
nnet_rf,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02449,0.80727,0.03453
nnet_svmLinear,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02553,0.7479,0.03872
nnet_xgbTree,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02535,0.80597,0.03394
rf_bayesglm,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02396,0.78532,0.03577
rf_glmboost,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02557,0.78418,0.0357
rf_glmnet,0.74074,0.03443,0.75325,0.04913,0.72941,0.04819,0.71605,0.0501,0.76543,0.04708,0.74058,0.02485,0.79492,0.03506
rf_hdda,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02541,0.76254,0.03786
rf_lda2,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02608,0.76307,0.03718
rf_lightgbm,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.72839,0.04942,0.69724,0.02573,0.78967,0.03566
rf_naive_bayes,0.66667,0.03704,0.70149,0.05591,0.64211,0.04918,0.58025,0.05484,0.75309,0.04791,0.66416,0.02745,0.71887,0.04065
rf_nnet,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02593,0.73137,0.04008
rf_rf,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02488,0.81215,0.03403
rf_svmLinear,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.02684,0.75293,0.03877
rf_xgbTree,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02486,0.81382,0.03362
xgbTree_bayesglm,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02647,0.74348,0.03846
xgbTree_glmboost,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02603,0.76848,0.03713
xgbTree_glmnet,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02548,0.76574,0.03779
xgbTree_hdda,0.67284,0.03686,0.67073,0.0519,0.675,0.05237,0.67901,0.05187,0.66667,0.05238,0.67283,0.02725,0.74173,0.03871
xgbTree_lda2,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02558,0.74668,0.03849
xgbTree_lightgbm,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02618,0.76764,0.03707
xgbTree_naive_bayes,0.6358,0.03781,0.65714,0.05673,0.61957,0.05062,0.5679,0.05504,0.7037,0.05074,0.63412,0.02691,0.6576,0.04398
xgbTree_nnet,0.66667,0.03704,0.67089,0.05287,0.66265,0.0519,0.65432,0.05284,0.67901,0.05187,0.66662,0.02642,0.75949,0.03752
xgbTree_rf,0.66667,0.03704,0.69565,0.05539,0.64516,0.04961,0.59259,0.05459,0.74074,0.04869,0.66483,0.02671,0.77252,0.03671
xgbTree_svmLinear,0.7037,0.03588,0.74627,0.05316,0.67368,0.0481,0.61728,0.05401,0.79012,0.04525,0.70147,0.02688,0.74493,0.03916
xgbTree_xgbTree,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02609,0.76848,0.03755
