,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_glmboost,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02477,0.81459,0.03271
glmnet_glmnet,0.7037,0.03588,0.6988,0.05036,0.70886,0.05111,0.71605,0.0501,0.69136,0.05133,0.70366,0.02559,0.75956,0.03759
glmnet_hdda,0.76543,0.03329,0.77922,0.04727,0.75294,0.04678,0.74074,0.04869,0.79012,0.04525,0.76529,0.02322,0.8219,0.03294
glmnet_lda2,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02579,0.78357,0.03577
glmnet_lightgbm,0.75926,0.03359,0.7625,0.04758,0.7561,0.04742,0.75309,0.04791,0.76543,0.04708,0.75925,0.023,0.81702,0.03332
glmnet_naive_bayes,0.66049,0.0372,0.65116,0.05139,0.67105,0.05389,0.69136,0.05133,0.62963,0.05366,0.66017,0.02609,0.71437,0.04112
glmnet_nnet,0.69753,0.03609,0.69048,0.05044,0.70513,0.05163,0.71605,0.0501,0.67901,0.05187,0.69743,0.02488,0.75118,0.03882
glmnet_rf,0.70988,0.03566,0.69318,0.04916,0.72973,0.05163,0.75309,0.04791,0.66667,0.05238,0.70933,0.02516,0.79782,0.03522
glmnet_svmLinear,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02601,0.74356,0.03934
glmnet_xgbTree,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02555,0.80979,0.03422
AUC_bayesglm,0.67901,0.03668,0.68354,0.05233,0.6747,0.05142,0.66667,0.05238,0.69136,0.05133,0.67896,0.02582,0.72222,0.04041
AUC_glmboost,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02474,0.75309,0.03811
AUC_glmnet,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02498,0.76406,0.03785
AUC_hdda,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02533,0.76353,0.0373
AUC_lda2,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02516,0.76132,0.03862
AUC_lightgbm,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02406,0.80895,0.03369
AUC_naive_bayes,0.67284,0.03686,0.7,0.05477,0.65217,0.04966,0.60494,0.05432,0.74074,0.04869,0.67132,0.0262,0.70934,0.04127
AUC_nnet,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02538,0.72024,0.04143
AUC_rf,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.0241,0.7918,0.03569
AUC_svmLinear,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02623,0.73297,0.03984
AUC_xgbTree,0.7037,0.03588,0.6988,0.05036,0.70886,0.05111,0.71605,0.0501,0.69136,0.05133,0.70366,0.02629,0.75796,0.03802
lightgbm_bayesglm,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02543,0.77199,0.03784
lightgbm_glmboost,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02539,0.812,0.03387
lightgbm_glmnet,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02364,0.78159,0.0374
lightgbm_hdda,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02697,0.75202,0.03829
lightgbm_lda2,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.0257,0.79127,0.03622
lightgbm_lightgbm,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02622,0.78708,0.03513
lightgbm_naive_bayes,0.64815,0.03752,0.66216,0.05498,0.63636,0.05128,0.60494,0.05432,0.69136,0.05133,0.64749,0.0259,0.65554,0.04392
lightgbm_nnet,0.7037,0.03588,0.68966,0.0496,0.72,0.05185,0.74074,0.04869,0.66667,0.05238,0.7033,0.0254,0.75606,0.03902
lightgbm_rf,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.7037,0.05074,0.70062,0.02647,0.77534,0.0364
lightgbm_svmLinear,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02551,0.75431,0.03898
lightgbm_xgbTree,0.69753,0.03609,0.71053,0.05202,0.68605,0.05004,0.66667,0.05238,0.71605,0.0501,0.69431,0.02661,0.78616,0.0358
nnet_bayesglm,0.69753,0.03609,0.69048,0.05044,0.70513,0.05163,0.71605,0.0501,0.67901,0.05187,0.69743,0.02577,0.76101,0.03833
nnet_glmboost,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02451,0.82975,0.03201
nnet_glmnet,0.72222,0.03519,0.7,0.0483,0.75,0.05103,0.77778,0.04619,0.66667,0.05238,0.72136,0.02523,0.78205,0.03639
nnet_hdda,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02409,0.75697,0.03894
nnet_lda2,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.0245,0.79927,0.03584
nnet_lightgbm,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02518,0.78296,0.03611
nnet_naive_bayes,0.6358,0.03781,0.66176,0.05737,0.61702,0.05014,0.55556,0.05521,0.71605,0.0501,0.63344,0.02663,0.69951,0.04133
nnet_nnet,0.7284,0.03495,0.71765,0.04882,0.74026,0.04997,0.75309,0.04791,0.7037,0.05074,0.72823,0.02442,0.79454,0.03511
nnet_rf,0.75926,0.03359,0.7561,0.04742,0.7625,0.04758,0.76543,0.04708,0.74074,0.04869,0.7561,0.02384,0.82343,0.03326
nnet_svmLinear,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02589,0.7479,0.03817
nnet_xgbTree,0.75309,0.03388,0.74699,0.04772,0.75949,0.04809,0.76543,0.04708,0.74074,0.04869,0.75305,0.02417,0.78601,0.0367
rf_bayesglm,0.68519,0.03649,0.67045,0.05011,0.7027,0.05313,0.72839,0.04942,0.64198,0.05327,0.6846,0.02554,0.73845,0.03919
rf_glmboost,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02332,0.78685,0.03658
rf_glmnet,0.71605,0.03543,0.70588,0.04942,0.72727,0.05075,0.74074,0.04869,0.69136,0.05133,0.71588,0.0249,0.77831,0.03719
rf_hdda,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02585,0.73403,0.04055
rf_lda2,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02606,0.74928,0.03839
rf_lightgbm,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02375,0.80171,0.03468
rf_naive_bayes,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.0255,0.73259,0.03952
rf_nnet,0.70988,0.03566,0.69767,0.04952,0.72368,0.05129,0.74074,0.04869,0.67901,0.05187,0.7096,0.02393,0.74196,0.03938
rf_rf,0.73457,0.03469,0.73171,0.04893,0.7375,0.04919,0.74074,0.04869,0.72839,0.04942,0.73456,0.02498,0.77663,0.03716
rf_svmLinear,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02658,0.75027,0.03875
rf_xgbTree,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02567,0.76574,0.03758
xgbTree_bayesglm,0.67284,0.03686,0.66279,0.05098,0.68421,0.05332,0.7037,0.05074,0.64198,0.05327,0.67253,0.02611,0.74287,0.03886
xgbTree_glmboost,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02591,0.77221,0.03699
xgbTree_glmnet,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.76543,0.04708,0.75305,0.02342,0.78189,0.03778
xgbTree_hdda,0.64198,0.03767,0.66197,0.05614,0.62637,0.05071,0.58025,0.05484,0.7037,0.05074,0.64061,0.0259,0.68237,0.04231
xgbTree_lda2,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02534,0.7444,0.03896
xgbTree_lightgbm,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02465,0.80849,0.03395
xgbTree_naive_bayes,0.62346,0.03807,0.64706,0.05795,0.60638,0.05039,0.54321,0.05535,0.7037,0.05074,0.62102,0.02718,0.63374,0.04415
xgbTree_nnet,0.67284,0.03686,0.66667,0.05143,0.67949,0.05284,0.69136,0.05133,0.65432,0.05284,0.67273,0.02634,0.73647,0.0394
xgbTree_rf,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.71605,0.0501,0.72528,0.02489,0.78875,0.03564
xgbTree_svmLinear,0.69136,0.03629,0.68235,0.0505,0.7013,0.05216,0.71605,0.0501,0.66667,0.05238,0.69117,0.02634,0.73861,0.03972
xgbTree_xgbTree,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02703,0.73099,0.03921
