,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
lightgbm_glmnet,0.75856,0.03535,0.77742,0.05039,0.74264,0.04938,0.72431,0.05209,0.79281,0.04735,0.75818,0.02516,0.83451,0.03348
lightgbm_hdda,0.775,0.03449,0.78749,0.04896,0.76464,0.04843,0.75295,0.05016,0.79697,0.047,0.77471,0.02458,0.8369,0.03337
lightgbm_lda2,0.76821,0.03483,0.79778,0.04932,0.74463,0.04859,0.7188,0.05241,0.81752,0.04498,0.76752,0.02483,0.84268,0.03295
lightgbm_lightgbm,0.83121,0.03074,0.83773,0.04304,0.82641,0.04356,0.823,0.04418,0.83942,0.04239,0.8311,0.02163,0.90457,0.0246
lightgbm_naive_bayes,0.76881,0.03479,0.80882,0.04907,0.73948,0.04824,0.70495,0.05304,0.83259,0.04338,0.7676,0.02536,0.81452,0.03659
lightgbm_nnet,0.75998,0.03519,0.77144,0.04997,0.75078,0.04938,0.73936,0.05097,0.7805,0.04813,0.75968,0.025,0.8237,0.035
lightgbm_rf,0.83125,0.03083,0.83676,0.04319,0.82689,0.0438,0.82439,0.0443,0.83527,0.04302,0.83047,0.02193,0.90958,0.02409
lightgbm_svmLinear,0.77643,0.03441,0.80081,0.04852,0.75618,0.0483,0.73668,0.05144,0.81617,0.0451,0.77603,0.02449,0.83549,0.03401
lightgbm_xgbTree,0.8155,0.032,0.82391,0.04509,0.80851,0.04522,0.80249,0.04624,0.82848,0.044,0.81537,0.02245,0.89091,0.02659
nnet_bayesglm,0.80105,0.03283,0.8148,0.04599,0.78927,0.04653,0.78056,0.04814,0.82152,0.04432,0.80089,0.02302,0.87507,0.02869
nnet_glmboost,0.77085,0.03465,0.80146,0.04901,0.7467,0.04832,0.72015,0.05223,0.82158,0.04456,0.77014,0.02466,0.85883,0.03043
nnet_glmnet,0.78046,0.03402,0.79687,0.04823,0.76646,0.04776,0.75175,0.05002,0.80925,0.04573,0.78018,0.02452,0.85875,0.03051
nnet_hdda,0.78663,0.03354,0.80724,0.04694,0.76922,0.04742,0.75447,0.04994,0.8188,0.04428,0.78635,0.02387,0.84965,0.03169
nnet_lda2,0.799,0.03295,0.82775,0.04548,0.77625,0.04665,0.75725,0.04987,0.84073,0.0421,0.79852,0.02375,0.87806,0.02811
nnet_lightgbm,0.75652,0.03531,0.7694,0.04997,0.74662,0.04968,0.73533,0.05126,0.77761,0.04806,0.75611,0.02518,0.83782,0.03274
nnet_naive_bayes,0.71331,0.03734,0.76812,0.05535,0.67917,0.04975,0.61181,0.05653,0.81471,0.04519,0.70958,0.02729,0.77298,0.03982
nnet_nnet,0.73387,0.03636,0.74106,0.05227,0.73093,0.05069,0.71743,0.05155,0.75023,0.05039,0.7328,0.02603,0.77044,0.03943
nnet_rf,0.76265,0.03495,0.76527,0.0493,0.76083,0.04951,0.76001,0.04967,0.76113,0.0493,0.76145,0.02489,0.83692,0.03293
nnet_svmLinear,0.80581,0.03237,0.819,0.04559,0.79501,0.04564,0.78459,0.0473,0.82702,0.0438,0.80558,0.02325,0.86586,0.02999
nnet_xgbTree,0.76743,0.03469,0.7748,0.04898,0.76126,0.04901,0.75588,0.04991,0.77898,0.04798,0.7673,0.02482,0.84499,0.03219
rf_bayesglm,0.78189,0.03407,0.80363,0.04807,0.76356,0.04791,0.74623,0.05072,0.8175,0.04502,0.78154,0.02424,0.84583,0.03264
rf_glmboost,0.76887,0.03486,0.80282,0.0493,0.74222,0.04855,0.71332,0.05286,0.82439,0.04441,0.76808,0.02521,0.83175,0.03396
rf_glmnet,0.76401,0.03504,0.78447,0.04975,0.74652,0.04909,0.72831,0.05192,0.79964,0.04664,0.76365,0.02508,0.83208,0.03375
rf_hdda,0.75789,0.03536,0.77638,0.05032,0.74359,0.04938,0.72572,0.05185,0.79007,0.04741,0.75736,0.02528,0.81828,0.03537
rf_lda2,0.76885,0.03479,0.79606,0.0491,0.74679,0.04871,0.72428,0.0522,0.81336,0.04524,0.76832,0.02512,0.83833,0.03335
rf_lightgbm,0.78945,0.03369,0.8009,0.04756,0.77979,0.04753,0.77093,0.04899,0.80656,0.04609,0.78894,0.024,0.87367,0.02863
rf_naive_bayes,0.75788,0.03535,0.80142,0.05054,0.72963,0.04847,0.6872,0.0534,0.82848,0.04381,0.75569,0.02568,0.81326,0.03656
rf_nnet,0.72976,0.03663,0.74007,0.05229,0.72156,0.05126,0.70908,0.05283,0.75032,0.05039,0.72939,0.02604,0.79547,0.03744
rf_rf,0.81413,0.03208,0.82802,0.04498,0.80166,0.04554,0.79285,0.04722,0.834,0.04336,0.81369,0.02293,0.90101,0.02496
rf_svmLinear,0.77088,0.03473,0.78881,0.04918,0.75623,0.04871,0.7407,0.05108,0.80108,0.04654,0.77052,0.02482,0.83703,0.03349
rf_xgbTree,0.81066,0.03231,0.81735,0.04541,0.80488,0.04582,0.80107,0.04656,0.82022,0.04463,0.81058,0.02285,0.87778,0.0286
xgbTree_bayesglm,0.78602,0.03388,0.8019,0.04786,0.77283,0.04767,0.75993,0.04973,0.81206,0.04561,0.78574,0.02414,0.85415,0.03158
xgbTree_glmboost,0.7716,0.03471,0.80158,0.04904,0.74818,0.04845,0.72287,0.05221,0.82022,0.04475,0.77088,0.02463,0.8377,0.03325
xgbTree_glmnet,0.76612,0.03498,0.79184,0.04938,0.74548,0.04899,0.72426,0.05226,0.80788,0.04575,0.76559,0.0251,0.82689,0.03477
xgbTree_hdda,0.75513,0.0355,0.78016,0.05079,0.73642,0.04921,0.71041,0.05255,0.79973,0.04668,0.75421,0.02527,0.81213,0.03616
xgbTree_lda2,0.77846,0.03434,0.80622,0.04818,0.75685,0.04816,0.73522,0.05151,0.82163,0.04445,0.77786,0.02449,0.84784,0.03208
xgbTree_lightgbm,0.81068,0.03233,0.8146,0.0456,0.80794,0.04564,0.80525,0.04607,0.8161,0.04513,0.81059,0.02297,0.90006,0.02478
xgbTree_naive_bayes,0.727,0.03679,0.76498,0.05311,0.7,0.05028,0.65835,0.05533,0.79425,0.04682,0.72513,0.02647,0.77511,0.03985
xgbTree_nnet,0.76886,0.03478,0.76843,0.04917,0.77111,0.04904,0.77091,0.0488,0.76674,0.04925,0.76864,0.02477,0.81916,0.03578
xgbTree_rf,0.82511,0.03107,0.8385,0.04317,0.81346,0.04435,0.80653,0.04577,0.8395,0.04224,0.82397,0.02235,0.8976,0.0252
xgbTree_svmLinear,0.76476,0.03496,0.77708,0.04964,0.75389,0.04911,0.74209,0.05091,0.78742,0.04768,0.76457,0.02469,0.82348,0.03514
xgbTree_xgbTree,0.81204,0.03203,0.81415,0.04486,0.81151,0.04536,0.8106,0.04543,0.81343,0.0448,0.81193,0.02302,0.8967,0.02494
