,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_nnet,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02613,0.7431,0.03991
AUC_rf,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02492,0.78311,0.03617
AUC_svmLinear,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.02503,0.74333,0.03902
AUC_xgbTree,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02599,0.74478,0.04001
lightgbm_bayesglm,0.69753,0.03609,0.74242,0.05383,0.66667,0.04811,0.60494,0.05432,0.79012,0.04525,0.69492,0.02689,0.72672,0.04042
lightgbm_glmboost,0.7037,0.03588,0.74627,0.05316,0.67368,0.0481,0.61728,0.05401,0.79012,0.04525,0.70147,0.02579,0.76779,0.03823
lightgbm_glmnet,0.69753,0.03609,0.72857,0.05315,0.67391,0.04887,0.62963,0.05366,0.76543,0.04708,0.69613,0.02539,0.74287,0.03949
lightgbm_hdda,0.7037,0.03588,0.74627,0.05316,0.67368,0.0481,0.61728,0.05401,0.79012,0.04525,0.70147,0.02573,0.71331,0.0416
lightgbm_lda2,0.69136,0.03629,0.73134,0.05415,0.66316,0.04849,0.60494,0.05432,0.77778,0.04619,0.68904,0.02687,0.721,0.04065
lightgbm_lightgbm,0.66049,0.0372,0.68571,0.05549,0.6413,0.05,0.59259,0.05459,0.72839,0.04942,0.65892,0.02692,0.75979,0.03785
lightgbm_naive_bayes,0.65432,0.03737,0.68657,0.05667,0.63158,0.04949,0.5679,0.05504,0.74074,0.04869,0.65172,0.02724,0.69768,0.04179
lightgbm_nnet,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02559,0.76757,0.0377
lightgbm_rf,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02568,0.76924,0.03667
lightgbm_svmLinear,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02648,0.73754,0.03928
lightgbm_xgbTree,0.66667,0.03704,0.68493,0.05437,0.65169,0.0505,0.61728,0.05401,0.71605,0.0501,0.66585,0.02727,0.71536,0.04034
nnet_bayesglm,0.73457,0.03469,0.77143,0.05019,0.70652,0.04747,0.66667,0.05238,0.80247,0.04424,0.73334,0.02529,0.75697,0.0387
nnet_glmboost,0.78395,0.03233,0.82857,0.04505,0.75,0.04514,0.71605,0.0501,0.85185,0.03947,0.78295,0.0231,0.83044,0.03332
nnet_glmnet,0.71605,0.03543,0.74648,0.05163,0.69231,0.04838,0.65432,0.05284,0.77778,0.04619,0.71496,0.02497,0.80323,0.034
nnet_hdda,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02527,0.76612,0.03713
nnet_lda2,0.7284,0.03495,0.76812,0.05081,0.69892,0.04757,0.65432,0.05284,0.80247,0.04424,0.7269,0.02504,0.76437,0.0378
nnet_lightgbm,0.75309,0.03388,0.75309,0.04791,0.75309,0.04791,0.75309,0.04791,0.75309,0.04791,0.75309,0.0237,0.82274,0.0328
nnet_naive_bayes,0.66049,0.0372,0.69697,0.05657,0.63542,0.04912,0.5679,0.05504,0.75309,0.04791,0.65756,0.0272,0.68762,0.04221
nnet_nnet,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02503,0.73548,0.04051
nnet_rf,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02462,0.80803,0.0343
nnet_svmLinear,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02569,0.74813,0.03865
nnet_xgbTree,0.73457,0.03469,0.72619,0.04865,0.74359,0.04944,0.75309,0.04791,0.71605,0.0501,0.73448,0.02469,0.80232,0.03471
rf_bayesglm,0.69753,0.03609,0.72857,0.05315,0.67391,0.04887,0.62963,0.05366,0.76543,0.04708,0.69613,0.0256,0.77328,0.03687
rf_glmboost,0.74074,0.03443,0.78261,0.04966,0.70968,0.04707,0.66667,0.05238,0.81481,0.04316,0.73931,0.02466,0.79386,0.03531
rf_glmnet,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02497,0.76779,0.03752
rf_hdda,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02472,0.74882,0.03921
rf_lda2,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02584,0.80765,0.03395
rf_lightgbm,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02665,0.76497,0.03696
rf_naive_bayes,0.67901,0.03668,0.73016,0.05592,0.64646,0.04805,0.5679,0.05504,0.79012,0.04525,0.675,0.02639,0.71841,0.04057
rf_nnet,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.75309,0.04791,0.72823,0.02515,0.77275,0.03705
rf_rf,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02616,0.76055,0.0374
rf_svmLinear,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02566,0.76116,0.03792
rf_xgbTree,0.7037,0.03588,0.6988,0.05036,0.70886,0.05111,0.71605,0.0501,0.69136,0.05133,0.70366,0.02591,0.75728,0.03806
xgbTree_bayesglm,0.66049,0.0372,0.67568,0.05442,0.64773,0.05092,0.61728,0.05401,0.7037,0.05074,0.65986,0.02803,0.68282,0.0425
xgbTree_glmboost,0.69753,0.03609,0.73529,0.0535,0.67021,0.04849,0.61728,0.05401,0.77778,0.04619,0.69557,0.02483,0.73868,0.03902
xgbTree_glmnet,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02652,0.71925,0.04146
xgbTree_hdda,0.64815,0.03752,0.65385,0.05387,0.64286,0.05228,0.62963,0.05366,0.66667,0.05238,0.64803,0.02731,0.67817,0.04276
xgbTree_lda2,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02621,0.69166,0.04304
xgbTree_lightgbm,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02615,0.74714,0.03949
xgbTree_naive_bayes,0.62346,0.03807,0.63889,0.05661,0.61111,0.05139,0.5679,0.05504,0.67901,0.05187,0.62229,0.02734,0.64838,0.04334
xgbTree_nnet,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02585,0.76604,0.03722
xgbTree_rf,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02582,0.75774,0.03827
xgbTree_svmLinear,0.68519,0.03649,0.72059,0.05441,0.65957,0.04887,0.60494,0.05432,0.76543,0.04708,0.68314,0.02694,0.73,0.04004
xgbTree_xgbTree,0.66049,0.0372,0.65476,0.05188,0.66667,0.05338,0.67901,0.05187,0.64198,0.05327,0.66038,0.02652,0.70721,0.04118
