,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
lightgbm_svmLinear,0.79425,0.0333,0.79462,0.04681,0.79475,0.04724,0.79562,0.04708,0.79288,0.04695,0.79418,0.02348,0.85147,0.03209
lightgbm_xgbTree,0.81543,0.03181,0.81791,0.0449,0.81359,0.04498,0.81201,0.04524,0.8188,0.04461,0.81536,0.02284,0.89368,0.0263
nnet_bayesglm,0.81754,0.03182,0.82937,0.04459,0.80686,0.04519,0.79971,0.0466,0.83541,0.04315,0.81746,0.02285,0.88589,0.02748
nnet_glmboost,0.79559,0.03329,0.82259,0.04639,0.77328,0.04704,0.75441,0.05026,0.83681,0.04296,0.7952,0.02377,0.86179,0.03042
nnet_glmnet,0.81207,0.03225,0.82417,0.04514,0.80147,0.0458,0.79422,0.0472,0.82995,0.0437,0.81196,0.02326,0.87549,0.02918
nnet_hdda,0.78875,0.03357,0.80837,0.04716,0.77259,0.0473,0.75717,0.04975,0.82036,0.04449,0.78841,0.02395,0.86592,0.02973
nnet_lda2,0.81068,0.03227,0.82587,0.04525,0.79786,0.04565,0.78733,0.04749,0.83404,0.04331,0.81048,0.02314,0.87862,0.02833
nnet_lightgbm,0.77839,0.03417,0.78347,0.04819,0.77438,0.04831,0.77087,0.04889,0.78588,0.04755,0.77829,0.02448,0.85832,0.0301
nnet_naive_bayes,0.72222,0.03702,0.7633,0.0537,0.6951,0.05032,0.6488,0.05552,0.79566,0.04664,0.72011,0.02706,0.79097,0.03813
nnet_nnet,0.7414,0.03624,0.74043,0.05094,0.74561,0.05134,0.7476,0.05063,0.7352,0.05127,0.74097,0.02597,0.78028,0.03935
nnet_rf,0.78802,0.03373,0.78964,0.04764,0.787,0.0477,0.78598,0.04784,0.78866,0.04754,0.78759,0.02374,0.86453,0.02997
nnet_svmLinear,0.80929,0.03236,0.82239,0.04558,0.79912,0.04554,0.78858,0.04715,0.82991,0.0438,0.80899,0.02305,0.87881,0.02861
nnet_xgbTree,0.78877,0.03373,0.78433,0.04771,0.79441,0.04753,0.79705,0.04683,0.78054,0.04834,0.78867,0.02422,0.85243,0.03173
rf_bayesglm,0.78801,0.03377,0.80179,0.04764,0.77569,0.04768,0.76537,0.0495,0.80932,0.04587,0.78755,0.02432,0.85153,0.03206
rf_glmboost,0.7798,0.03418,0.80591,0.04804,0.75826,0.04806,0.73788,0.05134,0.82171,0.04446,0.77935,0.02451,0.83859,0.03336
rf_glmnet,0.78389,0.03398,0.79788,0.04794,0.77238,0.04787,0.76121,0.04965,0.80654,0.04599,0.78363,0.02421,0.84738,0.03224
rf_hdda,0.76331,0.035,0.76744,0.04949,0.76106,0.04933,0.75708,0.04976,0.76948,0.04889,0.76308,0.02471,0.81801,0.03569
rf_lda2,0.77568,0.0344,0.78862,0.04862,0.76512,0.04843,0.75443,0.0501,0.79701,0.04677,0.77545,0.02477,0.84346,0.03277
rf_lightgbm,0.79286,0.0335,0.80427,0.04719,0.78324,0.0473,0.77508,0.04871,0.81064,0.04569,0.79271,0.02358,0.87181,0.02912
rf_naive_bayes,0.76541,0.03494,0.79863,0.04952,0.74199,0.04852,0.71185,0.05241,0.81893,0.04459,0.76411,0.02536,0.81765,0.03638
rf_nnet,0.74414,0.03606,0.74389,0.05088,0.74558,0.05103,0.74614,0.05078,0.74214,0.05098,0.74397,0.02549,0.79997,0.03723
rf_rf,0.81277,0.0322,0.82254,0.0452,0.80425,0.04568,0.79834,0.04681,0.82717,0.04403,0.81267,0.02273,0.89506,0.02637
rf_svmLinear,0.78323,0.03404,0.79119,0.04786,0.77701,0.04822,0.7723,0.04904,0.79427,0.04691,0.78307,0.02444,0.85414,0.03113
rf_xgbTree,0.80587,0.03264,0.81656,0.04583,0.79682,0.04624,0.79014,0.04747,0.82156,0.04453,0.80573,0.02317,0.87831,0.02885
xgbTree_bayesglm,0.76059,0.03524,0.76404,0.04988,0.75749,0.04976,0.75443,0.05026,0.76678,0.04935,0.76055,0.02538,0.82696,0.03454
xgbTree_glmboost,0.75717,0.0354,0.78147,0.05015,0.73763,0.04945,0.71598,0.05268,0.79838,0.04656,0.75666,0.02517,0.82013,0.03503
xgbTree_glmnet,0.77911,0.03425,0.7968,0.04853,0.76424,0.04807,0.74893,0.05046,0.80656,0.04615,0.77814,0.02446,0.82345,0.03543
xgbTree_hdda,0.75786,0.03532,0.7735,0.04968,0.74574,0.04978,0.73388,0.05162,0.78185,0.04762,0.75752,0.02533,0.81175,0.03607
xgbTree_lda2,0.75781,0.03528,0.77652,0.04997,0.74311,0.0495,0.727,0.05186,0.78879,0.0472,0.75734,0.02503,0.82179,0.03492
xgbTree_lightgbm,0.80246,0.03281,0.81769,0.04606,0.78956,0.0464,0.77917,0.04824,0.82572,0.04411,0.80226,0.02334,0.87805,0.02783
xgbTree_naive_bayes,0.73869,0.03623,0.76602,0.05209,0.719,0.05,0.68857,0.05367,0.78881,0.04739,0.73753,0.02598,0.78378,0.03881
xgbTree_nnet,0.74688,0.03592,0.74233,0.05059,0.75264,0.05093,0.75715,0.05,0.73664,0.05139,0.74674,0.02564,0.80314,0.03716
xgbTree_rf,0.82101,0.0315,0.82909,0.04447,0.81437,0.04437,0.80801,0.04543,0.83263,0.04352,0.82056,0.02193,0.89864,0.02524
xgbTree_svmLinear,0.77777,0.03439,0.79132,0.04855,0.76648,0.04846,0.7558,0.05019,0.79966,0.04666,0.77753,0.02443,0.83865,0.03363
xgbTree_xgbTree,0.80102,0.03274,0.80162,0.04642,0.80153,0.04607,0.79973,0.04616,0.80242,0.04624,0.80092,0.02339,0.87261,0.02858
