,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_lda2,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02391,0.80643,0.03412
glmnet_lightgbm,0.75926,0.03359,0.77632,0.0478,0.74419,0.04705,0.72839,0.04942,0.79012,0.04525,0.75903,0.02394,0.80719,0.03447
glmnet_naive_bayes,0.68519,0.03649,0.71429,0.05399,0.66304,0.04928,0.61728,0.05401,0.75309,0.04791,0.68373,0.02643,0.74272,0.03963
glmnet_nnet,0.75309,0.03388,0.76623,0.04823,0.74118,0.04751,0.72839,0.04942,0.77778,0.04619,0.75294,0.02398,0.82312,0.0327
glmnet_rf,0.74691,0.03416,0.7439,0.0482,0.75,0.04841,0.75309,0.04791,0.74074,0.04869,0.7469,0.02418,0.81375,0.03343
glmnet_svmLinear,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02619,0.7793,0.03682
glmnet_xgbTree,0.74074,0.03443,0.77465,0.04959,0.71429,0.04736,0.67901,0.05187,0.80247,0.04424,0.73975,0.02452,0.82884,0.0327
AUC_bayesglm,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.02545,0.74272,0.03966
AUC_glmboost,0.72222,0.03519,0.77273,0.05158,0.6875,0.04731,0.62963,0.05366,0.81481,0.04316,0.71982,0.02562,0.76741,0.03761
AUC_glmnet,0.74691,0.03416,0.79412,0.04903,0.71277,0.04667,0.66667,0.05238,0.82716,0.04201,0.74527,0.02391,0.77252,0.03756
AUC_hdda,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02584,0.72984,0.04072
AUC_lda2,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02586,0.73853,0.04046
AUC_lightgbm,0.75926,0.03359,0.77632,0.0478,0.74419,0.04705,0.72839,0.04942,0.79012,0.04525,0.75903,0.02439,0.80468,0.03513
AUC_naive_bayes,0.66667,0.03704,0.69014,0.05488,0.64835,0.05005,0.60494,0.05432,0.72839,0.04942,0.66539,0.02646,0.71132,0.04067
AUC_nnet,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02519,0.77824,0.03697
AUC_rf,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02347,0.80864,0.03497
AUC_svmLinear,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02487,0.74851,0.03993
AUC_xgbTree,0.70988,0.03566,0.74286,0.05224,0.68478,0.04844,0.64198,0.05327,0.77778,0.04619,0.70853,0.02581,0.77671,0.03797
lightgbm_bayesglm,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02507,0.78593,0.03616
lightgbm_glmboost,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.0244,0.78601,0.03627
lightgbm_glmnet,0.72222,0.03519,0.7093,0.04897,0.73684,0.05051,0.75309,0.04791,0.69136,0.05133,0.72196,0.02525,0.78647,0.0357
lightgbm_hdda,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02516,0.75995,0.03793
lightgbm_lda2,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02535,0.78372,0.03623
lightgbm_lightgbm,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02471,0.7822,0.03682
lightgbm_naive_bayes,0.71605,0.03543,0.76119,0.05209,0.68421,0.04769,0.62963,0.05366,0.80247,0.04424,0.71391,0.02599,0.72359,0.04126
lightgbm_nnet,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02521,0.76101,0.03872
lightgbm_rf,0.74074,0.03443,0.72941,0.04819,0.75325,0.04913,0.76543,0.04708,0.71605,0.0501,0.74058,0.02446,0.81123,0.0337
lightgbm_svmLinear,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02514,0.75674,0.03844
lightgbm_xgbTree,0.7716,0.03298,0.7619,0.04647,0.78205,0.04675,0.79012,0.04525,0.75309,0.04791,0.77153,0.02372,0.79302,0.03628
nnet_bayesglm,0.64815,0.03752,0.65385,0.05387,0.64286,0.05228,0.62963,0.05366,0.66667,0.05238,0.64803,0.02668,0.72847,0.03943
nnet_glmboost,0.75926,0.03359,0.76923,0.04771,0.75,0.04725,0.74074,0.04869,0.77778,0.04619,0.75918,0.02347,0.83387,0.03121
nnet_glmnet,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02517,0.795,0.03533
nnet_hdda,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.0261,0.75286,0.03839
nnet_lda2,0.67284,0.03686,0.67949,0.05284,0.66667,0.05143,0.65432,0.05284,0.69136,0.05133,0.67273,0.02611,0.75796,0.03744
nnet_lightgbm,0.7716,0.03298,0.78947,0.04676,0.75581,0.04633,0.74074,0.04869,0.80247,0.04424,0.77139,0.02428,0.8091,0.0344
nnet_naive_bayes,0.69753,0.03609,0.75806,0.05439,0.66,0.04737,0.58025,0.05484,0.81481,0.04316,0.69331,0.02734,0.72283,0.0403
nnet_nnet,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02487,0.75255,0.039
nnet_rf,0.75309,0.03388,0.75949,0.04809,0.74699,0.04772,0.74074,0.04869,0.75309,0.04791,0.75001,0.024,0.80521,0.0341
nnet_svmLinear,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02485,0.80476,0.03408
nnet_xgbTree,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.02595,0.78593,0.03528
rf_bayesglm,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02435,0.79729,0.0353
rf_glmboost,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02325,0.77404,0.03699
rf_glmnet,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02554,0.78967,0.03614
rf_hdda,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02515,0.75133,0.0388
rf_lda2,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02498,0.78243,0.03676
rf_lightgbm,0.75926,0.03359,0.77632,0.0478,0.74419,0.04705,0.72839,0.04942,0.79012,0.04525,0.75903,0.02473,0.80857,0.03402
rf_naive_bayes,0.67901,0.03668,0.71642,0.05507,0.65263,0.04885,0.59259,0.05459,0.76543,0.04708,0.6766,0.02606,0.74371,0.03883
rf_nnet,0.70988,0.03566,0.70238,0.04989,0.71795,0.05095,0.72839,0.04942,0.69136,0.05133,0.70978,0.02506,0.75156,0.03911
rf_rf,0.74074,0.03443,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.04869,0.74074,0.02397,0.80125,0.03513
rf_svmLinear,0.66049,0.0372,0.66667,0.05338,0.65476,0.05188,0.64198,0.05327,0.67901,0.05187,0.66038,0.02666,0.73099,0.03925
rf_xgbTree,0.74691,0.03416,0.75,0.04841,0.7439,0.0482,0.74074,0.04869,0.75309,0.04791,0.7469,0.0247,0.8136,0.03368
xgbTree_bayesglm,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02423,0.76497,0.03799
xgbTree_glmboost,0.75309,0.03388,0.78082,0.04842,0.73034,0.04704,0.7037,0.05074,0.80247,0.04424,0.75248,0.02375,0.78746,0.03667
xgbTree_glmnet,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02452,0.77168,0.03769
xgbTree_hdda,0.64198,0.03767,0.67164,0.05737,0.62105,0.04977,0.55556,0.05521,0.72839,0.04942,0.63928,0.02705,0.68252,0.04193
xgbTree_lda2,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.0245,0.76337,0.03857
xgbTree_lightgbm,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02596,0.75796,0.03886
xgbTree_naive_bayes,0.68519,0.03649,0.72059,0.05441,0.65957,0.04887,0.60494,0.05432,0.76543,0.04708,0.68314,0.02629,0.70088,0.04286
xgbTree_nnet,0.67284,0.03686,0.68421,0.05332,0.66279,0.05098,0.64198,0.05327,0.7037,0.05074,0.67253,0.02625,0.74074,0.03937
xgbTree_rf,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.75309,0.04791,0.71253,0.0265,0.77572,0.037
xgbTree_svmLinear,0.7284,0.03495,0.72289,0.04913,0.73418,0.0497,0.74074,0.04869,0.71605,0.0501,0.72835,0.02513,0.77336,0.03715
xgbTree_xgbTree,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02542,0.73076,0.03986
