,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_rf,0.73457,0.03469,0.7375,0.04919,0.73171,0.04893,0.72839,0.04942,0.74074,0.04869,0.73456,0.02456,0.79675,0.03513
AUC_svmLinear,0.70988,0.03566,0.69767,0.04952,0.72368,0.05129,0.74074,0.04869,0.67901,0.05187,0.7096,0.02574,0.74714,0.03952
AUC_xgbTree,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02464,0.79188,0.03533
lightgbm_bayesglm,0.69136,0.03629,0.68675,0.05091,0.6962,0.05174,0.7037,0.05074,0.67901,0.05187,0.69131,0.02543,0.72321,0.04067
lightgbm_glmboost,0.69136,0.03629,0.72464,0.05378,0.66667,0.04888,0.61728,0.05401,0.76543,0.04708,0.68966,0.02576,0.73624,0.04055
lightgbm_glmnet,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02545,0.73701,0.04038
lightgbm_hdda,0.66667,0.03704,0.70149,0.05591,0.64211,0.04918,0.58025,0.05484,0.75309,0.04791,0.66416,0.0274,0.74745,0.0388
lightgbm_lda2,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02666,0.71529,0.04137
lightgbm_lightgbm,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.0251,0.7713,0.03736
lightgbm_naive_bayes,0.69753,0.03609,0.75806,0.05439,0.66,0.04737,0.58025,0.05484,0.81481,0.04316,0.69331,0.02654,0.73655,0.03971
lightgbm_nnet,0.7037,0.03588,0.68539,0.04922,0.72603,0.0522,0.75309,0.04791,0.65432,0.05284,0.70298,0.02582,0.76581,0.03831
lightgbm_rf,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02421,0.83836,0.03144
lightgbm_svmLinear,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02484,0.72138,0.04115
lightgbm_xgbTree,0.67901,0.03668,0.69333,0.05324,0.66667,0.05054,0.64198,0.05327,0.71605,0.0501,0.67857,0.02619,0.76779,0.0373
nnet_bayesglm,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02506,0.80133,0.03456
nnet_glmboost,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02443,0.8075,0.03398
nnet_glmnet,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02526,0.77107,0.0376
nnet_hdda,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02573,0.76223,0.03718
nnet_lda2,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.0247,0.78334,0.03547
nnet_lightgbm,0.75309,0.03388,0.75309,0.04791,0.75309,0.04791,0.75309,0.04791,0.75309,0.04791,0.75309,0.02397,0.82426,0.03303
nnet_naive_bayes,0.66049,0.0372,0.69697,0.05657,0.63542,0.04912,0.5679,0.05504,0.75309,0.04791,0.65756,0.02712,0.72847,0.03965
nnet_nnet,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02628,0.76437,0.0373
nnet_rf,0.7284,0.03495,0.72289,0.04913,0.73418,0.0497,0.74074,0.04869,0.71605,0.0501,0.72835,0.02573,0.79424,0.03614
nnet_svmLinear,0.66049,0.0372,0.69118,0.05603,0.6383,0.04956,0.58025,0.05484,0.74074,0.04869,0.65829,0.02708,0.7191,0.03997
nnet_xgbTree,0.7284,0.03495,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.04942,0.72839,0.02403,0.78799,0.03553
rf_bayesglm,0.69753,0.03609,0.69048,0.05044,0.70513,0.05163,0.71605,0.0501,0.67901,0.05187,0.69743,0.02477,0.77381,0.03759
rf_glmboost,0.7037,0.03588,0.72603,0.0522,0.68539,0.04922,0.65432,0.05284,0.75309,0.04791,0.70298,0.0261,0.77077,0.038
rf_glmnet,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02549,0.75598,0.03866
rf_hdda,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02573,0.71422,0.04098
rf_lda2,0.69136,0.03629,0.70667,0.05257,0.67816,0.05009,0.65432,0.05284,0.72839,0.04942,0.69093,0.02648,0.74463,0.03948
rf_lightgbm,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02421,0.80521,0.03428
rf_naive_bayes,0.66667,0.03704,0.70769,0.05641,0.63918,0.04876,0.5679,0.05504,0.76543,0.04708,0.66338,0.02613,0.72024,0.04044
rf_nnet,0.67284,0.03686,0.66667,0.05143,0.67949,0.05284,0.69136,0.05133,0.65432,0.05284,0.67273,0.02557,0.70942,0.04075
rf_rf,0.75926,0.03359,0.76923,0.04771,0.75,0.04725,0.74074,0.04869,0.77778,0.04619,0.75918,0.02451,0.81352,0.03365
rf_svmLinear,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02698,0.72733,0.04028
rf_xgbTree,0.73457,0.03469,0.72619,0.04865,0.74359,0.04944,0.75309,0.04791,0.71605,0.0501,0.73448,0.02432,0.80255,0.03479
xgbTree_bayesglm,0.67284,0.03686,0.67073,0.0519,0.675,0.05237,0.67901,0.05187,0.66667,0.05238,0.67283,0.02574,0.70538,0.0417
xgbTree_glmboost,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02472,0.77938,0.0365
xgbTree_glmnet,0.7037,0.03588,0.71429,0.05148,0.69412,0.04998,0.67901,0.05187,0.72839,0.04942,0.70352,0.02585,0.74226,0.03943
xgbTree_hdda,0.66667,0.03704,0.70149,0.05591,0.64211,0.04918,0.58025,0.05484,0.75309,0.04791,0.66416,0.02693,0.67581,0.04292
xgbTree_lda2,0.68519,0.03649,0.7027,0.05313,0.67045,0.05011,0.64198,0.05327,0.72839,0.04942,0.6846,0.02638,0.76612,0.03781
xgbTree_lightgbm,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02581,0.771,0.03653
xgbTree_naive_bayes,0.66049,0.0372,0.67568,0.05442,0.64773,0.05092,0.61728,0.05401,0.7037,0.05074,0.65986,0.02655,0.70858,0.04162
xgbTree_nnet,0.66049,0.0372,0.65854,0.05237,0.6625,0.05287,0.66667,0.05238,0.65432,0.05284,0.66048,0.02704,0.71574,0.04031
xgbTree_rf,0.7284,0.03495,0.74026,0.04997,0.71765,0.04882,0.7037,0.05074,0.74074,0.04869,0.72526,0.02443,0.77679,0.03754
xgbTree_svmLinear,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02574,0.72588,0.04126
xgbTree_xgbTree,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02555,0.76726,0.03706
