,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_glmnet,0.69136,0.03629,0.72464,0.05378,0.66667,0.04888,0.61728,0.05401,0.76543,0.04708,0.68966,0.02687,0.73586,0.03926
glmnet_hdda,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02483,0.76901,0.03705
glmnet_lda2,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02646,0.75118,0.03827
glmnet_lightgbm,0.7716,0.03298,0.78947,0.04676,0.75581,0.04633,0.74074,0.04869,0.80247,0.04424,0.77139,0.02398,0.81001,0.03434
glmnet_naive_bayes,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.0253,0.72733,0.04079
glmnet_nnet,0.72222,0.03519,0.73077,0.05022,0.71429,0.04929,0.7037,0.05074,0.74074,0.04869,0.72213,0.02506,0.7873,0.03648
glmnet_rf,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02418,0.80704,0.03451
glmnet_svmLinear,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02443,0.76475,0.03756
glmnet_xgbTree,0.79012,0.03199,0.79747,0.04522,0.78313,0.04524,0.77778,0.04619,0.80247,0.04424,0.79009,0.02265,0.85719,0.02962
AUC_bayesglm,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02492,0.74531,0.0401
AUC_glmboost,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.79012,0.04525,0.72094,0.02563,0.75873,0.03898
AUC_glmnet,0.72222,0.03519,0.75,0.05103,0.7,0.0483,0.66667,0.05238,0.77778,0.04619,0.72136,0.0265,0.76574,0.03857
AUC_hdda,0.69136,0.03629,0.72464,0.05378,0.66667,0.04888,0.61728,0.05401,0.76543,0.04708,0.68966,0.02636,0.7569,0.03843
AUC_lda2,0.7037,0.03588,0.73913,0.05286,0.67742,0.04847,0.62963,0.05366,0.77778,0.04619,0.70207,0.02691,0.75019,0.03953
AUC_lightgbm,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02559,0.8296,0.03272
AUC_naive_bayes,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.02598,0.75941,0.03956
AUC_nnet,0.69753,0.03609,0.68605,0.05004,0.71053,0.05202,0.72839,0.04942,0.66667,0.05238,0.69724,0.02654,0.73487,0.04014
AUC_rf,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.02319,0.81931,0.03363
AUC_svmLinear,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02609,0.7399,0.04026
AUC_xgbTree,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.75309,0.04791,0.7407,0.02353,0.82678,0.03256
lightgbm_bayesglm,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02573,0.75949,0.03806
lightgbm_glmboost,0.74691,0.03416,0.77778,0.049,0.72222,0.04721,0.69136,0.05133,0.80247,0.04424,0.74613,0.02453,0.77976,0.03731
lightgbm_glmnet,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02508,0.77397,0.03745
lightgbm_hdda,0.7037,0.03588,0.73239,0.05254,0.68132,0.04885,0.64198,0.05327,0.76543,0.04708,0.70257,0.02675,0.72641,0.04098
lightgbm_lda2,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02512,0.76551,0.03829
lightgbm_lightgbm,0.74074,0.03443,0.76,0.04932,0.72414,0.04792,0.7037,0.05074,0.77778,0.04619,0.74038,0.02522,0.79912,0.03485
lightgbm_naive_bayes,0.67901,0.03668,0.72308,0.0555,0.64948,0.04845,0.58025,0.05484,0.77778,0.04619,0.67585,0.02739,0.7162,0.0406
lightgbm_nnet,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.79012,0.04525,0.74644,0.02493,0.77641,0.03776
lightgbm_rf,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.72839,0.04942,0.72532,0.02435,0.78685,0.03572
lightgbm_svmLinear,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02569,0.76055,0.03856
lightgbm_xgbTree,0.7284,0.03495,0.74667,0.05022,0.71264,0.04852,0.69136,0.05133,0.76543,0.04708,0.72802,0.02502,0.77656,0.0367
nnet_bayesglm,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02512,0.76551,0.03753
nnet_glmboost,0.75926,0.03359,0.77632,0.0478,0.74419,0.04705,0.72839,0.04942,0.79012,0.04525,0.75903,0.02373,0.81718,0.03371
nnet_glmnet,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.02587,0.74783,0.03898
nnet_hdda,0.66049,0.0372,0.69118,0.05603,0.6383,0.04956,0.58025,0.05484,0.74074,0.04869,0.65829,0.02722,0.74402,0.0382
nnet_lda2,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02594,0.77435,0.036
nnet_lightgbm,0.72222,0.03519,0.70455,0.04864,0.74324,0.05078,0.76543,0.04708,0.67901,0.05187,0.7217,0.02531,0.80422,0.0344
nnet_naive_bayes,0.68519,0.03649,0.72727,0.05482,0.65625,0.04848,0.59259,0.05459,0.77778,0.04619,0.68246,0.02621,0.72992,0.04006
nnet_nnet,0.71605,0.03543,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.0501,0.71605,0.02459,0.76208,0.03827
nnet_rf,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.0264,0.78715,0.03618
nnet_svmLinear,0.67901,0.03668,0.68831,0.05278,0.67059,0.05098,0.65432,0.05284,0.7037,0.05074,0.67882,0.0251,0.71437,0.04055
nnet_xgbTree,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02479,0.7979,0.03478
rf_bayesglm,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02455,0.78418,0.03609
rf_glmboost,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02473,0.80636,0.03441
rf_glmnet,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02598,0.78441,0.03637
rf_hdda,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02503,0.7982,0.03539
rf_lda2,0.72222,0.03519,0.73684,0.05051,0.7093,0.04897,0.69136,0.05133,0.75309,0.04791,0.72196,0.02563,0.78395,0.03641
rf_lightgbm,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02465,0.79683,0.03517
rf_naive_bayes,0.66667,0.03704,0.69565,0.05539,0.64516,0.04961,0.59259,0.05459,0.74074,0.04869,0.66483,0.02733,0.69761,0.04142
rf_nnet,0.7037,0.03588,0.72,0.05185,0.68966,0.0496,0.66667,0.05238,0.74074,0.04869,0.7033,0.02601,0.75065,0.03924
rf_rf,0.74074,0.03443,0.74684,0.04892,0.73494,0.04845,0.72839,0.04942,0.74074,0.04869,0.73766,0.02395,0.82198,0.0326
rf_svmLinear,0.74691,0.03416,0.76316,0.04877,0.73256,0.04773,0.71605,0.0501,0.77778,0.04619,0.74667,0.02365,0.79691,0.03567
rf_xgbTree,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.02637,0.7556,0.0382
xgbTree_bayesglm,0.66667,0.03704,0.69014,0.05488,0.64835,0.05005,0.60494,0.05432,0.72839,0.04942,0.66539,0.02646,0.72443,0.03994
xgbTree_glmboost,0.68519,0.03649,0.72059,0.05441,0.65957,0.04887,0.60494,0.05432,0.76543,0.04708,0.68314,0.02624,0.74646,0.03911
xgbTree_glmnet,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02419,0.77145,0.03709
xgbTree_hdda,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.02726,0.73868,0.0395
xgbTree_lda2,0.64815,0.03752,0.67647,0.05673,0.62766,0.04986,0.5679,0.05504,0.72839,0.04942,0.64587,0.02636,0.69372,0.04149
xgbTree_lightgbm,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02484,0.76848,0.03781
xgbTree_naive_bayes,0.62346,0.03807,0.63889,0.05661,0.61111,0.05139,0.5679,0.05504,0.67901,0.05187,0.62229,0.0275,0.60608,0.04511
xgbTree_nnet,0.64198,0.03767,0.64557,0.05382,0.63855,0.05273,0.62963,0.05366,0.65432,0.05284,0.64192,0.02595,0.69776,0.04146
xgbTree_rf,0.72222,0.03519,0.75714,0.05125,0.69565,0.04797,0.65432,0.05284,0.79012,0.04525,0.72094,0.02503,0.77176,0.03745
xgbTree_svmLinear,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02622,0.72573,0.04107
xgbTree_xgbTree,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02496,0.76177,0.03794
