,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
rf_lda2,0.69136,0.03629,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.05133,0.69136,0.02481,0.71887,0.04115
rf_lightgbm,0.72222,0.03519,0.74324,0.05078,0.70455,0.04864,0.67901,0.05187,0.76543,0.04708,0.7217,0.02501,0.78319,0.03618
rf_naive_bayes,0.64198,0.03767,0.66197,0.05614,0.62637,0.05071,0.58025,0.05484,0.7037,0.05074,0.64061,0.0266,0.70058,0.04111
rf_nnet,0.68519,0.03649,0.69231,0.05226,0.67857,0.05096,0.66667,0.05238,0.7037,0.05074,0.68508,0.02694,0.74981,0.03834
rf_rf,0.69136,0.03629,0.6962,0.05174,0.68675,0.05091,0.67901,0.05187,0.7037,0.05074,0.69131,0.02586,0.7652,0.03727
rf_svmLinear,0.66667,0.03704,0.66265,0.0519,0.67089,0.05287,0.67901,0.05187,0.65432,0.05284,0.66662,0.02575,0.70096,0.0415
rf_xgbTree,0.7037,0.03588,0.70886,0.05111,0.6988,0.05036,0.69136,0.05133,0.71605,0.0501,0.70366,0.02571,0.74958,0.03859
xgbTree_bayesglm,0.64198,0.03767,0.65333,0.05495,0.63218,0.0517,0.60494,0.05432,0.67901,0.05187,0.64148,0.02575,0.70058,0.04156
xgbTree_glmboost,0.70988,0.03566,0.73611,0.05194,0.68889,0.0488,0.65432,0.05284,0.76543,0.04708,0.70898,0.02574,0.75934,0.03835
xgbTree_glmnet,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.76543,0.04708,0.74683,0.0245,0.78006,0.03658
xgbTree_hdda,0.64198,0.03767,0.63855,0.05273,0.64557,0.05382,0.65432,0.05284,0.62963,0.05366,0.64192,0.02712,0.6736,0.04288
xgbTree_lda2,0.67901,0.03668,0.69863,0.0537,0.66292,0.05011,0.62963,0.05366,0.72839,0.04942,0.67823,0.02684,0.74973,0.03925
xgbTree_lightgbm,0.69136,0.03629,0.68675,0.05091,0.6962,0.05174,0.7037,0.05074,0.67901,0.05187,0.69131,0.02627,0.75751,0.0375
xgbTree_naive_bayes,0.67901,0.03668,0.7377,0.05632,0.64356,0.04766,0.55556,0.05521,0.80247,0.04424,0.67404,0.02548,0.73304,0.04045
xgbTree_nnet,0.62963,0.03794,0.62963,0.05366,0.62963,0.05366,0.62963,0.05366,0.62963,0.05366,0.62963,0.02733,0.70797,0.04065
xgbTree_rf,0.68519,0.03649,0.68293,0.05139,0.6875,0.05182,0.69136,0.05133,0.67901,0.05187,0.68517,0.0256,0.74303,0.03872
xgbTree_svmLinear,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02511,0.73495,0.03951
xgbTree_xgbTree,0.67901,0.03668,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.05187,0.67901,0.02466,0.74181,0.03897
