,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
AUC_glmnet,0.7716,0.03466,0.78134,0.0491,0.76298,0.04881,0.75447,0.05019,0.78874,0.04763,0.77149,0.0243,0.82956,0.03464
AUC_hdda,0.76263,0.03516,0.77101,0.04976,0.75686,0.04942,0.7489,0.05046,0.77637,0.04851,0.76235,0.02507,0.81001,0.03678
AUC_lda2,0.76263,0.03515,0.77683,0.05001,0.75027,0.04926,0.73655,0.05135,0.78872,0.04772,0.7624,0.0252,0.80984,0.03701
AUC_lightgbm,0.78877,0.03372,0.81038,0.04737,0.77052,0.04754,0.75453,0.05025,0.82165,0.0446,0.78816,0.02379,0.86314,0.03059
AUC_naive_bayes,0.73592,0.03645,0.78394,0.05262,0.70318,0.04951,0.65297,0.05552,0.81887,0.04481,0.73381,0.02644,0.77258,0.03978
AUC_nnet,0.73111,0.03664,0.7305,0.0517,0.73252,0.05191,0.73387,0.05161,0.72835,0.05187,0.73098,0.02616,0.76287,0.04107
AUC_rf,0.80592,0.03265,0.80849,0.04585,0.80443,0.04634,0.80386,0.04645,0.80523,0.04604,0.80518,0.02323,0.8742,0.02924
AUC_svmLinear,0.75856,0.03527,0.768,0.05016,0.75075,0.04951,0.74072,0.0509,0.77641,0.04857,0.75834,0.02484,0.81207,0.03631
AUC_xgbTree,0.7922,0.0335,0.79472,0.04728,0.79021,0.04742,0.78876,0.04768,0.79564,0.04698,0.79215,0.02398,0.86429,0.03043
lightgbm_bayesglm,0.78807,0.03377,0.79099,0.04774,0.78564,0.0477,0.78324,0.04809,0.7929,0.04732,0.78802,0.02397,0.84893,0.03265
lightgbm_glmboost,0.76543,0.03502,0.7875,0.04979,0.747,0.04896,0.72702,0.05199,0.80384,0.0464,0.765,0.02503,0.83285,0.03413
lightgbm_glmnet,0.77154,0.03461,0.79095,0.04897,0.75584,0.04856,0.73933,0.05107,0.80375,0.04615,0.77113,0.02515,0.83665,0.03355
lightgbm_hdda,0.75852,0.03521,0.80476,0.04998,0.73285,0.04821,0.68866,0.05268,0.82839,0.04318,0.75546,0.02572,0.83387,0.0338
lightgbm_lda2,0.77637,0.03446,0.79681,0.04879,0.75926,0.04834,0.74205,0.05106,0.81069,0.0458,0.77602,0.02447,0.84778,0.03268
lightgbm_lightgbm,0.82516,0.0313,0.8252,0.04421,0.82658,0.04399,0.82584,0.04396,0.82449,0.04424,0.82508,0.0225,0.90927,0.02372
lightgbm_naive_bayes,0.75303,0.03563,0.79722,0.05079,0.72059,0.04896,0.67896,0.05454,0.82709,0.04408,0.75161,0.02601,0.81191,0.03654
lightgbm_nnet,0.76745,0.03492,0.76088,0.04922,0.77471,0.04949,0.7805,0.04836,0.75439,0.05028,0.76737,0.02491,0.81857,0.03621
lightgbm_rf,0.84561,0.02977,0.84168,0.04227,0.85057,0.04163,0.85179,0.0412,0.83668,0.04303,0.84485,0.02083,0.91537,0.02303
lightgbm_svmLinear,0.77433,0.03451,0.77878,0.04881,0.77057,0.04871,0.76682,0.04931,0.78185,0.04816,0.77427,0.02465,0.84261,0.033
lightgbm_xgbTree,0.83196,0.03085,0.83198,0.04353,0.83287,0.04354,0.83267,0.04348,0.83126,0.04358,0.8319,0.02179,0.90067,0.02554
nnet_bayesglm,0.82158,0.0315,0.83336,0.04397,0.81166,0.0448,0.80512,0.04606,0.83803,0.04266,0.82144,0.02237,0.89092,0.02682
nnet_glmboost,0.79417,0.03341,0.81512,0.0469,0.77642,0.04716,0.76121,0.04976,0.82713,0.04412,0.79387,0.0241,0.86786,0.02966
nnet_glmnet,0.79968,0.03301,0.81319,0.04657,0.78816,0.04657,0.77768,0.0483,0.82167,0.04468,0.79947,0.02329,0.87309,0.02906
nnet_hdda,0.79556,0.03314,0.81494,0.04623,0.77949,0.04698,0.76678,0.04921,0.82433,0.04387,0.79529,0.02349,0.86519,0.03113
nnet_lda2,0.80307,0.03269,0.82177,0.0459,0.78723,0.04616,0.77357,0.04849,0.83257,0.04343,0.80282,0.0231,0.88455,0.02753
nnet_lightgbm,0.77355,0.03445,0.78379,0.04846,0.76517,0.04878,0.75854,0.04992,0.7872,0.04726,0.773,0.02438,0.85518,0.03118
nnet_naive_bayes,0.71596,0.03715,0.78167,0.05549,0.67674,0.04899,0.59656,0.05674,0.83537,0.04333,0.71113,0.02748,0.79292,0.03743
nnet_nnet,0.73508,0.03629,0.74226,0.05186,0.73202,0.05071,0.71988,0.05156,0.75029,0.05024,0.73426,0.02589,0.78152,0.03884
nnet_rf,0.77837,0.03427,0.78025,0.0482,0.77781,0.04857,0.77774,0.04855,0.77489,0.04847,0.77722,0.02488,0.85195,0.03183
nnet_svmLinear,0.80314,0.03287,0.81167,0.04631,0.79655,0.04635,0.79011,0.04738,0.8148,0.04533,0.80266,0.02347,0.8769,0.02926
nnet_xgbTree,0.7482,0.03568,0.75282,0.05046,0.74491,0.05037,0.74072,0.05089,0.75569,0.04977,0.74802,0.02536,0.83277,0.03303
rf_bayesglm,0.78457,0.03394,0.78796,0.04799,0.7821,0.04787,0.77909,0.04831,0.79005,0.0475,0.78449,0.02411,0.85156,0.03197
rf_glmboost,0.77772,0.03431,0.80131,0.0484,0.75857,0.04813,0.73933,0.05113,0.81611,0.04508,0.77727,0.02446,0.84161,0.03302
rf_glmnet,0.77154,0.03459,0.77807,0.04901,0.76625,0.04868,0.75986,0.04961,0.78322,0.04799,0.77141,0.0245,0.8355,0.03361
rf_hdda,0.75095,0.03572,0.77666,0.05084,0.73488,0.04948,0.70913,0.05241,0.79277,0.04691,0.74965,0.02533,0.81537,0.03615
rf_lda2,0.78255,0.03406,0.79838,0.04796,0.76896,0.04806,0.75715,0.05008,0.80795,0.04582,0.78235,0.02424,0.84416,0.03286
rf_lightgbm,0.797,0.03318,0.80903,0.04674,0.78687,0.0468,0.77783,0.04833,0.81617,0.04513,0.79685,0.02366,0.88528,0.0273
rf_naive_bayes,0.75374,0.03563,0.79016,0.05078,0.72705,0.04919,0.69266,0.05378,0.81482,0.04522,0.75254,0.02566,0.81902,0.03545
rf_nnet,0.74691,0.03587,0.75138,0.0509,0.74295,0.05053,0.73799,0.05125,0.75582,0.05012,0.74684,0.0258,0.80382,0.03683
rf_rf,0.82028,0.03171,0.82397,0.04451,0.81789,0.04493,0.81615,0.04522,0.82304,0.04434,0.81985,0.02267,0.89665,0.02577
rf_svmLinear,0.76815,0.03488,0.76874,0.04925,0.76848,0.04931,0.76819,0.04926,0.76811,0.04922,0.76805,0.02513,0.82745,0.03478
rf_xgbTree,0.82096,0.03164,0.82365,0.04459,0.81973,0.04459,0.8175,0.04487,0.82441,0.0443,0.82086,0.02231,0.8894,0.02735
xgbTree_bayesglm,0.77163,0.03472,0.77968,0.0491,0.76557,0.04889,0.75858,0.0499,0.78468,0.04794,0.77143,0.02466,0.8401,0.0334
xgbTree_glmboost,0.76334,0.03503,0.78904,0.0498,0.74248,0.04885,0.71876,0.05232,0.80791,0.04585,0.76275,0.02541,0.83094,0.03414
xgbTree_glmnet,0.77708,0.03443,0.78685,0.04862,0.76896,0.04857,0.76132,0.04981,0.79285,0.04726,0.77693,0.02451,0.84312,0.03304
xgbTree_hdda,0.76891,0.03474,0.78167,0.04914,0.75887,0.04883,0.74768,0.05048,0.79014,0.04728,0.76862,0.02468,0.84205,0.03294
xgbTree_lda2,0.76338,0.03512,0.78818,0.04985,0.74398,0.049,0.72156,0.05223,0.80521,0.04613,0.76276,0.02524,0.84075,0.03304
xgbTree_lightgbm,0.81896,0.03166,0.828,0.04407,0.81238,0.045,0.80795,0.04581,0.82997,0.04322,0.81879,0.02274,0.89766,0.02573
xgbTree_naive_bayes,0.74622,0.03601,0.76977,0.05129,0.72779,0.05011,0.70504,0.05331,0.7874,0.0476,0.74561,0.02601,0.79891,0.03757
xgbTree_nnet,0.75238,0.0357,0.75711,0.05068,0.74921,0.05019,0.74349,0.05086,0.76126,0.04984,0.75218,0.02516,0.80778,0.03669
xgbTree_rf,0.84228,0.03006,0.84173,0.04246,0.84361,0.04238,0.84368,0.04227,0.83539,0.04326,0.8409,0.02163,0.92018,0.02174
xgbTree_svmLinear,0.76059,0.03516,0.76618,0.04965,0.75562,0.04972,0.75166,0.05043,0.76952,0.04889,0.76052,0.02515,0.83235,0.03399
xgbTree_xgbTree,0.80655,0.03261,0.80883,0.04597,0.80503,0.04617,0.80386,0.04635,0.80925,0.04574,0.80649,0.02336,0.89797,0.02541
