,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmnet_hdda,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02516,0.78982,0.03547
glmnet_lda2,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02415,0.75827,0.03822
glmnet_lightgbm,0.71605,0.03543,0.72152,0.05043,0.71084,0.04976,0.7037,0.05074,0.72839,0.04942,0.71601,0.02467,0.78738,0.03577
glmnet_naive_bayes,0.68519,0.03649,0.70833,0.05357,0.66667,0.04969,0.62963,0.05366,0.74074,0.04869,0.68421,0.02622,0.70325,0.04253
glmnet_nnet,0.7037,0.03588,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.05074,0.7037,0.02698,0.75956,0.03789
glmnet_rf,0.74691,0.03416,0.75641,0.0486,0.7381,0.04797,0.72839,0.04942,0.75309,0.04791,0.74383,0.02393,0.80117,0.03445
glmnet_svmLinear,0.66667,0.03704,0.68,0.05386,0.65517,0.05096,0.62963,0.05366,0.7037,0.05074,0.66621,0.02643,0.71613,0.04059
glmnet_xgbTree,0.74691,0.03416,0.77027,0.0489,0.72727,0.04748,0.7037,0.05074,0.79012,0.04525,0.74644,0.02346,0.80613,0.03485
AUC_bayesglm,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02559,0.71201,0.04136
AUC_glmboost,0.74691,0.03416,0.78571,0.04904,0.71739,0.04694,0.67901,0.05187,0.81481,0.04316,0.74574,0.02524,0.787,0.03607
AUC_glmnet,0.69753,0.03609,0.72222,0.05279,0.67778,0.04926,0.64198,0.05327,0.75309,0.04791,0.69659,0.02562,0.74234,0.03992
AUC_hdda,0.69136,0.03629,0.73134,0.05415,0.66316,0.04849,0.60494,0.05432,0.77778,0.04619,0.68904,0.02556,0.75453,0.03855
AUC_lda2,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.02696,0.75141,0.03852
AUC_lightgbm,0.74074,0.03443,0.76712,0.04947,0.7191,0.04764,0.69136,0.05133,0.79012,0.04525,0.74011,0.02486,0.79043,0.03578
AUC_naive_bayes,0.66667,0.03704,0.72131,0.05741,0.63366,0.04794,0.54321,0.05535,0.79012,0.04525,0.66151,0.02693,0.72588,0.03998
AUC_nnet,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02505,0.69288,0.04308
AUC_rf,0.7284,0.03495,0.75342,0.05045,0.70787,0.0482,0.67901,0.05187,0.77778,0.04619,0.72773,0.02428,0.79691,0.03504
AUC_svmLinear,0.66667,0.03704,0.69565,0.05539,0.64516,0.04961,0.59259,0.05459,0.74074,0.04869,0.66483,0.02623,0.7223,0.04036
AUC_xgbTree,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02569,0.73243,0.0398
lightgbm_bayesglm,0.67901,0.03668,0.6747,0.05142,0.68354,0.05233,0.69136,0.05133,0.66667,0.05238,0.67896,0.02571,0.71734,0.04061
lightgbm_glmboost,0.75309,0.03388,0.75309,0.04791,0.75309,0.04791,0.75309,0.04791,0.75309,0.04791,0.75309,0.02349,0.77252,0.03792
lightgbm_glmnet,0.69136,0.03629,0.71233,0.05298,0.67416,0.04968,0.64198,0.05327,0.74074,0.04869,0.6906,0.02567,0.75522,0.03884
lightgbm_hdda,0.61111,0.0383,0.625,0.05705,0.6,0.05164,0.55556,0.05521,0.66667,0.05238,0.60991,0.02798,0.67848,0.04239
lightgbm_lda2,0.66049,0.0372,0.65854,0.05237,0.6625,0.05287,0.66667,0.05238,0.65432,0.05284,0.66048,0.02675,0.70972,0.04138
lightgbm_lightgbm,0.7284,0.03495,0.73418,0.0497,0.72289,0.04913,0.71605,0.0501,0.74074,0.04869,0.72835,0.02476,0.7947,0.03519
lightgbm_naive_bayes,0.66049,0.0372,0.68571,0.05549,0.6413,0.05,0.59259,0.05459,0.72839,0.04942,0.65892,0.02594,0.70767,0.04102
lightgbm_nnet,0.71605,0.03543,0.72727,0.05075,0.70588,0.04942,0.69136,0.05133,0.74074,0.04869,0.71588,0.02509,0.7665,0.03739
lightgbm_rf,0.71605,0.03543,0.73333,0.05106,0.70115,0.04908,0.67901,0.05187,0.75309,0.04791,0.71566,0.02545,0.7905,0.03528
lightgbm_svmLinear,0.69753,0.03609,0.69512,0.05084,0.7,0.05123,0.7037,0.05074,0.69136,0.05133,0.69752,0.02471,0.74806,0.03977
lightgbm_xgbTree,0.70988,0.03566,0.70732,0.05025,0.7125,0.0506,0.71605,0.0501,0.7037,0.05074,0.70987,0.0241,0.77305,0.03671
nnet_bayesglm,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02505,0.79919,0.03445
nnet_glmboost,0.72222,0.03519,0.76471,0.05144,0.69149,0.04764,0.64198,0.05327,0.80247,0.04424,0.72042,0.02586,0.803,0.03437
nnet_glmnet,0.73457,0.03469,0.75676,0.04987,0.71591,0.04807,0.69136,0.05133,0.77778,0.04619,0.73407,0.02467,0.76863,0.03697
nnet_hdda,0.67901,0.03668,0.70423,0.05416,0.65934,0.04968,0.61728,0.05401,0.74074,0.04869,0.67778,0.02639,0.74044,0.03886
nnet_lda2,0.70988,0.03566,0.72368,0.05129,0.69767,0.04952,0.67901,0.05187,0.74074,0.04869,0.7096,0.02474,0.75789,0.03732
nnet_lightgbm,0.75309,0.03388,0.72527,0.04679,0.78873,0.04845,0.81481,0.04316,0.69136,0.05133,0.75214,0.02369,0.82259,0.03225
nnet_naive_bayes,0.64815,0.03752,0.68182,0.05733,0.625,0.04941,0.55556,0.05521,0.74074,0.04869,0.64511,0.02671,0.72085,0.04004
nnet_nnet,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02591,0.77221,0.03691
nnet_rf,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02471,0.81215,0.03362
nnet_svmLinear,0.69753,0.03609,0.71622,0.05241,0.68182,0.04965,0.65432,0.05284,0.74074,0.04869,0.69696,0.02643,0.77808,0.03607
nnet_xgbTree,0.69753,0.03609,0.7,0.05123,0.69512,0.05084,0.69136,0.05133,0.7037,0.05074,0.69752,0.02636,0.7931,0.03478
rf_bayesglm,0.72222,0.03519,0.71951,0.04961,0.725,0.04992,0.72839,0.04942,0.71605,0.0501,0.72221,0.02524,0.7633,0.03808
rf_glmboost,0.73457,0.03469,0.76389,0.05005,0.71111,0.04778,0.67901,0.05187,0.79012,0.04525,0.73375,0.02422,0.76879,0.03839
rf_glmnet,0.75309,0.03388,0.77333,0.04834,0.73563,0.04728,0.71605,0.0501,0.79012,0.04525,0.75275,0.02437,0.77267,0.03787
rf_hdda,0.7037,0.03588,0.74627,0.05316,0.67368,0.0481,0.61728,0.05401,0.79012,0.04525,0.70147,0.02494,0.73076,0.03985
rf_lda2,0.73457,0.03469,0.75,0.04967,0.72093,0.04837,0.7037,0.05074,0.76543,0.04708,0.73431,0.02498,0.76528,0.03902
rf_lightgbm,0.70988,0.03566,0.72973,0.05163,0.69318,0.04916,0.66667,0.05238,0.75309,0.04791,0.70933,0.0268,0.78852,0.03528
rf_naive_bayes,0.6358,0.03781,0.67187,0.05869,0.61224,0.04922,0.53086,0.05545,0.74074,0.04869,0.63175,0.02693,0.6797,0.04207
rf_nnet,0.67284,0.03686,0.675,0.05237,0.67073,0.0519,0.66667,0.05238,0.67901,0.05187,0.67283,0.02533,0.72771,0.04011
rf_rf,0.70988,0.03566,0.71795,0.05095,0.70238,0.04989,0.69136,0.05133,0.72839,0.04942,0.70978,0.02638,0.79813,0.03503
rf_svmLinear,0.68519,0.03649,0.68293,0.05139,0.6875,0.05182,0.69136,0.05133,0.67901,0.05187,0.68517,0.02646,0.74303,0.03905
rf_xgbTree,0.66667,0.03704,0.67532,0.05336,0.65882,0.05142,0.64198,0.05327,0.69136,0.05133,0.66646,0.02567,0.75263,0.03792
xgbTree_bayesglm,0.64815,0.03752,0.65,0.05333,0.64634,0.0528,0.64198,0.05327,0.65432,0.05284,0.64813,0.02711,0.66575,0.04362
xgbTree_glmboost,0.66667,0.03704,0.69565,0.05539,0.64516,0.04961,0.59259,0.05459,0.74074,0.04869,0.66483,0.02693,0.73525,0.03958
xgbTree_glmnet,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02487,0.73739,0.03981
xgbTree_hdda,0.64815,0.03752,0.66216,0.05498,0.63636,0.05128,0.60494,0.05432,0.69136,0.05133,0.64749,0.02671,0.71155,0.04032
xgbTree_lda2,0.62963,0.03794,0.63291,0.05423,0.62651,0.0531,0.61728,0.05401,0.64198,0.05327,0.62957,0.02755,0.67749,0.04258
xgbTree_lightgbm,0.69136,0.03629,0.7013,0.05216,0.68235,0.0505,0.66667,0.05238,0.71605,0.0501,0.69117,0.02564,0.7652,0.03721
xgbTree_naive_bayes,0.62346,0.03807,0.65152,0.05865,0.60417,0.04991,0.53086,0.05545,0.71605,0.0501,0.6202,0.02732,0.65242,0.04343
xgbTree_nnet,0.68519,0.03649,0.6875,0.05182,0.68293,0.05139,0.67901,0.05187,0.69136,0.05133,0.68517,0.02614,0.71529,0.04083
xgbTree_rf,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.7037,0.05074,0.70679,0.02533,0.76078,0.03812
xgbTree_svmLinear,0.64815,0.03752,0.64286,0.05228,0.65385,0.05387,0.66667,0.05238,0.62963,0.05366,0.64803,0.02803,0.68877,0.0419
xgbTree_xgbTree,0.69753,0.03609,0.70513,0.05163,0.69048,0.05044,0.67901,0.05187,0.71605,0.0501,0.69743,0.02584,0.74501,0.03862
